============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6647575.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0860E+03 -2.9323E+02 -2.3016E+02
0000002   8.8992E+02  1.6606E+02 -1.9756E+02
0000003   9.8382E+02  7.3401E+00 -1.3285E+01
0000004   7.8873E+02  3.4990E+01  3.9837E+02
0000005   1.0108E+03 -2.5784E+02  1.0980E+02
0000006   9.2361E+02 -4.0025E+02  1.1984E+00
0000007   9.6295E+02 -5.6646E+02  8.9501E+01
0000008   9.8442E+02 -3.1903E+02  9.3061E+01
0000009   9.4415E+02  2.7814E+02 -1.5813E+02
0000010   8.4304E+02 -3.9738E+02  1.1036E+02
0000011   6.3524E+02  8.9627E+01 -3.6918E+02
0000012   9.9686E+02  9.1284E+01 -2.7917E+02
0000013   1.1592E+03  1.1851E+01  9.1620E+01
0000014   1.2017E+03 -2.9250E+02  8.9717E+01
0000015   7.6284E+02 -3.0652E+02 -2.7751E+02
0000016   1.1770E+03  1.1979E+02  2.3636E+01
0000017   1.0886E+03  1.8964E+02 -2.1701E+02
0000018   1.0352E+03  3.2585E+02  2.4543E+01
0000019   9.6928E+02 -2.8415E+02 -1.9313E+01
0000020   1.0005E+03  5.1378E+01 -6.8152E+01
0000021   1.0614E+03 -6.9556E+01 -1.3578E+02
0000022   8.0632E+02  1.1528E+02 -1.3682E+02
0000023   9.2357E+02  1.9969E+01 -4.1319E+02
0000024   1.1797E+03  1.6139E+02 -1.6193E+02
0000025   8.2080E+02  2.1535E+02 -2.9834E+02
0000026   5.8638E+02  1.4136E+01 -8.7485E+01
0000027   7.9252E+02 -2.2534E+02  3.6267E+02
0000028   9.9615E+02 -2.5034E+02 -1.4948E+02
0000029   9.9609E+02  2.0386E+02  1.8222E+01
0000030   1.0644E+03 -1.8552E+02 -1.6074E+02
0000031   1.0286E+03 -2.2650E+01 -1.8612E+02
0000032   8.7372E+02 -3.5828E+02  2.1354E+02
0000033   4.7425E+02  1.4054E+02 -2.1161E+02
0000034   1.1025E+03  3.0230E+02  2.4326E+02
0000035   9.2416E+02  2.4130E+02 -3.4824E+01
0000036   1.1120E+03 -3.5524E+02 -1.9256E+02
0000037   1.1771E+03  4.3978E+02 -3.5262E+01
0000038   8.3194E+02  9.8719E+01 -4.1643E+02
0000039   1.0285E+03  4.7043E+02  2.0665E+02
0000040   1.0176E+03 -7.8860E+01 -6.5002E+00
0000041   9.5075E+02  1.0085E+02 -3.5869E+02
0000042   8.3539E+02 -2.0982E+02  3.7173E+02
0000043   1.0826E+03  1.0545E+02 -1.0617E+02
0000044   1.2011E+03 -3.4878E+02  2.1738E+02
0000045   8.9618E+02  2.6262E+02  1.9369E+02
0000046   8.7271E+02  7.5146E+01 -3.3143E+01
0000047   1.1609E+03 -9.7238E+01  2.5551E+02
0000048   1.1307E+03 -1.0790E+02 -1.1067E+02
0000049   8.5751E+02 -2.5018E+02 -2.1693E+02
0000050   1.1585E+03 -1.6570E+02  2.3135E+02
0000051   1.1882E+03  1.4366E+02  2.2911E+01
0000052   9.3324E+02 -2.1702E+02  1.3445E+02
0000053   8.8590E+02  1.1969E+02 -6.1682E+02
0000054   1.0605E+03  2.6803E+02 -2.2630E+02
0000055   1.1431E+03 -8.4141E+01  8.7760E+01
0000056   6.3088E+02  1.6383E+02 -4.4625E+02
0000057   8.3748E+02  1.7917E+02  8.1021E+01
0000058   1.2483E+03 -2.3024E+01  3.4783E+01
0000059   1.0235E+03 -3.7231E+02 -7.0379E+01
0000060   1.0026E+03  3.3298E+02 -9.3260E+00
0000061   7.9779E+02  1.2212E+02  4.5991E+02
0000062   8.1042E+02 -2.2872E+02  4.9187E+02
0000063   1.0491E+03 -2.9723E+02 -9.1354E+01
0000064   8.9424E+02 -3.2958E+02  1.7394E+02
0000065   9.6594E+02  1.2119E+02 -4.5641E+02
0000066   1.0518E+03  3.1939E+02 -1.7955E+02
0000067   9.7613E+02  2.8094E-01  2.1878E+01
0000068   1.0581E+03  5.2856E+01 -1.0395E+02
0000069   8.5019E+02 -1.4578E+02 -3.2609E+01
0000070   1.0919E+03 -2.1323E+02 -2.3381E+01
0000071   8.9982E+02  1.2796E+00 -1.2281E+02
0000072   8.8728E+02  1.2433E+02 -3.4105E+02
0000073   9.3500E+02  8.0971E+01  1.2186E+01
0000074   9.0574E+02  6.8312E+01  2.3952E+02
0000075   8.8231E+02 -4.4672E+02 -1.1106E+02
0000076   1.0860E+03  4.3867E+02  7.7838E+00
0000077   8.8731E+02  7.1240E+01 -2.0906E+02
0000078   9.9152E+02 -9.5112E+01 -1.3049E+02
0000079   1.0052E+03 -1.2972E+02 -6.9228E+01
0000080   8.1146E+02 -1.6649E+02  4.1110E+02
0000081   1.0266E+03 -2.9388E+02  4.4284E+02
0000082   8.0911E+02  3.8605E+01 -3.9494E+01
0000083   8.6725E+02 -2.2773E+02  1.2602E+02
0000084   1.0228E+03  3.0502E+02 -5.2081E+01
0000085   9.1363E+02  2.9432E+01 -1.6378E+02
0000086   6.8240E+02  3.1576E+02 -2.7552E+02
0000087   9.9861E+02 -1.8553E+01  3.1281E+01
0000088   8.1501E+02 -2.3945E+02  6.6391E+00
0000089   1.0927E+03  1.5081E+02  1.7642E+02
0000090   1.0656E+03 -7.6380E+01  8.6017E+01
0000091   7.0188E+02 -2.5369E+02  3.2579E+01
0000092   1.0286E+03  3.1087E+02  5.3931E+01
0000093   6.8781E+02  9.2811E+01 -3.2076E+02
0000094   1.3197E+03 -7.6586E+01  1.1619E+02
0000095   6.4164E+02 -5.5642E+01  9.2384E+01
0000096   1.0873E+03  2.5605E+02  1.9238E+02
0000097   9.6900E+02  4.0995E+01  2.8269E+01
0000098   1.0098E+03 -5.8466E+01 -2.1529E+02
0000099   1.2194E+03 -3.3460E+01 -2.1200E+02
0000100   8.4453E+02  6.5484E+01  7.7718E+01
0000101   1.0479E+03  4.8914E+00 -3.0207E+02
0000102   9.8468E+02  5.7738E+01 -2.6110E+02
0000103   8.4135E+02 -1.4569E+02 -3.2160E+01
0000104   1.0322E+03  1.3909E+02 -2.6212E+02
0000105   1.0874E+03 -1.3083E+02  1.4841E+02
0000106   1.0081E+03  1.8199E+02 -3.1542E+02
