============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1270243.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.4061E+02 -4.2508E+01  9.0984E+01
0000002   1.4048E+02 -1.9512E+00  3.6542E-01
0000003   1.8416E+02 -2.5173E+01 -2.1521E+01
0000004   1.1361E+02 -6.5236E-01  1.5090E+01
0000005   3.3099E+02  1.1441E+01 -1.0239E+02
0000006   3.2967E+02 -1.2717E+01 -8.3163E+00
0000007   2.0779E+02 -1.0400E+02  8.1897E+01
0000008   1.1154E+02  6.7726E+01 -2.1105E+01
0000009   7.5782E+01  8.1381E+01  8.2813E+00
0000010   2.6840E+02 -3.5281E+01  5.5680E+01
0000011   2.6920E+02  4.8409E+01  4.4049E+01
0000012   1.2833E+02 -5.3866E+00 -5.2202E+01
0000013   2.6744E+02 -2.3646E+01  9.6329E+01
0000014   1.8244E+02  2.1883E+00  1.0283E+01
0000015   2.3948E+02 -1.4942E+02  4.1686E+01
0000016   7.3582E+01  1.9006E+01  2.2063E+01
0000017   1.7744E+02 -3.6795E+01 -6.4620E+01
0000018   2.3915E+02  6.8296E+01  1.6832E+01
0000019   3.0249E+02 -4.2156E+01  8.7390E+01
0000020   1.7356E+02 -1.7239E+01 -1.0616E+01
0000021   1.6197E+02 -4.4495E+01  1.6917E+01
0000022   2.4565E+02  6.5178E+01  7.1016E-01
0000023   1.6008E+02  2.4305E+01 -2.0156E+01
0000024   1.9460E+02  1.1714E+02  4.9187E+01
0000025   1.9654E+02 -3.8542E+01 -1.6359E+01
0000026   1.1304E+02  5.3080E+01  3.5567E+01
0000027   2.4092E+02 -4.9610E+01  5.5326E+00
0000028   1.5797E+02 -3.6157E+00 -1.1557E+01
0000029   2.0380E+02  2.0411E+01 -9.4915E+01
0000030   2.2489E+02 -1.1763E+02  1.3519E+01
0000031   2.2356E+02 -2.3974E+01 -4.6085E+01
0000032   2.3159E+02  8.9234E+00 -1.4575E+00
0000033   6.9246E+01 -2.0568E+00  3.2713E+00
0000034   2.4634E+02  5.5470E+01  8.1933E+01
0000035   2.2810E+02  1.7481E+01 -9.7489E+01
0000036   3.3585E+02 -6.9460E+01 -2.9476E+01
0000037   2.3046E+02  1.4280E+01 -1.2092E+02
0000038   2.3477E+02  7.5036E+00  5.1514E+01
0000039   1.3037E+02 -4.1734E+01  1.8305E+02
0000040   2.7306E+02 -5.3573E+01  5.1816E+01
0000041   1.3552E+02  4.1252E+01 -1.6606E+01
0000042   2.1036E+02  4.4340E+01  6.7086E+01
0000043   3.0815E+02  2.2370E+01 -2.1285E+01
0000044   3.1445E+02  2.0082E+01  4.9620E+01
0000045   3.0594E+02  6.6751E+01 -2.0749E+02
0000046   1.2201E+02  3.2696E+01 -1.3361E+02
0000047   1.2855E+02 -5.4460E+01 -6.4389E+01
0000048   1.8682E+02 -6.0512E+01  2.1449E+01
0000049   1.6575E+02  6.3465E+01  5.2694E+01
0000050   1.6078E+02 -2.9330E+01 -5.8175E+01
0000051   1.6319E+02  5.3731E+01  2.0960E+01
0000052   9.5783E+01 -1.5012E+02 -2.7177E+00
0000053   2.2643E+02  1.4468E+01 -6.9921E+01
0000054   2.1645E+02 -1.2048E+02 -3.0617E+01
0000055   1.4389E+02 -7.7175E+01 -4.7446E+00
0000056   2.0064E+02 -3.8968E+01  1.1602E+01
0000057   2.3578E+02 -3.7499E+01  5.3582E+01
0000058   2.5812E+02  9.2429E+01 -3.7536E+01
0000059   1.3097E+02 -1.2832E+01  2.4435E+01
0000060   1.7086E+02  4.6309E+01 -1.1304E+02
0000061   3.0357E+02 -5.8580E+01 -5.2884E+01
0000062   1.9731E+02 -5.4261E+00  1.2475E+01
0000063   2.8428E+02  3.0046E+01 -2.1714E+01
0000064   1.6691E+02  1.5707E+01  5.3546E+01
0000065   2.1210E+02  2.6393E+01 -1.2633E+02
0000066   2.8534E+02  5.8582E+01 -6.4196E+01
0000067   2.8048E+02 -7.5508E+00 -7.7306E+01
0000068   1.2749E+02 -1.0524E+01 -6.2842E+01
0000069   1.8853E+02 -5.8883E+01 -1.5912E+01
0000070   1.6070E+02  7.9665E+01 -1.6677E+02
0000071   1.5426E+02 -3.8102E+01 -6.0651E+01
0000072   2.0033E+02  5.2343E+01  4.7726E+01
0000073   2.5877E+02 -4.8956E+01  6.0461E+01
0000074   2.7893E+02 -5.5561E+00 -1.6891E+01
0000075   6.0767E+01 -4.1978E+00  1.1034E+02
0000076   2.7633E+02 -8.0136E+01 -2.3816E+01
0000077   6.9507E+01 -9.9009E+00 -1.4007E+01
0000078   3.3785E+02  2.0858E+01 -6.2270E+01
0000079   1.3091E+02 -2.0364E+01 -4.0502E+01
0000080   1.5085E+02  2.8905E-01  6.2568E+01
0000081   2.8633E+02  1.8148E+01  6.6217E+01
0000082   1.8056E+02 -2.8885E+01  5.4414E+00
0000083   1.4047E+02 -4.3785E+01 -1.2111E+02
0000084   2.7369E+02  9.7499E+01 -5.9178E+01
0000085   2.1004E+02 -1.5504E+01  1.3919E+02
0000086   2.7471E+02  1.0818E+02  8.9902E+01
0000087   2.0787E+02  3.6521E+00 -3.6452E+01
0000088   2.2699E+02 -8.9927E+01  2.0733E+01
0000089   2.6459E+02  2.0990E+01 -5.4205E+01
0000090   3.8930E+02  4.6977E+01 -1.9465E+01
0000091   1.8098E+02 -2.5576E+01  2.3507E+01
0000092   1.6568E+02  1.4815E+01  2.7517E+00
0000093   2.3861E+02  2.2371E+00  5.1847E+01
0000094   3.3014E+02  4.0834E+01 -4.5044E+01
0000095   2.3572E+02  5.1402E+01 -1.7246E+02
0000096   1.9710E+02  4.8378E+01  1.2554E+01
0000097   3.0035E+02 -5.9990E+00  8.7673E+00
0000098   2.1329E+02 -2.6471E+01 -1.6814E+01
0000099   2.3782E+02 -9.7461E+00  2.9685E+01
0000100   1.4108E+02  1.4456E+02 -1.2619E+02
