============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1722916.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.0373E+02 -9.1560E+01  8.1855E+01
0000002   4.4431E+02 -4.5310E+01  6.3176E+01
0000003   4.0969E+02 -4.7535E+01 -1.8356E+02
0000004   1.7573E+02  1.5538E+01 -1.3454E+02
0000005   2.0714E+02 -4.8755E+00 -1.5267E+02
0000006   2.6965E+02  6.3975E+01 -2.6372E+01
0000007   2.3574E+02 -6.6045E+01 -1.4261E+02
0000008   2.3136E+02  5.9850E+01  1.1435E+02
0000009   1.9824E+02 -3.0402E+01  1.6782E+00
0000010   3.3642E+02  6.1997E+01  1.0289E+02
0000011   4.2087E+02  6.3301E+01 -7.5305E+00
0000012   3.4862E+02 -7.7064E+01  8.7661E+01
0000013   2.4644E+02 -2.0631E+02 -1.3018E+02
0000014   2.5323E+02 -1.5157E+01  1.4690E+02
0000015   2.1907E+02 -1.3002E+01 -1.0089E+02
0000016   1.4839E+02 -1.8960E+01  1.2775E+02
0000017   2.5309E+02  4.3921E+00 -1.1765E+02
0000018   1.8674E+02  8.4854E+01  1.2404E+02
0000019   1.8589E+02 -1.4946E+02  7.3785E+01
0000020   2.0523E+02  3.7665E+01 -1.7393E+02
0000021   1.7663E+02  5.6294E+01 -9.0099E+01
0000022   2.9629E+02  2.2346E+01 -3.4085E+01
0000023   3.0875E+02  7.6851E+01 -6.8698E+01
0000024   3.0715E+02 -1.1213E+02 -1.4402E+02
0000025   2.1802E+02 -5.3787E+01  4.8330E+00
0000026   3.1557E+02 -2.4866E+01  2.3307E+01
0000027   1.7387E+02 -1.1256E+02  1.2293E+02
0000028   2.6693E+02 -1.8520E+01 -7.5026E+01
0000029   3.8855E+02  1.1584E+02  6.1911E+01
0000030   3.7798E+02 -1.5999E+02  5.8108E+01
0000031   2.7546E+02 -9.4990E+01 -8.2629E+01
0000032   4.1694E+02  1.8514E+01  8.3773E+01
0000033   3.6184E+02 -2.4259E+01 -1.5022E+01
0000034   1.1583E+02  2.8682E+01  2.3917E+01
0000035   1.3439E+02  1.1839E+02  6.3485E+01
0000036   3.1377E+02 -6.0190E-02  1.9752E+01
0000037   2.6532E+02  2.3146E+02 -8.3047E+00
0000038   3.1238E+02 -4.7308E+01 -9.6605E-01
0000039   2.5399E+02  8.2187E+01  1.5676E+02
0000040   3.5400E+02 -1.0380E+02 -5.3148E+00
0000041   3.8854E+02  5.1341E+01 -9.7702E+01
0000042   3.8502E+02 -5.3926E+01 -7.6043E+01
0000043   4.0701E+02  7.7453E+00  1.8359E+01
0000044   3.5056E+02  6.3966E+01  1.6015E+02
0000045   3.0173E+02 -2.1234E+01 -3.5565E+01
0000046   2.5564E+02 -2.2028E+02  7.8551E+01
0000047   2.6966E+02  3.6773E+01  2.0592E+01
0000048   1.6602E+02  3.4562E+01  3.8218E+01
0000049   2.8572E+02  5.0609E+01  4.9768E+01
0000050   3.3125E+02  7.4779E+01  2.1120E+01
0000051   3.2911E+02 -2.1031E+00  2.6397E+01
0000052   3.1095E+02 -6.6451E+01 -1.0941E+02
0000053   2.7564E+02  3.3631E+01 -3.0772E+01
0000054   3.0499E+02  9.8016E+01  1.3285E+02
0000055   2.3041E+02  1.1334E+02  4.3669E+00
0000056   3.5191E+02 -1.1151E+02  2.3556E+01
0000057   8.0865E+01 -5.4286E+01  5.3240E+01
0000058   3.5113E+02 -5.7265E+00 -4.6336E+01
0000059   2.3336E+02  8.4864E+01 -1.2258E+02
0000060   2.6874E+02  8.6066E+01 -3.8775E+00
0000061   1.2069E+02 -9.4040E-01  7.3257E+01
0000062   3.7399E+02 -3.8641E+01 -1.0487E+02
0000063   3.3638E+02 -9.7508E+00 -9.5812E+01
0000064   2.6225E+02  8.9446E+01 -5.8823E+01
0000065   1.5845E+02  1.2280E+01  1.5173E+02
0000066   3.8927E+02 -7.5993E+00 -4.2112E+00
0000067   2.5279E+02  3.2622E+01 -4.9756E+01
0000068   2.1709E+02 -7.0976E+01  7.8405E-01
0000069   2.1260E+02  7.1842E+01 -9.7003E+01
0000070   2.3082E+02  2.1080E+01  1.1253E+02
0000071   3.0724E+02 -2.6201E+01  4.5669E+01
0000072   2.9502E+02  3.8981E+01 -2.3527E+01
0000073   2.5152E+02 -1.7567E+01  8.1665E+01
0000074   2.8849E+02  9.8817E+00  4.0532E+01
0000075   3.4555E+02 -6.6855E+01  9.3607E+01
0000076   2.0052E+02  1.3567E+01 -1.0422E+02
0000077   4.8297E+02 -9.8602E+01  2.0339E+01
0000078   2.9777E+02 -4.4506E+01  6.1719E+01
0000079   3.1113E+02 -1.2547E+02  5.9501E+01
0000080   4.1942E+02  9.1310E+01  8.9479E+00
0000081   2.3044E+02  2.1905E+01 -5.1360E+01
0000082   2.7423E+02  6.7655E+01  5.2921E+01
0000083   3.6471E+02  1.1785E+02  1.1061E+02
0000084   3.4021E+02 -4.2733E+01  1.0105E+01
0000085   3.3026E+02  4.0063E+01 -9.7617E+01
0000086   3.4266E+02 -6.3675E+01  6.3239E+01
0000087   2.6408E+02  1.5787E+02 -9.9766E+01
0000088   3.8649E+02 -1.4255E+02 -3.5479E+01
0000089   2.0547E+02 -1.2586E+02  7.8244E+01
0000090   2.1244E+02 -1.1644E+02 -1.1809E+02
0000091   2.4082E+02  7.3955E+01 -3.5149E+01
0000092   9.0045E+01  7.1838E+01  8.5991E+01
0000093   2.7324E+02 -3.0125E+01  7.5215E+01
0000094   1.6969E+02 -1.0711E+01 -5.4756E+01
0000095   3.5182E+02  5.2091E+01 -4.6358E+01
0000096   2.2314E+02 -2.3153E+01 -7.1733E+01
0000097   2.3343E+02  1.6872E+02  2.0696E+02
0000098   3.3851E+02 -1.3085E+02  2.2966E+01
0000099   3.3074E+02  4.1035E+01  5.1199E+01
0000100   3.3092E+02  3.5865E+01  1.0161E+02
0000101   3.5730E+02  4.1807E+01  8.6927E+01
0000102   3.5240E+02  1.6248E+00 -4.5534E+01
0000103   2.3110E+02 -9.0634E+01  3.5335E+01
0000104   4.0005E+02  1.6363E+01 -5.5502E+01
0000105   2.7374E+02 -6.1663E+01  1.0089E+02
0000106   3.5940E+02 -7.1782E+01 -1.0043E+01
0000107   2.4833E+02 -3.6329E+01 -1.9410E+01
