============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7342758.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.5773E+02  9.3745E+01  2.8152E+02
0000002   1.0543E+03  1.8544E+00  6.4642E+01
0000003   1.2510E+03 -2.3245E+02 -7.3596E+01
0000004   1.0675E+03  4.0634E+02  2.6579E+02
0000005   1.0862E+03  2.9500E+02  2.6952E+02
0000006   9.2716E+02 -2.9558E+02  3.5205E+02
0000007   1.0607E+03 -2.2206E+02  6.8876E+01
0000008   9.3308E+02  2.4367E+02 -6.5357E+01
0000009   1.2080E+03 -1.1720E+02 -1.2819E+02
0000010   9.4146E+02  3.7697E+02 -2.6515E+02
0000011   1.0156E+03 -9.4825E+01  2.3877E+02
0000012   9.3626E+02  1.7578E+02  4.6501E+02
0000013   8.8525E+02 -2.1760E+02 -4.0483E+02
0000014   8.7305E+02  2.8709E+02 -1.5875E+02
0000015   1.0117E+03 -2.4065E+02 -3.9989E+01
0000016   3.5785E+02  2.4839E+02 -4.6061E+02
0000017   1.1713E+03  8.6786E+00 -4.3752E+02
0000018   1.1698E+03 -3.0063E+01  3.1784E+02
0000019   1.2000E+03  1.6877E+02 -5.0572E+01
0000020   9.3775E+02 -3.4630E+01  1.0888E+02
0000021   1.1770E+03 -2.3339E+02 -2.3357E+02
0000022   9.9959E+02 -2.3450E+02  2.8320E+02
0000023   9.9925E+02 -4.3019E+01 -1.0069E+01
0000024   1.1291E+03 -3.0913E+02 -1.5320E+01
0000025   1.1191E+03 -8.9656E+01 -7.3943E+01
0000026   1.2171E+03  4.9166E+02  4.4730E+01
0000027   7.7579E+02 -1.2257E+02 -1.1279E+02
0000028   1.0574E+03 -1.6871E+02 -1.7654E+02
0000029   1.1666E+03 -2.5072E+02 -7.4943E+01
0000030   9.7541E+02 -6.8167E+01  2.3766E+01
0000031   1.0247E+03  1.2261E+02 -2.2880E+02
0000032   1.1313E+03 -1.7569E+02 -4.0821E+01
0000033   7.8470E+02  2.8292E+02 -6.1146E+00
0000034   1.1278E+03  3.2853E+02  3.0503E+02
0000035   9.7988E+02 -9.8118E+01 -1.3546E+02
0000036   1.1467E+03  2.4275E+02  2.1551E+02
0000037   8.4924E+02 -3.9366E+01  1.1325E+02
0000038   8.0186E+02 -2.1802E+02  3.1776E+02
0000039   1.2056E+03 -8.4275E+01  1.7670E+02
0000040   8.2533E+02  3.1386E+02  2.3327E+02
0000041   1.0544E+03  1.2325E+02 -1.1687E+01
0000042   1.0952E+03 -1.6088E+02  7.6329E+01
0000043   1.2845E+03  2.1368E+02  1.4596E+02
0000044   8.9965E+02  9.0743E+01 -3.3318E+02
0000045   8.2867E+02 -1.7456E+02 -3.6063E+02
0000046   1.1563E+03 -2.9521E+02  5.0979E+01
0000047   1.1230E+03 -2.3827E+02  2.6304E+02
0000048   9.0991E+02 -1.8327E+02  6.3205E+01
0000049   7.9170E+02 -1.8115E+02  5.6230E+01
0000050   1.0209E+03  1.1770E+02  5.8888E+01
0000051   8.5482E+02 -4.1434E+01  1.3632E+02
0000052   1.3068E+03  5.2672E+01  2.3446E+02
0000053   8.4721E+02 -4.4340E+02 -5.9552E+02
0000054   8.6524E+02  2.1218E+02  1.1278E+02
0000055   1.0590E+03 -8.8312E+01 -4.9000E+02
0000056   1.1562E+03 -2.1714E+02  1.3772E+02
0000057   9.1548E+02 -1.3538E+02  4.1683E+02
0000058   1.0168E+03 -1.4948E+02 -6.9147E+01
0000059   1.3769E+03 -2.5484E+00 -2.4743E+02
0000060   9.4153E+02 -6.5503E+01 -8.3715E+01
0000061   1.1718E+03 -1.6682E+02  1.9931E+02
0000062   8.2195E+02  7.0117E+01  2.6073E+02
0000063   7.6374E+02 -2.7920E+02 -1.1959E+01
0000064   1.2806E+03  1.8484E+02  2.7897E+02
0000065   8.2733E+02 -5.8826E+01  8.0892E+00
0000066   1.1163E+03  1.5533E+02 -2.1914E+02
0000067   6.9629E+02 -4.4391E+02  8.1921E+01
0000068   7.8685E+02 -2.6327E+02  2.6004E+02
0000069   1.2662E+03  2.5593E+01 -1.2544E+02
0000070   1.0668E+03 -4.0065E+01 -4.5858E+01
0000071   1.0304E+03  5.9547E+01 -3.0530E+02
0000072   8.5780E+02 -3.0221E+01 -9.1673E+01
0000073   1.1292E+03  5.8051E+01  2.2418E+02
0000074   9.7081E+02 -4.2262E-01  1.7620E+02
0000075   1.1442E+03 -3.7084E+01  3.5673E+02
0000076   8.2766E+02 -3.3271E+02  1.5646E+02
0000077   1.0341E+03  1.4032E+02 -1.4942E+02
0000078   1.2496E+03 -2.9094E+02  1.4801E+02
0000079   1.1099E+03 -3.1647E+02  1.3990E+02
0000080   8.5677E+02  3.4182E+02 -4.1894E+02
0000081   1.0252E+03 -4.9671E+01  1.6910E+01
0000082   1.1162E+03  4.7475E+01  2.1288E+02
0000083   1.0800E+03 -1.1806E+02 -1.7107E+02
0000084   1.2993E+03 -9.7048E+01 -7.4256E+01
0000085   7.2560E+02  1.4161E+02 -3.6308E+01
0000086   6.9616E+02  6.1286E+01 -8.6901E+01
0000087   1.2150E+03 -9.5399E+01  2.3682E+02
0000088   9.6497E+02 -1.6794E+02  3.1120E+00
0000089   9.7773E+02  1.7914E+02  7.1119E+01
0000090   1.1557E+03 -1.7395E+02  2.8684E+02
0000091   8.6626E+02 -2.8641E+01 -1.9626E+02
0000092   1.0443E+03  6.6280E+01  9.7400E+01
0000093   1.1119E+03 -3.5700E+02 -1.5654E+02
0000094   8.8209E+02  1.7194E+01 -3.7335E+02
0000095   1.1795E+03  1.3089E+02  1.9920E+02
0000096   8.5726E+02 -1.1834E+02  2.7389E+02
0000097   1.1955E+03 -1.8014E+01  2.9379E+02
0000098   9.1187E+02  1.9067E+02 -2.0828E+02
0000099   1.1203E+03  5.0498E+01  2.4240E+02
0000100   7.1574E+02  4.6633E+02 -2.4520E+02
0000101   9.2679E+02 -1.8859E+02  1.0811E+02
0000102   8.3039E+02  2.2399E+02  2.0966E+02
0000103   5.7751E+02  1.4364E+01  9.0057E+01
0000104   1.1126E+03 -7.5118E+01  3.5336E+02
0000105   1.0704E+03  5.9297E+01 -2.9681E+02
0000106   1.1673E+03 -1.0514E+02 -2.8039E+01
