============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9298595.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2948E+03 -8.5516E+01 -2.0337E+02
0000002   1.3822E+03 -4.7013E+00 -1.2117E+01
0000003   1.4919E+03  1.5939E+02  7.8709E+01
0000004   1.3585E+03  4.8662E+01  5.6100E+01
0000005   3.7088E+02  1.3384E+02 -1.0939E+02
0000006   9.7072E+02 -4.3234E+01  1.0009E+02
0000007   1.1748E+03 -2.4322E+02 -4.3869E+01
0000008   1.0738E+03 -2.5343E+02  1.8072E+02
0000009   1.4725E+03  2.2510E+01 -6.1863E+01
0000010   1.0444E+03  2.5889E+02 -2.8992E+02
0000011   1.3762E+03 -4.0845E+02  2.1853E+01
0000012   1.3522E+03 -5.2503E+01 -4.0434E+01
0000013   1.0103E+03 -9.4309E+01 -1.4307E+02
0000014   1.4755E+03  2.2648E+02  4.2121E+01
0000015   1.4465E+03  3.5985E+02  2.3330E+02
0000016   1.1991E+03  3.1025E+00  4.3728E+00
0000017   1.5657E+03  2.1637E+02  2.1137E+02
0000018   1.4127E+03 -8.5187E+01 -2.1097E+02
0000019   1.3506E+03  5.1144E+01  5.8337E+01
0000020   1.4259E+03  1.4192E+02  7.2093E+01
0000021   1.1635E+03  9.8262E+01 -2.3214E+02
0000022   1.3301E+03 -6.1011E+01  3.0001E+02
0000023   1.5297E+03 -1.0380E+02 -3.1929E+01
0000024   1.3256E+03 -5.4053E+02 -1.3030E+02
0000025   1.4343E+03  2.3767E+01 -1.4782E+01
0000026   9.3391E+02 -5.0889E+02 -1.6060E+02
0000027   1.2787E+03  2.0001E+02  3.2873E+02
0000028   5.1050E+02 -2.0180E+01 -2.8476E+02
0000029   1.0341E+03 -1.1953E+02 -1.9503E+02
0000030   1.3475E+03  5.5117E+01 -1.8210E+02
0000031   2.6048E+02  1.3296E+02 -2.9157E+00
0000032   6.6910E+02 -2.5522E+01 -4.7437E+02
0000033   1.2887E+03  6.8091E-01  8.1199E+01
0000034   1.0138E+03 -3.0879E+02  3.5910E+02
0000035   6.7134E+02 -6.9456E+02  4.4579E+01
0000036   1.1131E+03  4.0198E+01  3.0100E+01
0000037   1.2727E+03  2.3102E+02  4.3939E+02
0000038   1.1926E+03  1.6931E+02  2.3630E+02
0000039   1.3849E+03  7.8847E+01 -1.5551E+02
0000040   1.0983E+03  3.3524E+02 -2.2695E+02
0000041   1.5032E+03  2.6963E+02 -1.5597E+02
0000042   1.0036E+03 -2.9653E+01  1.7913E+02
0000043   1.2231E+03 -1.9429E+02  2.3919E+02
0000044   1.2759E+03 -3.6496E+02  8.3985E+01
0000045   1.4361E+03 -6.5541E+01 -2.4529E+02
0000046   1.3890E+03  4.1571E+02  1.4010E+02
0000047   1.4882E+03  1.4034E+02 -3.7128E+02
0000048   1.6771E+03 -9.9806E+01  2.2330E+02
0000049   1.2143E+03  3.3382E+02  1.5077E+02
0000050   1.1214E+03 -6.1499E+02 -6.2968E+02
0000051   1.6293E+03  1.9193E+02 -1.9128E+02
0000052   1.0938E+03  2.8917E+02 -3.1460E+02
0000053   1.5641E+03 -2.1526E+02  5.0064E+01
0000054   1.3828E+03  1.0178E+02 -2.2327E+02
0000055   1.0244E+03  1.5457E+02  1.6167E+02
0000056   9.0244E+02 -3.0193E+02  7.4506E+02
0000057   5.5354E+02  6.3536E+02  2.2039E+02
0000058   1.0106E+03  2.5927E+00 -7.1929E+01
0000059   1.4847E+03  1.0394E+02 -1.0402E+00
0000060   9.3621E+02 -4.2697E+02  2.7759E+02
0000061   1.3403E+03  1.8232E+02 -8.7497E+01
0000062   1.5067E+03 -1.3296E+02  5.9437E+01
0000063   1.5552E+03 -2.6456E+02 -2.1619E+02
0000064   1.3427E+03 -4.5983E+02 -4.3211E+02
0000065   1.6656E+03  1.5160E+02 -1.7197E+02
0000066   7.8013E+02  2.4432E+02 -8.0939E+01
0000067   1.2224E+03 -2.2092E+02 -3.4483E+02
0000068   1.3744E+03 -3.6925E+02  2.6891E+02
0000069   1.0365E+03 -1.8713E+02 -2.8922E+02
0000070   1.2967E+03  4.4262E+02 -2.0230E+02
0000071   1.2062E+03 -2.0234E+02 -4.4088E+01
0000072   1.1679E+03 -5.2808E+02 -4.4122E+02
0000073   1.5151E+03  1.3119E+02 -2.6845E+02
0000074   1.1768E+03  3.3262E+02  4.0596E+02
0000075   1.1444E+03  1.9005E+02 -1.0846E+02
0000076   1.4161E+03 -2.6926E+01 -3.1664E+02
0000077   1.2684E+03  9.4100E+01  3.5407E+02
0000078   1.4405E+03 -9.6986E+01  9.3402E+01
0000079   1.2220E+03  1.3316E+02  6.8673E+01
0000080   8.2820E+02  3.7444E+02 -3.0452E+02
0000081   1.4285E+03  3.5288E+02  1.9637E+02
0000082   1.2605E+03  8.9376E+01 -1.9270E+02
0000083   1.2959E+03 -1.5209E+02  1.0519E+02
0000084   1.5147E+03  1.6985E+02 -4.3369E+01
0000085   1.4134E+03  2.3644E+02 -4.2371E+01
0000086   1.2090E+03 -8.1161E+01 -2.0133E+02
0000087   1.1474E+03  3.1748E+02 -3.6168E+02
0000088   1.5531E+03 -3.6738E+02  1.2718E+02
0000089   5.9971E+02  1.9935E+02  1.8702E+02
0000090   1.3737E+03 -2.2471E+02 -2.0653E+02
0000091   1.3376E+03 -2.4473E+02 -4.7631E+00
0000092   1.3804E+03 -1.1162E+02 -3.0359E+02
0000093   1.2179E+03 -4.0086E+02  7.6029E+01
0000094   1.1690E+03  1.2799E+02  1.3315E+02
0000095   1.4487E+03 -9.0706E+01 -1.3684E+02
0000096   1.1346E+03  2.0438E+01 -8.7278E+01
0000097   1.2031E+03  5.5336E+01  1.2106E+02
0000098   1.4677E+03 -2.3627E+02 -1.7083E+02
0000099   1.4023E+03  3.3938E+01 -9.6210E+01
0000100   9.0607E+02  3.6373E+02 -4.8338E+02
0000101   1.4802E+03  4.0140E+01  2.3804E+02
0000102   1.2304E+03 -3.8025E+02  3.4318E+01
0000103   1.4407E+03 -2.2475E+00 -8.9202E+00
0000104   9.3873E+02 -2.1987E+02  1.2570E+02
0000105   1.6359E+03  3.7496E+02  1.5480E+02
0000106   1.3587E+03 -1.3573E+02  2.7345E+02
