============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3623241.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.2726E+02  4.0564E+02 -4.3856E+01
0000002   5.6399E+02 -4.1218E+01 -2.7530E+02
0000003   5.0068E+02  1.5062E+02  1.7698E+02
0000004   4.6758E+02  4.7020E-01  1.3833E+02
0000005   5.5235E+02  2.1490E+02  5.8794E+01
0000006   4.0721E+02  2.5024E+01 -6.3717E+01
0000007   7.1100E+02  1.2435E+02 -4.3474E+01
0000008   7.7515E+02 -5.8267E+01 -6.8010E+01
0000009   7.3616E+02 -4.6224E+01  1.6928E+02
0000010   4.2729E+02 -2.5295E+02  5.4321E+01
0000011   6.7926E+02  5.5495E+01 -6.6636E+01
0000012   2.5514E+02 -3.1513E+01 -4.4999E+01
0000013   7.6459E+02 -3.5394E+01  1.4423E+02
0000014   2.5566E+02 -4.8283E+00  7.7075E+01
0000015   4.6417E+02 -6.2391E+01 -8.6539E+01
0000016   6.1683E+02  1.1879E+02  2.1596E+02
0000017   3.6859E+02 -7.9062E+01  8.4370E+01
0000018   6.7035E+02  1.3303E+02 -1.4501E+01
0000019   3.9064E+02  1.0174E+01  5.1948E+01
0000020   6.0436E+02 -4.6970E+01 -1.4977E+02
0000021   6.0208E+02 -5.3029E+01 -1.1744E+02
0000022   2.7182E+02 -1.3168E+02 -1.8061E+02
0000023   6.3094E+02 -8.9669E+01 -1.2137E+02
0000024   4.8442E+02  1.2188E+01  2.9427E+01
0000025   5.3934E+02 -3.1285E+01 -1.2691E+02
0000026   1.6304E+02  5.4755E+01 -7.3669E+01
0000027   7.3952E+02  2.4956E+02 -3.0489E+01
0000028   4.0800E+02  1.1463E+02  3.9949E+01
0000029   3.5231E+02 -2.0805E+02  2.8435E+02
0000030   4.2116E+02  5.8452E+01  6.0069E+01
0000031   6.7324E+02  1.4609E+02 -1.0554E+01
0000032   7.2064E+02 -2.3467E+01 -2.7072E+01
0000033   4.7194E+02  5.3975E+01 -1.1038E+02
0000034   7.0904E+02  1.7214E+01 -7.8023E+01
0000035   6.9804E+02  2.3028E+02 -1.0143E+02
0000036   7.3561E+02 -4.3549E+01  8.3809E+01
0000037   5.2092E+02 -3.1608E+01  2.7729E+02
0000038   7.6425E+02 -8.5921E+01 -1.7063E+02
0000039   1.8893E+02  4.9562E+01 -5.6930E+00
0000040   3.9963E+02  1.9583E+02  1.7206E+02
0000041   4.9446E+02 -8.0109E+00  1.1856E+01
0000042   5.2091E+02 -8.5408E+01  2.4971E+02
0000043   7.6365E+02 -1.5551E+02  1.5178E+02
0000044   7.0228E+02  2.3147E+02  1.4677E+01
0000045   4.6519E+02  1.8414E+02  2.1888E+02
0000046   5.8817E+02 -5.2018E+01 -1.4457E+02
0000047   5.3310E+02 -2.1043E+01  1.2956E+02
0000048   4.2605E+02 -9.4223E+00  4.1742E+01
0000049   6.3263E+02 -9.5711E+00  7.1509E+01
0000050   5.6644E+02  7.7920E+01  6.5623E+01
0000051   4.0686E+02  1.4413E+02  1.2116E+01
0000052   5.3296E+02  2.4813E+01 -4.3892E+01
0000053   3.4913E+02 -5.3488E+01 -1.9305E+02
0000054   5.2464E+02 -1.6487E+02  1.5051E+02
0000055   4.3862E+02 -7.8047E+00  6.3316E+00
0000056   5.4318E+02  8.4102E+00 -1.0681E+02
0000057   5.6946E+02 -1.7350E+02  4.3722E+02
0000058   6.7779E+02 -1.4744E+02 -7.4193E+01
0000059   4.4070E+02  3.0048E+02 -1.1731E+02
0000060   5.7434E+02  2.4131E+02 -1.0879E+02
0000061   5.3281E+02  8.8870E+01  2.0652E+02
0000062   5.4614E+02  1.1823E+02  1.1856E+02
0000063   3.9263E+02 -9.3396E+01 -2.0759E+02
0000064   3.8941E+02  2.3905E+02  2.4921E-01
0000065   2.1720E+02 -3.9788E+01  4.0760E+01
0000066   4.4416E+02  2.7516E+01 -1.9215E+02
0000067   5.8956E+02 -5.7877E+01 -4.2365E+01
0000068   3.9621E+02  1.7680E+01 -1.0293E+02
0000069   6.0310E+02 -1.6446E+02 -1.3360E+01
0000070   5.3014E+02  6.4158E-01 -2.5635E+02
0000071   6.2605E+02  7.9577E+01 -8.5154E+00
0000072   5.2943E+02  3.2089E+02 -1.9400E+01
0000073   7.0997E+02 -1.8933E+01  2.6691E+02
0000074   5.9176E+02 -1.1952E+02  1.1976E+02
0000075   6.0718E+02  6.4076E+01  2.0083E+02
0000076   6.3209E+02 -4.5601E+01 -3.9200E+02
0000077   6.4186E+02  6.8430E+01 -3.3712E+00
0000078   7.3026E+02 -2.0581E+02 -1.2600E+02
0000079   6.2828E+02  2.1414E+02 -2.2674E+02
0000080   6.1825E+02 -8.6939E+01 -1.4983E+02
0000081   5.2955E+02 -1.3562E+02 -5.2424E+01
0000082   4.7915E+02 -6.3781E+00 -4.4186E+01
0000083   6.3412E+02  1.0815E+02  4.7340E+01
0000084   3.9771E+02 -2.0636E+02 -7.1867E+01
0000085   4.0331E+02  6.7879E+01  3.2637E+02
0000086   5.3480E+02  1.4507E+02 -4.5548E+01
0000087   5.6312E+02 -4.3839E+01  6.4823E+01
0000088   7.2337E+02  3.2082E+01 -1.7095E+01
0000089   5.1006E+02 -9.0527E+01  1.6448E+02
0000090   5.2888E+02  1.6427E+02 -5.0000E+01
0000091   5.8413E+02 -1.6545E+01 -1.7984E+01
0000092   6.7188E+02 -1.0858E+02 -1.9647E+02
0000093   5.6266E+02  3.2874E+00 -6.5113E+00
0000094   7.4104E+02  5.6638E+01  3.3695E+01
0000095   4.8561E+02  7.9287E+00 -1.1619E+02
0000096   5.9628E+02 -6.8195E+01  5.7203E+01
0000097   6.3538E+02 -1.7766E+01 -1.1489E+02
0000098   2.6440E+02  2.7007E+02 -4.6519E+01
0000099   3.5496E+02  3.9925E+02 -4.6735E+01
0000100   5.3632E+02 -3.1632E+02  1.2207E+02
0000101   4.5374E+02  7.5440E+00  9.8070E+01
0000102   5.6667E+02  9.0894E+01  2.7098E+02
0000103   3.6695E+02  5.5813E+00 -3.2768E+02
0000104   4.7093E+02  1.9808E+02 -3.7843E+01
0000105   5.5286E+02  1.0879E+02 -1.5870E+02
0000106   4.9912E+02 -9.6848E+01  1.4084E+02
