============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8216768.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.3566E+03  1.5595E+02  6.3358E+00
0000002   1.3740E+03  3.0413E+01  1.9031E+01
0000003   8.2550E+02 -1.0091E+01 -1.2735E+02
0000004   1.0290E+03  6.5295E+01  3.9322E+01
0000005   1.2695E+03  2.0889E+02  2.5262E+02
0000006   1.3101E+03 -3.2709E+00 -1.0761E+02
0000007   9.6011E+02  1.9124E+02 -7.4501E+01
0000008   1.2467E+03  1.0249E+02 -8.6427E+01
0000009   1.5899E+03  1.2223E+02  8.6628E+01
0000010   1.0568E+03 -4.7347E+01  3.8872E+02
0000011   1.2145E+03  3.3260E+02  1.2345E+02
0000012   8.5885E+02 -2.0674E+01  4.2778E+02
0000013   1.2719E+03  1.5018E+02 -1.5351E+02
0000014   1.3511E+03  3.7583E+01  9.0760E+01
0000015   1.1233E+03 -2.1674E+02 -5.3533E+01
0000016   1.4294E+03 -3.4274E+02 -1.0363E+02
0000017   1.2558E+03  1.9248E+01  4.5115E+02
0000018   1.1677E+03 -2.8599E+01  1.2755E+02
0000019   1.3613E+03 -1.0585E+02 -1.2594E+02
0000020   1.1620E+03  1.6763E+02  8.9886E+01
0000021   1.3285E+03  1.9470E+02  1.7818E+01
0000022   1.3678E+03  3.6225E+01  8.4912E+01
0000023   1.4280E+03 -1.9716E+02 -6.6143E+01
0000024   1.0393E+03  4.0793E+02 -4.6280E+02
0000025   8.0864E+02  6.5781E+01 -7.8311E+01
0000026   1.4439E+03 -2.1813E+02 -1.6095E+02
0000027   1.1284E+03 -1.6761E+02 -5.1833E+01
0000028   1.3868E+03 -6.8823E+01 -2.2531E+02
0000029   1.1410E+03  2.1879E+02 -1.7510E+02
0000030   1.3215E+03  4.2259E+01  1.4489E+02
0000031   1.0874E+03  4.3038E+02 -2.7634E+02
0000032   1.0635E+03 -9.2839E+01 -3.0454E+02
0000033   1.1673E+03  3.8316E+02  2.4355E+02
0000034   1.5341E+03 -7.4376E+01 -7.6736E+01
0000035   7.7995E+02 -3.0549E+01 -6.0901E+01
0000036   1.1208E+03  5.0954E+02  1.4837E+01
0000037   1.0513E+03  1.8687E+01 -3.0527E+01
0000038   1.1921E+03 -5.5330E+02  1.1753E+02
0000039   1.1488E+03  2.6535E+02  8.5895E+01
0000040   8.6065E+02  6.0759E+02 -1.5238E+02
0000041   1.0414E+03 -1.4339E+02  1.8578E+02
0000042   1.2185E+03  2.3169E+02  2.1756E+02
0000043   1.3125E+03 -1.0771E+02 -1.4649E+02
0000044   1.1709E+03  2.7725E+02  2.2884E+02
0000045   1.1282E+03  2.8446E+01  8.6871E+01
0000046   1.2993E+03 -2.9366E+02 -4.4024E+01
0000047   1.1166E+03  1.0493E+02  1.4936E+02
0000048   1.4011E+03  7.9920E+01  2.0630E+02
0000049   6.8219E+02 -1.7021E+02  5.8618E+01
0000050   1.2651E+03  4.8824E+02 -1.6451E+02
0000051   1.0321E+03 -2.3428E+02 -3.6256E+02
0000052   1.3750E+03  5.1787E+01 -2.3983E+02
0000053   8.6030E+02 -2.3274E+02 -2.1215E+01
0000054   9.0340E+02 -3.4758E+02  5.3235E+01
0000055   1.1226E+03 -9.4644E+00  1.8918E+02
0000056   1.2377E+03 -2.8752E+02  9.1229E+01
0000057   1.0076E+03  6.6903E+01 -2.3460E+02
0000058   1.1789E+03  3.2925E+02  3.6568E+02
0000059   1.0457E+03 -1.5747E+02 -3.9143E+02
0000060   6.2136E+02 -5.8525E+01 -1.1018E+02
0000061   1.1539E+03  2.0062E+02 -7.1664E+01
0000062   1.2944E+03  1.2021E+02  6.8192E+01
0000063   1.2521E+03  4.0580E+02  1.5581E+02
0000064   1.0542E+03 -4.7054E+01 -2.3343E+02
0000065   7.9369E+02 -4.0181E+01  3.3148E+02
0000066   1.1294E+03  1.0879E+02 -1.0510E+02
0000067   1.1858E+03 -1.9250E+02  2.0958E+01
0000068   7.8303E+02  3.4362E+02 -1.8190E+02
0000069   1.4319E+03 -2.9416E+02  1.5908E+02
0000070   1.2071E+03  3.6414E+02  1.7995E+02
0000071   1.4169E+03  2.7040E+02 -3.0565E+02
0000072   1.2311E+03  1.0393E+02 -1.7570E+01
0000073   1.2021E+03  2.7296E+02 -8.0609E+01
0000074   9.5654E+02 -2.5730E+02  1.3654E+02
0000075   9.7924E+02 -6.3825E+01  9.1860E+01
0000076   8.7625E+02  4.5592E+02 -3.3351E+02
0000077   1.0222E+03 -1.1299E+02 -7.6006E+01
0000078   1.3521E+03  2.4475E+02  9.6533E+01
0000079   1.1164E+03 -7.3565E+01 -1.7422E+02
0000080   1.2421E+03 -8.6057E+01  2.3382E+02
0000081   1.0521E+03 -1.6790E+02  5.4980E+02
0000082   9.7019E+02 -5.0934E+01  1.4424E+02
0000083   8.3904E+02 -4.3088E+02  3.3784E+02
0000084   1.0596E+03 -7.2063E+01 -3.6114E+02
0000085   1.4082E+03  2.3383E+02  1.0468E+02
0000086   9.8530E+02 -2.8568E+02 -2.1116E+02
0000087   8.4923E+02 -1.4641E+02  8.2821E+01
0000088   1.3713E+03  7.2443E+01  1.2529E+01
0000089   9.4618E+02  1.1299E+02  1.0955E+01
0000090   1.1640E+03  2.3684E+02 -1.6620E+02
0000091   1.2245E+03 -7.0428E+01  2.9375E+01
0000092   1.2394E+03 -6.0921E+01 -1.0697E+02
0000093   1.3322E+03 -2.1565E+02 -1.3773E+02
0000094   1.2002E+03 -2.5959E+02  2.5536E+02
0000095   1.1097E+03 -2.4607E+02 -1.5716E+02
0000096   1.0448E+03 -1.8705E+02 -5.7487E+01
0000097   1.1653E+03  3.4231E+02 -8.6071E+01
0000098   1.3013E+03 -1.3973E+02  2.1358E+02
0000099   1.2792E+03 -2.2903E+02 -1.0591E+02
0000100   1.3921E+03 -2.7346E+02  2.5824E+02
0000101   8.5386E+02  1.3940E+02  2.2209E+02
0000102   1.2623E+03  1.6046E+02 -2.2417E+02
0000103   1.1004E+03  3.1996E+01  1.2101E+02
0000104   1.0746E+03 -2.1862E+02 -1.0959E+02
0000105   9.8108E+02 -8.5422E+01  1.9666E+02
0000106   1.2065E+03 -1.6812E+02 -7.8155E+01
