============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7061036.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1175E+03  1.8397E+02  1.7645E+02
0000002   1.3757E+03 -1.9314E+01 -4.8465E+01
0000003   8.9579E+02 -2.1895E+02 -2.8689E+02
0000004   1.0306E+03  1.6403E+02 -3.7263E+01
0000005   8.6600E+02 -1.4982E+02  4.6281E+02
0000006   1.0178E+03  3.3527E+02  2.7047E+02
0000007   9.6221E+02  8.8573E+01 -8.9741E+01
0000008   8.2499E+02  2.5258E+02  4.5220E+01
0000009   6.7871E+02 -2.2349E+01  3.2942E+02
0000010   5.5398E+02  4.2051E+02 -3.7300E+02
0000011   1.9771E+02  1.8437E+01 -6.0853E+01
0000012   1.0466E+03  8.4722E+01 -2.5149E+02
0000013   1.0447E+03 -3.3016E+02 -2.7126E+02
0000014   1.2200E+03  2.6123E+02 -2.3627E+01
0000015   1.2211E+03  2.9398E+02  1.0879E+01
0000016   6.9216E+02 -9.1685E+01 -2.2765E+02
0000017   6.6984E+02  1.8824E+02  2.0123E+02
0000018   8.7042E+02  2.5756E+02 -3.5525E+02
0000019   1.0941E+03  2.1376E+02  1.1179E+02
0000020   7.7412E+02 -1.5800E+02 -3.2784E+02
0000021   9.3725E+02  2.3927E+02 -2.5675E+02
0000022   1.0537E+03 -2.4572E+02  9.0005E+01
0000023   9.9196E+02 -1.5406E+02 -1.4698E+02
0000024   1.2755E+03 -8.3598E+01  8.6099E+01
0000025   1.1343E+03 -1.5280E+02 -3.3744E+01
0000026   8.6187E+02  4.6902E+02  8.9108E+01
0000027   9.0007E+02 -5.5302E+02 -1.5862E+02
0000028   1.0408E+03 -1.7746E+01  2.0460E+01
0000029   1.0186E+03 -1.5482E+01 -5.5346E+02
0000030   9.9219E+02 -1.7040E+02 -3.0758E+02
0000031   1.2860E+03 -1.1036E+02  7.9978E+01
0000032   6.8491E+02  2.9825E+02 -3.9737E+01
0000033   9.5216E+02  1.2251E+02 -1.9818E+01
0000034   6.7112E+02  1.6658E+02 -4.7907E+01
0000035   1.0661E+03 -6.2191E+01  4.4878E+01
0000036   1.0877E+03 -4.5595E+01 -1.3668E+02
0000037   8.3087E+02 -8.1823E+01  3.0092E+01
0000038   9.6029E+02 -1.7716E+02  2.0222E+02
0000039   1.1016E+03 -3.5556E+02  3.7805E+02
0000040   1.2039E+03  2.9240E+02 -1.4212E+02
0000041   1.1429E+03  1.4635E+02 -1.7290E+02
0000042   1.2235E+03  8.1506E+01  1.2476E+02
0000043   1.1335E+03 -3.0225E+02 -1.9145E+02
0000044   8.9077E+02  7.3063E+01 -2.9529E+02
0000045   9.9616E+02 -2.7218E+02  8.7557E+01
0000046   1.1118E+03  1.4740E+02 -3.3249E+02
0000047   8.1077E+02 -3.1357E+01  3.4477E+02
0000048   1.0222E+03  3.3405E+02  3.7105E+02
0000049   1.1524E+03 -2.3427E+02 -8.5187E+01
0000050   1.2238E+03  2.3432E+02  1.7469E+01
0000051   1.2861E+03  2.7758E+02 -1.3665E+02
0000052   8.2309E+02  3.2158E+02 -1.4109E+02
0000053   4.9477E+02  7.0406E+01  6.6148E+02
0000054   7.5569E+02 -2.0486E+02  1.2607E+02
0000055   1.1082E+03 -2.5072E+01  1.0399E+02
0000056   1.0720E+03 -1.8191E+02 -3.8385E+02
0000057   1.0184E+03  1.6280E+01 -1.3531E+01
0000058   9.2796E+02 -3.3352E+01 -1.7372E+02
0000059   1.1749E+03  4.6090E+01  1.5726E+02
0000060   1.1882E+03  1.9881E+02  1.3743E+01
0000061   1.0131E+03  1.8768E+02 -9.1800E+00
0000062   8.3776E+02  1.9851E+02 -5.4341E+02
0000063   1.1137E+03  1.7254E+02  2.0729E+02
0000064   6.2605E+02  4.5070E+01  5.0066E+01
0000065   8.7111E+02 -1.1848E+02  8.1773E+01
0000066   1.0108E+03  2.8583E+02  2.0730E+01
0000067   9.6899E+02 -1.3582E+02 -6.7537E+01
0000068   1.0311E+03  1.5274E+02 -2.1751E+02
0000069   1.0998E+03 -1.8430E+02 -8.5949E+01
0000070   1.0807E+03  4.2122E+01 -1.0702E+02
0000071   1.2451E+03 -5.4080E+01  1.0273E+02
0000072   1.1334E+03 -7.9872E+01  1.9207E+02
0000073   1.2472E+03 -1.2134E+01 -2.4668E+02
0000074   1.2269E+03  2.9208E+02  3.2020E+02
0000075   9.1108E+02 -6.1997E+01 -8.5320E+01
0000076   9.5021E+02 -1.2564E+02 -3.8186E+01
0000077   9.5385E+02 -4.7734E+01 -3.2918E+02
0000078   1.0632E+03  8.8890E+01 -2.3833E+02
0000079   6.9959E+02 -2.4405E+02 -3.2170E+01
0000080   1.1742E+02 -1.9768E+02  2.2492E+02
0000081   7.6962E+02 -2.8855E+02 -5.3762E+02
0000082   1.0846E+03 -1.7769E+02 -1.3212E+02
0000083   9.4103E+02 -1.1613E+02  1.9350E+02
0000084   6.0031E+02  1.9052E+02 -9.5654E+00
0000085   9.9028E+02  7.8985E+01  7.8375E+01
0000086   1.1744E+03 -5.5911E+01  1.8296E+02
0000087   1.2030E+03  1.2193E+01 -2.1907E+02
0000088   1.0203E+03  2.1466E+02 -4.3212E+01
0000089   1.0612E+03  1.2781E+02  4.6019E+01
0000090   1.0736E+03 -2.3933E+02  2.7097E+02
0000091   1.0380E+03 -3.4461E+01 -2.4287E+02
0000092   9.2665E+02  1.1398E+02 -2.0425E+02
0000093   1.1108E+03 -8.0223E+01  2.9181E+02
0000094   8.7180E+02 -2.2457E+02 -2.4772E+02
0000095   1.1597E+03 -1.0912E+02 -2.2336E+02
0000096   1.1621E+03 -1.3989E+02  2.0340E+02
0000097   1.0215E+03  2.3611E+01 -4.6796E+01
0000098   1.0026E+03 -4.3760E+02 -1.3599E+02
0000099   9.2172E+02  3.0456E+02 -7.7957E+01
0000100   1.0698E+03 -1.3739E+02  4.8373E+01
0000101   1.0327E+03  1.5050E+02 -1.0055E+02
0000102   8.7496E+02 -5.5339E+01 -2.9776E+02
0000103   8.4719E+02  1.4222E+02  5.6628E+01
0000104   8.5903E+02 -3.6742E+02 -5.0323E+01
0000105   8.7941E+02  2.1322E+02  5.0020E+01
0000106   1.0145E+03  2.3170E+02 -1.1622E+02
