============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7802397.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.3484E+03 -1.3884E+02 -3.0107E+02
0000002   1.3009E+03 -3.0099E+02  1.2502E+02
0000003   8.7933E+02  5.0192E+02 -6.5620E+01
0000004   8.7585E+02 -2.7568E+02  2.8962E+02
0000005   9.9538E+02 -3.0971E+02 -2.2516E+02
0000006   1.2346E+03 -3.3316E+02 -1.1452E+02
0000007   9.1018E+02 -1.1902E+02 -2.0971E+02
0000008   1.2046E+03 -2.5353E+01  4.4819E+02
0000009   7.1410E+02 -1.4491E+02  1.2815E+02
0000010   1.2234E+03  8.7083E+01  2.2601E+02
0000011   8.4615E+02 -3.3754E+02  2.8286E+02
0000012   1.0188E+03  5.4775E+01 -1.1871E+01
0000013   1.2303E+03  1.9222E+01 -8.2084E+01
0000014   9.6030E+02  3.1159E+02 -1.2144E+01
0000015   1.0767E+03  1.4111E+02 -1.0445E+02
0000016   9.5394E+02 -1.6864E+02  1.1758E+02
0000017   1.3043E+03  2.4541E+02 -1.8722E+02
0000018   9.7775E+02  2.4585E+02  2.4154E+02
0000019   1.3381E+03  1.4628E+02 -9.4191E+01
0000020   1.0926E+03 -2.8728E+02  9.8658E+01
0000021   7.1183E+02  3.7438E+01 -8.0077E+01
0000022   1.0120E+03  3.0647E+01  3.2614E+02
0000023   1.3448E+03 -1.1233E+02  3.9178E+02
0000024   1.1986E+03  2.1586E+01 -2.2926E+02
0000025   8.9336E+02 -1.8668E+02  8.0002E+01
0000026   9.1217E+02 -1.1279E+02 -4.4434E+01
0000027   1.2333E+03  2.8622E+02 -2.0738E+02
0000028   1.3060E+03 -2.4699E+02 -8.6179E+01
0000029   9.9279E+02  1.2619E+02 -2.7763E+02
0000030   1.0822E+03 -3.7838E+02  2.1478E+02
0000031   1.1198E+03  2.7889E+02 -2.6468E+02
0000032   1.1792E+03  5.8661E+01  2.1565E+02
0000033   1.3864E+03  1.8253E+02  1.1462E+02
0000034   1.0975E+03 -1.4340E+01 -1.1989E+02
0000035   1.1425E+03 -1.6260E+02 -1.1830E+01
0000036   1.2521E+03 -4.6765E+01 -1.7096E+02
0000037   1.2515E+03 -1.1764E+01  1.0492E+01
0000038   1.0437E+03 -3.7526E+01  1.9021E+01
0000039   1.1581E+03 -6.3856E+00  2.6177E+02
0000040   1.2972E+03  4.3768E+01 -1.5836E+01
0000041   1.0467E+03  1.5724E+01 -7.0430E+01
0000042   1.0397E+03 -2.6212E+02  7.9489E+01
0000043   8.7325E+02  4.7596E+01 -1.1478E+02
0000044   1.3177E+03 -2.6429E+02 -2.0985E+02
0000045   6.8071E+02 -1.0263E+02  2.5424E+02
0000046   9.5206E+02  1.9650E+02  5.0150E+01
0000047   5.5820E+02 -2.4940E+02  1.7839E+02
0000048   1.2446E+03 -8.9207E+01  2.1087E+01
0000049   8.8572E+02  2.9795E+02  5.2407E+01
0000050   1.2254E+03  1.0639E+02 -1.0233E+01
0000051   9.2204E+02  1.0833E+02  1.7938E+02
0000052   7.0897E+02  3.3891E+02 -3.7761E+02
0000053   1.1102E+03 -1.9545E+02  1.1146E+02
0000054   1.1429E+03 -2.5623E+02  2.6879E+02
0000055   9.7118E+02  3.1879E+02  4.9976E+01
0000056   1.1758E+03  4.6305E+02 -1.6378E+02
0000057   9.9936E+02 -2.6450E+02  1.6621E+02
0000058   1.1977E+03 -3.0104E+00  1.4530E+02
0000059   1.1315E+03 -2.3488E+01 -1.8892E+00
0000060   1.4264E+03 -5.7651E+01  2.3735E+02
0000061   8.8490E+02 -3.3331E+02 -5.6699E+01
0000062   9.0084E+02  4.7849E+02  3.5011E+02
0000063   9.6737E+02  2.0746E+02 -2.2686E+02
0000064   8.9848E+02 -1.5999E+02  3.2569E+02
0000065   1.3434E+03  2.0589E+02 -7.0966E+01
0000066   1.3332E+03  2.2022E+02 -2.7251E+01
0000067   1.2345E+03 -5.0498E+01  3.8448E+02
0000068   9.8721E+02 -3.3907E+02 -2.2882E+02
0000069   9.0959E+02 -4.6333E+02 -3.9184E+02
0000070   9.3105E+02 -1.0627E+02 -2.4146E+02
0000071   9.7822E+02  4.9574E+01 -3.6807E+02
0000072   1.1071E+03  3.6105E+02  3.7827E+01
0000073   1.4908E+03 -5.3430E+01  1.7201E+01
0000074   9.9555E+02  3.2547E+01  7.9317E+01
0000075   8.6864E+02 -1.2242E+02  2.8362E+02
0000076   1.0500E+03  4.5047E+02  2.6875E+02
0000077   7.4311E+02 -2.4640E+02 -4.3606E+02
0000078   1.1324E+03  2.8225E+02 -4.1856E+01
0000079   7.8223E+02  1.8485E+02 -7.6574E+01
0000080   1.1523E+03  4.4694E+02 -3.7839E+01
0000081   1.1828E+03 -1.0924E+02 -2.1116E+02
0000082   8.0840E+02 -4.4840E+00  3.0176E+01
0000083   1.1841E+03 -2.0684E+02  1.2297E+02
0000084   9.5481E+02  7.5020E+01 -9.7178E+01
0000085   1.0558E+03  3.2935E+02 -4.1990E+02
0000086   8.0895E+02 -3.2079E+02 -1.3263E+02
0000087   1.0253E+03  2.9642E+02 -3.0457E+02
0000088   1.1891E+03  1.2029E+02  7.6169E+01
0000089   1.2099E+03 -2.5021E+02  1.5499E+02
0000090   1.0950E+03  4.7873E+01  7.5804E+01
0000091   1.4189E+03  1.7421E+02 -6.2261E+01
0000092   1.0124E+03 -7.8426E+01  2.0595E+02
0000093   1.1953E+03  2.4711E+02  7.2331E+01
0000094   9.2171E+02  4.2831E+02  3.0774E+02
0000095   1.2953E+03  3.5184E+02 -3.0788E+01
0000096   1.2969E+03  5.4091E+01 -1.7780E+02
0000097   1.1747E+03 -3.1457E+01 -5.4415E+01
0000098   9.9444E+02  3.0243E+02 -4.4624E+01
0000099   1.1763E+03  2.1815E+02  2.5488E+02
0000100   1.0097E+03  7.1936E+01 -3.3905E+01
0000101   1.1267E+03  2.2668E+02 -2.0724E+02
0000102   1.0143E+03  1.3122E+02  1.4165E+02
0000103   7.6043E+02 -2.0522E+02 -1.9161E+02
0000104   1.3429E+03  6.8979E+01 -6.4581E+01
0000105   1.0235E+03  1.2417E+02 -5.6094E+02
0000106   1.0482E+03  1.8301E+02 -3.6215E+02
