============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8212838.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2770E+02  1.3524E+01  3.0988E+01
0000002   2.3370E+02 -3.6138E+01  1.8137E+01
0000003   1.4855E+02  7.3751E+00 -3.8595E+01
0000004   2.1454E+02  1.5028E+01 -2.8245E+00
0000005   8.8841E+01 -4.4573E+00 -4.5721E+01
0000006   1.6579E+02  9.7343E+01  1.6041E+01
0000007   1.8375E+02 -1.5304E+01  3.8779E+01
0000008   1.5003E+02  3.6945E+01 -1.1543E+01
0000009   1.9155E+02 -4.7794E+00 -2.4702E+01
0000010   1.8657E+02  1.0488E+01 -3.5008E+01
0000011   9.3430E+01 -4.2119E+01 -2.6649E+01
0000012   7.6045E+01  3.5292E+01  2.0423E+01
0000013   1.9174E+02 -1.1885E+02 -3.4033E+01
0000014   4.4389E+01 -2.4259E+00  5.9109E+00
0000015   6.8891E+01 -6.9773E+01 -8.2123E+01
0000016   5.7013E+01  2.7315E+01  6.1125E+01
0000017   2.1591E+02 -4.2392E+01 -4.9232E+01
0000018   1.2778E+02 -3.7883E+01 -5.1514E+00
0000019   8.0550E+01 -5.0722E+01  1.8996E+01
0000020   1.2415E+02  8.0663E+00 -3.3668E+01
0000021   1.7083E+02  1.0702E+01 -7.1310E+01
0000022   1.0736E+02 -7.2745E+00  5.8215E+01
0000023   1.5286E+02 -1.9733E+01  3.7611E+00
0000024   7.0766E+01  3.3191E+01  1.0261E+01
0000025   1.7817E+02 -2.5086E+01 -2.9443E+01
0000026   2.7709E+02 -7.4600E+01  7.6081E+01
0000027   1.5902E+02 -2.0726E+01  5.2002E+01
0000028   3.6513E+01  6.5180E+01 -6.3332E+01
0000029   1.9123E+02  6.2469E+01  2.7865E+00
0000030   9.8628E+01 -1.7854E+01  4.0414E+01
0000031   8.9781E+01 -3.0780E+01  2.1454E+01
0000032   2.2973E+02  1.3763E+01 -1.1223E+01
0000033   8.6618E+01 -9.2334E+01 -4.4194E+01
0000034   2.9065E+02  3.3439E+00  1.1602E+02
0000035   1.5430E+02 -1.4906E+01  2.6377E+01
0000036   1.4228E+02  7.9821E+01  3.7282E+00
0000037   2.0571E+02  5.5610E+00  5.9173E+01
0000038   1.5126E+02 -3.9007E+01  9.5248E+01
0000039   7.1460E+01 -3.9519E+00  1.0345E+01
0000040   9.9446E+01  2.6186E+01 -3.5469E+01
0000041   1.3736E+02 -4.1483E+01  3.9564E+01
0000042   1.5702E+02 -7.4177E+01  2.1455E+01
0000043   1.7208E+02 -1.4103E+02 -3.0524E+01
0000044   8.0026E+01 -8.7984E+01  4.1438E+01
0000045   5.5062E+01  5.6464E+01  4.9746E+00
0000046   1.2841E+02 -1.1990E+01  7.8758E+00
0000047   1.9942E+02  7.0702E+01 -2.2329E+01
0000048   9.9908E+01  8.2300E+01 -6.5187E+01
0000049   2.2493E+02 -6.1306E+01 -5.0775E+01
0000050   1.3445E+02 -6.5329E+01 -4.0372E+01
0000051   1.0430E+02 -2.8406E+01 -7.7682E+01
0000052   2.1946E+02  1.4213E+01 -5.6631E+01
0000053   1.7314E+02 -1.2434E+01 -5.0039E+01
0000054   1.8581E+02  3.9615E+01 -4.2982E+01
0000055   1.7730E+02 -7.3089E+01 -1.1423E+02
0000056   7.6914E+01  3.7068E+01 -1.1141E+02
0000057   1.2490E+02  2.3165E+00  9.5528E+00
0000058   1.4432E+02 -1.3416E+01  2.1320E+01
0000059   1.9421E+02 -6.4295E+01 -2.7966E+01
0000060   3.5807E+01  8.8089E+00  5.8786E+01
0000061   1.6713E+01 -7.6553E+01 -3.7759E+01
0000062   2.1224E+02 -2.0972E+01 -4.6768E+01
0000063   1.3612E+02 -2.8248E+00 -2.6175E+01
0000064   1.2956E+02  2.6429E+01 -2.7331E+00
0000065   8.8585E+01  8.1531E+00  4.1374E+01
0000066   1.7631E+02  4.4306E+01  4.7885E+01
0000067   2.2621E+02  7.9796E+01  1.7197E+01
0000068   1.6487E+02  8.4185E+01  6.3122E+01
0000069   1.9932E+02 -8.0140E+01  5.4155E+01
0000070   3.4201E+01 -5.4515E+00 -7.4575E+00
0000071   1.9559E+02 -3.9680E+01 -5.6236E+01
0000072   1.5495E+02  6.0232E+01 -2.4887E+00
0000073   3.6466E+01 -2.0389E+00  1.2575E+00
0000074   1.1427E+02  1.6363E+01 -7.4476E+01
0000075   1.8106E+02  2.7662E+01  3.4244E+01
0000076   1.1835E+02 -3.9055E+01  5.9104E-02
0000077   8.8126E+01 -2.2548E+01 -5.9868E+01
0000078   1.7442E+02  5.2121E+00 -1.1297E+00
0000079   1.7487E+02  6.8351E+01 -8.2972E+01
0000080   1.1452E+02 -3.7052E+01 -1.9201E+01
0000081   1.8447E+02 -3.4661E+01 -9.4042E+00
0000082   8.6111E+01  1.1159E+01  2.5569E-03
0000083   6.5855E+01 -1.2640E+00 -9.1983E+01
0000084   1.5085E+02  2.9690E+01  4.1052E+00
0000085   2.4547E+02  8.7253E+00 -3.3959E+01
0000086   1.6269E+02 -1.2285E+00 -2.6390E+01
0000087   1.6513E+02 -1.1565E+01 -1.4251E+01
0000088   1.4184E+02  2.3916E+01 -4.1877E+00
0000089   1.0727E+02 -4.4073E+01  4.4582E+01
0000090   2.0260E+02 -2.1504E+01 -1.7415E+01
0000091   1.5135E+02  2.2181E+01  3.5620E+01
0000092   1.5734E+02  3.1602E+01 -1.0602E+02
0000093   1.7225E+02 -5.3588E+01  5.2411E+01
0000094   1.8645E+02 -2.0101E+01 -1.4458E+02
0000095   1.5808E+02  2.5334E+01  1.0634E+02
0000096   8.1437E+01 -7.9459E+01 -5.5553E+01
0000097   1.0799E+02 -1.4124E+01 -1.1917E+02
0000098   1.5107E+02 -9.5948E+01 -1.4857E+01
0000099   1.4200E+02  4.3242E+01  5.8057E+01
0000100   1.2847E+01 -3.7880E+01  1.4184E+01
0000101   1.1770E+02 -7.4521E+00 -6.5808E+00
0000102   4.0747E+01 -3.1309E+01 -1.0888E+01
0000103   1.5626E+02 -3.2437E+01  5.2581E+01
0000104   7.9603E+01  4.6030E+01 -3.8226E+00
0000105   1.1274E+02  4.8949E+01  5.7747E+01
0000106   8.5209E+01 -9.9258E+01  4.6306E+01
