============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1882982.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.7041E+02  4.2300E+01 -1.2499E+02
0000002   2.6249E+02  7.8198E+01 -2.0701E+01
0000003   3.4525E+02  1.5012E+02 -3.0343E+01
0000004   3.1110E+02  6.7891E+01  1.0680E+01
0000005   2.3048E+02  1.1956E+02 -9.4425E+01
0000006   2.7524E+02  1.4185E+02 -2.2775E+01
0000007   2.6208E+02  6.2659E+00 -6.1628E+01
0000008   2.5069E+02  3.8522E+01 -3.7688E+01
0000009   3.7794E+02  1.0152E+02 -8.0243E+01
0000010   3.2037E+02 -5.0763E+00 -6.6001E+01
0000011   2.3046E+02 -8.7760E+01  4.8319E+01
0000012   2.2428E+02 -6.4514E+01 -7.6859E+01
0000013   1.1974E+02 -4.8544E+01  5.5272E+01
0000014   2.3463E+02  8.2992E+01 -1.3016E+02
0000015   9.0661E+01 -1.9908E+01  1.5328E+02
0000016   1.9501E+02 -7.0914E+01 -4.7011E+01
0000017   2.2290E+02 -1.0163E+02 -1.1719E+02
0000018   3.5809E+02  1.7413E+01 -7.7869E+01
0000019   4.5444E+02  1.8312E+01 -5.4833E+01
0000020   2.6176E+02 -1.5340E+02 -1.5861E+01
0000021   1.4267E+02  1.8392E+02 -9.2229E+00
0000022   2.7281E+02 -5.8348E+01  6.1010E+01
0000023   3.5708E+02 -1.9662E+02 -4.8725E+01
0000024   3.2023E+02 -1.1101E+01 -4.7046E+01
0000025   1.8285E+02  7.3528E+00 -6.5346E+01
0000026   4.2789E+02 -7.8499E+01 -6.9528E+01
0000027   3.6806E+02  1.6220E+02 -9.8930E+01
0000028   3.9307E+02 -2.0691E+01  7.3686E+01
0000029   3.3992E+02  2.6668E+01 -8.8949E+00
0000030   2.5943E+02 -1.0138E+02  1.3674E+02
0000031   2.7007E+02 -1.1801E+02  1.6385E+02
0000032   2.9632E+02  1.2580E+02  1.6540E+02
0000033   3.5043E+02 -1.1011E+02 -1.4030E+02
0000034   3.8283E+02 -5.2429E+01  6.9129E+00
0000035   1.6552E+02 -8.3544E+01  2.2914E+02
0000036   1.7681E+02 -1.0314E+02  3.4155E+01
0000037   3.1851E+02 -1.8201E+01  1.1099E+00
0000038   3.4087E+02  1.6588E+01  6.4612E+01
0000039   3.5626E+02  3.9609E+01 -4.6698E+01
0000040   2.8905E+02 -1.4153E+02 -1.6158E+02
0000041   2.2719E+02 -7.9906E+00  9.5744E+01
0000042   1.2322E+02  1.1997E+02  1.6600E+00
0000043   3.1710E+02  3.9377E+01  3.0637E+01
0000044   4.9235E+02 -3.6426E+01  1.5451E+02
0000045   3.1879E+02 -3.8801E+01  5.7158E+01
0000046   9.6169E+01 -9.4049E+01 -8.0849E+01
0000047   4.4323E+02  4.8332E+00 -1.1678E+01
0000048   3.3126E+02 -1.2343E+02 -1.9524E+02
0000049   2.3848E+02  7.0016E+00 -3.3928E+00
0000050   2.7978E+02  6.5048E+00  1.4070E+02
0000051   2.8684E+02 -1.2122E+02  4.8718E+01
0000052   3.1362E+02 -7.4409E+01  4.0220E+01
0000053   1.9510E+02  2.1310E+02 -1.5730E+02
0000054   2.5767E+02  1.6706E+02 -1.7515E+02
0000055   2.2958E+02  8.1725E+01 -3.3665E+01
0000056   1.5259E+02 -3.1494E+01  4.7265E+00
0000057   2.7938E+02 -1.4831E+02 -5.7670E+01
0000058   2.6263E+02  1.9068E+01  2.5690E+01
0000059   2.2062E+02  6.5431E+01  1.3192E+01
0000060   3.6480E+02 -3.9913E+01 -4.8756E+01
0000061   1.6953E+02 -9.6229E+00  2.6872E+02
0000062   3.4150E+02  1.8558E+02  2.0419E+02
0000063   1.9181E+02  2.5148E+02 -4.4734E+01
0000064   9.0201E+01  3.0918E+01  2.4116E+01
0000065   1.0527E+02 -7.2797E+01 -1.1673E+02
0000066   2.7638E+02  4.8763E+01  1.5790E+02
0000067   4.0040E+02 -1.1923E+02  2.0534E+02
0000068   3.1655E+02  7.7331E+01 -5.3163E+01
0000069   4.1901E+02  1.3700E+02  1.1058E+02
0000070   2.8370E+02 -3.7415E+01  8.4557E+01
0000071   3.7961E+02 -5.1116E+01 -9.1682E+01
0000072   2.0994E+02 -6.5378E+01 -5.9032E+00
0000073   1.8113E+02  1.4605E+01 -5.3729E+01
0000074   2.0172E+02  4.2241E+00 -9.1101E+01
0000075   3.8836E+02  5.7402E+00 -9.1053E-01
0000076   2.0092E+02  1.7118E+02 -8.8612E+01
0000077   3.1874E+02  6.4251E+01 -8.3363E+01
0000078   3.4311E+02  7.4998E+01  3.4566E+01
0000079   4.5873E+02  9.7292E+01  1.3882E+01
0000080   2.9004E+02 -3.7422E+01 -5.7183E+01
0000081   1.9154E+02  5.0677E+01  1.3482E+02
0000082   2.9595E+02  4.3097E+01 -7.5829E+01
0000083   3.7743E+02  6.2470E+01  1.1501E+02
0000084   2.5278E+02  1.0891E+02  3.1544E+01
0000085   1.9335E+02  1.4055E+02  1.5034E+01
0000086   3.9280E+02  6.1778E+00 -8.7042E+01
0000087   3.4635E+02  4.8720E+01 -4.1575E+01
0000088   3.5266E+02 -1.6986E+02  6.7910E-01
0000089   2.7719E+02  7.5376E+01 -1.1252E+02
0000090   3.5536E+02  9.1360E+01 -4.7527E+01
0000091   3.1241E+02 -6.2802E+01  6.6246E+01
0000092   2.8297E+02 -4.6619E+01 -1.7519E+01
0000093   2.6757E+02 -4.3075E+01 -1.9055E+02
0000094   3.6280E+02 -2.6179E+01  1.2668E+02
0000095   2.6723E+02 -1.5768E+02 -2.2073E+02
0000096   4.5050E+02  1.0530E+02 -3.1649E+00
0000097   2.1773E+02 -2.2847E+01  2.7761E+01
0000098   2.1556E+02  6.8914E+01  3.0125E+01
0000099   2.7941E+02  2.4579E+01  1.0098E+02
0000100   1.7501E+02  2.0753E+02 -9.3030E+00
0000101   3.4883E+02  8.7379E+01 -1.6702E+01
0000102   3.2290E+02  1.5628E+02  3.7862E+01
0000103   4.3869E+02 -4.9790E+01 -5.0420E+01
0000104   3.0648E+02 -1.2964E+02  7.5262E+01
0000105   2.2842E+02 -5.1269E+01  9.4439E+01
0000106   3.6049E+02  9.1596E+00 -1.8703E+01
