============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4021822.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.1780E+02  1.3692E+02  6.1585E+01
0000002   6.6723E+02 -6.0224E+01  1.7520E+02
0000003   4.8364E+02  1.8713E+02 -9.8566E+01
0000004   6.3337E+02 -1.9712E+02  2.7940E+02
0000005   5.9971E+02 -1.1009E+02  7.6648E+01
0000006   7.4237E+02 -1.2453E+02  9.8913E+01
0000007   7.2198E+02 -6.2582E+01 -1.5899E+02
0000008   4.4987E+02  1.0340E+02 -6.5199E+01
0000009   5.6356E+02  1.6659E+02  2.2631E+02
0000010   8.2879E+02  3.4823E+00 -1.3078E+02
0000011   7.8654E+02  6.5913E+01 -2.5729E+01
0000012   5.3309E+02 -2.8448E+02 -4.7408E+01
0000013   5.7592E+02  8.2690E+01 -1.6130E+02
0000014   6.1279E+02 -2.3971E+02  3.7942E+01
0000015   6.3932E+02 -1.0236E+02 -2.5776E+02
0000016   7.2241E+02  1.9070E+02 -1.3711E+02
0000017   6.5104E+02 -1.3160E+02  4.2103E+01
0000018   4.3890E+02  4.8957E+01 -2.5753E+02
0000019   6.1900E+02  1.6092E+02  2.1922E+02
0000020   7.7074E+02 -3.1516E+01 -1.9837E+01
0000021   7.3012E+02  1.0320E+02 -7.2624E+01
0000022   5.4403E+02 -3.8773E+01  1.4318E+02
0000023   6.0344E+02 -5.5210E+01 -2.4344E+01
0000024   8.1972E+02  8.6048E+01  1.6515E+02
0000025   4.2706E+02  3.6530E+02  1.9267E+02
0000026   7.7813E+02  1.4416E+02  5.1275E+01
0000027   6.3145E+02 -1.9196E+00 -5.0713E+01
0000028   6.4740E+02 -5.1534E+01  8.6233E+01
0000029   6.5961E+02 -6.4219E+01 -9.8005E+01
0000030   6.9724E+02 -4.8441E+01  1.4159E+00
0000031   5.4725E+02  7.6745E+00  1.6053E+02
0000032   6.5589E+02 -2.2009E+01  9.5407E+01
0000033   6.9691E+02  3.4772E+00 -1.6342E+02
0000034   4.8381E+02 -7.0640E+01  1.3095E+02
0000035   4.4883E+02 -1.5680E+02  1.0525E+02
0000036   2.3530E+02 -1.5803E+01 -1.2195E+01
0000037   6.1424E+02  7.2312E+01 -6.5609E+01
0000038   6.1739E+02  1.2029E+02  3.1682E+01
0000039   4.9122E+02 -1.8513E+02  2.6011E+01
0000040   6.8530E+01  4.1698E+01  2.4992E+01
0000041   5.3882E+02 -1.1477E+02  1.6780E+02
0000042   7.7108E+02 -3.0615E+02  4.7103E+01
0000043   7.3765E+02  7.2983E+01  9.7616E+01
0000044   5.4874E+02  8.9963E+01  5.1558E+01
0000045   6.5583E+02  2.0029E+02  1.7250E+02
0000046   4.8441E+02  1.5442E+02 -3.2265E+02
0000047   7.0511E+02  2.0626E+02  1.1690E+02
0000048   4.5368E+02  4.0421E+02 -2.3565E+02
0000049   7.0080E+02 -7.4130E+01  2.9648E+02
0000050   1.6216E+02  7.5072E+01 -4.8560E+01
0000051   6.3807E+02  1.4784E+02 -2.6027E+02
0000052   2.0252E+02  1.6097E+01 -9.5544E+01
0000053   7.2611E+02 -1.8795E+02  2.3745E+02
0000054   7.7985E+02 -7.6757E+01 -3.3792E+01
0000055   2.3971E+02 -2.3280E+00  9.4034E+01
0000056   5.7566E+02  1.5053E+02  2.0080E+01
0000057   6.7286E+02  1.7272E+02 -1.9491E+02
0000058   5.8551E+02  1.2092E+01  2.9759E+02
0000059   8.4756E+02 -1.7347E+02 -1.2010E+02
0000060   5.1494E+02 -2.3769E+02 -4.2937E+01
0000061   4.1742E+02 -2.5975E+02  1.7703E+02
0000062   7.3256E+02 -1.0754E+02 -4.0354E+01
0000063   1.7994E+02 -5.2854E+01 -1.6327E+01
0000064   7.0020E+02  1.2756E+02 -7.5235E+01
0000065   5.5964E+02 -1.0887E+02 -6.2794E+01
0000066   7.1988E+02  1.5197E+02 -4.1336E+01
0000067   7.1417E+02 -6.5709E+01 -6.9187E+01
0000068   7.6798E+02 -2.5996E+02  9.0800E+01
0000069   7.4526E+02  5.5499E+01  9.7084E+00
0000070   4.4366E+02 -1.8626E+02 -2.1084E+02
0000071   3.9745E+02  1.0891E+02  2.4090E+02
0000072   6.6553E+02 -1.2379E+01  2.0115E+02
0000073   5.6850E+02  8.8374E+01  1.2016E+02
0000074   7.4671E+02 -9.7097E+01  2.0367E+01
0000075   4.1999E+02  6.2339E+01 -7.5010E+01
0000076   4.9520E+02 -6.5697E+01 -7.9809E+01
0000077   6.9308E+02 -1.0608E+01  1.0288E+02
0000078   5.4122E+02  2.4913E+02  2.4100E+02
0000079   7.1765E+02 -9.0775E+01 -2.8966E+01
0000080   6.4474E+02  2.1174E+02 -1.1160E+02
0000081   6.2801E+02 -4.6408E+01 -1.3670E+02
0000082   8.1876E+02  8.6808E+01  7.0488E+01
0000083   5.0225E+02 -2.8386E+01  2.5237E+01
0000084   4.4764E+02  8.6003E+01  1.9569E+01
0000085   6.2186E+02 -3.5390E+01 -1.2415E+02
0000086   7.6817E+02 -9.7792E+01  5.1618E+01
0000087   5.5974E+02  4.1438E+02  2.0321E+02
0000088   5.1233E+02  1.8617E+01 -1.1357E+00
0000089   6.4538E+02 -7.6670E+01  1.3406E+02
0000090   6.0872E+02  1.6041E+02 -4.1905E+01
0000091   6.8523E+02  1.9492E+02  1.0700E+01
0000092   5.8246E+02  1.4734E+02 -4.3270E+01
0000093   4.3520E+02  1.4430E+02  1.5619E+02
0000094   7.2915E+02  2.0343E+02 -6.5455E+01
0000095   6.6266E+02 -3.4740E+02  1.0180E+02
0000096   3.3596E+02  4.9108E+01  5.3485E+01
0000097   5.7858E+02 -8.4890E+01 -4.1457E+02
0000098   1.3466E+02 -2.5889E+01  3.2106E+02
0000099   6.8345E+02 -2.7001E+01  6.5571E+01
0000100   6.0457E+02  1.1853E+02  9.2798E+01
