============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1079372.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.3360E+02  1.7744E+01  1.8898E+02
0000002   1.3779E+02  5.0436E+01  1.2459E+02
0000003   1.6672E+02  2.8714E+01 -5.3011E+01
0000004   1.6643E+02  5.8298E+01 -2.8327E+01
0000005   1.3581E+02 -6.2240E+00  1.1126E+02
0000006   1.6255E+02  1.9048E+01  9.5448E+01
0000007   1.6281E+02  3.2428E+01  5.9356E+01
0000008   1.5827E+02  1.9072E+02 -6.3500E+01
0000009   1.2541E+02  7.9871E+00  2.6260E+01
0000010   2.2600E+02  8.6726E+01 -6.4628E+01
0000011   1.0654E+02 -4.0083E+01  3.4906E+01
0000012   2.5036E+02  5.6576E+01 -1.3653E+01
0000013   2.2880E+02 -1.4623E+01  3.8127E+01
0000014   5.4380E+01 -4.0194E+01  2.9390E+01
0000015   1.8333E+02 -1.7248E+01  5.4411E+01
0000016   2.8575E+02  4.0416E+01 -2.0289E+01
0000017   1.6605E+02  6.9915E+00 -4.1801E+01
0000018   2.3776E+02 -2.2733E+01  1.0007E+02
0000019   1.2589E+02 -8.7056E+01  4.3434E+01
0000020   1.3697E+02  3.0035E+01  4.2362E+00
0000021   2.4297E+02  2.8559E+01  1.0043E+02
0000022   7.9546E+01  2.0068E+01  3.1168E+01
0000023   2.0790E+02  1.4650E+01  5.8988E+01
0000024   1.8510E+02 -3.2660E+01  1.1822E+01
0000025   2.0404E+02 -1.0169E+02 -7.3961E+01
0000026   2.6855E+02 -7.5209E+01  1.9089E+01
0000027   1.6461E+02  7.1156E+01  1.2148E+01
0000028   2.3225E+02  6.2433E+01 -2.1644E+01
0000029   3.3736E+02  6.6183E+01 -3.5086E+00
0000030   4.9116E+01 -5.0138E+01 -2.3006E+01
0000031   1.8263E+02 -7.9707E+00  2.8843E+01
0000032   2.7044E+02  2.6008E+01  4.6458E+01
0000033   3.1765E+02  1.8577E+01 -6.6476E+01
0000034   1.3074E+02  4.8939E+01 -4.9371E+01
0000035   1.9185E+02  5.3834E+01 -2.1368E+01
0000036   7.5575E+01 -1.0172E+00 -1.7957E+01
0000037   1.3933E+02 -3.6441E+01  9.1084E+01
0000038   1.4726E+02 -1.6649E+00  3.5978E+01
0000039   1.7724E+02  6.4690E+01  5.8604E+01
0000040   2.1971E+02 -3.5328E+01 -7.1568E+01
0000041   2.4786E+02 -6.5376E+01 -1.1168E+02
0000042   1.7154E+02  4.3107E+01 -1.7301E+01
0000043   1.9735E+02  1.4903E+01 -1.5815E+01
0000044   1.7283E+02  5.2157E+00 -1.1739E+01
0000045   1.7082E+02 -1.3265E+01 -9.9202E+01
0000046   5.3404E+01  3.0574E+01 -2.0878E+01
0000047   1.3090E+02 -2.5202E+01 -3.1319E+01
0000048   1.5791E+02  1.5947E+02 -2.6265E+01
0000049   2.2614E+02 -9.6711E+01 -8.1218E+01
0000050   8.6779E+01  2.7883E+01  1.8331E+01
0000051   4.4919E+01  1.2481E+01  4.7028E+00
0000052   2.2604E+02 -7.2499E+01  1.7325E+01
0000053   1.7707E+02 -5.4371E+01 -7.2463E+01
0000054   1.2782E+02 -3.9226E+00 -7.9347E+01
0000055   2.3250E+02 -4.7852E+00 -1.8401E-01
0000056   2.3728E+02 -4.2034E+01 -1.4823E+01
0000057   1.6490E+02 -3.5708E+01  5.8913E+01
0000058   1.4276E+02  3.8218E+01  7.8230E+01
0000059   2.8486E+02  5.3712E+01  6.0610E+01
0000060   2.7534E+02  3.5684E+01  1.0581E+01
0000061   1.3887E+02 -3.9944E+01 -2.2183E+00
0000062   6.9915E+01  5.5080E+01 -1.4643E+01
0000063   2.3266E+02  1.1768E+01  5.0470E+01
0000064   1.4046E+02 -3.9401E+01  1.6970E+01
0000065   1.8324E+02 -1.3831E+01 -7.5035E+01
0000066   1.4864E+02 -8.2837E+01  6.3988E+01
0000067   6.9336E+01  3.2336E+01  2.5531E+01
0000068   1.2280E+02 -4.2179E+01 -1.4260E+01
0000069   7.8711E+01  9.3813E+00  1.8596E+01
0000070   2.4530E+02  6.8589E+01  5.3004E+01
0000071   1.1720E+02  3.1526E+01 -7.1651E+01
0000072   1.5998E+02  1.8771E+01  8.6098E+00
0000073   1.6853E+02  3.2171E+01  1.3700E+01
0000074   1.5557E+02 -4.0424E+01  7.3982E+00
0000075   2.2965E+02  1.2465E+01  1.2728E+01
0000076   7.2882E+01  8.5395E+01  9.0033E+01
0000077   2.3839E+02 -7.5252E+01  3.6255E+00
0000078   1.7249E+02 -5.8691E+01  1.0457E+02
0000079   1.7682E+02  1.1377E+01  6.8216E+01
0000080   1.7827E+02 -8.1804E+01 -1.7253E+01
0000081   9.4954E+01 -8.4834E+00  3.5215E+01
0000082   9.0377E+01 -5.1352E+01  2.6182E+01
0000083   1.6030E+02  8.8669E+00  7.2415E+01
0000084   2.3999E+02 -1.6109E+01  3.1402E+00
0000085   4.3811E+01  3.7177E+01  1.0246E+02
0000086   1.7503E+02  8.4433E+01  1.3026E+02
0000087   2.2301E+02 -2.3541E+01  8.9879E+00
0000088   2.0359E+02 -5.9461E+01 -1.4614E+01
0000089   1.0475E+02  7.9486E+01 -8.5678E+00
0000090   1.8236E+02  5.6624E+01  1.0747E+02
0000091   1.9247E+02  9.1261E+00 -5.4360E+00
0000092   8.5652E+01 -7.1047E+01  5.0314E+01
0000093   1.7552E+02  4.6092E+01 -2.9573E+01
0000094   1.1560E+02 -1.5409E+01  5.7767E+01
0000095   1.3301E+02  1.4035E+01 -5.6185E+01
0000096   1.7236E+02 -2.0209E+01  9.7779E+01
0000097   2.0539E+02  1.0446E+01  1.4852E+02
0000098   1.6414E+02 -9.5450E+01  4.0094E+01
0000099   1.6815E+02  1.0647E+01 -4.7039E+01
0000100   1.8382E+02  3.5975E+00 -2.8475E+01
0000101   5.2256E+01  9.2662E+01  7.1432E+01
0000102   8.7904E+01 -3.3948E+01 -1.6546E+00
0000103   1.6535E+02  7.7631E+01  1.1790E+02
0000104   1.4641E+02 -5.5982E+01 -1.5634E+01
0000105   2.7392E+02 -5.7261E+01  5.6269E+01
0000106   1.8174E+02  2.9621E+00 -5.6714E+01
0000107   2.1521E+02 -1.5606E+01  9.5646E+01
