============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3714641.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.1365E+02  9.1731E+01  1.8342E+01
0000002   7.8814E+02  6.7480E+01 -4.0730E+01
0000003   1.8644E+02  1.0208E+02 -1.4908E+01
0000004   4.5382E+02  4.0831E+01  1.4775E+02
0000005   3.4802E+02 -7.7583E+01  1.0850E+02
0000006   6.1200E+02 -1.6199E+02 -8.3390E+01
0000007   5.1918E+02 -2.2482E+02  8.3539E+01
0000008   6.0155E+02 -1.1696E+02  4.3154E+01
0000009   2.2408E+02  7.5222E+01  1.6849E+01
0000010   6.6010E+02 -8.6531E+01  7.0569E+01
0000011   2.6866E+02  2.1545E+02 -3.7162E+01
0000012   7.7996E+02  2.3233E+02  1.8704E+02
0000013   7.2133E+02  5.5381E+01 -2.1437E+02
0000014   5.7285E+02  1.1668E+02 -6.1309E+01
0000015   4.7291E+02 -1.2984E+02  8.7311E+01
0000016   3.6400E+02 -1.2719E+00 -5.4819E+01
0000017   4.6590E+02 -1.9953E+02  2.7809E+02
0000018   7.4904E+02  1.0582E+02 -5.7801E+01
0000019   6.4918E+02 -1.4370E+01 -1.4725E+02
0000020   6.1051E+02 -1.1461E+02  2.7833E+02
0000021   6.0447E+02  3.6758E+02  8.4883E+01
0000022   3.5300E+02 -1.6512E+02 -1.8623E+02
0000023   5.5735E+02 -3.4013E+02 -3.2572E+01
0000024   5.1664E+02 -1.6456E+02  1.3903E+02
0000025   6.1387E+02  8.9489E+01  4.1661E+01
0000026   4.3715E+02  1.6946E+01  1.3965E+02
0000027   5.9750E+02 -1.2024E+02 -3.0322E+02
0000028   3.8122E+02 -1.3654E+01 -2.4683E+01
0000029   2.1377E+02 -4.4917E+01  7.5941E+00
0000030   6.2309E+02  9.0064E+01 -3.0907E+01
0000031   5.1668E+02 -1.2691E+01  5.2124E+01
0000032   5.0296E+02  2.1539E+02 -7.9311E+01
0000033   5.6172E+02 -2.8295E+02 -2.4824E+01
0000034   4.0816E+02 -1.1231E+02 -1.1147E+02
0000035   5.0223E+02  2.3354E+02  1.2047E+02
0000036   3.0828E+02 -4.0901E+01  2.3504E+02
0000037   7.5814E+02 -1.0543E+01  4.3481E+01
0000038   1.7971E+02  1.7041E+02 -1.1878E+01
0000039   6.5897E+02 -8.3441E+01 -6.8785E+01
0000040   7.8684E+02  1.5149E+01 -3.5069E+01
0000041   6.7588E+02  1.0182E+02 -5.9462E+01
0000042   5.4508E+02 -2.0654E+02  1.9128E+02
0000043   6.4701E+02  2.2923E+02  4.2882E+01
0000044   6.5472E+02 -8.9720E+00  2.9486E+02
0000045   5.3798E+02  1.8512E+02  2.0667E+02
0000046   5.5409E+02  4.1639E+01  1.5882E+01
0000047   4.7412E+02 -1.3863E+02 -2.8757E+01
0000048   4.8228E+02  2.6649E+01 -1.4670E+02
0000049   4.8814E+02 -7.5061E+00 -1.8657E+02
0000050   7.4955E+02  8.6282E+01 -1.1481E+02
0000051   5.5938E+02 -1.1990E+02  3.2285E+02
0000052   4.9867E+02 -5.7627E+01 -2.4155E+02
0000053   4.9993E+02 -5.3410E+01 -1.5494E+02
0000054   7.0499E+02  1.9551E+01 -1.1254E+01
0000055   5.9261E+02  9.4964E+01 -2.9452E+02
0000056   5.0282E+02 -1.6737E+01  1.9131E+02
0000057   5.1946E+02  2.0974E+02  6.4503E+01
0000058   3.0136E+02 -2.2498E+02 -3.7810E+02
0000059   6.5352E+02 -6.8124E+00  2.8111E+02
0000060   3.1471E+02  1.5557E+02 -9.4384E+01
0000061   5.1041E+02  8.5399E+01  9.6741E+01
0000062   4.4848E+02 -1.7856E+02 -1.2624E+02
0000063   3.3594E+02 -1.6152E+02 -1.2628E+02
0000064   1.9793E+02  1.4065E+01  1.9189E+01
0000065   6.1250E+02 -1.1322E+02  1.0342E+02
0000066   3.7589E+00  1.5033E+02  1.2767E+02
0000067   3.8970E+02 -2.7886E+02 -6.6705E+01
0000068   5.3940E+02 -2.3805E+02  2.8723E+02
0000069   8.3278E+02 -2.1829E+02 -2.3463E+02
0000070   3.4608E+02 -3.3527E+01 -1.9639E+02
0000071   3.7559E+02  6.5290E+01  2.8431E+02
0000072   6.5131E+02  5.6864E+01  3.9622E+01
0000073   5.1175E+02 -2.4827E+01 -2.2200E+02
0000074   5.8156E+02 -1.9518E+02  4.5997E+01
0000075   2.9615E+02 -5.8598E+01 -2.2008E+02
0000076   5.5816E+02  2.9541E+01  2.6730E+01
0000077   7.4836E+02 -8.0299E+01  1.6292E+02
0000078   6.3691E+02  1.9700E+02 -1.8261E+02
0000079   7.6657E+02 -5.4509E+01  1.5131E+02
0000080   6.2428E+02  2.5116E+02 -1.2137E+01
0000081   3.0894E+02  5.6543E+01  1.1214E+02
0000082   4.6304E+02 -1.0664E+02  1.5372E+00
0000083   6.3398E+02 -1.3085E+01  1.2204E+02
0000084   5.0603E+02 -2.4849E+01 -1.3576E+02
0000085   7.3318E+02  3.0133E+01  8.5989E+00
0000086   6.4901E+02  2.4871E+01 -2.5167E+02
0000087   5.3778E+02  1.2623E+02  2.3685E+01
0000088   8.2017E+02 -4.1701E+01 -2.8127E+01
0000089   3.6664E+02  1.9776E+02  1.1610E+01
0000090   4.8830E+02 -2.7527E+02  2.5059E+02
0000091   6.7808E+02 -1.2382E+00 -9.9135E+01
0000092   4.8507E+02  4.7059E+00  2.0858E+02
0000093   6.9918E+02  1.0132E+02  1.8135E+02
0000094   6.2106E+02  6.0731E+01 -4.9088E+02
0000095   3.8874E+02 -4.4901E+01  4.7414E+01
0000096   6.8102E+02  1.1920E+02  1.3532E+02
0000097   6.5075E+02  1.0751E+02 -2.7701E+00
0000098   7.2631E+02 -1.5649E+02  9.9173E+01
0000099   4.6562E+02 -1.2703E+02 -1.2558E+02
0000100   4.7944E+02 -7.4646E+01 -6.4511E+00
0000101   5.5802E+02  2.0249E+01 -1.8919E+01
0000102   4.6699E+02 -1.4770E+02  2.0965E+02
0000103   5.4064E+02  1.5983E+02 -1.9619E+02
0000104   5.0001E+02  1.1459E+02  5.2383E+01
0000105   3.1365E+02 -1.8739E+02  1.6357E+02
0000106   6.4512E+02 -2.5713E+01 -1.0727E+02
