============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4708109.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.2154E+02 -1.3133E+02  5.8036E+01
0000002   5.0509E+02  2.0914E+02  1.8530E+02
0000003   7.4865E+02 -3.5078E+01  1.4844E+02
0000004   7.1504E+02  2.1943E+02  1.2626E+02
0000005   5.9409E+02  2.8493E+01 -2.0901E+02
0000006   4.1862E+02  3.2903E+02  2.0839E+02
0000007   6.3396E+02 -1.1526E+02 -1.1221E+02
0000008   7.0659E+02 -8.0372E+00  1.9465E+02
0000009   7.9685E+02 -3.4054E+01 -7.8424E+01
0000010   8.7835E+02  8.3681E+01 -3.4391E+01
0000011   8.0237E+02  9.0665E+01  2.1348E+01
0000012   6.1421E+02 -1.7152E+02  1.4768E+02
0000013   8.0817E+02  2.4651E+01  5.8679E+01
0000014   5.5433E+02 -1.3553E+02 -3.7991E+02
0000015   6.7444E+02 -1.8006E+02 -1.3566E+02
0000016   6.4594E+02 -1.2139E+00 -3.0586E+02
0000017   6.9859E+02 -3.0784E+02 -1.2809E+01
0000018   7.1138E+02  6.1830E+01  4.6495E+01
0000019   6.7068E+02  1.9327E+02 -2.3100E+02
0000020   7.1788E+02  4.3423E+01 -3.4566E+02
0000021   8.8289E+02  1.7309E+02  1.6920E+02
0000022   3.5670E+02 -1.1047E+02 -3.7158E+02
0000023   6.7416E+02 -1.8104E+02 -1.1241E+02
0000024   5.8794E+02  7.4373E+01 -4.3422E+02
0000025   6.7937E+02 -5.6780E+00  2.6571E+02
0000026   6.6994E+02 -1.8248E+01  1.3536E+02
0000027   5.7780E+02  1.0656E+02  7.3541E+01
0000028   5.8532E+02 -2.2086E+02 -2.9165E+01
0000029   8.4465E+02 -3.5821E+02  9.6683E+01
0000030   7.9441E+02  1.8066E+02 -1.6024E+02
0000031   9.0089E+02  2.9877E+02 -1.1284E+02
0000032   4.0638E+02  5.4617E+01 -3.5955E+02
0000033   6.2716E+02  1.6731E+02 -6.2332E+00
0000034   5.4357E+02 -6.0045E+00  7.9970E+01
0000035   7.5742E+02  1.9886E+02  5.7457E+01
0000036   6.5027E+02  1.8812E+02 -9.1991E+01
0000037   9.1543E+02  1.5930E+01 -2.2752E+02
0000038   4.5077E+02 -3.6683E+01 -6.0883E+01
0000039   8.0174E+02 -3.6337E+01  1.0476E+02
0000040   8.7305E+02  1.4086E+02 -6.7473E+01
0000041   9.0656E+02 -5.8059E+01 -4.9923E+00
0000042   7.3886E+02 -1.8517E+01  9.3424E+01
0000043   7.7699E+02 -1.4817E+02  1.1029E+01
0000044   6.4504E+02 -3.3011E+02 -2.9757E+02
0000045   7.3711E+02 -2.4943E+01  8.5393E+01
0000046   6.7265E+02  3.8187E+01  5.9097E+01
0000047   8.5224E+02  1.3547E+02  1.2680E+02
0000048   6.4078E+02 -6.4820E+01  9.8045E+01
0000049   8.0939E+02 -1.4687E+02  1.6284E+02
0000050   9.6203E+02 -1.8860E+02 -1.0445E+02
0000051   7.9546E+02 -5.7099E+01 -1.0587E+02
0000052   6.3658E+02 -1.2518E+02 -2.8047E+02
0000053   6.8498E+02  4.8883E+01  2.1842E+02
0000054   5.9592E+02 -8.4935E+01  6.1060E+01
0000055   6.9898E+02  1.5366E+02  6.6561E+00
0000056   7.0197E+02  9.2704E+01 -1.0517E+02
0000057   5.3684E+02  1.1174E+02  7.6927E+01
0000058   5.2392E+02 -1.2188E+02 -3.5573E+02
0000059   8.9917E+02 -3.4348E+02  7.1010E+01
0000060   5.0711E+02  2.1857E+02 -1.1796E+02
0000061   7.8537E+02 -3.8200E+02  4.1867E+01
0000062   6.6784E+02 -1.2762E+02 -2.0647E+01
0000063   8.1962E+02 -7.4938E+01 -2.1478E+01
0000064   7.6230E+02 -2.5494E+01 -1.3873E+02
0000065   7.3642E+02  2.6438E+01 -1.6654E+02
0000066   7.3567E+02 -8.2934E+01  5.1397E+01
0000067   8.0347E+02  1.6331E+02  1.5457E+02
0000068   8.4099E+02  1.5034E+01 -3.5960E+01
0000069   5.5251E+02 -1.3922E+02  1.3638E+01
0000070   9.9076E+02 -3.5628E+02  1.8797E+01
0000071   7.7540E+02 -1.8727E+02  4.2174E+01
0000072   8.0722E+02  2.3999E+02  1.9998E+02
0000073   3.8901E+02  2.0618E+02  3.5542E+02
0000074   4.2120E+02 -7.8058E+01  3.8372E+02
0000075   5.6327E+02  1.2871E+02 -6.8994E+01
0000076   8.2575E+02 -1.8126E+02  9.4857E+00
0000077   8.8358E+02 -1.5063E+02 -8.1248E+01
0000078   8.4317E+02 -9.1079E+01  5.1549E+01
0000079   5.9614E+02 -1.5447E+02  1.6476E+02
0000080   7.9232E+02  1.9786E+02  1.5845E+02
0000081   3.0431E+02  1.5178E+02 -5.0968E+00
0000082   8.3635E+02  1.8658E+01  1.6464E+02
0000083   9.9852E+02  2.7361E+02 -7.8889E+01
0000084   4.2578E+02  6.9076E+01  5.1191E+02
0000085   9.4870E+02  1.2342E+01  1.0156E+02
0000086   6.3479E+02  1.0904E+02  4.1637E+02
0000087   2.7055E+02 -3.3458E+02  3.8526E+02
0000088   7.4964E+02  1.6297E+02 -1.2324E+02
0000089   8.7461E+02  1.2718E+01 -3.0399E+02
0000090   7.6054E+02 -3.9021E+01  3.7407E+01
0000091   8.2140E+02 -9.0215E+01 -9.7717E+01
0000092   9.1103E+02 -1.7310E+02 -1.2135E+02
0000093   8.5978E+02 -1.9997E+02 -2.8012E+02
0000094   6.9642E+02  2.6687E+01 -2.8127E+02
0000095   7.4923E+02  2.3680E+02 -1.0887E+02
0000096   7.7406E+02 -1.4352E+02  2.1117E+01
0000097   7.1514E+02  1.2301E+02  7.5714E+01
0000098   8.4469E+02 -1.1554E+02  2.1503E+02
0000099   7.4547E+02  1.0988E+02 -2.6601E+02
0000100   9.2342E+02 -2.4487E+02 -2.1430E+02
0000101   4.7278E+02 -8.8996E+00  1.0250E+02
0000102   6.9740E+02 -3.8459E+02  1.1735E+02
0000103   6.7065E+02 -1.5239E+02  3.1842E+01
0000104   6.3347E+02  1.1058E+02  1.4188E+02
0000105   7.4112E+02  1.6351E+02  1.5873E+02
0000106   7.0971E+02 -6.4594E+01 -2.3569E+02
