============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4128274.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.3293E+02  1.2096E+02 -2.8147E+02
0000002   6.8366E+02 -2.3164E+02  2.8555E+01
0000003   7.5619E+02 -3.1434E+02 -5.6154E+01
0000004   6.0406E+02  9.2350E+01  1.6318E+00
0000005   8.1452E+02  5.9918E+01 -1.4426E+02
0000006   4.9175E+02  4.5615E+01  1.3382E+02
0000007   7.2128E+02  2.5366E+02 -2.7322E+01
0000008   4.8734E+02  2.1088E+02  2.4905E+02
0000009   7.5606E+02 -2.2075E+02 -1.9824E+01
0000010   5.7614E+02 -1.6422E+01 -1.3787E+02
0000011   5.7441E+02  1.3245E+02  2.3749E+01
0000012   5.0750E+02 -2.2235E+02  1.2430E+02
0000013   7.9421E+02  2.0568E+02  2.3450E+02
0000014   8.5069E+02  2.2607E+02  1.0042E+02
0000015   5.7505E+02  1.8494E+02 -3.2271E+02
0000016   7.8420E+02 -9.1017E+01 -2.8476E+02
0000017   6.8141E+02  1.6006E+02 -8.5112E+00
0000018   6.8076E+02 -1.9896E+02 -1.1791E+02
0000019   6.5461E+02  1.5815E+01  7.3589E+01
0000020   6.5423E+02  1.8869E+02 -7.6487E+01
0000021   8.8329E+02 -3.9373E+01  4.6830E+01
0000022   6.3583E+02 -2.6074E+01 -7.5073E+01
0000023   5.9140E+02  1.0060E+02 -5.4693E+01
0000024   6.8649E+02 -9.1153E+01 -1.1983E+02
0000025   7.0188E+02 -5.1127E+01 -1.6004E+02
0000026   7.1125E+02  6.7262E+01  1.3646E+02
0000027   7.2256E+02  3.2303E+01 -4.9282E+01
0000028   6.2496E+02  1.3012E+02  1.0181E+02
0000029   7.0167E+02 -7.9198E+00  7.4047E+01
0000030   7.9524E+02 -3.7044E+01  3.8409E+01
0000031   5.8594E+02  1.8976E+02  4.1329E+01
0000032   6.6626E+02  1.9440E+02 -5.9694E+01
0000033   4.1175E+02 -2.3656E+02 -1.6563E+02
0000034   6.8055E+02  1.2396E+01  8.2513E+01
0000035   8.4397E+02  2.0155E+02 -8.5806E+01
0000036   7.3407E+02 -1.4009E+02  2.0074E+02
0000037   8.5770E+02 -3.1723E+02 -1.2312E+02
0000038   5.8383E+02 -2.8500E+02  5.1919E+01
0000039   8.3251E+02  2.2390E+02  1.5154E+01
0000040   5.0018E+02  1.1250E+02 -1.1894E+02
0000041   3.7213E+02 -3.2088E+02 -1.5849E+02
0000042   3.7534E+02 -3.6443E+02 -9.9420E+00
0000043   6.5886E+02  4.2201E+01 -3.2729E+02
0000044   4.8841E+02  2.6321E+02  2.4741E+02
0000045   5.6577E+02  2.2403E+01  2.4028E+02
0000046   5.0983E+02  6.0138E+01 -3.1835E+01
0000047   4.5807E+02  6.3560E+00 -2.3123E+02
0000048   6.8759E+02  5.2495E+01 -3.4994E+02
0000049   7.0190E+02  6.0792E+01 -1.1392E+02
0000050   6.9901E+02  1.1105E+02  4.2904E+01
0000051   5.1049E+02 -1.5010E+02  1.7394E+02
0000052   5.7690E+02  6.5010E+01 -2.4975E+02
0000053   5.9332E+02 -2.2898E+02 -3.6701E+02
0000054   8.9196E+02 -5.6583E+01 -8.6917E+01
0000055   5.6812E+02 -2.1888E+02 -2.6583E+02
0000056   6.5154E+02 -4.3163E+01  2.6028E+02
0000057   5.4214E+02  1.2517E+02  1.7458E+01
0000058   7.0421E+02 -6.1132E+01  1.9777E+02
0000059   3.9038E+02  8.1925E+01  4.6117E+01
0000060   6.1680E+02 -2.2654E+02 -4.5827E+00
0000061   7.1842E+02  5.5544E+01 -3.9369E+02
0000062   8.9536E+02  1.0114E+02 -1.1371E+02
0000063   6.5114E+02  1.9799E+01 -1.6023E+02
0000064   5.4526E+02 -8.3944E+01  2.2568E+00
0000065   7.3544E+02 -1.2807E+02  3.5778E+01
0000066   7.2520E+02  1.2092E+02 -3.8060E+01
0000067   7.4617E+02 -8.7928E+00 -2.8023E+02
0000068   4.2063E+02 -1.9511E+02 -1.3528E+02
0000069   8.1841E+02  1.2818E+02  5.6680E+00
0000070   6.5027E+02 -1.2458E+02 -1.8740E+02
0000071   7.4451E+02 -2.2549E+01 -5.9129E+01
0000072   8.0543E+02 -2.1585E+02 -1.1854E+02
0000073   7.2902E+02  1.9031E+02 -1.6020E+02
0000074   5.7594E+02  4.3986E+01 -8.0148E+01
0000075   4.9327E+02 -6.5466E+01  1.8084E+02
0000076   4.6613E+02 -9.8418E+01 -7.3760E+01
0000077   7.6967E+02 -5.5088E+00 -8.3075E+01
0000078   8.0784E+02 -1.0236E+02  6.0197E+01
0000079   4.8357E+02  6.9031E+01  3.6169E+01
0000080   5.2895E+02 -2.8765E+02 -2.2062E+02
0000081   7.4156E+02  1.4464E+01  8.0076E+01
0000082   6.2614E+02  1.3366E+01 -1.9114E+02
0000083   5.0769E+02  7.2557E+01 -8.6242E+01
0000084   6.9349E+02  3.7652E+02  4.1850E+01
0000085   4.8390E+02  3.5817E+01  2.8449E+02
0000086   4.1546E+02  3.2861E+01  5.0609E+00
0000087   6.9955E+02  1.8693E+01 -7.0118E+01
0000088   5.8731E+02 -2.8911E+02  9.5074E+01
0000089   6.0349E+02  2.1002E+02 -7.6538E+01
0000090   8.4731E+02  6.8277E+01 -5.7459E+01
0000091   6.1437E+02  1.0740E+00  3.4185E-01
0000092   6.7674E+02  1.0050E+01 -2.8659E+02
0000093   6.1767E+02 -1.0473E+02 -7.6286E+01
0000094   8.0755E+02  1.3057E+02 -6.2353E+01
0000095   8.6804E+02 -1.2208E+02 -2.3336E+01
0000096   5.4174E+02  8.1086E+00  2.8963E+02
0000097   5.0045E+02  8.1362E+01  5.9001E+00
0000098   2.2372E+02  9.5654E+01 -7.7757E+01
0000099   6.0583E+02 -3.3245E+01  5.1914E+01
0000100   6.2018E+02  6.4082E+01 -2.1000E+02
0000101   8.0325E+02 -2.7348E+01 -1.2293E+02
0000102   6.5855E+02 -5.1875E+00 -2.3459E+02
0000103   4.8762E+02  1.8887E+02  3.5282E+02
0000104   7.7930E+02  1.8632E+02 -1.6198E+01
0000105   5.7324E+02  1.0363E+02  1.1617E+02
0000106   8.6965E+02  5.6810E+01 -1.4112E+02
