============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4234927.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.6678E+02 -5.5487E+01 -7.5041E+00
0000002   5.8820E+02 -1.8791E+02  1.6580E+02
0000003   6.9471E+02  2.5721E+02 -3.5198E+02
0000004   5.8460E+02 -4.5204E+01  3.4985E+02
0000005   5.7653E+02 -1.5552E+02 -3.7126E+01
0000006   6.3251E+02  2.1728E+02 -4.7204E+01
0000007   6.6954E+02 -1.2578E+02 -1.0169E+02
0000008   6.5437E+02  4.1086E+00 -2.8416E+01
0000009   7.1255E+02  7.7158E+01  2.8507E+02
0000010   7.3818E+02  3.2811E+01  2.1158E+02
0000011   3.7845E+02 -1.6933E+01 -6.8823E+01
0000012   6.1766E+02 -1.5440E+02  5.7974E+01
0000013   8.3811E+02  2.3979E+02 -5.7176E+01
0000014   7.1929E+02 -8.3953E+01 -2.2337E+02
0000015   6.4710E+02  1.0811E+02 -1.6948E+01
0000016   7.0817E+02  4.7606E+00  1.4656E+02
0000017   5.1913E+02  2.2285E+01  1.7041E+02
0000018   6.1843E+02 -1.0541E+02  2.5053E+02
0000019   6.8376E+02 -3.9528E+00  1.3210E+02
0000020   5.7223E+02  5.6653E+01 -5.6495E+01
0000021   4.4800E+02 -9.1809E+01  1.8701E+02
0000022   5.3131E+02 -2.6179E+02 -3.9362E+00
0000023   5.5171E+02  2.2505E+02 -2.1844E+02
0000024   5.8541E+02  1.8991E+02  1.7974E+02
0000025   6.5668E+02 -8.1138E+01 -1.9225E+01
0000026   8.5361E+02  1.6151E+02  1.2030E+02
0000027   7.7337E+02 -1.1365E+02  3.7531E+01
0000028   6.7147E+02 -2.1519E+02 -2.2713E+02
0000029   6.7315E+02  2.3818E+01  1.0183E+02
0000030   9.1550E+02  1.2279E+02 -4.2674E+01
0000031   4.5796E+02  1.4101E+02 -4.5032E+01
0000032   5.9624E+02 -1.2972E+02  5.1920E+01
0000033   4.3838E+02 -1.0917E+02 -1.4885E+02
0000034   5.1326E+02  1.7614E+02  9.6850E+01
0000035   6.8432E+02 -2.3429E+02 -2.7959E+01
0000036   6.5539E+02  4.3209E+01 -2.6312E+02
0000037   8.8471E+02  8.0581E+00 -1.7757E+02
0000038   8.3385E+02 -1.2818E+02  1.2267E+02
0000039   6.4897E+02 -5.6406E+01 -3.6403E+02
0000040   6.9885E+02  1.4929E+02 -1.7612E+02
0000041   6.3178E+02 -1.8392E+02 -8.6056E+00
0000042   6.6187E+02  1.6816E+02  1.0533E+01
0000043   7.1508E+02  4.6402E+01 -4.2826E+01
0000044   6.5986E+02  1.4475E+02  1.4124E+01
0000045   3.2007E+02 -1.3692E+02  1.4005E+01
0000046   7.1687E+02 -1.4783E+02 -9.3065E+01
0000047   6.5376E+02 -1.0607E+02 -1.9241E+02
0000048   5.1863E+02  7.1448E+01  9.0974E+01
0000049   7.2752E+02  2.1209E+01 -5.7955E+01
0000050   8.4490E+02 -1.7792E+02 -1.0918E+02
0000051   6.6822E+02 -3.0368E+02 -2.3763E+02
0000052   4.1904E+02 -2.2228E-01  4.1231E+02
0000053   5.5552E+02 -5.8177E+01  2.7167E+02
0000054   4.5462E+02 -5.7376E+01  6.3099E+01
0000055   6.7466E+02  1.3442E+02 -1.3013E+01
0000056   7.9217E+02 -2.2586E+02  1.1784E+01
0000057   5.7996E+02  1.7006E+02 -1.8267E+02
0000058   4.9192E+02  2.6765E+01 -1.5067E+01
0000059   7.2340E+02 -9.7302E+01 -1.3501E+02
0000060   7.4755E+02  2.1022E+02  2.3625E+02
0000061   8.5726E+02 -8.0406E+01  6.5817E+01
0000062   6.4161E+02 -2.7442E+02  1.7527E+00
0000063   8.5400E+02  8.9384E+01  5.9748E+01
0000064   6.8883E+02  1.2441E+01  2.3037E+02
0000065   9.3008E+02 -1.9499E+01  4.1481E+01
0000066   9.8570E+02 -9.1675E+01 -1.0313E+02
0000067   5.6182E+02  7.9737E+01 -4.8797E+01
0000068   5.7005E+02 -3.9331E+01 -2.9136E+02
0000069   4.4020E+02  1.5242E+02 -1.1593E+02
0000070   7.2101E+02  1.8915E+01  9.3339E+01
0000071   5.7539E+02 -7.7534E+01  1.6124E+02
0000072   7.0518E+02 -1.0343E+02  1.6044E+02
0000073   6.0101E+02  1.7449E+01  1.7300E+01
0000074   6.8050E+02  1.7887E+02  5.3066E+01
0000075   3.9244E+02  1.0425E+02 -5.9723E+00
0000076   7.0568E+02 -2.2575E+02  3.7165E+01
0000077   4.5232E+02 -1.0004E+01  7.2113E+01
0000078   9.2522E+02  2.4194E+01  1.0596E+02
0000079   6.5635E+02 -8.0884E+01 -6.3876E+00
0000080   4.1253E+02 -1.0791E+02 -6.8001E+01
0000081   2.9095E+02  1.3800E+02 -9.2567E+01
0000082   6.3334E+02 -6.9644E+01 -1.4494E+02
0000083   5.5270E+02 -1.2047E+02  9.9459E+00
0000084   4.9238E+02 -1.2944E+02  2.2466E+01
0000085   5.1363E+02  1.0868E+02 -1.9922E+02
0000086   8.6006E+02 -2.2856E+01  1.0115E+02
0000087   7.0125E+02  5.0999E+01 -9.6793E+01
0000088   8.0398E+02 -1.3120E+01  7.7058E-01
0000089   6.8787E+02 -1.3595E+01  1.2516E+02
0000090   7.3568E+02 -6.1245E+00 -2.6701E+02
0000091   6.0436E+02  3.1455E+02  2.6228E+02
0000092   5.7023E+02  2.2929E+02  1.5459E+02
0000093   6.2637E+02  6.6506E+01  7.6085E+01
0000094   6.9654E+02 -1.0067E+02  8.7590E+01
0000095   5.0871E+02  3.7144E+01 -4.2895E+00
0000096   3.4860E+02  1.1700E+02  1.2563E+02
0000097   8.1661E+02 -2.6363E+02  4.1754E+01
0000098   6.0549E+02 -3.1209E+02  4.3303E+02
0000099   7.9588E+02  2.8284E+01  1.8035E+02
0000100   2.2145E+02  3.4283E+02 -1.5677E+02
0000101   6.2461E+02  3.3089E+01 -9.7321E-01
0000102   6.3833E+02  7.1795E+01 -2.6142E+01
0000103   6.9430E+02  1.1815E+02 -3.8219E+01
0000104   6.6832E+02  2.8713E+02  7.5892E+01
0000105   5.9830E+02 -9.4706E+01 -3.1954E+02
0000106   5.5611E+02 -4.1803E+02  1.2596E+02
