============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9557452.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.3135E+03 -1.6615E+02  1.0554E+01
0000002   1.2049E+03 -8.5759E+01 -1.1516E+02
0000003   1.2461E+03 -8.1783E+01 -2.5009E+00
0000004   1.5351E+03 -6.1138E+01  8.3369E+01
0000005   1.3119E+03 -2.2905E+02 -3.2682E+02
0000006   1.3395E+03  2.8538E+02 -1.8739E+02
0000007   1.5478E+03  6.2286E+01 -2.6491E+02
0000008   1.2168E+03  3.2807E+02  6.5684E+01
0000009   1.3002E+03 -5.4308E+02 -1.2963E+02
0000010   5.6963E+02  1.2686E+02 -2.7398E+01
0000011   1.2595E+03  2.5805E+02 -5.1182E+02
0000012   1.2927E+03  2.6226E+01 -2.2542E+02
0000013   1.1683E+03 -1.5681E+02 -1.9873E+02
0000014   1.3208E+03  3.1531E+01 -2.9115E+02
0000015   1.3427E+03  8.2518E+01 -6.5178E+01
0000016   9.6072E+02  1.8879E+02  1.3615E+02
0000017   1.1547E+03 -1.9450E+02 -2.5964E+02
0000018   1.4205E+03 -2.1637E+02  7.5753E+01
0000019   1.3709E+03 -7.9352E+01 -2.6143E+01
0000020   1.8375E+03  3.2093E+02 -1.4968E+02
0000021   1.3009E+03 -8.8253E+01  3.6022E+02
0000022   1.4021E+03 -4.9969E+02  7.7399E+01
0000023   1.3439E+03 -1.7332E+02  3.7274E+02
0000024   1.3308E+03 -4.7406E+02  2.3789E+02
0000025   1.3033E+03  1.9387E+01 -5.7075E+00
0000026   1.1571E+03  4.8753E+02  1.0895E+02
0000027   1.5998E+03 -2.4784E+02  1.0215E+02
0000028   1.3375E+03  6.2291E+01  5.4091E+01
0000029   7.6040E+02  3.7051E+01 -3.4722E+02
0000030   1.2024E+03 -6.1059E+01 -8.5461E+01
0000031   1.3355E+03  2.6098E+01 -1.6905E+02
0000032   5.5256E+02  4.1616E+02  2.2486E+02
0000033   1.3461E+03  4.4191E+02  4.7323E+01
0000034   1.4570E+03  2.8910E+00  5.3357E+01
0000035   7.8206E+02  4.7532E+02 -3.2744E+02
0000036   1.2299E+03  3.6032E+02  2.0375E+02
0000037   1.0386E+03 -2.8895E+02  3.8660E+02
0000038   1.2228E+03 -9.8665E+01  2.2288E+02
0000039   1.4795E+03  5.6748E+02 -1.1015E+02
0000040   1.0998E+03 -2.8279E+02  2.2629E+02
0000041   1.4100E+03 -6.0304E+01 -2.6609E+02
0000042   7.8538E+02  3.3738E+02 -1.6229E+02
0000043   1.0627E+03 -2.1307E+01  1.4910E+02
0000044   1.5490E+03 -3.1195E+02 -1.3997E+02
0000045   1.1026E+03 -2.6551E+02 -4.6920E+02
0000046   1.3806E+03  5.6381E+02 -3.5294E+01
0000047   1.0525E+03 -2.7074E+02  5.2044E+02
0000048   5.4388E+02 -2.7058E+02  7.8479E+01
0000049   8.2040E+02 -2.4416E+02  2.7412E+02
0000050   1.2712E+03 -3.1428E+01  2.3779E+01
0000051   1.2211E+03 -3.3228E+01  8.7981E+01
0000052   1.4103E+03 -6.8337E+01 -6.2714E+01
0000053   1.4618E+03  3.7698E+02  1.0869E+02
0000054   1.2301E+03 -1.0853E+02 -1.8283E+02
0000055   1.2856E+03 -3.0361E+02  2.6661E+02
0000056   1.2360E+03  1.0267E+02 -3.6687E+02
0000057   1.5500E+03 -5.4131E+01 -9.5883E+01
0000058   1.6324E+03  3.7627E+02 -3.2149E+01
0000059   1.6699E+03 -1.3644E+00  4.6101E+02
0000060   1.6026E+03 -1.9344E+02  2.1499E+02
0000061   1.4342E+03  3.4241E+02  5.5445E+00
0000062   1.4139E+03  2.7491E+02 -1.8243E+02
0000063   1.2112E+03  4.8188E+01 -2.8388E+02
0000064   1.4522E+03 -2.7059E+01  1.2634E+02
0000065   1.2732E+03  1.7313E+02  5.0500E+02
0000066   1.2821E+03  4.6275E+02  1.8928E+02
0000067   1.3042E+03 -2.7042E+02 -3.5142E+02
0000068   1.4448E+03  2.3510E+02 -2.0784E+01
0000069   8.8336E+02  3.3190E+02  8.4184E+01
0000070   1.5006E+03 -2.0073E+01 -2.2964E+02
0000071   1.2659E+03 -1.3306E+02 -7.2251E+01
0000072   8.6034E+02 -5.8678E+01 -1.4237E+02
0000073   1.0264E+03  1.3811E+02  2.3747E+02
0000074   6.2364E+02 -1.6873E+02  1.6238E+02
0000075   8.6541E+02 -1.7659E+02  1.3925E+02
0000076   1.5562E+03  3.0651E+02 -1.3492E+02
0000077   1.2406E+03 -6.1104E+01  2.5146E+02
0000078   1.4051E+03  4.5260E+02  3.6283E+02
0000079   1.3287E+03 -1.3781E+02  1.8179E+02
0000080   1.4448E+03 -3.0852E+02  1.3586E+02
0000081   1.2875E+03 -3.3770E+02 -4.1109E+01
0000082   1.4023E+03  6.7549E+01  1.3632E+02
0000083   1.3108E+03  3.5060E+02  2.1043E+02
0000084   1.0022E+03 -3.1650E+02  2.9685E+02
0000085   1.1167E+03  1.5916E+02  8.2935E+00
0000086   1.1195E+03 -3.7981E+02  3.0678E+02
0000087   1.2522E+03 -5.6239E+01  2.9858E+02
0000088   1.6291E+03 -1.1358E+02  9.8129E+01
0000089   1.5656E+03 -2.4518E+02  4.2784E+01
0000090   1.3495E+03  5.9663E+01  4.7119E+02
0000091   1.3151E+03 -3.5278E+02 -1.4796E+02
0000092   1.4202E+03  5.0066E+01  3.3090E+02
0000093   1.2626E+03  2.1236E+02 -1.1242E+02
0000094   1.0483E+03 -1.0824E+01  5.1126E+01
0000095   1.5228E+03 -2.5355E+02  3.5203E+01
0000096   1.2093E+03  3.4159E+02  3.2604E+02
0000097   1.5039E+03 -1.3358E+02 -2.9009E+02
0000098   1.3645E+03  2.4478E+02 -3.6751E+02
0000099   1.3419E+03  1.5573E+01  2.3224E+02
0000100   1.5113E+03  7.4740E+01  3.3727E+02
0000101   1.5332E+03  1.3285E+02  1.7331E+01
0000102   1.3328E+03 -4.7611E+02 -1.3564E+02
0000103   1.0033E+03 -8.5082E+01  3.5693E+02
0000104   1.1875E+03 -4.6387E+01  2.2184E+02
0000105   1.4302E+03 -6.1016E+02 -1.9042E+02
0000106   1.2568E+03 -2.9358E+02 -6.4556E+00
