============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4083292.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.9870E+02 -7.0087E+01  1.4729E+01
0000002   8.9214E+02  7.2760E+00  7.5583E+01
0000003   5.9073E+02  3.4784E+01  1.0208E+02
0000004   5.7722E+02 -2.2518E+01  1.7743E+02
0000005   7.1790E+02  2.8636E+02  1.8894E+01
0000006   5.3750E+02 -1.8233E+02 -3.0071E+01
0000007   7.4001E+02 -1.3226E+02  8.4750E+01
0000008   2.6406E+02 -6.7428E+01  7.6758E+01
0000009   5.5090E+02  2.7369E+02 -5.8377E+01
0000010   6.9001E+02 -2.5437E+02 -5.8492E+01
0000011   6.9834E+02 -2.2399E+02 -9.4536E+01
0000012   5.1701E+02  4.8168E+01  4.3510E+01
0000013   6.6126E+02 -3.4738E+01 -5.7596E+01
0000014   6.1921E+02 -1.0117E+02 -2.2710E+02
0000015   7.2882E+02 -1.1599E+02 -3.1830E+01
0000016   9.8102E+02 -1.1026E+02 -6.5263E+01
0000017   6.7599E+02 -5.8226E+01 -9.6204E+01
0000018   6.2998E+02 -3.3101E+02  1.5410E+02
0000019   1.2587E+02  3.8431E+00  5.8544E+00
0000020   3.9394E+02 -2.1283E+02  6.7026E+01
0000021   7.3069E+02  5.1162E+01  8.0075E+01
0000022   6.7191E+02 -1.5809E+01  5.8235E+01
0000023   5.7200E+02  1.1272E+02 -3.5486E+01
0000024   6.0372E+02 -1.4537E+02  2.3717E+02
0000025   6.2932E+02  4.7696E+01 -1.8523E+02
0000026   4.9600E+02 -1.1068E+02 -1.7150E+02
0000027   7.1600E+02 -3.2060E+01  6.3785E+01
0000028   3.7576E+02 -1.3725E+02  1.1566E+02
0000029   4.3154E+02  2.8471E+01  2.7189E+02
0000030   6.7480E+02  3.1800E+02  1.4876E+02
0000031   4.5006E+02  5.0405E+02  1.1071E+02
0000032   6.2807E+02  2.0174E+02 -1.8444E+02
0000033   6.5616E+02  1.8988E+01  1.6182E+02
0000034   6.0643E+02 -8.5903E+01 -1.0711E+02
0000035   6.3515E+02 -7.2375E+01  7.7511E+01
0000036   3.3325E+02  3.6743E+01  6.5768E+01
0000037   6.8210E+02 -2.5664E+02 -9.1874E+01
0000038   5.5918E+02 -9.1383E+01  3.9066E+02
0000039   5.6252E+02 -5.8095E+01 -1.9061E+02
0000040   7.6439E+02 -3.3974E+02  9.9438E+01
0000041   7.3087E+02  9.1334E+01 -2.0883E+02
0000042   5.5844E+02  1.8369E+02 -1.1488E+02
0000043   5.7938E+02  1.5583E+01 -9.1112E+01
0000044   7.4015E+02  2.9918E+02  9.4797E+00
0000045   6.7651E+02  1.5714E+02 -4.6262E+01
0000046   8.5578E+02  8.2256E+00 -9.8756E+01
0000047   4.9879E+02  7.0025E+01 -1.2262E+02
0000048   8.4037E+02  1.0920E+01  2.0158E+02
0000049   3.7883E+02 -2.3738E+02 -2.1332E+02
0000050   6.2385E+02  1.1283E+02  6.7127E+00
0000051   6.1244E+02 -4.7602E+01 -2.2258E+02
0000052   7.6476E+02 -3.0851E+00  7.3798E+00
0000053   5.9034E+02  5.6772E+01  1.3464E+02
0000054   7.5254E+02 -1.2218E+02 -3.0908E+01
0000055   5.3507E+02  3.4721E+01  1.7305E+02
0000056   5.7552E+02 -1.3442E+02 -2.1172E+01
0000057   5.0572E+02 -1.6332E+02 -1.1622E+02
0000058   6.9451E+02  9.9511E+01  1.3926E+02
0000059   6.6095E+02 -2.9810E+02  6.1811E+01
0000060   8.4930E+02 -1.8625E+02  3.1749E+01
0000061   2.2209E+02  9.7727E+01  4.8410E+02
0000062   7.2712E+02 -2.0090E+01 -1.1751E+02
0000063   4.0652E+02  1.2411E+02  1.9424E+02
0000064   7.7794E+02  8.3515E+01  2.1386E+02
0000065   7.4045E+02  5.1534E+01  4.7141E+01
0000066   6.1008E+02 -1.0476E+02 -8.4672E+01
0000067   6.6369E+02 -1.6211E+02 -1.8684E+02
0000068   3.1102E+02  8.7093E+01 -9.9000E+01
0000069   4.4057E+02  4.3266E+01 -4.1287E+02
0000070   6.1255E+02  5.1385E+01  2.2633E+02
0000071   2.7864E+02 -3.8456E+02  9.3710E+01
0000072   4.8386E+02  1.2524E+02 -2.8524E+02
0000073   7.7368E+02 -7.2201E+00  2.3743E+02
0000074   4.1261E+02  1.9107E+01  1.7730E+01
0000075   5.5782E+02  7.0280E+01 -4.8176E+01
0000076   4.1475E+02 -2.6191E+02  8.1907E+01
0000077   4.2036E+02  6.6365E+01 -4.3087E+01
0000078   6.9256E+02  3.6809E+02  1.1637E+02
0000079   7.7610E+02 -6.5910E+01 -1.1558E+02
0000080   7.1158E+02 -1.5168E+02 -1.6304E+02
0000081   6.7569E+02  4.2093E+01 -4.9339E+01
0000082   6.4272E+02 -8.9174E+01 -1.0019E+02
0000083   5.3105E+02  4.6847E+01  2.0900E+02
0000084   5.1797E+02  3.7921E+01 -2.4781E+02
0000085   6.6427E+02 -1.0954E+02  7.6437E+01
0000086   5.2039E+02  2.2944E+01 -1.8455E+02
0000087   6.9157E+02  5.3155E+01 -8.5432E+00
0000088   3.2454E+02 -3.1430E+01 -1.0988E+01
0000089   6.0703E+02 -6.1390E+01 -1.1190E+02
0000090   3.1435E+02  1.1220E+02  1.3033E+01
0000091   4.6895E+02 -5.1495E+01  2.2624E+02
0000092   7.1461E+02 -5.1098E+01 -7.6356E+01
0000093   5.3247E+02  3.4354E+02  2.3888E+02
0000094   5.7118E+02 -1.0533E+02 -2.1153E+02
0000095   4.9188E+02 -3.5727E+02 -1.9367E+02
0000096   4.2132E+02  5.8856E+00  8.1411E+01
0000097   6.9732E+02 -5.9821E+01 -1.7291E+02
0000098   6.9164E+02 -1.2764E+02 -4.5405E+01
0000099   8.1162E+02 -5.3507E+01 -1.3487E+02
0000100   7.4802E+02 -1.8917E+00 -2.8824E+02
0000101   6.3393E+02 -9.2780E+01 -5.3131E+01
0000102   5.2874E+02 -2.8484E+02  1.3631E+02
0000103   6.9191E+02 -1.4306E+02 -1.9004E+01
0000104   7.6381E+02  2.3346E+02 -1.1137E+02
0000105   5.0156E+02  3.4741E+02  1.5916E+02
0000106   7.1760E+02 -1.4768E+02 -1.3981E+02
