============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1131136.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.3724E+02  1.7787E+02 -6.0385E+00
0000002   2.3312E+02 -6.3000E+01  5.2049E+00
0000003   2.3299E+02  1.3304E+01  9.9244E+00
0000004   2.4272E+02 -2.9347E+01  4.6452E+01
0000005   1.4703E+02  6.7140E+01  8.9891E+01
0000006   8.0382E+01  7.9580E+01 -5.9151E+01
0000007   1.5507E+02  6.4733E+01 -1.2518E+02
0000008   2.3182E+02  4.8099E+01  2.7099E+00
0000009   2.1099E+02  6.0909E+01 -2.0577E+01
0000010   2.4837E+02  6.6906E+01  2.6144E+00
0000011   1.7885E+02 -2.4402E+01  9.2399E+01
0000012   2.1345E+02 -1.0368E+01  3.9046E+01
0000013   2.7593E+02 -7.5938E+01  3.8353E+01
0000014   2.1988E+02 -4.3460E+01 -2.6900E+01
0000015   1.9697E+02  3.7245E+01 -4.6910E+01
0000016   1.4699E+02 -6.7190E+01 -3.5601E+01
0000017   2.2157E+02 -2.3917E-01 -1.0481E+02
0000018   1.3630E+02 -5.1244E+01  6.4751E+01
0000019   1.2883E+02 -3.2693E+01  3.3947E+01
0000020   1.9136E+02 -5.5545E+01  1.3067E+02
0000021   3.1928E+02  7.8929E+00  1.6700E+01
0000022   1.2583E+02 -1.2858E+02  6.5402E+01
0000023   2.4924E+02  6.3875E+01  7.3478E+00
0000024   2.7222E+02  2.5279E+01 -8.6044E+00
0000025   1.7614E+02 -2.3443E+01  7.0592E+01
0000026   2.4114E+02  4.8304E+01  7.7503E+01
0000027   2.5558E+02  3.4619E+01  1.5246E+01
0000028   2.6596E+02  6.0194E+01  7.8043E+01
0000029   3.4209E+02  1.9464E+01 -4.2704E+01
0000030   2.4500E+02  1.3938E+01  2.0271E+01
0000031   9.8489E+01 -1.6937E+01 -4.1445E+01
0000032   2.3594E+02  2.7705E+01 -2.0118E+01
0000033   2.5271E+02  1.2157E+01  3.9610E+01
0000034   2.1934E+02 -1.2805E+01 -8.7010E+01
0000035   1.9457E+02  3.7347E+01 -1.2327E+02
0000036   4.4199E+01 -3.4135E+01 -1.0117E+02
0000037   3.1931E+01  1.1946E+01 -3.1135E+01
0000038   1.3921E+02  3.4307E+01 -2.4297E+00
0000039   1.4773E+02  8.6741E+01 -5.9192E+01
0000040   1.8039E+02 -1.4652E+01 -3.2047E+01
0000041   1.0619E+02  8.1986E+01 -2.7500E+01
0000042   1.8204E+02 -1.7593E+01  7.1209E+00
0000043   1.3306E+02  2.2622E+01 -6.2571E+01
0000044   8.2560E+01  4.8556E+01  1.0154E+02
0000045   3.0296E+01 -9.0211E+01  1.3769E+01
0000046   2.7050E+02  3.5797E+01 -1.3637E+01
0000047   1.0754E+02  3.6979E+01 -2.9098E+01
0000048   2.7592E+02 -1.1648E+02 -6.8712E+00
0000049   1.5328E+02 -2.7536E+01 -8.2695E+01
0000050   1.5366E+02 -3.3352E+01 -9.8547E+01
0000051   2.4266E+02  2.4172E+00 -4.3595E+01
0000052   2.3046E+02  2.6088E+01 -4.0662E+01
0000053   1.6077E+02 -5.5589E+01  8.4636E+01
0000054   2.3376E+02  8.5068E+01  1.4179E+01
0000055   1.0505E+02 -7.4504E+01  1.9269E+01
0000056   2.4653E+02  4.4116E+01 -3.6532E+00
0000057   9.3654E+01  3.6878E+01  1.2096E+01
0000058   3.4633E+02  9.1283E+00  1.1869E-02
0000059   2.4339E+02 -3.2992E+01 -8.3045E+01
0000060   2.0939E+02 -4.1541E+01  1.5316E+01
0000061   2.1855E+02  5.7001E+01 -1.2821E+01
0000062   3.0722E+02 -1.0991E+02  1.5734E+01
0000063   2.7786E+02  8.2597E+01 -6.8127E+00
0000064   2.9564E+02 -1.0232E+02 -2.7996E+01
0000065   2.4238E+02  3.5931E+01 -2.0586E+01
0000066   2.3623E+02 -1.4876E+01  2.7370E+01
0000067   1.7985E+02  2.8898E+01 -8.7975E+01
0000068   1.9119E+02  2.2465E+01  2.9854E+01
0000069   3.2953E+02 -9.0649E+01 -2.0352E+01
0000070   2.1684E+02  1.7159E+01  1.8490E+02
0000071   2.3389E+02  1.0077E+01  7.5297E+01
0000072   1.9766E+02 -4.0153E+01 -1.3685E+01
0000073   2.1580E+02 -3.7277E+01  2.6399E+01
0000074   1.1305E+02 -3.9764E+01  2.3355E+01
0000075   1.7069E+02 -7.7194E+01 -1.8034E+01
0000076   3.8350E+02 -7.5714E+01 -7.7058E+01
0000077   2.2473E+02  3.3356E+00  5.8345E+01
0000078   2.1933E+02  5.2784E+01  2.9462E+01
0000079   2.5154E+02 -3.5683E+01 -7.8500E+01
0000080   2.1124E+02  3.2739E+01 -1.9413E+01
0000081   1.2162E+02 -6.3441E+01 -1.0477E+01
0000082   2.0493E+02  1.9153E+01  3.4783E+01
0000083   1.7858E+02 -9.7175E+01 -4.5831E+01
0000084   2.2149E+02 -1.2692E+02 -3.2938E+01
0000085   1.9302E+02 -1.0272E+02  1.0603E+01
0000086   6.9204E+01 -1.8769E+01 -2.6708E+01
0000087   2.4241E+02  2.1418E+01  2.7650E+01
0000088   1.1437E+02 -7.8861E+00  3.7272E+01
0000089   1.3934E+02 -1.6210E+01 -1.6103E+01
0000090   1.8653E+02  3.4940E+01  2.5260E+01
0000091   2.4518E+02  2.0588E+01 -5.0408E+01
0000092   1.2797E+02  3.9977E+01 -1.0508E+01
0000093   2.4077E+02  4.0630E+01 -3.5095E+01
0000094   1.0187E+02 -1.2437E+01 -3.9625E+01
0000095   6.7087E+00  5.4044E-01  2.5959E+00
0000096   1.2357E+02 -8.5847E+00 -8.9033E+01
0000097   2.2450E+02  1.4279E+02 -5.1533E+01
0000098   2.5658E+02 -3.4232E+00 -2.3409E+01
0000099   2.1123E+02  3.4170E+01 -9.7873E+01
0000100   2.0747E+02 -4.8290E+00 -1.3261E+01
0000101   9.2037E+01  2.2313E+01 -1.9291E+00
0000102   6.1687E+01 -6.3865E+01 -1.2349E+02
0000103   1.1430E+02 -1.3249E+01  1.5613E+01
0000104   3.4200E+02 -4.5461E+01  6.3711E+01
0000105   2.1490E+02 -1.3135E+02 -5.0070E+01
0000106   2.5630E+02 -6.4653E+01 -3.1907E+01
