============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7880874.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1371E+03 -1.7067E+02 -3.8766E+02
0000002   1.0110E+03 -3.0383E+02  8.2202E+01
0000003   1.3856E+03  4.4181E+00  8.4052E+01
0000004   1.1563E+03 -5.2673E+01 -3.3735E+02
0000005   1.1382E+03 -1.4078E+01 -6.4378E+01
0000006   1.3350E+03 -2.4342E+02 -1.4222E+02
0000007   1.1137E+03  6.3711E+01  1.1509E+02
0000008   1.2789E+03 -4.7407E+01 -3.9070E+01
0000009   1.3150E+03  2.6432E+02 -1.5066E+02
0000010   1.0952E+03  5.0064E+02  5.1026E+02
0000011   1.3080E+03  3.3792E+02 -2.7428E+02
0000012   1.4020E+03  5.2104E+01  5.7983E+01
0000013   5.6014E+02 -3.1920E+02 -2.7076E+02
0000014   1.3159E+03 -9.2229E+01  1.0684E+01
0000015   7.0323E+02  2.0328E+02  3.6896E+01
0000016   1.1610E+03  1.2734E+02  1.3211E+02
0000017   5.6880E+02 -6.3337E+01 -8.4886E+01
0000018   8.4287E+02  2.2302E+02 -2.6176E+02
0000019   1.2063E+03  1.6984E+02  1.2819E+02
0000020   1.0798E+03  4.4765E+01  1.3713E+02
0000021   1.1593E+03  3.7320E+01  5.0477E+02
0000022   1.0926E+03 -1.4223E+02  1.1128E+02
0000023   7.7320E+02  2.4452E+01  3.5215E+02
0000024   1.3591E+03 -2.5747E+01  2.1484E+01
0000025   9.9208E+02  1.2860E+02  5.1116E+02
0000026   1.0432E+03 -1.7618E+02  8.4680E+01
0000027   1.1366E+03 -6.3890E+01  1.4392E+02
0000028   1.2108E+03  4.3519E+02  3.1149E+02
0000029   7.7774E+02 -3.3205E+02  1.1535E+01
0000030   1.0094E+03 -1.2679E+02  2.8790E+01
0000031   1.1925E+03  7.8997E+01 -3.0183E+02
0000032   1.0297E+03  1.7893E+02 -2.7139E+02
0000033   1.5260E+03  1.4839E+02 -1.5074E+02
0000034   1.2905E+03  4.9598E+01  2.4592E+02
0000035   1.3603E+03  1.0806E+02 -7.1884E+01
0000036   1.0457E+03 -1.6274E+02 -9.7269E+01
0000037   1.1261E+03 -1.6116E+02 -2.3641E+02
0000038   1.1896E+03  6.2598E+01 -3.6609E+02
0000039   1.3297E+03  1.6976E+01  5.2469E+01
0000040   9.6454E+02  6.4919E+01  5.2268E+02
0000041   1.0467E+03  1.5833E+02  1.6680E+02
0000042   1.0710E+03  3.6697E+02 -2.8194E+02
0000043   8.2740E+02  3.4685E+02  8.8367E+01
0000044   1.3244E+03  2.7063E+02  1.0117E+02
0000045   6.6715E+02  3.2048E+02  9.6089E+01
0000046   9.3920E+02 -6.0146E+01  4.1230E+01
0000047   1.2258E+03 -3.2861E+02  1.5229E+00
0000048   1.4239E+03  1.0394E+02 -1.1056E+02
0000049   7.3268E+02 -4.3341E+01  4.2272E+02
0000050   1.1360E+03  3.6550E+01 -1.0194E+02
0000051   5.8527E+02 -3.5754E+02  2.5648E+02
0000052   1.2017E+03 -1.6782E+01 -2.1661E+02
0000053   1.4498E+03 -3.7428E+01  4.1376E+02
0000054   9.3292E+02  2.3004E+02  5.7107E+01
0000055   1.1833E+03  1.0892E+02 -2.4876E+02
0000056   1.1444E+03  3.3032E+02 -1.7097E+02
0000057   1.1918E+03 -1.2665E+02 -1.5742E+02
0000058   9.9114E+02  1.7647E+02  8.9134E+01
0000059   1.1742E+03  1.9877E+02  1.8872E+02
0000060   9.5801E+02 -1.4539E+02  9.4146E+01
0000061   1.2577E+03 -6.5120E+01  1.6110E+02
0000062   1.2799E+03  2.4384E+02  2.9849E+02
0000063   8.5546E+02 -3.2112E+02 -1.4202E+02
0000064   1.0034E+03 -7.1203E+01 -5.2967E+01
0000065   1.2036E+03 -6.3595E+01  7.5472E+01
0000066   1.4389E+03 -1.0980E+02 -8.6782E+01
0000067   1.4057E+03 -6.0180E+01  1.6186E+02
0000068   1.3029E+03 -6.5522E+01 -2.9816E+02
0000069   8.7381E+02  6.1819E+02  7.0855E+01
0000070   8.3059E+02  1.3223E+02  2.1446E+01
0000071   9.6121E+02 -3.8795E+02 -1.6783E+02
0000072   1.2109E+03  1.9762E+02 -1.4620E+02
0000073   1.3597E+03 -9.7842E+01  5.0555E+01
0000074   7.9251E+02  2.5921E+02 -1.5466E+02
0000075   1.0455E+03  1.2885E+02 -1.6760E+02
0000076   1.3189E+03 -2.4991E+02 -7.8808E+00
0000077   1.0274E+03 -2.6845E+02 -1.4975E+02
0000078   3.8182E+02  2.5149E+02  4.5291E+00
0000079   1.0332E+03  2.7347E+02 -1.3561E+02
0000080   1.4177E+03  1.1247E+02  2.2802E+02
0000081   1.0942E+03 -1.9455E+02 -1.8203E+01
0000082   1.0697E+03  1.1654E+02  3.1786E+02
0000083   1.2763E+03  1.0075E+02 -2.5366E+02
0000084   1.2391E+03  1.3436E+02 -1.1856E+01
0000085   1.3242E+03  2.5874E+02  3.5946E+00
0000086   9.1407E+02 -3.4195E+02  1.8717E+02
0000087   1.0372E+03 -1.8057E+02 -6.8493E+01
0000088   1.1328E+03 -4.9712E+01 -3.9636E+01
0000089   1.2592E+03 -3.5701E+01  8.8937E+01
0000090   1.2484E+03  1.1633E+02 -2.9223E+01
0000091   1.2384E+03  2.1407E+01 -2.7024E+02
0000092   1.1082E+03  1.1246E+02  4.6292E+02
0000093   6.4004E+02 -3.1317E+01 -8.9704E+01
0000094   9.2584E+02  2.5995E+02 -1.2992E+02
0000095   1.4139E+03 -1.5582E+02 -1.0984E+01
0000096   7.4880E+02 -7.1419E+00 -2.5970E+01
0000097   1.1261E+03 -2.2004E+01 -4.3193E+02
0000098   1.1380E+03  3.7704E+02 -5.4484E+01
0000099   8.6929E+02 -1.5488E+02 -3.0970E+02
0000100   1.0551E+03 -2.6080E+01 -2.3277E+01
0000101   1.0748E+03  4.1773E+02  1.8572E+02
0000102   9.1527E+02 -3.2985E+01 -6.6965E+01
0000103   8.6901E+02 -2.6418E+02  3.2605E+02
0000104   1.2494E+03  1.0160E+02  9.3901E+01
0000105   1.1093E+03  8.3183E+01  7.6031E+01
0000106   1.0290E+03  1.9537E+02 -2.3039E+02
0000107   1.1387E+03 -5.2082E+01 -2.5497E+02
