============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3506380.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.4580E+02 -1.9408E+02 -1.8323E+02
0000002   6.4336E+02  5.0451E+01 -1.4678E+01
0000003   7.2392E+02  6.6193E+01  2.7796E+01
0000004   3.6102E+02  6.3218E+01 -4.8103E+01
0000005   5.7643E+02  2.1887E+02 -1.2134E+02
0000006   3.9934E+02 -8.0484E+01 -3.6073E+00
0000007   3.1497E+02  4.2936E+01 -2.6000E+02
0000008   5.3778E+02  2.6058E+02 -1.4443E+02
0000009   3.2471E+02 -2.5509E+02 -3.6247E+01
0000010   2.7121E+02 -8.8409E+01 -6.6655E+00
0000011   4.4409E+02 -5.4486E+01  1.4238E+02
0000012   4.2060E+02 -1.3611E+02  1.5368E+02
0000013   7.2303E+02  1.1329E+02  4.7409E+00
0000014   6.3267E+02 -9.1961E+01  4.1786E+00
0000015   2.8234E+02  8.6100E+01 -1.0755E+02
0000016   5.8679E+02 -2.0095E+02 -1.2345E+02
0000017   4.3946E+02 -1.0398E+00 -1.9098E+02
0000018   5.4823E+02  2.5847E+01 -1.3701E+01
0000019   5.9045E+02 -2.0769E+02 -2.1219E+01
0000020   5.5035E+02 -5.3006E+01 -6.0103E+01
0000021   4.3159E+02  1.5857E+02  7.1428E+01
0000022   3.8774E+02  1.5451E+02 -1.1786E+02
0000023   5.1201E+02 -1.1686E+01  1.7623E+01
0000024   6.0234E+02  8.3532E+01 -3.1694E+01
0000025   7.1689E+02 -2.1776E+02  1.1657E+02
0000026   6.4716E+02 -1.8808E+01 -7.0330E+01
0000027   3.8657E+02 -2.5024E+02 -1.3096E+02
0000028   3.9157E+02  2.1436E+02 -3.1881E+02
0000029   5.4316E+02 -2.3361E+02  6.5077E+01
0000030   6.7666E+02 -2.2419E+02 -3.2577E+01
0000031   5.0020E+02 -1.1836E+02  5.6956E+01
0000032   3.6136E+02 -2.2914E+01 -4.6560E+01
0000033   6.3925E+02  4.3368E+01 -1.6773E+02
0000034   4.4800E+02 -1.0994E+02 -1.9657E+02
0000035   6.1681E+02  1.6388E+02  1.6164E+01
0000036   5.0521E+02 -1.5763E+02  1.1794E+02
0000037   6.1114E+02  2.4597E+01  2.7574E+01
0000038   6.1014E+02  1.2858E+02 -9.0061E+01
0000039   7.0319E+02 -8.1801E+01 -7.7678E+01
0000040   4.8834E+02  3.9848E+01  8.8009E+01
0000041   6.6483E+02 -9.0135E+01 -9.3702E+01
0000042   4.6705E+02 -4.1422E+01  1.1320E+02
0000043   5.4439E+02 -9.0440E+01 -1.1168E+02
0000044   5.8449E+02  1.5393E+02  1.1093E+02
0000045   6.4069E+02 -1.0761E+02  2.3372E+02
0000046   6.5012E+02 -2.2278E+02 -1.8179E+02
0000047   5.7438E+02 -6.5219E+01 -6.6595E+01
0000048   5.9238E+02  1.1535E+02  1.6556E+02
0000049   6.0625E+02 -1.6772E+02 -1.0083E+01
0000050   6.1423E+02 -4.0535E+01  2.6879E+01
0000051   3.5095E+02 -5.3642E+01  1.7675E+02
0000052   5.7257E+02  9.9062E+01  1.6238E+02
0000053   4.8879E+02  3.7151E+01 -9.7368E+01
0000054   4.0441E+02  4.0031E+01  2.6236E+02
0000055   6.6787E+02  1.0150E+01 -8.9388E-01
0000056   5.4816E+02 -6.6564E+01 -5.8966E+01
0000057   5.5326E+02  9.5807E+01  1.2608E+02
0000058   2.4021E+02  1.2523E+02  1.8722E+02
0000059   6.1564E+02  1.9437E+02  1.4616E+02
0000060   6.2782E+02 -7.2350E+01 -5.8814E+01
0000061   4.6973E+02 -2.5516E+02 -7.2362E+01
0000062   7.2919E+02  1.0325E+02  3.1270E+00
0000063   6.5386E+02  5.3928E+01 -9.0489E+01
0000064   5.5348E+02 -7.4387E+01 -1.3128E+02
0000065   5.4546E+02  1.2910E+01 -1.2576E+02
0000066   7.1375E+02 -1.2764E+02  3.7311E+01
0000067   6.9124E+02  4.9791E+01  1.6666E+02
0000068   5.6558E+02  1.9042E+02 -2.3606E+02
0000069   6.4883E+02  7.2989E+01  1.3674E+02
0000070   6.4159E+02  2.0663E+01  2.3553E+02
0000071   5.9468E+02  1.2945E+02  2.1481E+01
0000072   6.1081E+02 -1.4671E+02  1.5208E+02
0000073   5.3111E+02  6.7171E+01  1.0969E+02
0000074   7.0882E+02 -2.9250E+01  1.5428E+02
0000075   5.0899E+02 -2.2670E+02 -1.8550E+02
0000076   5.4523E+02 -1.3376E+02  6.0054E+00
0000077   6.3973E+02 -1.3663E+02  5.6253E+01
0000078   4.2013E+02  3.7549E+01 -1.7135E+02
0000079   1.0416E+02 -3.4660E+01 -1.1197E+02
0000080   5.5527E+02  4.4003E+01  5.0616E+01
0000081   2.1857E+02  3.4563E+01 -3.5048E+01
0000082   6.6511E+02  1.7805E+02  4.4921E+00
0000083   5.6111E+02 -6.3009E+01 -7.7524E+01
0000084   3.0249E+02  8.0746E+01 -7.1387E+01
0000085   5.2585E+02  9.0939E+01 -1.1296E+02
0000086   6.7021E+02 -2.7890E+00 -7.9331E+00
0000087   7.5544E+02 -1.5960E+02  5.4723E+01
0000088   6.7838E+02 -1.4968E+02  9.1375E+01
0000089   4.6025E+02  3.8388E+01  7.9401E+01
0000090   5.3924E+02  1.3111E+02 -3.3972E+01
0000091   5.0473E+02 -1.3036E+01 -7.6087E+01
0000092   5.7687E+02  1.7121E+02 -5.7946E+01
0000093   4.9548E+02  1.9120E+01 -1.9304E+02
0000094   6.9173E+02 -1.9708E+02 -7.4448E+01
0000095   4.6201E+02  9.5691E+01  8.8568E+01
0000096   3.7348E+02  2.5978E+02 -1.9235E+02
0000097   4.9146E+02 -8.9478E+01  1.0899E+02
0000098   4.3648E+02  1.6958E+02  7.7177E+01
0000099   4.3793E+02  6.0804E+01 -1.1811E+01
0000100   7.0841E+02 -6.8654E+01  7.2935E+01
0000101   7.1009E+02  1.1722E+02 -2.5973E+01
0000102   5.0990E+02  1.6264E+02 -1.3664E+02
0000103   3.8174E+02 -1.7837E+02 -7.9338E+01
0000104   5.6173E+02 -2.4708E+01 -1.1065E+02
0000105   4.0248E+02 -2.1798E+02 -2.3716E+02
0000106   7.0167E+02 -8.9113E+01  9.6051E+01
