============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9496014.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2489E+03 -3.3110E+02 -3.2504E+02
0000002   1.2176E+03  3.1119E+00 -4.0018E+00
0000003   8.0803E+02 -4.1342E+02  5.9823E+02
0000004   1.4682E+03 -7.4454E+01  4.3575E+02
0000005   8.7518E+02  8.7767E+01  3.0820E+02
0000006   1.0267E+03  1.9836E+02  2.5537E+02
0000007   1.6096E+03  2.8032E+02  2.1862E+02
0000008   1.4716E+03  1.0539E+02  7.4440E+01
0000009   1.3178E+03  7.7806E+00 -2.7750E+02
0000010   1.0554E+03 -3.5341E+02  3.8610E+02
0000011   1.1252E+03  3.0972E+02 -8.9481E+01
0000012   1.1798E+03  1.6564E+02  2.2321E+02
0000013   9.8171E+02  3.5983E+02 -3.4121E+02
0000014   1.2347E+03  1.4312E+02  1.6467E+02
0000015   1.4625E+03 -2.3217E+02  7.1411E+01
0000016   1.1035E+03 -8.8083E+01 -7.1652E+02
0000017   1.1252E+03  3.7434E+01 -7.5212E+02
0000018   7.4698E+02  4.4484E+02  1.1357E+02
0000019   1.3174E+03  6.0758E+01  1.3591E+02
0000020   1.3882E+03 -1.1598E+01  2.8594E+02
0000021   1.5775E+03  4.4476E+01  1.2153E+02
0000022   1.5349E+03 -3.9966E+01 -3.0983E+02
0000023   1.4834E+03  2.1971E+01  1.8926E+02
0000024   1.0123E+03 -6.1029E+01  5.4838E+02
0000025   1.3877E+03 -1.5636E+02  1.9941E+01
0000026   1.1290E+03 -3.0213E+02 -5.8807E+02
0000027   1.0871E+03 -1.0190E+02 -1.9902E+02
0000028   1.3467E+03 -2.9356E+02  1.4617E+02
0000029   1.3830E+03 -1.4550E+02 -1.4296E+01
0000030   1.5446E+03 -4.2733E+02  3.0832E+02
0000031   1.4823E+03 -1.4260E+02  1.0161E+02
0000032   6.5515E+02 -1.5099E+02 -7.6507E+01
0000033   1.4499E+03 -1.7811E+01  4.2396E+02
0000034   1.5224E+03 -1.3141E+02  5.7605E+01
0000035   1.1190E+03 -4.4035E+02 -6.1872E+02
0000036   1.1731E+03  3.2519E+02  1.2298E+02
0000037   7.6800E+02  7.6084E+02 -2.4749E+02
0000038   8.2725E+02 -4.1019E+01 -6.4188E+02
0000039   1.1438E+03  1.2192E+02 -3.9704E+01
0000040   1.2073E+03  6.6379E+01  1.7398E+02
0000041   1.1711E+03  2.4557E+02  1.3987E+02
0000042   1.4788E+03 -2.0368E+02 -2.5585E+02
0000043   1.2713E+03  7.1644E+01  3.6954E+02
0000044   6.0788E+02 -3.0640E+02  2.7884E+01
0000045   1.4620E+03  2.9261E+02 -2.0709E+02
0000046   1.1848E+03 -1.1861E+02  3.7423E+02
0000047   1.5094E+03  4.6562E+02  3.4586E+02
0000048   1.4157E+03 -8.6529E+01 -4.2823E+02
0000049   1.2630E+03  3.5730E+02  2.1415E+02
0000050   1.4363E+03 -1.3614E+02  3.7178E+02
0000051   1.2688E+03  3.0985E+01 -1.8975E+02
0000052   1.4382E+03  4.8047E+01  2.5402E+02
0000053   1.4614E+03  2.2861E+02 -5.6373E+01
0000054   1.5211E+03  1.0609E+02 -1.8813E+02
0000055   1.3892E+03 -4.7324E+01  8.5414E+01
0000056   1.0874E+03  1.1887E+01 -3.7035E+02
0000057   1.3096E+03 -5.3766E+02 -1.6173E+02
0000058   1.1412E+03 -2.9587E+01  2.4984E+02
0000059   1.5045E+03  6.0040E+01  7.7214E+01
0000060   1.1987E+03 -2.4270E+02  1.7775E+01
0000061   1.3185E+03 -2.8342E+01  1.0475E+02
0000062   1.6169E+03  9.2834E+01 -7.0302E+01
0000063   9.6100E+02  3.3437E+02 -4.5797E+02
0000064   1.5755E+03  4.3832E+01 -6.4890E+01
0000065   1.5256E+03 -3.5199E+01 -4.0646E+02
0000066   1.3257E+03 -3.4869E+01 -1.4685E+02
0000067   1.3019E+03 -4.2962E+02 -3.4353E+02
0000068   1.3420E+03  1.8888E+02 -4.3795E+02
0000069   1.5279E+03 -2.7110E+02 -2.0771E+01
0000070   1.3334E+03  2.5127E+02  6.8768E+01
0000071   1.4491E+03  3.0703E+02 -1.0902E+02
0000072   1.3942E+03  1.9694E+02  3.9247E+00
0000073   1.2653E+03 -9.2706E+01 -1.8737E+02
0000074   1.3495E+03  2.4758E+02  4.4315E+01
0000075   1.2726E+03  3.4176E+02  5.7711E+01
0000076   1.4078E+03 -3.5872E+02  3.3394E+01
0000077   1.1845E+03  1.5097E+02  1.0573E+02
0000078   1.0000E+03  2.7528E+02  4.2955E+02
0000079   1.2962E+03 -4.1667E+02 -3.4857E+02
0000080   1.6306E+03 -1.0506E+02  2.0183E+01
0000081   1.3697E+03 -3.4875E+00 -2.0766E+02
0000082   1.3374E+03  9.2135E+01  1.9143E+02
0000083   4.2398E+02 -1.2799E+02  4.9535E+02
0000084   9.1599E+02 -1.5807E+02 -1.3758E+02
0000085   1.1154E+03  3.6397E+02 -1.2006E+01
0000086   1.3651E+03  3.6229E+02  4.5255E+02
0000087   1.2513E+03 -1.8904E+02 -5.2336E+02
0000088   1.6426E+03 -2.9267E+02  1.4003E+01
0000089   1.0128E+03 -3.0337E+02 -5.1472E+02
0000090   6.0828E+02  1.9144E+02 -4.8756E+02
0000091   1.4480E+03 -4.4051E+02  2.2178E+01
0000092   9.9569E+02  7.6888E+02  2.0351E+02
0000093   6.2890E+02 -1.1758E+02  3.1187E+02
0000094   1.4801E+03 -1.2715E+02 -1.5845E+02
0000095   1.0433E+03  3.0852E+02 -1.0399E+02
0000096   8.1153E+02 -2.1842E+02  4.0729E+02
0000097   1.2103E+03  1.2631E+02  1.3360E+02
0000098   1.3212E+03  1.9973E+02 -3.4446E+02
0000099   1.3321E+03 -2.4712E+02 -2.0187E+02
0000100   1.4453E+03 -2.8970E+02 -1.5440E+02
0000101   1.1260E+03  3.0885E+02  2.5507E+00
0000102   1.2657E+03  1.2802E+02  3.9983E+02
0000103   1.2668E+03  1.7152E+02  1.6725E+02
0000104   1.5779E+03  2.7467E+02  1.4178E+01
0000105   1.3504E+03  6.2108E+00 -1.7567E+01
0000106   1.3790E+03 -6.0999E+00 -2.7147E+02
0000107   1.3105E+03  1.6589E+02  2.3256E+02
