============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5950777.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.4951E+02 -2.7635E+01 -1.3670E+02
0000002   1.0095E+03 -2.9103E+02  1.3640E+01
0000003   1.1464E+03  7.8091E+01  4.4894E+02
0000004   8.7264E+02 -3.5051E+01  1.4788E+02
0000005   1.0435E+03 -1.9008E+02 -3.0155E+02
0000006   7.1448E+02  1.6600E+02  1.7373E+02
0000007   9.8441E+02  6.7907E+01 -3.2286E+02
0000008   7.0598E+02 -3.4147E+01 -6.6821E+01
0000009   8.5840E+02 -1.2460E+02 -8.3136E+01
0000010   7.2153E+02  1.7591E+02  2.0408E+00
0000011   7.7781E+02  5.4773E+01  5.4931E+01
0000012   1.0889E+03 -1.9017E+02 -1.1928E+02
0000013   7.5334E+02 -2.0055E+02 -2.2996E+02
0000014   6.2554E+02 -2.2060E+02 -2.4710E+02
0000015   7.5166E+02 -1.8845E+02  1.1687E+02
0000016   9.8082E+02 -2.4621E+02 -1.0817E+02
0000017   6.8533E+02  3.6839E+02  2.8598E+01
0000018   7.2395E+02 -7.4326E+01  2.8272E+02
0000019   9.1114E+02 -1.5085E+02  1.6218E+02
0000020   7.5404E+02 -3.0766E+02 -2.9865E+02
0000021   4.9427E+02 -4.8931E+01 -1.2087E+01
0000022   8.9824E+02 -1.2957E+02 -1.9694E+02
0000023   6.3344E+02  8.2145E+01  2.0125E+02
0000024   8.6971E+02 -1.6341E+01 -4.3113E+02
0000025   9.9974E+02  8.2392E+01 -2.1859E+02
0000026   6.6093E+02 -1.6172E+02 -4.8416E+00
0000027   7.7765E+02 -1.5424E+02  4.0547E+02
0000028   1.0775E+03 -1.0154E+02  9.7392E+01
0000029   8.5187E+02 -5.9584E+02 -7.0326E+01
0000030   9.9171E+02 -5.2196E+01  7.2568E+01
0000031   7.3739E+02 -3.8728E+01 -2.9684E+02
0000032   9.8876E+02  1.7078E+02 -1.8869E+02
0000033   9.7438E+02 -9.0662E+01 -3.7207E+01
0000034   9.8584E+02 -2.8400E+01  6.0452E+01
0000035   1.0760E+03  1.2386E+02  9.2857E+01
0000036   1.1204E+03  3.6065E-01 -1.1823E+02
0000037   1.0437E+03  7.8286E+01  3.0225E+01
0000038   9.1020E+02 -1.3193E+02 -2.2506E+02
0000039   1.0012E+03  3.6692E+02 -2.6945E+01
0000040   3.4706E+02 -6.1636E+01  1.4496E+02
0000041   7.1578E+02 -2.8512E+02 -4.0412E+00
0000042   9.4538E+02  1.3333E+02  1.7680E+02
0000043   6.5509E+02 -2.6127E+02  5.0308E+01
0000044   1.0174E+03  7.8422E+01 -2.0439E+02
0000045   9.9294E+02 -1.1789E+02  1.9730E+02
0000046   9.6252E+02 -2.3731E+01  1.1368E+02
0000047   8.8760E+02 -5.9734E+01 -4.4158E+02
0000048   7.5875E+02  1.8708E+02 -4.3602E+02
0000049   9.6202E+02 -5.0068E+01 -4.9823E+01
0000050   1.1431E+03 -5.7153E+01  2.6054E+01
0000051   6.5125E+02 -2.5652E+01  9.1189E+01
0000052   7.1831E+02  2.5755E+02  2.8094E+02
0000053   1.0179E+03  7.2943E+01  8.7380E+01
0000054   1.1539E+03 -3.8276E+01  1.8895E+02
0000055   9.7521E+02  1.1042E+02 -3.3402E+02
0000056   1.0977E+03 -1.6123E+02  1.3154E+02
0000057   8.3673E+02  9.9269E+01  1.9908E+02
0000058   9.2206E+02  1.3471E+02 -3.9811E-01
0000059   8.7261E+02  4.8641E+01  1.5661E+02
0000060   7.1874E+02  2.9830E+02 -1.2411E+02
0000061   1.0313E+03  1.9317E+02 -8.6786E+01
0000062   1.0312E+03 -2.4341E+02  2.7338E+01
0000063   8.6348E+02 -1.7068E+02 -8.4948E+01
0000064   9.7283E+02 -4.8337E+02  3.1507E+01
0000065   9.2462E+02  1.3652E+02 -2.4485E+02
0000066   8.5763E+02 -3.9292E+01 -2.8328E+02
0000067   1.0360E+03  1.0933E+02  1.1738E+02
0000068   1.0861E+03 -3.5848E+01  7.9252E+01
0000069   8.0943E+02 -1.7373E+02 -2.3680E+02
0000070   3.6699E+02  1.0852E+02  1.1301E+02
0000071   9.5811E+02  3.0007E+01 -2.2904E+02
0000072   1.2008E+03 -1.2638E+01 -6.0322E+00
0000073   9.3190E+02  9.2683E+00  9.0336E+01
0000074   8.4603E+02 -2.1978E+02  1.1211E+02
0000075   1.0437E+03  3.7129E+02 -3.6738E+02
0000076   9.8641E+02  5.7521E+01 -1.7006E+02
0000077   8.9842E+02  4.0775E+02  2.9837E+01
0000078   9.0647E+02 -5.9520E+01  2.1796E+02
0000079   6.7891E+02  8.3631E+01  1.7237E+02
0000080   7.4438E+02 -6.1835E+01  7.1958E+01
0000081   6.9470E+02 -3.2059E+02 -1.9180E+02
0000082   2.0975E+02  1.6156E+02 -5.4006E+00
0000083   9.9241E+02  1.1085E+02 -6.3572E+01
0000084   9.7644E+02  1.8851E+01  1.4945E+02
0000085   1.0127E+03 -9.7182E+01  7.7797E+00
0000086   9.9472E+02  5.4254E+01 -2.8140E+01
0000087   1.0613E+03  2.0659E+01 -2.1796E+02
0000088   6.8441E+02 -3.9918E+01  1.4155E+02
0000089   8.5620E+02 -2.5352E+00 -5.8955E+01
0000090   1.0503E+03  2.5772E+01  1.4090E+02
0000091   1.0181E+03 -1.8277E+01 -1.8696E+02
0000092   9.5611E+02  2.1318E+02  6.1421E+00
0000093   7.9375E+02 -5.7557E+01  2.6188E+02
0000094   6.8077E+02 -9.9915E+00  2.5694E+02
0000095   9.7629E+02 -1.1679E+02 -2.5446E+02
0000096   6.7793E+02 -3.2957E+01 -1.0008E+02
0000097   7.4326E+02  2.7419E+02  7.1079E+01
0000098   1.0733E+03  2.7703E+02 -1.8290E+02
0000099   8.5925E+02  6.6441E+00  1.6311E+02
0000100   9.5970E+02 -2.7165E+02 -2.5944E+02
0000101   1.0728E+03 -1.5365E+02  4.1349E+01
0000102   1.0280E+03  1.1094E+02 -2.1670E+02
0000103   3.2750E+02 -1.5159E+02  2.0896E+02
0000104   8.0196E+02 -1.1012E+02  6.2910E+01
0000105   7.9163E+02 -3.3463E+02  2.3845E+02
0000106   5.3873E+02 -3.7386E+02  1.6407E+02
