============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6189108.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.9545E+02  9.2750E+01 -1.1280E+01
0000002   9.3272E+02  3.0910E+02  1.4752E+02
0000003   6.8821E+02  1.6360E+01  7.4043E+01
0000004   9.4173E+02 -1.6020E+01  2.0018E+02
0000005   1.0512E+03  7.0986E+01  1.6707E+02
0000006   1.0051E+03  2.1847E+02  2.3971E+02
0000007   7.7777E+02  1.2799E+02 -4.1853E+01
0000008   8.3777E+02 -1.8684E+02  5.0046E+02
0000009   8.4690E+02  2.0971E+02  2.9047E+02
0000010   7.8718E+02  3.2619E+02 -1.4471E+02
0000011   1.1181E+03  1.0204E+02  1.2866E+01
0000012   1.0151E+03 -1.9515E+00 -5.6796E+01
0000013   6.2462E+02 -2.4389E+02 -2.2256E+02
0000014   6.2434E+02 -9.4978E+01 -3.6027E+02
0000015   8.6731E+02 -8.6572E+01 -1.3862E+02
0000016   7.9728E+02  5.6993E+01 -9.9936E+01
0000017   1.0622E+03 -1.6381E+02 -8.9007E+01
0000018   9.3052E+02 -6.0993E+01 -1.0534E+02
0000019   1.3083E+03  8.3151E+01  5.1725E+01
0000020   8.9518E+02  1.1629E+02 -2.0234E+02
0000021   7.5039E+02 -2.0138E+02 -2.5014E+02
0000022   1.1042E+03  6.7726E+01  2.0353E+01
0000023   1.1034E+03  2.0697E+02  1.1044E+02
0000024   9.1885E+02  1.2009E+02 -8.4055E+01
0000025   6.3606E+02 -2.3224E+01  2.7509E+02
0000026   5.1525E+02  2.1369E+02 -6.0294E+01
0000027   3.7412E+02  9.7926E+01  2.5056E+02
0000028   9.3040E+02  8.3321E+01  2.3747E+02
0000029   7.2980E+02  3.9243E+02 -3.3470E+02
0000030   9.1480E+02  8.3412E+01 -8.0872E+01
0000031   7.6065E+02 -2.0481E+02 -1.1514E+02
0000032   1.0252E+03  1.7801E+01  3.0228E+02
0000033   9.7066E+02 -2.0476E+02  1.4005E+02
0000034   9.4702E+02 -2.5651E+02  6.9983E+01
0000035   1.1086E+03  1.1008E+00 -4.8363E+01
0000036   8.0870E+02 -2.6793E+01 -2.6173E+02
0000037   1.0211E+03 -1.2418E+02 -9.3266E+01
0000038   6.3940E+02  2.2169E+02  2.1917E+01
0000039   7.3738E+02  4.2316E+02 -1.0113E+02
0000040   9.6977E+02 -1.1216E+02  1.1881E+01
0000041   6.8770E+02 -9.8535E+01  9.2087E+01
0000042   5.4094E+02  2.0399E+02 -5.5320E+02
0000043   9.8150E+02  7.6202E+01 -1.9229E+01
0000044   1.0314E+03  1.3270E+01 -2.7471E+02
0000045   9.9969E+02  9.8224E+01  5.3784E+01
0000046   9.9543E+02 -1.1376E+02  6.2082E+01
0000047   1.1063E+03  1.2182E+02 -9.0467E+01
0000048   8.0610E+02 -2.0876E+02 -4.7776E+02
0000049   1.0433E+03  1.4862E+02  2.0687E+02
0000050   7.4861E+02 -7.3828E+01 -4.1251E+02
0000051   7.5516E+02  1.6906E+02  3.6249E+02
0000052   8.3658E+02 -1.9644E+01 -1.3200E+02
0000053   9.5318E+02 -1.0121E+02  2.3847E+02
0000054   8.8306E+02  2.7027E+02  1.6349E+02
0000055   2.4112E+02  3.3460E+01  4.1263E+01
0000056   7.8275E+02  2.1456E+02  2.7717E+02
0000057   8.9108E+02 -8.6913E+01 -2.0094E+02
0000058   6.3665E+02  5.1262E+01  1.5321E+02
0000059   1.0222E+03 -2.9954E+01  4.3490E+01
0000060   1.0564E+03  8.5438E+01  3.7563E+02
0000061   7.9667E+02 -1.4576E+02  3.4388E+01
0000062   8.5590E+02  5.1649E+01 -2.1153E+02
0000063   3.5491E+02  3.8511E+02  3.7364E+02
0000064   1.1502E+03  1.0726E+02 -1.2870E+02
0000065   9.1057E+02  1.8442E+02 -4.3253E+02
0000066   8.9377E+02  4.7889E+02  3.4219E+02
0000067   1.0889E+03  8.4791E+01  8.4534E+00
0000068   3.5672E+02  3.8415E+01 -3.8986E+01
0000069   8.1441E+02 -2.5906E+02  8.0017E+01
0000070   8.2586E+02  2.7406E+02  8.3531E+01
0000071   4.7517E+02 -1.3648E+02  2.9606E+02
0000072   7.1183E+02 -2.8618E+02 -2.5116E+02
0000073   8.4249E+02 -6.1811E+01  2.8357E+02
0000074   1.0960E+03  1.9379E+02 -2.2877E+01
0000075   1.0281E+03 -1.7913E+02  6.5528E+01
0000076   9.4097E+02 -1.1550E+02 -7.5695E+01
0000077   1.1135E+03 -7.5428E+01 -2.5475E+02
0000078   1.1436E+03  4.4290E+01 -3.6911E+01
0000079   1.2328E+03  2.3023E+01 -8.6235E+01
0000080   9.4163E+02  8.8075E+01  1.5936E+02
0000081   9.6163E+02 -2.4941E+02 -1.5376E+02
0000082   8.9265E+02 -1.7838E+02 -1.9275E+02
0000083   8.6050E+02 -4.2949E+02  4.8392E+01
0000084   1.0197E+03 -3.1545E+01  2.8139E+02
0000085   1.2085E+03 -1.8596E+02 -1.4861E+02
0000086   9.3918E+02  1.2153E+02  1.3837E+01
0000087   8.5668E+02 -1.3717E+02 -9.9894E+01
0000088   9.2784E+02  1.5679E+02  6.3576E+01
0000089   9.8567E+02  3.0786E+02 -7.6776E+01
0000090   8.1852E+02 -8.1202E+01 -5.2973E+01
0000091   9.7344E+02  1.3399E+01  5.6971E+01
0000092   9.4136E+02  3.2832E+02 -8.3101E+01
0000093   9.0745E+02  1.2946E+02 -8.2895E+01
0000094   9.5635E+02  1.6257E+02  1.4792E+02
0000095   7.2454E+02 -2.7788E+02 -3.2565E+02
0000096   9.1291E+02  2.4140E+02 -2.6417E+02
0000097   1.0640E+03  1.6183E+02  3.2225E+01
0000098   1.0935E+03 -1.0906E+02 -7.5412E+01
0000099   8.7010E+02  5.4882E+01 -1.2919E+01
0000100   7.1934E+02  1.6019E+02  2.3615E+01
0000101   9.3477E+02 -6.7504E+01 -2.7201E+01
0000102   7.9164E+02 -1.0357E+01  5.8220E+01
0000103   9.8071E+02 -7.2323E+01 -6.1189E+02
0000104   5.0389E+02 -9.7526E+01  1.5642E+02
0000105   9.6522E+02 -1.0258E+02  5.3203E+01
0000106   9.0525E+02  1.5560E+02 -7.1089E+01
0000107   8.7688E+02 -8.5128E+01 -1.2551E+02
