============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3146584.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.0206E+01 -8.5845E+00 -3.5156E+01
0000002   9.8793E+01  5.7831E+01  2.9160E+01
0000003   6.0230E+01 -9.4678E+00 -2.3581E+01
0000004   5.4516E+01 -6.5635E+00  1.8533E+01
0000005   5.3813E+01  2.6142E+01  2.1066E+01
0000006   4.0507E+01  1.2323E+01 -3.3083E+01
0000007   2.5793E+01  5.5605E+00 -2.2584E+01
0000008   1.0052E+02  1.3983E+01  7.1619E+00
0000009   2.2862E+01  1.3211E+01  9.9995E+00
0000010   5.5952E+01  2.4901E+01  1.5274E+01
0000011   1.0211E+02 -3.3717E+01 -7.1403E+00
0000012   5.0134E+01  1.1012E+01 -3.1370E+00
0000013   8.2992E+01  1.2974E+01  1.6980E+01
0000014   6.9861E+01  1.1431E+01  2.5094E+01
0000015   5.7159E+01  2.9821E+01 -2.1977E+01
0000016   1.1132E+02 -1.1536E+01  2.6550E+01
0000017   4.1811E+01 -2.6283E+01 -9.1475E+00
0000018   7.7643E+01  2.3837E+01 -4.5004E+01
0000019   8.1755E+01 -8.9726E+00  3.6972E+01
0000020   7.1243E+01 -1.6716E+01 -1.3824E+01
0000021   1.2374E+02  3.2347E+00 -2.8407E+01
0000022   2.9919E+01 -4.2654E+01  2.2917E+01
0000023   3.5535E+01 -1.3756E+01 -6.5560E+01
0000024   5.2466E+01  1.8475E+01  1.1990E+01
0000025   4.1503E+01  5.9736E+00 -1.7694E+01
0000026   5.0744E+01 -2.0399E+01  2.8319E+01
0000027   6.1255E+00  4.7939E+00  8.8979E-02
0000028   5.7022E+01 -2.9601E+01  9.0054E+00
0000029   6.7935E+01 -4.3891E+00  1.8409E+00
0000030   6.1341E+01 -6.8743E+00  1.4730E+00
0000031   5.8160E+01  7.0747E+01 -3.1560E+01
0000032   7.2513E+01  1.9624E+01 -2.7997E+01
0000033   8.0635E+01  6.8924E+00 -1.0067E+01
0000034   3.2157E+01 -1.2254E+01  9.1474E+00
0000035   6.8021E+01  2.4335E+01  3.8600E+01
0000036   1.0518E+02 -2.6777E+01 -1.7785E+01
0000037   6.6109E+01  5.4406E+01  1.9518E+01
0000038   5.5629E+01 -2.5273E+01  9.1662E+00
0000039   3.1924E+01 -1.9199E+01  2.7705E+00
0000040   1.1515E+02 -1.7987E+01  5.4896E-01
0000041   4.4304E+01 -1.8243E+00 -5.0755E+00
0000042   2.0925E+01  2.8116E+01  4.5092E+00
0000043   1.7707E+01 -1.2157E+01  3.2298E+01
0000044   6.0028E+01 -2.8346E+01  3.1766E+01
0000045   6.3833E+01 -3.0099E+01 -1.9059E+01
0000046   4.0835E+01 -3.5360E+01 -8.2584E+00
0000047   3.9659E+01  1.8961E+00  2.1397E+01
0000048   7.6736E+01 -5.0421E+00 -1.0287E+01
0000049   1.0307E+02  2.6256E+01  1.5978E+01
0000050   3.9938E+01  5.6865E+00  4.9765E+01
0000051   6.7346E+01 -2.5752E+01  2.0168E+01
0000052   8.1597E+01  5.0989E+01  1.6814E+01
0000053   5.7877E+01 -2.8896E+01 -1.0026E+01
0000054   1.0407E+02 -3.2239E-01 -2.2266E+01
0000055   7.2655E+01  5.4686E+01  4.3167E+00
0000056   1.0392E+02  6.1091E+00  1.8796E+01
0000057   6.8851E+01 -2.8570E+00 -1.8987E+01
0000058   2.0216E+01  5.7365E+00  5.3463E+00
0000059   4.7360E+01  1.6636E-01  6.1899E+00
0000060   8.8736E+00  7.4411E+00  9.0671E+00
0000061   2.4120E+00 -1.7810E+01  6.4226E+00
0000062   7.9707E+01  3.0521E+00  4.5574E+01
0000063   4.5885E+01  4.7913E+00  7.0180E+00
0000064   2.7694E+01  4.6468E+01 -1.7499E+01
0000065   8.1576E+01  3.5830E+00  3.2679E+01
0000066   1.1410E+02 -1.1660E+01  2.6953E+01
0000067   5.5686E+01  2.0282E+01 -3.0301E+01
0000068   5.4328E+01  4.8253E+01 -6.0399E+01
0000069   6.4495E+01  7.5222E+00 -1.0009E-01
0000070   6.6792E+01  2.2032E+01  5.9419E+01
0000071   6.4359E+01  1.7000E+01 -9.6261E+00
0000072   5.9773E+01 -1.3367E+01 -2.8851E+01
0000073   7.6115E+01 -1.1272E+01  1.2820E+01
0000074   5.8674E+01 -1.7470E+00  4.2912E+01
0000075   7.0598E+01 -2.3980E+00  2.6838E+00
0000076   4.9066E+01 -2.3425E+00  8.7564E+00
0000077   9.6974E+01 -4.8316E+00  2.0832E-01
0000078   3.2307E+01  5.6798E+00  1.4524E+00
0000079   4.9010E+01  7.2788E+00  3.0533E+01
0000080   7.0720E+01 -2.6890E+01  1.3411E+01
0000081   4.5194E+01 -1.1955E+00 -3.7165E+01
0000082   1.5982E+01 -6.3173E+00 -6.0499E+01
0000083   1.0191E+02 -6.2870E+00 -4.2392E+01
0000084   1.3800E+02  2.8472E+00 -2.0152E+01
0000085   4.8601E+01  4.6196E+01  2.4494E+01
0000086   1.3887E+01 -2.1743E+01  1.3208E+00
0000087   1.0041E+02  5.0805E+01  3.4244E+00
0000088   3.3765E+01  9.7293E+00 -1.3884E+01
0000089   6.4041E+01  5.7732E+01 -1.5523E+00
0000090   3.7424E+01  8.5882E+00 -1.4264E+01
0000091   8.3217E+01 -2.5784E+01 -2.5335E+00
0000092   4.9918E+01  1.7150E+01  1.1018E+01
0000093   8.6861E+01 -2.1451E+01 -3.9276E+01
0000094   7.1374E+01 -8.3765E+00 -5.2782E+00
0000095   3.9782E+01  1.7479E+01 -1.0734E+01
0000096   1.1648E+02 -3.5690E+00 -1.3970E+01
0000097   6.7656E+01  1.7701E+01 -1.3355E+00
0000098   8.9863E+01 -2.5828E+01  7.1321E+00
0000099   4.3997E+01  2.5608E+01  1.7760E+01
0000100   1.9821E+01  3.3524E+00  3.5962E+00
0000101   7.9917E+01 -1.1191E+01  2.2078E+01
0000102   6.7259E+01 -7.6825E+00 -1.7106E+01
0000103   5.4171E+01  2.7637E+01 -3.0429E+00
0000104   2.3918E+01  1.3417E+01  5.8217E+00
0000105   2.4475E+01 -1.6172E+01 -1.6940E+01
0000106   3.2109E+01  1.1789E+01  3.2298E+01
0000107   8.3282E+01 -9.7093E-02  1.1109E+01
