============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8105633.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0608E+03  2.5353E+02 -2.0605E+01
0000002   1.3405E+03  1.0217E+02 -3.9159E+02
0000003   1.3623E+03 -3.5772E+02  1.0951E+02
0000004   1.4077E+03 -2.4270E+02  8.6801E+01
0000005   6.6532E+02 -4.5612E+02 -2.1925E+02
0000006   1.1500E+03 -1.1712E+02  3.8949E+02
0000007   9.0407E+02 -1.0131E+02 -4.6644E+02
0000008   1.2059E+03 -3.7114E+00  1.5110E+02
0000009   1.1134E+03  5.0757E+02  4.9396E+01
0000010   1.0931E+03 -3.8736E+02 -8.0990E+01
0000011   9.8447E+02  3.3175E+02  1.3974E+02
0000012   1.1663E+03 -3.8153E+02  2.2644E+02
0000013   1.1881E+03 -3.1947E+01  1.1424E+02
0000014   1.1420E+03 -3.5687E+01  8.8131E+01
0000015   1.3069E+03 -1.8042E+02  3.3021E+02
0000016   8.9272E+02 -2.4674E+02  1.9289E+02
0000017   1.0366E+03  1.1476E+01 -1.3772E+02
0000018   9.3577E+02  7.8881E+02 -5.0308E+01
0000019   1.4018E+03  2.5712E+00 -3.3310E+02
0000020   1.2700E+03 -1.0757E+02 -7.9436E+01
0000021   1.0494E+03  3.1892E+02 -2.9456E+02
0000022   1.1064E+03 -1.0086E+02  2.0209E+01
0000023   1.4442E+03 -8.2866E+01 -2.6801E+01
0000024   1.0768E+03 -2.3194E+02 -6.4220E+01
0000025   1.2102E+03  6.2967E+01  1.2961E+02
0000026   9.6396E+02  9.3190E+01 -5.8824E+01
0000027   1.1636E+03 -1.3399E+01 -1.6372E+02
0000028   5.2053E+02  7.2486E+01  2.7681E+01
0000029   9.1141E+02  1.4614E+02  2.9998E+02
0000030   1.3041E+03  4.5329E+02  2.1198E+02
0000031   1.1238E+03  3.6687E+01 -8.7379E+01
0000032   1.2906E+03  2.0090E+02 -2.7202E+02
0000033   1.3780E+03 -2.9318E+02  1.3782E+02
0000034   1.2286E+03 -4.7599E+01  3.2202E+01
0000035   1.3010E+03 -3.3402E+02 -3.2844E+02
0000036   5.7493E+02  2.8191E+00 -1.8364E+02
0000037   6.1453E+02  9.8095E+00 -2.7732E+02
0000038   7.6186E+02  2.0577E+02  1.8138E+02
0000039   1.2915E+03 -1.5798E+02  2.0832E+02
0000040   1.2552E+03 -1.7633E+02 -1.3040E+00
0000041   1.4374E+03 -6.1428E+01  1.2259E+02
0000042   1.1074E+03 -4.6453E+02  5.1450E+01
0000043   1.0386E+03  2.1034E+02 -3.9664E+01
0000044   1.0470E+03 -1.3956E+02  2.8247E+02
0000045   9.1785E+02 -2.6637E+02  4.2931E+01
0000046   1.1701E+03 -2.1261E+02 -1.7298E+01
0000047   1.1994E+03  5.6459E+01 -3.9679E+00
0000048   1.2596E+03  7.1707E+01  1.9165E+02
0000049   9.2435E+02  3.8676E+02  1.2211E+02
0000050   1.1383E+03  6.4529E+01 -1.9671E+02
0000051   1.2607E+03 -2.7660E+01  2.0016E+01
0000052   1.2037E+03 -1.4299E+01 -1.6968E+02
0000053   1.2803E+03  1.0008E+02  2.4597E+02
0000054   1.0298E+03 -1.1689E+02 -2.5466E+02
0000055   1.4475E+03 -5.6217E+01 -5.8626E+01
0000056   9.6891E+02  3.4930E+02  6.0729E+01
0000057   1.1955E+03  3.9314E+02 -2.1395E+01
0000058   1.2017E+03 -1.7851E+02  1.6458E+02
0000059   1.1960E+03 -2.9022E+02 -2.0542E+02
0000060   1.0208E+03 -2.6321E+02  1.8295E+02
0000061   1.1805E+03 -2.9919E+02  7.0233E+01
0000062   1.1807E+03 -2.3443E+02  6.6551E+01
0000063   1.3100E+03  1.4563E+02  9.6702E+01
0000064   1.2071E+03  2.1971E+02 -9.8418E+00
0000065   9.5290E+02 -9.4344E+01  3.6926E+02
0000066   1.3387E+03  1.9399E+02 -3.9032E+02
0000067   8.2713E+02  1.1927E+02  2.4707E+01
0000068   1.4759E+03  1.1886E+02  6.0221E+01
0000069   1.2624E+03 -1.7168E+02  3.1647E+01
0000070   1.3003E+03  2.5592E+02 -2.9060E+01
0000071   9.4886E+02 -2.3116E+02  1.8741E+02
0000072   5.9690E+02 -2.0512E+02 -1.9956E+02
0000073   1.0523E+03  9.4502E+01 -6.5591E+01
0000074   6.2708E+02 -4.1448E+02 -1.2343E+02
0000075   1.3404E+03  1.2098E+02  5.8196E+01
0000076   1.1803E+03  4.4881E+01  1.6670E+02
0000077   1.2057E+03 -3.4257E+02  1.5795E-01
0000078   8.8437E+02 -2.3690E+01  2.0187E+02
0000079   1.1147E+03 -4.8131E+01 -7.5566E+01
0000080   1.1937E+03  6.2059E+00 -2.0225E+02
0000081   7.6585E+02  4.2900E+02 -1.2128E+02
0000082   1.2270E+03  3.4876E+02 -5.1176E+01
0000083   1.2263E+03  1.6739E+02 -4.4164E+02
0000084   1.1969E+03  2.2517E+02 -2.4227E+02
0000085   1.0520E+03  1.9254E+01 -3.7575E+02
0000086   1.2941E+03 -2.5076E+02 -1.6284E+02
0000087   1.0975E+03  1.9889E+01  2.4231E+01
0000088   1.1052E+03 -1.6926E+02  7.5568E+01
0000089   1.1283E+03  2.5593E+02  1.0190E+02
0000090   1.1191E+03 -1.6189E+02  1.6784E+02
0000091   1.1639E+03  3.5742E+02  1.8386E+01
0000092   1.4243E+03  3.2709E+02  1.9491E+01
0000093   1.2524E+03  8.9791E+01 -1.0511E+02
0000094   9.1898E+02  4.6769E+02 -2.5472E+02
0000095   9.6334E+02  6.6786E+01 -1.3550E+02
0000096   8.6830E+02  5.5079E+01 -2.3095E+02
0000097   1.2107E+03 -1.9865E+01 -1.7783E+02
0000098   1.1392E+03 -1.2784E+02 -2.7889E+01
0000099   1.3923E+03 -5.1006E+01  2.9274E+02
0000100   1.2800E+03 -9.9305E+01 -2.5300E+02
