============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5001644.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.9599E+02  6.8476E+01 -5.7536E-01
0000002   8.6572E+02 -2.0485E+02 -4.1974E+01
0000003   8.1390E+02 -1.5829E+02  1.9664E+02
0000004   6.2154E+02  1.2840E+02 -5.9688E+01
0000005   7.7750E+02 -1.8769E+00 -3.0587E+02
0000006   3.7651E+02 -1.1570E+02  4.5703E+01
0000007   8.8731E+02 -3.7241E+01  1.2213E+02
0000008   7.6506E+02 -7.1601E+01  1.1939E+01
0000009   7.9428E+02 -2.9137E+02 -8.9058E+01
0000010   9.3651E+02 -1.2608E+02 -3.1153E+02
0000011   1.0821E+03  3.8594E+01  4.2936E+01
0000012   7.6335E+02 -8.4064E+00  1.2894E+02
0000013   8.6901E+02  1.3378E+02 -6.4829E+01
0000014   6.8794E+02 -1.7953E+02  1.8503E+02
0000015   5.6387E+02  1.2803E+02  1.1735E+02
0000016   9.2134E+02  7.6804E+01  9.2031E+01
0000017   7.4354E+02  1.0442E+02 -1.6143E+02
0000018   6.9997E+02  2.8410E+01  9.6555E+00
0000019   5.9715E+02 -5.5516E+02 -2.2421E+02
0000020   8.3795E+02  2.3805E+02  1.7412E+02
0000021   7.4358E+02 -2.0832E+02 -1.1180E+02
0000022   7.8992E+02  2.1745E+02 -1.2150E+02
0000023   8.0130E+02  4.7084E+01 -5.9900E+01
0000024   9.2561E+02 -1.2904E+01 -8.6433E+01
0000025   8.4742E+02 -2.4283E+02 -2.2830E+02
0000026   7.1685E+02  7.4747E+01 -1.1385E+02
0000027   8.8844E+02 -1.6516E+02 -9.7380E+01
0000028   8.4662E+02  4.2480E+01  4.0185E+02
0000029   7.7155E+02 -3.3353E+02  1.7544E+02
0000030   5.5768E+02  7.0027E-01 -5.4687E+01
0000031   7.2941E+02  2.0478E+02  1.6184E+01
0000032   9.5516E+02  9.2188E-01  4.4000E+01
0000033   7.0343E+02 -1.1543E+02  2.2238E+02
0000034   9.2045E+02 -3.6497E+01 -2.1108E+02
0000035   3.4241E+02 -3.1282E+02 -1.9244E+02
0000036   1.0281E+03 -1.2697E+02 -6.9692E+01
0000037   6.5556E+02  1.9491E+02  1.1022E+02
0000038   8.4922E+02 -8.8856E+01 -3.0085E+02
0000039   7.5096E+02  1.0063E+01  3.6378E+02
0000040   5.7041E+02 -2.6152E+02 -4.8260E+01
0000041   6.4417E+02 -9.6497E+00 -2.1540E+02
0000042   9.2042E+02 -2.3734E+02  2.9565E+02
0000043   8.3589E+02  2.1076E+02  2.1805E+02
0000044   7.9035E+02 -8.6565E+01 -3.8421E+02
0000045   6.7713E+02  2.1815E+02  2.9028E+01
0000046   8.3362E+02  1.2574E+02 -2.6644E+02
0000047   9.3630E+02  8.4346E+01 -3.5968E+01
0000048   8.5227E+02  9.7918E+01  3.7984E+01
0000049   6.9036E+02  3.7813E+01 -2.3708E+02
0000050   6.4247E+02 -7.1457E+01  1.6192E+01
0000051   6.6574E+02 -8.1361E+01  3.4942E+02
0000052   8.7235E+02 -1.4800E+02  2.2598E+02
0000053   8.5142E+02  3.0872E+02  6.7942E+01
0000054   3.1717E+02  8.1889E+01  7.3259E+01
0000055   8.5308E+02 -4.7535E+02 -7.8425E+01
0000056   7.8974E+02 -2.3976E+02 -6.5164E+01
0000057   6.7266E+02 -3.0779E+02 -1.4358E+02
0000058   4.6486E+02  2.5544E+01 -3.7753E+02
0000059   9.1518E+02  3.2425E+02 -1.0252E+02
0000060   5.3420E+02  1.7750E+02 -1.4336E+02
0000061   5.4944E+02  8.3437E+01  2.8951E+01
0000062   6.1832E+02 -1.7068E+02  1.9858E+01
0000063   6.5539E+02 -2.4049E+02 -5.2765E+01
0000064   1.0215E+03 -2.2496E+02 -1.6927E+02
0000065   7.6624E+02 -3.2588E+01  2.4895E+02
0000066   8.7915E+02 -9.5607E+01 -4.9131E+01
0000067   7.8212E+02 -3.1762E+02 -4.7207E+02
0000068   9.5016E+02 -1.3598E+01  7.9083E+01
0000069   5.6565E+02  1.8729E+02 -1.6883E+02
0000070   7.5418E+02  1.2535E+02  1.0248E+02
0000071   6.5641E+02  5.0044E+01 -1.4126E+02
0000072   7.6461E+02 -2.2886E+02  1.0234E+02
0000073   5.1023E+02  1.2357E+01 -2.7362E+02
0000074   7.8056E+02 -1.0712E+02 -9.8798E+01
0000075   7.1120E+02  4.8765E+01  2.8495E+02
0000076   9.6130E+02  2.6630E-02  2.4036E+01
0000077   1.0099E+03  1.2342E+02  1.2435E+02
0000078   7.6257E+02  2.3301E+02  5.3935E+01
0000079   3.7857E+02 -1.0310E+01  6.5238E+01
0000080   8.1037E+02  1.5018E+02 -4.7490E+01
0000081   4.9323E+02  1.5890E+02 -4.3988E+01
0000082   1.0480E+03  8.3160E+01  1.8845E+02
0000083   5.7730E+02 -2.1338E+01  8.5733E+01
0000084   7.6302E+02 -3.5002E+02 -1.8298E+02
0000085   5.5296E+02  1.9666E+02  2.4043E+02
0000086   9.0880E+02  3.0272E+01  1.2437E+02
0000087   7.5851E+02 -1.2327E+02  1.2150E+02
0000088   8.5107E+02 -1.4289E+02 -1.7075E+02
0000089   5.3682E+02  2.0619E+02  7.7629E+01
0000090   7.7426E+02  6.6158E+01  2.1354E+02
0000091   5.8519E+02 -2.2831E+02  9.2060E+01
0000092   7.7700E+02  6.7689E+01  1.8623E+02
0000093   5.6494E+02  7.8717E+01  1.5366E+01
0000094   7.0060E+02  1.3473E+02 -4.1869E+01
0000095   7.6961E+02 -9.8641E+01  2.6034E+01
0000096   5.6158E+02 -1.3120E+02  1.3687E+02
0000097   8.7859E+02 -1.9306E+02  7.4158E+01
0000098   9.5055E+02 -2.3306E+02  1.3849E+02
0000099   6.5199E+02 -4.3264E+01  2.1476E+02
0000100   8.2183E+02 -3.3554E+01  1.9583E+01
