============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4153873.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.2017E+02 -5.8832E+01  7.9485E+00
0000002   5.3568E+02  7.3716E+01 -1.5045E+02
0000003   3.2603E+02  9.9913E+01 -3.8220E+02
0000004   5.9444E+02 -1.5215E+02 -1.0626E+02
0000005   5.2492E+02 -7.2793E+01  1.0706E+02
0000006   5.5611E+02 -2.0222E+02  5.7376E+01
0000007   6.0182E+02 -3.0542E+02  5.8506E+01
0000008   8.5279E+02 -1.1914E+02 -1.1207E+02
0000009   7.2257E+02 -2.2984E+02 -4.9323E+01
0000010   4.2484E+02  2.0408E+02 -9.0996E+01
0000011   3.4155E+02  2.3754E+01  1.4167E+02
0000012   8.9718E+02 -1.0470E+02  1.6484E+02
0000013   5.9032E+02  4.7605E+01 -2.0249E+01
0000014   6.7547E+02  2.5285E+01 -1.4226E+02
0000015   8.2808E+02 -2.3664E+02  2.2405E+01
0000016   6.3997E+02  3.4558E+02 -6.6990E+01
0000017   8.1529E+02 -5.8512E+00  1.5728E+02
0000018   3.0744E+02 -3.8798E+01  3.0367E+02
0000019   6.0241E+02 -1.0341E+02 -7.6446E+01
0000020   8.0323E+02 -2.4679E+01  5.9346E+00
0000021   6.4515E+02 -1.0262E+02  1.8228E+02
0000022   7.3070E+02  1.3178E+01  3.3492E+02
0000023   7.0810E+02  3.7605E+01 -1.6703E+01
0000024   4.1998E+02 -5.9037E+01 -7.1685E+00
0000025   5.4216E+02  1.4813E+02 -1.8138E+02
0000026   6.8727E+02  8.6200E+01 -1.2110E+02
0000027   4.7116E+02  1.0908E+02  2.8571E+01
0000028   7.4910E+02  3.6543E+01  6.4602E+01
0000029   2.5711E+02  1.0145E+02  7.0595E+01
0000030   7.2122E+02 -3.7758E+01 -4.1720E+01
0000031   5.6120E+02  1.5031E+02 -2.6614E+01
0000032   8.0891E+02  1.5217E+02  1.6762E+02
0000033   5.3223E+02  3.0994E+02  9.8528E+01
0000034   8.3183E+02  4.6981E+01  2.7022E+02
0000035   3.0730E+02  1.4535E+02 -1.9681E+02
0000036   8.9220E+02  7.2386E+01  4.7425E+01
0000037   5.5510E+02 -1.4056E+02  9.7514E+01
0000038   5.1974E+02  2.2184E+02  3.1801E+01
0000039   7.7087E+02 -2.6250E+01  2.4094E+02
0000040   7.1333E+02  5.1345E+01 -1.2584E+01
0000041   7.1046E+02 -1.6440E+02 -2.3245E+01
0000042   8.0318E+02 -1.7459E+02 -2.1847E+02
0000043   5.5480E+02 -6.0430E+00 -1.9469E+02
0000044   6.4134E+02  1.7244E+01 -1.1100E+02
0000045   6.6473E+02  2.6166E+02 -5.9552E+01
0000046   2.4253E+02 -3.2346E+02 -1.6945E+02
0000047   6.6282E+02  1.1698E+02 -1.3840E+02
0000048   7.3552E+02 -1.4873E+02  2.3850E+02
0000049   6.8971E+02  2.0171E+02 -9.9530E+01
0000050   6.6352E+02 -2.8708E+01 -2.8960E+02
0000051   7.1799E+02 -7.7064E+01  4.2062E+01
0000052   5.4920E+02  7.2737E+01 -6.0153E+00
0000053   6.8774E+02 -2.1061E+02 -8.6148E+01
0000054   3.6810E+02  2.3379E+01 -1.2442E+02
0000055   4.8537E+02 -4.0953E+02 -4.7172E+00
0000056   6.5711E+02  9.9722E+01 -1.2563E+02
0000057   6.7243E+02  5.1441E+01  3.8821E+00
0000058   9.8122E+02  1.0215E+02  6.9987E+01
0000059   6.0864E+02 -1.0207E+02  8.8954E+01
0000060   6.2637E+02 -2.9092E+02 -2.6619E+01
0000061   7.7418E+02 -1.1056E+02  8.4469E+01
0000062   6.1639E+02 -2.3199E+02  1.0914E+02
0000063   5.5439E+02 -6.6426E+01  2.2532E+01
0000064   7.5491E+02 -1.9094E+02 -2.3871E+02
0000065   5.9836E+02  3.1361E+01  9.4274E+01
0000066   7.6355E+02  7.3124E+01 -3.4125E+01
0000067   1.9072E+02  1.8836E+02  2.3631E+02
0000068   7.0416E+02 -1.7440E+02  9.3646E-01
0000069   5.3217E+02 -1.3631E+02 -4.8513E+01
0000070   6.1144E+02 -4.2145E+01  4.2599E+01
0000071   7.2491E+02 -8.2079E+01 -2.1476E+02
0000072   9.2802E+02  4.4484E+01 -6.0567E+01
0000073   5.2473E+02  1.1632E+02 -1.4511E+02
0000074   6.5435E+02  1.6400E+02 -1.1502E+02
0000075   7.7623E+02  1.5687E+01  6.5300E+01
0000076   7.4089E+02 -1.3119E+02  1.5821E+02
0000077   7.9031E+02  1.0168E+02  1.3814E+02
0000078   6.1452E+02  1.2751E+02 -1.3647E+02
0000079   7.1897E+02  9.8563E+01  1.5808E+02
0000080   3.2636E+02 -3.1250E+02  6.2714E+01
0000081   7.8119E+02 -2.7740E+02 -6.2294E+01
0000082   3.6250E+02 -1.1926E+02 -1.2065E+02
0000083   4.4853E+02 -5.7573E+01  9.0426E+01
0000084   7.2010E+02  2.1703E+02 -9.3143E+01
0000085   6.9730E+02 -2.6570E+01 -2.3982E+01
0000086   6.6066E+02  1.4200E+02  1.8068E+02
0000087   2.7496E+02 -6.5638E+00  2.5497E+02
0000088   5.4856E+02 -2.3545E+02  2.5416E+02
0000089   3.0860E+02 -2.8980E+01  4.9667E+00
0000090   5.6915E+02  3.6701E+00  6.3274E+01
0000091   6.5506E+02 -1.1220E+02 -6.4354E+01
0000092   7.8603E+02 -4.9312E+01 -1.0480E+02
0000093   6.4593E+02 -3.1537E+01 -7.9064E+01
0000094   5.8644E+02  1.6822E+02  1.1170E+02
0000095   8.2538E+02  1.0596E+02  6.3325E+01
0000096   6.4065E+02  2.1994E+02  1.6287E+02
0000097   8.4407E+02  1.8863E+02  1.4261E+02
0000098   5.0118E+02  1.8412E+02 -9.9364E+01
0000099   5.2231E+02 -2.3265E+02 -1.3899E+02
0000100   5.8180E+02 -7.5283E+01 -5.8816E+01
0000101   8.8172E+02 -8.3159E+01  1.6462E+02
0000102   6.3579E+02  1.3475E+02  9.4688E+01
0000103   7.7057E+02  2.7747E+02 -8.0721E+01
0000104   7.2057E+02  1.6477E+01 -1.8808E+02
0000105   6.8505E+02 -1.1308E+02 -6.7663E+01
0000106   4.8611E+02 -2.8914E+02 -1.6013E+02
