============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5305931.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.3680E+02  1.8586E+02  2.3056E+02
0000002   8.1457E+02  2.7140E+02  1.6353E+02
0000003   7.0407E+02 -5.7029E+01  2.8274E+01
0000004   8.7502E+02  4.6577E+01 -2.3426E+02
0000005   6.2796E+02  9.2158E+01 -1.4168E+02
0000006   1.6284E+02 -1.4131E+02 -2.2170E+02
0000007   9.0388E+02  2.8683E+01  5.5925E+01
0000008   9.4245E+02  3.2112E+02  1.8572E+02
0000009   9.0276E+02 -1.6369E+02  1.7522E+02
0000010   4.9731E+02 -2.5173E+01 -1.8953E+02
0000011   5.7353E+02 -5.5274E+01 -1.3553E+02
0000012   1.0332E+03 -1.7485E+01  6.3256E+01
0000013   8.9874E+02 -1.4658E+02 -4.5658E+01
0000014   7.9114E+02 -3.5594E+02  1.7396E+02
0000015   9.0422E+02 -9.1914E+01 -1.9794E+02
0000016   9.1156E+02 -1.1107E+02 -9.4857E+01
0000017   7.1931E+02 -1.9226E+02  2.9280E+01
0000018   7.6175E+02 -1.1045E+02 -1.4498E+02
0000019   5.2701E+02 -1.0556E+02 -2.5196E+01
0000020   6.2112E+02  5.4844E+01 -1.4419E+02
0000021   7.7675E+02  8.6562E+01  7.8935E+01
0000022   5.9608E+02 -1.3371E+01  8.2094E+01
0000023   7.9001E+02 -6.7866E+01  1.3738E+02
0000024   9.7965E+02  1.4398E+02  2.5657E+02
0000025   8.2636E+02 -2.9450E+02  1.9642E+02
0000026   9.2720E+02 -8.7681E+01  9.4453E+01
0000027   4.4575E+02  7.0340E+01 -5.0840E+01
0000028   4.1757E+02 -2.7088E+02 -2.4382E+02
0000029   9.2250E+02 -1.6061E+02  1.2814E+01
0000030   9.4987E+02  1.9982E+01  1.5719E+02
0000031   9.4810E+02 -8.5007E+01 -2.5744E+02
0000032   6.2941E+02 -8.5410E+01  3.3306E+02
0000033   9.7686E+02  8.4443E+00 -1.3200E+02
0000034   8.6145E+02  1.4048E+02  2.3330E+01
0000035   6.7980E+02 -8.8073E+01 -3.4293E+02
0000036   8.4929E+02 -1.3703E+02  2.8156E+02
0000037   1.0138E+03  1.5440E+02  2.9034E+01
0000038   1.0106E+03  1.2696E+02  2.0868E+02
0000039   4.8780E+02  3.5373E+01 -1.3688E+02
0000040   7.9312E+02  1.3352E+02  1.7697E+02
0000041   3.6293E+02  1.6303E+02  8.6262E+01
0000042   7.9364E+02 -1.5141E+01  1.6034E+02
0000043   8.1986E+02  1.3144E+02 -1.5816E+02
0000044   8.4962E+02  1.7420E+02 -4.7502E+02
0000045   1.0140E+03  4.4121E+01  1.1896E+02
0000046   7.6184E+02  3.4111E+02  2.4681E+02
0000047   6.5417E+02  1.1530E+02  1.7060E+02
0000048   8.8343E+02 -6.7726E+01 -1.3489E+02
0000049   7.3349E+02  2.4082E+02 -2.1070E+02
0000050   7.1278E+02 -2.3816E+00 -2.5399E+02
0000051   2.4313E+02  5.0164E+01  5.7674E+00
0000052   8.3970E+02 -2.2632E+02 -7.1142E+01
0000053   6.0315E+02 -2.9134E+01  3.6866E+02
0000054   6.5509E+02 -2.1745E+02  1.5964E+02
0000055   9.4645E+02  8.5823E+01  7.6071E+01
0000056   6.9301E+02  1.6159E+02  2.1580E+01
0000057   7.8688E+02  6.5172E+01  3.7525E+01
0000058   8.8652E+02 -1.6114E+02 -1.5224E+01
0000059   7.3521E+02 -1.3635E+02  7.8284E+01
0000060   9.0592E+02 -2.2784E+02  2.3755E+01
0000061   7.5925E+02  6.5345E+01 -1.0366E+02
0000062   8.4801E+02 -1.3534E+01  3.6175E+02
0000063   9.1322E+02 -9.4483E+01 -3.8738E+01
0000064   8.3284E+02 -1.2364E+01  7.0514E+01
0000065   9.3434E+02 -3.2508E+01 -3.5048E+02
0000066   7.9935E+02 -1.4638E+02  6.1937E+01
0000067   6.2101E+02 -1.3714E+02 -2.9778E+02
0000068   4.5339E+02  5.1781E+01 -1.6734E+02
0000069   6.3693E+02 -1.0655E+02  3.2594E+02
0000070   5.4544E+02 -4.1889E+01  1.0781E+02
0000071   6.7362E+02 -1.7390E+02  1.4427E+02
0000072   7.0072E+02  1.4480E+02 -5.0946E+01
0000073   8.7401E+02 -1.7966E+02  4.7111E+02
0000074   6.6489E+02  2.7832E+02 -1.5364E+02
0000075   9.0600E+02 -7.4503E+01 -2.3279E+02
0000076   7.9618E+02  2.5507E+02 -6.2493E+01
0000077   4.9004E+02 -9.1754E+01 -3.3705E+01
0000078   7.5468E+02  2.7695E+02  8.2661E+01
0000079   8.0780E+02 -3.5151E+02 -3.7354E+01
0000080   9.2175E+02 -9.7223E+00  2.0388E+02
0000081   7.1750E+02  6.8524E+01 -6.9144E+01
0000082   7.9026E+02 -1.2929E+02 -9.6276E+01
0000083   7.6282E+02  2.1997E+02 -2.2963E+02
0000084   9.7899E+02 -6.1623E+01 -3.4358E+02
0000085   4.9056E+02  1.1930E+02  8.0129E+01
0000086   5.9184E+02 -1.2869E+01 -2.0623E+02
0000087   6.8584E+02 -6.1725E+01  4.5587E+01
0000088   6.5551E+02  2.1003E+02  8.6377E+01
0000089   4.6131E+02  1.4143E+02  7.9086E+01
0000090   6.4911E+02 -2.7806E+01  1.9800E+02
0000091   9.9830E+02  2.4043E+02  4.0941E+01
0000092   6.0383E+02  5.7468E+01 -2.4560E+01
0000093   7.1759E+02  1.6746E+01 -2.7914E+02
0000094   7.3269E+02  4.8899E+01  2.1102E+02
0000095   7.8147E+02 -9.8077E+01  1.5667E+02
0000096   8.7675E+02  1.6452E+02 -1.0287E+02
0000097   5.6359E+02  5.3714E+01 -1.2055E+02
0000098   7.4392E+02  2.8708E+01  7.9441E+01
0000099   7.9803E+02  2.6806E+02 -1.5703E+02
0000100   8.1770E+02 -1.9680E+02 -1.1153E+02
0000101   7.8481E+02  8.1619E+01 -7.0938E+01
0000102   1.0538E+03 -3.3984E+02  8.9786E+00
0000103   8.9999E+02 -1.8517E+02  1.3602E+02
0000104   5.1329E+02  1.0835E+02 -1.2959E+02
0000105   8.5566E+02 -7.1254E+01 -3.0882E+01
0000106   9.7168E+02  3.5456E+02 -4.8903E-01
