============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2349582.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.1717E+02  3.0298E+00  9.1500E+01
0000002   3.9682E+02  2.2307E+02 -9.6516E-01
0000003   4.2482E+02 -1.6594E+01 -1.9477E+01
0000004   4.1531E+02  4.7629E+01 -3.5978E+01
0000005   3.6476E+02  5.2857E+01 -9.6476E+00
0000006   2.0861E+02  1.8893E+02 -3.1874E+01
0000007   3.0504E+02  1.7143E+01  1.2207E+02
0000008   3.9356E+02  1.0469E+02 -9.6582E+01
0000009   6.1105E+02 -3.5356E+01 -9.5283E+01
0000010   4.4880E+02 -1.4419E+02 -4.1744E+01
0000011   3.8615E+02 -5.0883E+01 -1.4446E+02
0000012   4.7594E+02  1.2724E+02 -2.1509E+02
0000013   3.1876E+02 -1.0048E+02 -1.6155E+02
0000014   3.1238E+02  1.2060E+02 -1.3666E+02
0000015   5.0932E+02 -8.1888E+01 -4.0808E+01
0000016   4.4941E+02  1.5239E+02  1.3540E+02
0000017   3.8527E+02  3.4976E+01 -7.2155E+01
0000018   3.6173E+02  1.2471E+02 -1.2341E+02
0000019   2.0619E+02 -9.1138E+01  4.8192E+01
0000020   3.0681E+02  1.1911E+02  1.0484E+02
0000021   1.9109E+02  4.4136E+01 -7.6475E+01
0000022   1.7821E+02  2.0452E+02  1.1777E+02
0000023   3.4141E+02  9.3340E+00 -1.0520E+02
0000024   3.7782E+02 -4.0730E+01 -1.8870E+02
0000025   3.5774E+02 -2.6448E+01  2.3604E+02
0000026   4.5592E+02  2.6846E+01  9.5791E+01
0000027   5.0495E+02  2.4806E+00 -6.3947E+01
0000028   3.3704E+02  1.4021E+02  2.5181E+01
0000029   4.4575E+02  1.1883E+02 -1.1372E+01
0000030   6.1188E+02 -3.5023E+01  9.0497E+01
0000031   4.2892E+02 -5.0284E+01  8.2556E+01
0000032   3.7141E+02  8.9958E+01 -1.7432E+02
0000033   3.9960E+02 -1.1020E+02  1.7618E+01
0000034   4.6645E+02 -9.4230E+00 -1.5923E+02
0000035   1.5582E+02 -3.9859E+01  1.6179E+01
0000036   4.5086E+02  1.4085E+02 -1.2245E+02
0000037   1.5638E+02  3.3313E+01 -7.9916E+01
0000038   3.7300E+02 -6.8160E+01 -1.3555E+02
0000039   4.8800E+02 -1.0901E+02 -1.5587E+02
0000040   4.0436E+02  7.6180E+01 -4.4829E+01
0000041   3.2246E+02  2.2345E+01  4.3156E+01
0000042   1.3271E+02 -1.1844E+02 -6.9345E+01
0000043   4.4355E+02  5.7307E+01 -1.9113E+02
0000044   2.6926E+02 -1.9131E+01 -1.2814E+02
0000045   4.2428E+02  8.1708E+01  1.4819E+02
0000046   4.2176E+02 -1.5058E+01  1.2345E+02
0000047   3.2370E+02  5.2302E+01 -1.6649E+02
0000048   4.5967E+02  1.1413E+01 -2.2664E+02
0000049   3.6136E+02  7.9218E+01  2.9798E+01
0000050   4.0153E+02 -2.4502E+02  2.4302E+01
0000051   4.4223E+02 -1.2676E+02  1.4685E+02
0000052   4.2197E+02 -3.4860E+00 -8.5750E+01
0000053   4.3360E+02  1.5851E+02  9.3950E+01
0000054   3.1589E+02 -1.0945E+02  2.8684E+01
0000055   4.2137E+02 -1.5690E+02  1.0157E+02
0000056   3.9731E+02 -6.4469E+01  1.2043E+02
0000057   5.6570E+02  2.8931E+01 -9.5748E+01
0000058   3.7173E+02  1.1815E+02 -4.8417E+01
0000059   3.2356E+02  9.1421E+01  1.8689E+00
0000060   3.2709E+02 -4.3222E+01  4.0572E+01
0000061   4.1947E+02 -9.6439E-01  1.5162E+02
0000062   2.4572E+02 -4.1958E-01 -3.2221E+01
0000063   2.9750E+02  1.2122E+02  1.5853E+02
0000064   5.1119E+02  2.5378E+01 -6.8178E+01
0000065   5.0047E+02  7.6822E+01  1.7248E+02
0000066   1.8376E+02 -9.8048E+01  1.7270E+02
0000067   4.9737E+02  8.5222E+01  6.0702E+00
0000068   2.0717E+02  1.8447E+02 -3.9334E+01
0000069   3.9456E+02  9.9047E+01  5.7091E+01
0000070   4.0785E+02  7.5217E+01 -1.3235E+02
0000071   5.2068E+02 -1.1770E+02 -1.2329E+02
0000072   3.8143E+02  2.4350E+01 -2.8940E+00
0000073   5.0625E+02 -1.1572E+01  1.6302E+02
0000074   4.1615E+02 -2.5730E+01 -1.1393E+02
0000075   5.0028E+02  1.2643E+02  6.0652E+01
0000076   3.5600E+02  2.0586E+00  2.2048E+00
0000077   2.4234E+02 -8.7591E+01  2.3612E+02
0000078   4.8753E+02 -1.2984E+01 -3.6424E+00
0000079   3.0035E+02  9.9281E+01 -1.9947E+02
0000080   4.2686E+02 -3.7317E+01 -6.4078E+01
0000081   3.8366E+02  3.7930E+01 -3.1657E+01
0000082   4.0856E+02  4.2492E+01  5.7266E+01
0000083   2.1339E+02 -1.7449E+02 -6.9073E+01
0000084   3.5147E+02  2.2310E+02  8.1865E+01
0000085   1.5689E+02 -6.3828E+01 -6.7976E+01
0000086   4.0914E+02  1.1964E+01  2.6765E+02
0000087   3.4987E+02 -1.3055E+02 -1.7040E+02
0000088   3.1479E+02 -1.3003E+01 -7.0241E+01
0000089   5.0717E+02 -1.4911E+01 -2.7853E+01
0000090   4.4587E+02 -3.3946E+01  6.9372E+01
0000091   4.2216E+02 -1.7507E+02  1.1689E+02
0000092   2.6379E+02 -9.2481E+00  1.3460E+02
0000093   5.3657E+02  9.1193E+01 -3.7010E+01
0000094   3.7248E+02 -3.1477E+01  5.6911E+00
0000095   2.7455E+02  1.2037E+02  1.4474E+02
0000096   5.2163E+02  5.8693E+01 -2.2812E+00
0000097   2.6405E+02 -1.5226E+02 -1.2811E+02
0000098   2.2279E+02  1.3152E+02 -1.0956E+02
0000099   2.1859E+02  1.7613E+01  1.7477E+02
0000100   4.6667E+02  1.8035E+02 -1.9411E+02
0000101   4.0500E+02  3.3551E+01 -5.9471E+01
0000102   4.2840E+02  1.1247E+02  8.0592E+00
0000103   4.1481E+02  5.0986E+01 -6.0071E+01
0000104   2.7565E+02  9.3466E+01 -7.6091E+01
0000105   1.9719E+02 -1.7633E+02  1.0669E+02
0000106   2.8880E+02  2.1880E+02 -4.2629E+00
