============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8988315.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1897E+03  1.4143E+02  7.2515E+01
0000002   1.5906E+03 -1.5487E+02  1.2468E+02
0000003   8.4190E+02 -2.7908E+02 -2.3316E+02
0000004   1.3595E+03 -4.2748E+02  5.1681E+02
0000005   1.4405E+03 -1.4197E+02  3.7698E+01
0000006   1.2313E+03 -1.2602E+02 -2.3796E+02
0000007   1.2104E+03  1.6291E+02  4.9335E+01
0000008   1.1973E+03  1.3962E+02  8.0062E+01
0000009   1.2295E+03 -2.4283E+02  2.4631E+02
0000010   2.6173E+02  2.8345E+02 -1.3747E+02
0000011   8.5720E+02 -9.2668E+01 -2.8519E+02
0000012   1.1303E+03  2.3178E+02 -1.6811E+02
0000013   1.2239E+03 -3.0682E+02 -2.2130E+02
0000014   1.3793E+03  2.1329E+02  1.7741E+02
0000015   6.2438E+02  2.0943E+02 -2.8374E+02
0000016   1.2369E+03 -9.1039E+01  1.1413E+02
0000017   7.6862E+02  5.6402E+02  1.0428E+02
0000018   1.1261E+03  1.6767E+02 -1.7792E+02
0000019   1.2611E+03  2.9125E+01 -2.4256E+02
0000020   1.4255E+03 -5.4167E+02 -3.1491E+01
0000021   1.1587E+03  7.1180E+01  4.4450E+01
0000022   1.3066E+03  1.0328E+02 -8.4492E+01
0000023   1.2738E+03 -1.2582E+02  8.4581E+01
0000024   1.0197E+03 -6.0062E+02 -1.0531E+02
0000025   1.2933E+03  1.9041E+02  1.1488E+02
0000026   1.2212E+03 -8.7589E+01 -2.5942E+02
0000027   1.1765E+03 -5.7789E+01  1.7488E+01
0000028   1.6231E+03  6.2403E+01  6.7820E+01
0000029   1.1225E+03 -3.7281E+02 -3.7989E+02
0000030   1.0942E+03 -5.3811E+01  4.2461E+02
0000031   1.4471E+03 -8.6269E+01 -3.9687E+01
0000032   1.2205E+03  7.0152E-01  4.1218E+02
0000033   1.4012E+03  1.6795E+02 -9.7826E+01
0000034   1.3694E+03  2.4551E+01 -2.1710E+02
0000035   1.2807E+03  1.5612E+02  2.1201E+02
0000036   1.2765E+03  1.4046E+02  5.7192E+01
0000037   4.5035E+02  6.4811E+02  1.5752E+02
0000038   1.0845E+03  1.8009E+02  7.4935E+00
0000039   7.4320E+01 -2.6049E+00  6.2105E+00
0000040   1.3192E+03  1.9028E+02 -1.2481E+02
0000041   1.1505E+03  5.0988E+02 -1.8888E+02
0000042   6.8316E+02 -1.7082E+01  1.1246E+02
0000043   9.7380E+02 -1.3148E+02  1.4839E+01
0000044   1.1973E+03  2.8344E+02  1.4399E+02
0000045   7.9378E+02 -9.5889E+01  1.4818E+02
0000046   1.3989E+03  1.5653E+02 -1.2591E+02
0000047   1.4454E+03 -4.1113E+02 -2.8922E+02
0000048   1.3660E+03  1.2319E+02 -2.4196E+02
0000049   1.0085E+03 -2.7733E+02  3.9514E+02
0000050   1.3229E+03  6.7534E+01 -3.6493E+02
0000051   7.4209E+02 -1.4975E+02  4.8086E+02
0000052   1.3249E+03  1.9070E+02 -1.4379E+02
0000053   1.4380E+03 -1.1200E+01 -3.5818E+01
0000054   8.2282E+02 -5.0300E+02  6.8170E+02
0000055   1.2640E+03 -6.8811E+00  2.3180E+01
0000056   1.4435E+03  2.9619E+02 -4.4234E+01
0000057   1.0343E+03 -2.0800E+02  7.4783E+01
0000058   1.3277E+03  4.4797E+02 -7.0376E+01
0000059   1.2246E+03  1.6113E+02  7.1804E+01
0000060   1.1799E+03  5.5783E+01 -1.5357E+02
0000061   6.8676E+02 -3.8795E+01  3.0400E+02
0000062   1.3803E+03 -5.9631E+01  2.1303E+01
0000063   1.5047E+03 -2.5109E+01  8.9346E+01
0000064   1.3859E+03 -5.7761E+01 -3.5876E+02
0000065   1.2044E+03 -2.7126E+01 -3.1901E+02
0000066   1.4523E+03 -1.2305E+01  1.4320E+02
0000067   1.4494E+03 -8.7165E+01 -1.9542E+02
0000068   8.0024E+02  1.2230E+02 -9.1051E+01
0000069   1.4162E+03  6.4082E+01  4.7108E+01
0000070   1.2105E+03  4.2248E+02 -8.1745E+01
0000071   1.1134E+03  4.1421E+02 -1.5125E+02
0000072   1.2015E+03 -1.2127E+02  3.9539E+02
0000073   8.3990E+02  4.1084E+02  2.9872E+02
0000074   1.2843E+03  1.8103E+02  4.2815E+02
0000075   1.4588E+03  4.5276E+00 -5.4263E+01
0000076   1.5318E+03 -1.5532E+02  2.4858E+01
0000077   1.1736E+03 -4.1217E+01 -1.4669E+01
0000078   1.1255E+03  3.0826E+02 -1.8357E+01
0000079   9.9372E+02  2.2761E+02 -6.4657E+02
0000080   1.0469E+03 -1.3596E+02  2.8579E+02
0000081   1.5865E+03  8.5853E+01  1.8093E+02
0000082   1.0004E+03 -4.8491E+02  7.2343E+01
0000083   1.3515E+03 -2.1619E+02  1.0442E+02
0000084   1.3801E+03 -1.1279E+02 -3.5349E+01
0000085   1.3667E+03 -7.8638E+01  1.5527E+02
0000086   1.1634E+03 -3.7589E+02  1.2033E+02
0000087   1.0370E+03  3.5349E+02 -5.8170E+01
0000088   1.2668E+03  4.1565E+02 -1.2295E+02
0000089   1.3142E+03  1.9350E+02 -9.8034E+00
0000090   1.1478E+03  1.9405E+02  3.8358E+02
0000091   1.2553E+03 -3.3071E+01 -3.4560E+01
0000092   1.5147E+03 -1.6838E+02  5.4748E+00
0000093   1.1153E+03  6.1809E+01 -1.8938E+02
0000094   1.1865E+03  1.3917E+01 -3.3419E+02
0000095   1.0077E+03 -2.5840E+02  4.8721E+01
0000096   3.7920E+02  4.7829E+02  3.0855E+02
0000097   1.1455E+03  2.9165E+02 -3.9824E+02
0000098   1.3547E+03  4.2136E+02  2.8469E+02
0000099   1.6395E+03  3.5316E+02 -1.9933E+01
0000100   1.5359E+03 -1.9159E+02  1.7046E+02
0000101   1.4534E+03  2.5877E+01 -6.1698E+01
0000102   1.1345E+03  3.6600E+00 -3.2857E+02
0000103   1.1689E+03 -1.8200E+02 -5.2979E+02
0000104   1.1878E+03 -2.1678E+02  3.8027E+02
0000105   1.2658E+03 -1.6374E+01  2.5778E+02
0000106   1.4180E+03  1.4829E+02 -6.8558E+01
0000107   7.4581E+02  2.0509E+02  1.9135E+02
