============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6028098.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.8041E+02 -2.7831E+01 -1.2218E+01
0000002   6.5081E+01  4.0859E+01  8.0389E+00
0000003   1.0798E+02 -1.5524E+01  4.1779E+01
0000004   7.9781E+01 -1.6940E+01 -1.4298E+01
0000005   2.3518E+01  8.9505E+00  1.3390E+01
0000006   6.4656E+01 -1.1565E+01 -3.0228E+01
0000007   1.3969E+02  2.4782E+01 -2.3926E+01
0000008   1.2398E+02 -2.9818E+01  4.5282E+01
0000009   2.1923E+01 -7.1461E+00 -1.3486E+00
0000010   1.3820E+02  2.6630E+01  3.4779E+00
0000011   1.1793E+02 -4.5911E+01 -1.0926E+02
0000012   1.4215E+02 -1.2663E+01 -2.0268E+01
0000013   1.8150E+02  4.3917E+01 -6.0868E+01
0000014   8.0503E+01 -3.2018E+01 -2.8226E+01
0000015   6.8454E+01  1.1042E+01  3.3220E+01
0000016   1.7131E+02 -4.6061E+01  3.2832E+00
0000017   1.4949E+02  1.3164E+01  5.5281E+01
0000018   5.1943E+01 -2.0286E+01 -1.9494E+01
0000019   7.5149E+01  7.1002E+01  1.8193E+01
0000020   1.0084E+02  1.5608E+00 -1.9448E+01
0000021   1.1061E+02 -1.1783E+01 -6.7482E+01
0000022   7.7417E+01 -5.4228E+01 -2.7039E+01
0000023   4.7954E+01  2.5728E+00 -6.3896E+01
0000024   5.3599E+00  1.5000E+01  1.1280E+01
0000025   1.2664E+02  2.6862E+01 -6.5921E+01
0000026   1.3646E+02  2.7441E+01 -6.7122E+00
0000027   1.7290E+02  2.7064E+01  4.3710E-01
0000028   1.3587E+02  7.2883E+01  1.9704E+00
0000029   7.7636E+01  2.5762E+01 -6.0213E+00
0000030   9.0245E+01 -1.0103E+02 -3.7438E-01
0000031   1.1083E+02  8.3175E+01  2.2885E+01
0000032   8.6276E+01  1.2027E+01  9.8073E-01
0000033   6.5461E+01 -5.8001E+01  3.0385E+01
0000034   3.3919E+01 -8.2202E+00 -6.5886E-02
0000035   1.4862E+02 -2.4641E+01  1.3922E+01
0000036   9.7294E+01  2.7740E+01  3.5917E+01
0000037   6.2944E+01 -1.9381E+01  7.7138E+00
0000038   1.2705E+02  7.9512E+01 -5.4982E+00
0000039   1.6365E+02 -5.2643E+00 -1.2901E+01
0000040   9.5515E+01  4.1761E+01  7.1401E+01
0000041   5.6542E+01 -1.7224E+00 -1.4281E+01
0000042   1.2609E+02  2.8116E+01 -2.6466E+01
0000043   9.7719E+01 -2.1362E+01  1.5641E+01
0000044   1.5826E+02  4.3448E+00  1.0773E+01
0000045   2.6080E+01 -6.3886E+01  1.5515E+01
0000046   6.2260E+01 -2.3546E+01 -4.8036E+01
0000047   1.3004E+02 -7.8252E+01  2.8652E+00
0000048   6.5986E+01  1.0342E+02 -2.4171E+01
0000049   8.5884E+01  1.1288E+01  6.2839E+01
0000050   9.6675E+01 -2.6689E+01  2.2386E+01
0000051   1.2319E+02  4.6105E+01 -4.6122E+01
0000052   5.6736E+01 -1.0086E+01 -1.0125E+01
0000053   1.7539E+02  9.2929E+00  7.1073E+00
0000054   1.4575E+02 -1.2066E+01 -2.5773E+01
0000055   1.7046E+02  6.4730E+01 -4.1019E+01
0000056   1.6199E+02 -9.0131E+00  1.7697E+01
0000057   1.3610E+02 -3.9223E+01 -9.8887E-01
0000058   1.5506E+02  1.6484E+01 -5.0288E+01
0000060   1.1711E+02 -7.9416E+01 -8.4600E+00
0000061   1.3048E+02 -1.9300E+01  2.5619E+01
0000062   1.3208E+02 -4.0139E+01 -1.8947E+01
0000063   7.7601E+01 -1.3836E+01 -1.8586E+01
0000064   8.7957E+01  1.9049E+01  1.3518E+01
0000065   5.5400E+01 -3.4939E+01  2.9189E+01
0000066   1.4546E+02 -7.9485E+01 -2.0083E+01
0000067   8.6026E+01 -4.0619E+01  4.4170E+01
0000068   1.1976E+02  1.5583E+01 -4.7392E+01
0000069   1.7487E+02  8.0386E+00 -1.8788E+01
0000070   1.1023E+02 -3.1449E+01  4.4077E+01
0000071   1.7168E+02  9.7036E+01 -7.0527E+00
0000072   7.1910E+01 -2.0917E+01 -1.9144E+01
0000073   1.4480E+02  1.4755E+01  8.4394E-02
0000074   1.1930E+02 -9.2016E+01 -3.4494E+01
0000075   2.8440E+01 -5.3713E+01  1.4768E+01
0000076   9.9929E+01  7.1128E+00  3.4119E+01
0000077   1.6191E+02  4.1153E+00  1.6165E+01
0000078   9.2865E+01 -4.1978E+01 -4.1110E+01
0000079   7.3020E+01  5.8766E+01  6.0589E+01
0000080   4.7288E+01  5.4797E+00  3.1304E+00
0000081   1.1566E+02 -1.1507E+01  2.2821E+00
0000082   9.8241E+01  1.5132E+01 -1.3009E+01
0000083   7.4682E+01  3.1782E+01 -3.6927E+01
0000084   1.3393E+02  1.3668E+01 -2.9229E+01
0000085   1.1540E+02  3.0766E+01 -7.1699E+01
0000086   1.2045E+02 -7.9016E+00  2.7580E+01
0000087   1.0674E+02 -5.1651E+01 -4.2580E+01
0000088   1.5598E+02  6.3086E+01 -1.7175E+01
0000089   1.3449E+02  7.6467E+01 -7.1271E+00
0000090   7.6688E+01  3.3204E+01  1.0556E+01
0000091   8.9168E+01 -5.6110E+01 -4.9443E+01
0000092   1.1506E+02  1.0931E+01  3.0763E+01
0000093   1.0421E+02 -1.2959E+01  2.5875E+01
0000094   7.6921E+01  1.4229E+01 -1.3861E+01
0000095   7.9900E+01 -4.1084E+01 -1.7414E+01
0000096   1.7941E+02 -3.4588E+01  9.4810E+01
0000097   7.7937E+01  1.1910E+01  1.7179E+01
0000098   1.5467E+02  6.9661E+00  5.2846E+01
0000099   1.0144E+02 -1.5321E+01 -6.4915E+01
0000100   1.4622E+02 -3.0313E+00  1.1094E+01
