============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4250639.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.9625E+02 -5.6336E+01 -2.6132E+01
0000002   6.1102E+02 -1.8533E+01  5.8904E+01
0000003   4.9855E+02 -2.6658E+02  9.8113E+01
0000004   4.9771E+02 -7.5771E+01  2.8064E+01
0000005   5.7211E+02 -2.9894E+02 -1.7566E+02
0000006   5.8126E+02  2.2430E+02  4.4953E+01
0000007   4.3247E+02  2.1240E+02 -2.9077E+02
0000008   7.5906E+02 -1.3969E+02 -3.3616E+01
0000009   8.6692E+02  4.3487E+01 -1.1731E+02
0000010   5.3756E+02  8.8353E+00  3.1283E+02
0000011   6.2282E+02 -2.9306E+01 -3.1274E+02
0000012   7.2993E+02 -1.4455E+02  7.7091E+01
0000013   8.0254E+02  8.1556E+01  1.7246E+02
0000014   5.4446E+02  3.7148E+02  2.1719E+02
0000015   7.2984E+02 -1.5476E+02 -2.0407E+02
0000016   6.7181E+02 -7.8139E+01 -2.1264E+02
0000017   6.2678E+02 -2.5479E+00  1.4859E+02
0000018   5.9343E+02  2.1451E+02 -3.8991E+01
0000019   4.3055E+02 -1.8885E+02  2.9304E+02
0000020   6.7361E+02 -1.9461E+02 -2.3258E+01
0000021   7.1175E+02  1.7702E+02  3.0650E+02
0000022   8.4395E+02  1.0132E+02  1.8783E+02
0000023   7.5156E+02  4.6298E+01  1.4884E+02
0000024   5.4399E+02  1.3752E+02  1.2702E+02
0000025   6.9066E+02  7.9732E+01 -2.0569E+02
0000026   6.6780E+02 -2.0118E+02  3.5416E+01
0000027   9.0753E+02  9.3007E+00  1.3036E+01
0000028   6.7727E+02  7.8393E+01 -8.8643E+01
0000029   2.5955E+02 -3.2666E+02  2.4588E+01
0000030   6.9071E+02 -1.6647E+02 -1.1376E+02
0000031   8.6504E+02  1.7725E+02  1.8326E+02
0000032   4.0940E+02 -8.6318E+01  3.4431E+02
0000033   8.8144E+02 -4.4338E+00  1.0284E+01
0000034   5.5374E+02  8.4606E+01 -2.3200E+02
0000035   4.5705E+02 -2.6189E+02 -1.8008E+02
0000036   7.1363E+02 -1.6407E+02 -2.8162E+02
0000037   2.4864E+02  1.5583E+02 -3.0153E+02
0000038   5.9410E+02  1.8746E+02  2.4078E+02
0000039   6.6177E+02  2.4928E+01  9.8212E+01
0000040   6.7024E+02  1.5121E+00 -2.0080E+02
0000041   8.4236E+02  2.0287E+01  1.1093E+02
0000042   6.6452E+02  1.0385E+02  1.3309E+02
0000043   8.4839E+02 -3.6981E+01 -1.6609E+02
0000044   5.6050E+02  1.8073E+02 -4.6695E+01
0000045   7.2656E+02  1.7937E+02 -2.5054E+02
0000046   7.2056E+02  8.5347E+01 -6.4661E+01
0000047   6.3878E+02  3.8675E+02 -6.2244E+01
0000048   7.5417E+02  3.3101E+01  1.5707E+02
0000049   5.4846E+02  6.2792E+01 -1.6526E+02
0000050   5.4333E+02 -1.4274E+02  2.1171E+02
0000051   8.8819E+02  1.0702E+02 -1.2271E+02
0000052   7.5326E+02  2.3305E+01  8.1347E+01
0000053   4.2744E+02  1.0562E+02  1.8069E+02
0000054   6.4946E+02 -6.6896E+01  3.9479E+01
0000055   5.1321E+02 -3.4889E+02 -7.6777E+01
0000056   6.2343E+02  1.4437E+02  2.6914E+02
0000057   5.8956E+02  1.1866E+01 -1.6401E+02
0000058   6.5748E+02 -6.9434E+01  2.7050E+01
0000059   7.4405E+02  2.8533E+01 -1.6813E+02
0000060   5.9055E+02  1.2397E+02 -2.0510E+02
0000061   8.1996E+02 -5.3193E+01 -4.3260E+01
0000062   1.0073E+03 -2.1545E+02  9.7641E+01
0000063   1.0945E+02  1.9225E+00 -3.5072E+01
0000064   4.4811E+02 -4.1097E+02  2.0097E+02
0000065   5.9817E+02  8.3392E+01 -4.4382E+01
0000066   4.8943E+02 -1.0511E+02 -1.1228E+01
0000067   7.2387E+02 -4.7651E+01 -2.3140E+02
0000068   4.5151E+02 -9.8900E+01 -1.4848E+02
0000069   9.6452E+00 -1.9861E+01  9.9452E+01
0000070   7.1670E+02  3.9549E+02  2.9030E+02
0000071   6.9611E+02  2.0105E+02 -9.3811E+01
0000072   5.9161E+02  3.1086E+01 -9.7990E+00
0000073   7.3676E+02  1.8153E+02  2.1117E+02
0000074   6.8447E+02  1.5934E+02 -3.1939E+02
0000075   9.3191E+02  1.1487E+02  2.0559E+02
0000076   6.7710E+02 -3.1883E+02  1.6062E+02
0000077   7.7444E+02  2.0673E+02 -8.8020E+00
0000078   4.5199E+02 -2.8332E+01  5.7551E+01
0000079   6.1806E+02  7.3885E+01  8.5969E+01
0000080   8.3123E+02  4.6363E+01  1.1011E+02
0000081   6.5712E+02  2.2310E+01  9.7610E+01
0000082   5.8469E+02  4.1779E+01 -1.8554E+02
0000083   7.3652E+02  4.7648E+01  3.9125E+01
0000084   6.4855E+02 -2.6901E+01 -1.6751E+02
0000085   8.5188E+02 -3.9804E+01  1.2517E+02
0000086   6.3500E+02  3.8258E+01  1.2662E+02
0000087   6.9664E+02  2.0842E+02  1.1779E+02
0000088   7.1988E+02 -7.2434E+01 -2.5355E+02
0000089   7.4923E+02  2.8622E+02  1.3789E+02
0000090   5.0168E+02  8.2173E+01  2.6138E+01
0000091   7.2500E+02 -1.6757E+00 -1.6627E+02
0000092   6.4027E+02 -1.7156E+02  8.0340E+01
0000093   7.2909E+02  2.5558E+01  1.1054E+01
0000094   4.9553E+02 -2.9863E+02 -7.3502E+01
0000095   6.4222E+02  8.6753E+01  3.4589E+00
0000096   8.6544E+02 -1.0387E+02  4.8142E+01
0000097   5.2065E+02  1.5227E+02 -1.1139E+01
0000098   6.7293E+02  8.4079E+01  1.0865E+02
0000099   7.1482E+02 -3.2633E+01  1.1281E+02
0000100   5.0819E+02 -1.2867E+02 -3.0010E+02
