============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2381858.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.0059E+02 -1.8472E+02 -1.6605E+02
0000002   1.8927E+02  2.8122E+02 -1.6013E+02
0000003   3.2994E+02 -2.2640E+02  2.0190E+01
0000004   4.7338E+02 -6.8824E+01  8.1384E+00
0000005   4.1211E+02  1.7647E+02  1.8027E+01
0000006   3.1934E+02 -2.5277E+01 -8.9296E+01
0000007   4.6728E+02  1.5304E+02 -8.0427E+00
0000008   2.8261E+02  7.9030E+01 -1.2924E+02
0000009   2.0400E+02 -9.1647E+01  4.5991E+01
0000010   3.1105E+02  7.3027E+01  1.6301E+02
0000011   4.8529E+02 -1.8359E+02 -4.2795E+01
0000012   4.4106E+02  1.0979E+02 -7.6544E+01
0000013   4.9088E+02  3.2597E+01  2.5283E+02
0000014   3.3247E+02  1.3862E+02 -5.1515E+01
0000015   3.5466E+02 -1.5571E+02 -2.7632E+02
0000016   3.7820E+02 -1.7308E+02  4.3138E+01
0000017   4.6430E+02  1.3382E+02  4.9005E+01
0000018   2.6019E+02  1.2927E+02  1.1623E+02
0000019   3.9702E+02 -1.4667E+01 -5.7505E+01
0000020   3.7839E+02 -3.9476E+01  5.4127E+01
0000021   5.3259E+02  2.8031E+02  4.5263E+01
0000022   3.2303E+02 -1.1928E+02 -3.3070E+01
0000023   3.9186E+02  7.2964E+01  2.2501E+02
0000024   4.3740E+02 -9.3609E+01  2.3157E+00
0000025   5.0136E+02 -2.9193E+01  1.6046E+02
0000026   4.7588E+02  5.9430E+01  4.0561E+01
0000027   2.9750E+02 -2.2112E+01  6.1065E+01
0000028   4.5175E+02  2.0735E+01 -5.5266E+01
0000029   2.5041E+02 -7.4289E+01 -1.9363E+01
0000030   4.7287E+02  7.7711E+01  8.9136E+01
0000031   5.4757E+02 -1.1187E+02  9.7707E+01
0000032   3.1458E+02 -8.4756E+01 -9.0053E+01
0000033   4.8008E+02  4.2849E+01  1.7075E+02
0000034   4.3226E+02 -9.8516E+01  5.1124E+00
0000035   5.5749E+02 -2.4273E+01 -2.2919E+02
0000036   4.0821E+02  4.6579E+00  2.1806E+02
0000037   2.9854E+02  1.3575E+02  1.2711E+02
0000038   4.1233E+02 -2.5878E+01 -1.2342E+02
0000039   4.2426E+02 -5.4042E+01 -4.1925E+01
0000040   3.1782E+02 -1.3626E+02 -2.1339E+01
0000041   3.9013E+02  3.8063E+00  1.7580E+01
0000042   4.5602E+02  8.5409E+01  6.8507E+00
0000043   4.2425E+02  5.5847E+01  3.8425E+01
0000044   4.8392E+02  8.6255E+00 -1.3184E+02
0000045   1.7413E+02  9.3438E+01 -1.9558E+01
0000046   5.8358E+02  7.2783E+01  1.1549E+02
0000047   3.4073E+02  1.4453E+01  5.8121E+00
0000048   4.0424E+02  1.2029E+02  4.2660E+01
0000049   3.1348E+02  1.7612E+02 -8.3761E+01
0000050   2.8757E+02 -7.5582E+01 -4.4483E+01
0000051   3.4982E+02 -4.9005E+01 -2.9826E+01
0000052   5.5826E+02 -7.2321E+01  1.2695E+02
0000053   4.5097E+02  1.2063E+02  4.5466E+01
0000054   5.0883E+02 -7.0275E+01 -8.6152E+01
0000055   4.5125E+02  1.9938E+02  8.4115E+01
0000056   4.0938E+02 -5.8874E+01  3.2304E+01
0000057   4.8143E+02  2.6312E+01 -3.8278E+01
0000058   4.2650E+02 -4.7580E+00 -1.7438E+02
0000059   3.9079E+02 -6.2103E+01  4.2553E-01
0000060   3.7999E+02 -6.1605E+01  1.5030E+02
0000061   4.4362E+02  1.6265E+02 -1.0371E+02
0000062   2.6175E+02 -8.9247E+01  1.7520E+02
0000063   4.6581E+02  2.8606E+01 -4.8014E+01
0000064   2.6240E+02  6.8395E+01 -1.8916E+02
0000065   3.7657E+02  2.6820E+01 -9.5487E+00
0000066   3.6382E+02  3.3839E+01  7.0557E+01
0000067   3.6358E+02  4.3212E+00 -2.1133E+02
0000068   5.5434E+02 -3.3466E+01 -1.9354E+01
0000069   2.8930E+01 -1.1334E+01 -1.2457E+01
0000070   4.1880E+02  1.0067E+02  3.9653E+01
0000071   2.7814E+02 -3.1123E+01 -1.8460E+02
0000072   4.2150E+02 -8.5186E+01  1.8679E+02
0000073   2.2369E+02 -1.8012E+01  2.6041E-02
0000074   1.9045E+02 -2.0652E+02 -1.4232E+02
0000075   2.6216E+02 -4.4202E+01  2.2817E+01
0000076   9.8731E+01  7.3809E+00  2.0862E+01
0000077   4.9924E+02  8.0308E+01 -4.4981E+01
0000078   4.3554E+02  1.2148E+02 -8.8093E+01
0000079   3.7269E+02 -4.0124E+01 -1.4854E+02
0000080   2.5577E+02  2.6014E+02 -1.2475E+02
0000081   1.6338E+02  6.0502E+00  1.1001E+02
0000082   5.1637E+02 -3.8820E+01  7.3410E+01
0000083   3.7026E+02 -1.4240E+02 -2.5533E+00
0000084   3.6815E+02 -1.3010E+02  1.9974E+02
0000085   2.5285E+02 -1.3231E+02  2.4534E+01
0000086   4.1829E+02  1.9610E+01 -2.1571E+02
0000087   1.4182E+02  2.8680E+01 -2.4358E+02
0000088   2.4515E+02 -9.5732E+01  1.0639E+01
0000089   2.3033E+02  8.3389E+01 -1.2412E+02
0000090   3.7679E+02  1.0001E+02  8.1062E+01
0000091   4.9637E+02 -5.7168E+01  3.5957E+01
0000092   3.7339E+02 -1.4602E+02 -1.3481E+02
0000093   3.4054E+02  4.5029E+01  4.8372E+01
0000094   2.1689E+02 -2.2043E+01 -3.3722E+01
0000095   3.7507E+02 -2.9242E+02  6.2200E+01
0000096   5.5176E+02  1.1258E+02 -3.0828E+01
0000097   5.0663E+02 -1.1867E+02 -9.0591E+01
0000098   5.4551E+02  3.9067E+01  1.0847E+02
0000099   4.7320E+02  9.2474E+01  1.4742E+02
0000100   4.4906E+02 -1.2250E+02  1.2731E+02
