============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4067626.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.7552E+02 -7.3443E+01 -2.1747E+02
0000002   5.7035E+02 -2.0432E+02  1.3323E+00
0000003   6.0810E+02  9.1554E+01 -1.6424E+02
0000004   8.0056E+02  4.2363E+01 -1.4348E+01
0000005   6.8874E+02 -3.0523E+02 -2.9198E+02
0000006   5.5373E+02 -1.9597E+02  1.1777E+02
0000007   6.9256E+02  2.2930E+02  8.5983E+01
0000008   8.7267E+02  8.4813E+01 -9.7635E+00
0000009   8.0481E+02 -1.6206E+01  6.8103E+01
0000010   5.8742E+02  1.8542E+02  3.4142E+01
0000011   5.4466E+02 -1.0700E+02 -3.6732E+01
0000012   7.7903E+02 -5.2322E+01 -9.5021E+01
0000013   5.3021E+02  2.3497E+00  4.1033E+01
0000014   8.1122E+02 -3.4318E+02  6.4213E+01
0000015   6.9333E+02 -1.5902E+02 -2.2447E+01
0000016   8.6912E+02  2.0194E+02  1.2285E+02
0000017   8.5312E+02  1.5924E+02 -1.5670E+02
0000018   4.6569E+02 -4.2889E+01 -1.2400E+02
0000019   5.5945E+02 -1.2963E+02  3.7490E+02
0000020   8.1137E+02 -9.6716E+01  9.8188E+01
0000021   2.1600E+02  5.6701E+01 -2.1127E+01
0000022   7.9214E+02  1.5378E+02  1.9209E+02
0000023   6.8671E+02 -2.6731E+02 -2.1875E+01
0000024   7.6057E+02  2.4701E+02 -9.2755E+01
0000025   6.3321E+02 -1.7120E+02 -1.9129E+02
0000026   5.0858E+02  2.9986E+02 -1.5014E+02
0000027   7.7753E+02 -3.3331E+01 -1.4871E+02
0000028   4.4494E+02 -3.6832E+01 -1.4215E+02
0000029   5.9628E+02  1.0506E+02  5.7688E+01
0000030   7.6647E+02 -6.4763E+00 -9.3570E+01
0000031   5.1677E+02  3.0343E+01  8.0341E+01
0000032   5.9902E+02 -9.3496E+00  6.9128E+01
0000033   6.4428E+02  5.4831E+01  1.8164E+02
0000034   6.6193E+02  4.2044E+00  1.7007E+02
0000035   6.9725E+02  6.7310E+01 -2.6156E+01
0000036   3.6209E+02 -6.6340E+01 -1.5854E+02
0000037   6.9381E+02 -5.7151E+01  1.4083E+02
0000038   5.8492E+02  1.9343E+02 -7.4139E+00
0000039   6.8451E+02 -9.6049E+01 -8.1240E+00
0000040   5.7671E+02 -2.4453E+02 -1.5407E+02
0000041   7.6584E+02 -1.9644E+02 -1.0525E+00
0000042   6.8296E+02 -4.9083E+01  2.4820E+02
0000043   7.9507E+02 -1.4770E+02  3.9459E+01
0000044   6.7662E+02 -3.9987E+01 -1.4980E+01
0000045   3.8630E+02 -3.0196E+02  1.6667E+02
0000046   6.1698E+02 -2.3063E+01  2.4375E+02
0000047   6.5468E+02  8.9571E+01  1.3878E+02
0000048   7.4400E+02 -1.2018E+02  1.6134E+02
0000049   7.7650E+02 -1.4606E+02  2.0910E+02
0000050   6.4058E+02  4.9046E+01 -1.2347E+02
0000051   7.6554E+02 -2.2940E+02 -6.0076E+00
0000052   6.5221E+02  1.2749E+02 -1.4667E+02
0000053   6.4118E+02 -1.2221E+02  1.0360E+02
0000054   3.6126E+02  1.3468E+02  8.7469E+01
0000055   5.7295E+02  6.5741E+01  1.9140E+02
0000056   7.0171E+02 -1.2009E+02 -1.8715E+00
0000057   6.0772E+02 -3.0214E+02  9.8262E+01
0000058   6.3519E+02 -5.5175E+01  9.1769E+01
0000059   5.9492E+02 -1.9114E+01  3.9263E+01
0000060   7.3669E+02  2.4007E+01  9.0912E+01
0000061   3.8003E+02  1.8752E+02 -5.3588E+02
0000062   6.2849E+02 -1.0030E+02 -2.8383E+01
0000063   6.4929E+02  2.4651E+02  3.7368E+01
0000064   8.6958E+02  2.0337E+02  2.1432E+02
0000065   4.5480E+02  1.9340E+02 -8.8467E+01
0000066   5.9028E+02 -1.6110E+02  2.5192E+02
0000067   6.7790E+02 -1.3058E+02 -2.6989E+02
0000068   3.0845E+02 -4.1451E+02 -1.3842E+02
0000069   3.7934E+02 -1.9904E+02 -6.3239E+01
0000070   5.2491E+02 -7.8773E+01  1.3771E+02
0000071   6.1024E+02  7.0514E+01  1.1257E+02
0000072   6.7793E+02  3.2148E+02 -4.1866E+01
0000073   6.2974E+02  7.9003E+00 -2.5585E+02
0000074   1.7949E+02 -4.1889E+01 -2.6640E+01
0000075   6.5094E+02 -3.2824E+02 -1.5276E+02
0000076   5.2711E+02  1.1253E+02 -3.5412E+01
0000077   5.6712E+02 -1.2368E+02 -1.0276E+02
0000078   6.6841E+02  1.1749E+02  1.6904E+02
0000079   6.4068E+02  2.3466E+02 -1.3807E+02
0000080   7.0943E+02 -1.5470E+02  5.4092E+01
0000081   6.0103E+02  1.0350E+02  3.5090E+01
0000082   3.6337E+02 -1.7249E+02  1.4759E+02
0000083   3.5460E+02 -3.3802E+01  4.6814E+01
0000084   8.1350E+02 -1.7852E+01 -1.3658E+02
0000085   4.7913E+02 -1.2728E+02  1.0888E+01
0000086   5.0813E+02 -4.0895E+01  4.6860E+01
0000087   4.0092E+02  1.2952E+02 -2.4722E+02
0000088   5.3132E+02  3.1853E+02  3.5245E+02
0000089   7.5030E+02  7.7058E+01  1.6528E+02
0000090   5.4811E+02  8.1276E+01 -1.6075E+02
0000091   7.8539E+02 -1.6489E+02 -1.3924E+02
0000092   4.9403E+02 -1.0416E+02 -1.4412E+02
0000093   5.9850E+02 -3.4381E+01  1.0111E+02
0000094   6.3482E+02 -2.0635E+02  2.5432E+02
0000095   7.1216E+02  1.2844E+02 -1.6239E+02
0000096   2.5041E+02  7.0142E+01  4.2610E+01
0000097   6.4366E+02 -6.1939E+01 -1.0323E+02
0000098   3.6454E+02  6.2819E+01  7.3105E+01
0000099   7.5647E+02 -1.2145E+02  6.8938E+01
0000100   5.8991E+02 -7.9738E+01  3.4014E+01
0000101   6.8678E+02  3.0488E+02  2.7782E+01
0000102   7.3122E+02  1.7965E+02 -1.4942E+02
0000103   6.5211E+02 -2.2527E+02 -1.5289E+02
0000104   5.5011E+02 -4.7888E+02 -2.4315E+01
0000105   7.7716E+02  7.4052E+01  3.9802E+01
0000106   7.5368E+02  9.4643E+01 -2.3150E+02
