============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3582192.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.2620E+02  1.7909E+02 -8.5376E+01
0000002   5.7943E+02  2.7215E+02  1.6043E+02
0000003   6.0131E+02  5.4621E+01  1.2299E+01
0000004   5.5485E+02  1.0935E+02  2.2347E+01
0000005   5.0440E+02  2.0995E+02  9.5679E+00
0000006   6.6797E+02 -2.7373E+02 -2.4225E+02
0000007   3.3612E+02 -6.5280E+01  4.4519E+01
0000008   5.9777E+02  2.6302E+02  1.0749E+02
0000009   7.0789E+02 -1.0944E+02  1.3930E+01
0000010   6.2612E+02 -9.4303E+01  1.1315E+02
0000011   5.3412E+02 -2.2113E+02 -2.0126E+01
0000012   5.6080E+02 -6.5467E+01  1.6011E+01
0000013   3.3781E+02 -5.6943E+01 -6.6789E+01
0000014   6.3879E+02 -1.6225E+02  3.5087E+01
0000015   8.2740E+02 -5.9113E+01  1.7579E+02
0000016   5.4168E+02 -3.4659E+02  9.7696E+01
0000017   6.3048E+02  3.1424E+02 -1.8150E+01
0000018   5.0496E+02 -3.9405E+02 -3.9193E+01
0000019   7.2097E+02  2.1547E+01  1.1505E+02
0000020   5.8894E+02 -1.5474E+02  1.7133E+02
0000021   6.0792E+02 -1.1673E+02  2.9210E+00
0000022   6.9980E+02 -1.5691E+01  1.0259E+01
0000023   3.9066E+02 -8.0074E+01 -4.2960E+01
0000024   4.5633E+02 -1.6829E+02 -1.0035E+02
0000025   4.8093E+02  2.2436E+01  1.0501E+02
0000026   6.5968E+02  1.4290E+02  3.9198E+01
0000027   3.3107E+02  9.5904E+01 -1.9555E+02
0000028   5.4481E+02  9.3490E-01 -2.4592E+02
0000029   7.0927E+02 -2.0370E+01  1.8552E+02
0000030   6.3206E+02 -2.9031E+02 -1.0171E+02
0000031   2.8904E+02 -2.8264E+02  1.0271E+02
0000032   5.0613E+02 -2.7391E+02  5.5877E+01
0000033   5.2713E+02 -1.2389E+02 -5.5505E+01
0000034   5.8459E+02  2.4688E+02  2.0672E+02
0000035   5.2880E+02 -2.9808E+02 -1.7141E+01
0000036   4.7022E+02 -1.2889E+01  1.0966E+01
0000037   5.8374E+02  1.2561E+02  3.5332E+02
0000038   7.6428E+02  1.9549E+01  2.8433E+01
0000039   5.1927E+02  7.6843E+01 -1.0441E+02
0000040   4.9389E+02 -1.0208E+02  1.1322E+02
0000041   6.4645E+02 -8.9364E+01 -1.3236E+02
0000042   5.2855E+02  1.5583E+02  7.3933E+01
0000043   6.0496E+02  4.5474E+01  1.0251E+02
0000044   6.3087E+02 -3.1218E+02 -1.9341E+02
0000045   6.9024E+02  6.6979E+01  1.2840E+02
0000046   4.1816E+02 -9.3433E+01  1.0957E+01
0000047   7.0974E+02  8.6660E+01  4.5178E+01
0000048   3.9582E+02 -2.9280E+00  1.9034E+02
0000049   5.3662E+02  6.2311E+01 -1.2292E+02
0000050   5.1323E+02 -1.9219E-01 -2.3574E+02
0000051   6.7548E+02  9.2914E+01  6.6234E+01
0000052   6.3277E+02  2.5191E+01 -3.7032E+01
0000053   6.9236E+02 -4.1945E+01 -1.0714E+02
0000054   2.3514E+02  1.4436E+02  8.1670E+01
0000055   5.3455E+02  5.5792E+01  6.3424E+01
0000056   4.2229E+02 -1.2177E+02 -2.4998E+02
0000057   6.5201E+02  7.7637E+01  1.2344E+02
0000058   1.7852E+02 -4.1867E+01  2.0066E+02
0000059   5.8932E+02  5.6628E+01 -2.0578E+02
0000060   4.2478E+02 -6.0419E+01  8.8811E+01
0000061   2.4296E+02 -4.2937E+01  2.6277E+01
0000062   3.8071E+02 -8.5640E+01 -6.2395E+01
0000063   6.8188E+02  4.1992E+00 -1.7849E+02
0000064   7.4461E+02 -2.8658E+02  4.8151E+01
0000065   7.0263E+02 -8.4282E+01 -1.1228E+01
0000066   6.6073E+02 -1.7463E+02 -2.2553E+01
0000067   4.6452E+02 -3.4164E+01  6.1343E+01
0000068   5.4505E+02 -1.5412E+02  1.2438E+02
0000069   5.4218E+02 -8.1077E+01  2.4142E+02
0000070   4.5446E+02 -2.8940E+02 -8.7736E+01
0000071   6.3455E+02 -1.3450E+02 -2.1731E+02
0000072   7.5730E+02  1.0622E+02  5.6623E+01
0000073   5.7978E+02 -2.5313E+02 -2.7274E+02
0000074   6.2695E+02 -1.4113E+02 -1.2147E+02
0000075   2.5525E+02  1.5296E+02  6.9745E+00
0000076   5.6783E+02 -4.5541E+01  8.4470E+01
0000077   5.6150E+02  1.7090E+02  1.0865E+02
0000078   6.2560E+02  4.5655E+01  5.0693E+01
0000079   5.4768E+02  2.2374E+01  6.2222E+00
0000080   4.6524E+02 -1.5383E+01 -9.9823E+01
0000081   4.8716E+02 -2.4108E+02 -1.2510E+02
0000082   5.0526E+02 -3.9754E+01  1.9957E+02
0000083   7.0689E+02 -1.7989E+02  7.9659E+01
0000084   1.8680E+02 -8.7257E+01  1.6293E+02
0000085   7.1176E+02  1.0453E+02  1.1658E+02
0000086   6.4248E+02  1.4798E+02  2.4068E+02
0000087   6.7334E+02 -2.1188E+02 -5.1603E+01
0000088   6.0541E+02  4.3468E+01  1.2968E+02
0000089   6.6015E+02  7.9203E+01 -3.1151E+01
0000090   8.5018E+02  2.2798E+02 -1.1414E+02
0000091   7.0538E+02 -4.7153E+01  4.4541E+01
0000092   4.3687E+02  9.4221E+01 -4.4156E+01
0000093   6.2209E+02 -3.1929E+01  6.3776E+00
0000094   6.2447E+02 -1.8607E+02 -1.0921E+02
0000095   6.0758E+02  3.8087E+01 -1.8172E+01
0000096   6.3771E+02 -1.0214E+02 -1.1686E+02
0000097   6.1301E+02  3.7929E-01  1.6279E+02
0000098   3.9736E+02  1.3294E+01  1.1125E+02
0000099   3.5093E+02 -4.7297E+01  1.0583E+01
0000100   5.6662E+02 -1.3756E+01  2.0811E+02
0000101   3.9524E+02  2.4281E+02  3.6158E+01
0000102   5.9823E+02  6.3856E+01  2.4394E+02
0000103   7.1714E+02  2.2830E+02 -1.4671E+02
0000104   6.0903E+02  5.6687E+00  1.5909E+02
0000105   7.2128E+02 -1.2165E+02 -2.5430E+01
0000106   5.3209E+02  1.6675E+02  2.7344E+02
0000107   2.7119E+02  1.0050E+02 -2.2295E+02
