============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5159860.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.2599E+02  1.3724E+02 -1.1177E+02
0000002   7.7098E+02  2.3982E+02 -1.3729E+01
0000003   9.4310E+02 -1.3076E+02  4.0125E+01
0000004   9.3677E+02  1.5041E+02  1.0885E+00
0000005   8.5651E+02 -1.7661E+02  2.2689E+02
0000006   5.9574E+02 -5.3082E+01  7.1884E+01
0000007   8.1596E+02 -1.1132E+02  1.4131E+02
0000008   7.2546E+02 -2.7367E+02  2.0328E+02
0000009   9.3539E+02  5.2739E+01 -1.8414E+02
0000010   7.4323E+02  1.0807E+02  2.5080E+02
0000011   5.0740E+02 -4.2895E+02  1.3573E+01
0000012   1.0254E+03  1.2308E+02 -6.0137E+01
0000013   6.6409E+02  2.2651E+02  2.5453E+02
0000014   5.1638E+02 -2.8046E+02  8.9023E+01
0000015   8.8025E+02 -1.1497E+02  1.4914E+02
0000016   1.0531E+03 -1.1524E+02  5.2218E+01
0000017   9.8684E+02  6.1648E+01 -4.1240E+01
0000018   6.3645E+02 -4.4338E+01 -2.6740E+02
0000019   7.0253E+02  1.5562E+02 -8.3071E+00
0000020   8.4440E+02  3.0344E+01 -1.9411E+02
0000021   8.2854E+02 -1.5973E+02 -1.1978E+01
0000022   3.6929E+02 -1.9586E+02 -3.2518E+02
0000023   6.4999E+02 -2.6169E+02  4.8044E+02
0000024   6.8786E+02  4.1219E+02 -1.3711E+02
0000025   7.8227E+02  1.2696E+02 -1.0860E+02
0000026   4.6488E+02 -2.0346E+02 -4.0954E+01
0000027   7.6485E+02 -4.0703E+01 -5.9132E-01
0000028   6.6966E+02  2.0958E+02  8.5290E+01
0000029   5.7229E+02  4.9475E+02  2.7488E+02
0000030   8.5057E+02  2.0129E+02 -3.5943E+01
0000031   5.5577E+02 -5.7661E+01 -1.5273E+02
0000032   9.9178E+02 -2.0484E+02  3.5132E+01
0000033   1.6163E+02 -1.9485E+02  9.3817E+01
0000034   8.6806E+02 -5.9337E+01 -1.0192E+02
0000035   7.2208E+02  1.0580E+02  1.3202E+02
0000036   9.2203E+02 -2.2030E+02 -8.6981E+01
0000037   8.5950E+02 -1.9186E+02  2.1199E+02
0000038   7.9102E+02 -6.5518E+00 -6.2896E+01
0000039   7.9516E+02  8.5097E-01 -1.8279E+02
0000040   7.5179E+02  1.1934E+02 -1.6886E+02
0000041   7.7815E+02 -1.2844E+02 -2.7388E+02
0000042   7.8375E+02 -2.3619E+02 -4.0496E+01
0000043   7.5907E+02  2.0173E+01 -1.1534E+02
0000044   7.5850E+02 -1.5395E+02 -1.4335E+02
0000045   6.8744E+02  6.5076E+01 -1.1590E+02
0000046   9.0084E+02 -4.5201E+01 -2.6889E+02
0000047   5.5793E+02 -3.3700E+01  5.3407E+01
0000048   8.5984E+02 -2.4078E+02 -6.4371E+01
0000049   4.1103E+02  1.9801E+02  1.8266E+02
0000050   8.7219E+02 -3.2679E+02 -9.2381E+01
0000051   3.6041E+02 -8.3919E+01  8.4815E+01
0000052   8.7868E+02  3.8113E+01  1.6637E+02
0000053   6.0869E+02 -2.0669E+02 -3.7207E+01
0000054   9.1230E+02  2.4393E+02  1.1854E+02
0000055   7.9415E+02 -4.9281E+01 -1.0669E+02
0000056   8.6153E+02 -2.8199E+02  2.1785E+01
0000057   5.4534E+02 -2.4224E+02 -1.9173E+02
0000058   8.4108E+02  5.8132E+01 -1.9652E+02
0000059   9.4710E+02 -2.6181E+02 -8.8065E+01
0000060   7.0095E+02 -1.3001E+02 -1.6654E+02
0000061   1.0433E+03 -3.4881E+01 -1.9250E+02
0000062   9.2480E+02 -3.9452E+01 -3.0915E+01
0000063   7.9290E+02 -2.6861E+02 -2.2710E+01
0000064   7.6152E+02  1.7041E+02  2.4051E+02
0000065   5.3147E+02 -1.2612E+02  4.5225E+01
0000066   9.6249E+02  1.0302E+02 -7.9390E+00
0000067   7.3873E+02  1.4231E+02  1.4190E+00
0000068   8.7586E+02 -2.4047E+02 -2.2132E+01
0000069   6.4160E+02 -1.8235E+02  5.1679E+00
0000070   6.4456E+02  9.0751E+01  3.1776E+02
0000071   8.3499E+02 -5.3705E+01 -5.2164E+01
0000072   8.5919E+02  5.7673E+01 -1.2475E+02
0000073   9.7345E+02  7.1880E+01  5.2088E+01
0000074   7.6002E+02 -3.3984E+02 -1.0199E+02
0000075   2.6181E+02  1.4877E+02 -2.6902E+00
0000076   8.5284E+02  7.4453E+01  1.8962E+02
0000077   9.5498E+02  1.2459E+02 -2.3550E+02
0000078   7.6732E+02  4.4857E+01 -1.5585E+02
0000079   8.1139E+02  1.4385E+02  5.7783E+01
0000080   6.7410E+02 -2.9985E+02 -1.2127E+02
0000081   9.3343E+02  6.6553E+01 -2.6392E+02
0000082   9.0883E+02  4.5459E+01  2.7046E+01
0000083   8.9874E+02  6.2840E+00  4.8752E+01
0000084   4.6016E+02  4.5110E+02 -1.1607E+02
0000085   5.6615E+02  1.9766E+02 -3.2632E+02
0000086   7.6753E+02  1.1498E+01  4.1677E+01
0000087   8.5619E+02  3.0992E+02  6.3553E+01
0000088   7.2527E+02  3.0699E+01 -3.6553E+02
0000089   7.9307E+02  3.8498E+02  2.7841E+02
0000090   7.9706E+02  1.1712E+02 -2.2909E+01
0000091   7.1163E+02 -1.3791E+02  1.9343E+01
0000092   6.0112E+02 -2.4613E+02 -7.1885E+01
0000093   8.7231E+02  8.4777E+01 -1.5675E+02
0000094   9.9293E+02  7.1404E+01  1.6730E+02
0000095   8.1297E+02  4.0780E+01 -1.9882E+02
0000096   5.5720E+02  1.1545E+02 -1.3671E+02
0000097   8.1838E+02 -5.1252E+01 -1.1042E+02
0000098   8.0398E+02 -2.5838E+01  2.1958E+02
0000099   1.0727E+03 -8.3895E+01  9.1278E+01
0000100   9.2717E+02  6.6782E+01  3.2440E+01
0000101   9.9411E+02 -5.1737E+01 -2.7726E+02
0000102   9.6141E+02 -2.1854E+02 -3.2630E+02
0000103   7.9030E+02 -1.8005E+02 -4.6440E+01
0000104   6.4680E+02 -3.3123E+02  4.3612E+02
0000105   5.5252E+02 -1.7588E+02  1.2306E+02
0000106   7.8767E+02 -4.5321E+01 -8.4525E+01
