============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9026845.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.4149E+03 -5.9428E+01 -2.2677E+02
0000002   1.3371E+03 -5.1542E+02  1.7289E+02
0000003   1.2424E+03 -3.0927E+02  1.2358E+02
0000004   1.3498E+03  6.8284E+01  8.5044E+01
0000005   1.1926E+03 -3.6150E+02  2.2993E+02
0000006   1.3299E+03  9.8381E+01  4.1217E+02
0000007   1.3129E+03  8.4281E+01 -2.4871E+02
0000008   9.2235E+02 -6.5209E+01 -5.6004E+02
0000009   1.2617E+03  4.3744E+02 -3.1639E+01
0000010   1.1285E+03  1.5029E+02 -4.7537E+02
0000011   1.5461E+03 -2.1280E+02 -3.8191E+01
0000012   1.1026E+03  1.3032E+02  1.4881E+02
0000013   1.2722E+03 -2.1710E+02 -2.0603E+02
0000014   1.2687E+03  1.3872E+02  5.8644E+02
0000015   1.0362E+03  2.3998E+02  3.8047E+02
0000016   1.1370E+03  5.8865E+01  6.8387E+01
0000017   1.0377E+03  2.5961E+02 -3.0701E+02
0000018   1.3525E+03  2.9487E+02 -1.7504E+02
0000019   1.2787E+03 -1.8277E+02 -4.0069E+01
0000020   1.2950E+03 -2.2107E+02  7.3218E+01
0000021   1.1836E+03 -5.0334E+01  3.9128E+02
0000022   1.3834E+03  2.0727E+02  2.4551E+01
0000023   1.3729E+03 -1.3127E+02  3.5737E+02
0000024   1.0622E+03 -1.1997E+02  1.6108E+02
0000025   1.5967E+03 -3.2175E+02 -2.0065E+02
0000026   7.8595E+02 -4.0007E+01  4.6792E+02
0000027   1.1724E+03 -6.2207E+02  5.7768E+01
0000028   1.1141E+03 -1.1802E+02 -3.3084E+01
0000029   1.2517E+03  4.4210E+01  1.9449E+02
0000030   1.0355E+03  1.5823E+02 -1.7583E+02
0000031   1.5253E+03 -5.2539E+01  2.0923E+01
0000032   1.5201E+03 -2.8527E+02  9.1355E+01
0000033   1.3574E+03  1.1622E+01  1.6644E+01
0000034   1.3776E+03 -2.9422E+02 -3.0787E+02
0000035   1.1840E+03  4.8961E+02  2.4166E+02
0000036   1.0494E+03 -2.5771E+02  4.7947E+02
0000037   1.3022E+03  3.2844E+02  1.4235E+02
0000038   1.2162E+03  3.0476E+02 -4.0781E+02
0000039   8.9055E+02 -4.0560E-01  1.6326E+02
0000040   1.1394E+03  2.0506E+01  2.8338E+02
0000041   1.1909E+03  1.0343E+02 -5.7581E+01
0000042   1.4404E+03  3.0514E+02  7.8551E+01
0000043   1.3916E+03 -1.6668E+02  3.1253E+02
0000044   1.6197E+03 -2.4885E+02  2.3338E+02
0000045   1.3033E+03 -1.8940E+02  1.8605E+02
0000046   7.7116E+02  2.9432E+01  2.0882E+02
0000047   1.2921E+03 -3.9288E+02 -2.4081E+02
0000048   1.5703E+03 -9.9582E+01  2.2997E+02
0000049   1.4696E+03 -1.4737E+02  1.8190E+02
0000050   1.0638E+03  7.3382E+01  3.6558E+02
0000051   1.4067E+03  3.5207E+02  6.8491E+00
0000052   1.1514E+03  4.4289E+01  3.5867E+02
0000053   1.1895E+03 -8.2410E+01 -3.2249E+02
0000054   1.0862E+03  5.2429E+02  4.0470E+01
0000055   1.4235E+03  2.4456E+01  2.6299E+02
0000056   1.2547E+03 -1.5546E+02  6.3500E+00
0000057   1.4758E+03 -5.2884E+01 -2.6301E+02
0000058   1.3085E+03  1.3211E+02 -6.0627E+01
0000059   1.0785E+03  1.9944E+02 -2.4967E+02
0000060   1.2242E+03 -5.5123E+02 -1.0298E+02
0000061   1.2156E+03 -8.3822E+01  9.9528E+01
0000062   1.0089E+03 -1.0475E+02 -7.9562E+01
0000063   1.1127E+03  4.9405E+01 -1.3940E+02
0000064   1.2847E+03 -1.0382E+02  1.4208E+02
0000065   1.3773E+03  1.1017E+02 -4.9392E+01
0000066   1.1493E+03  2.4212E+02  1.1113E+02
0000067   1.2440E+03  9.7127E+01  3.0912E+02
0000068   1.3785E+03  1.6808E+02 -1.5274E+02
0000069   1.3100E+03 -2.6942E+02 -5.3038E+01
0000070   9.3207E+02 -2.1724E+02 -1.5790E+02
0000071   1.3424E+03  1.2520E+02 -2.3378E+02
0000072   1.4290E+03 -4.9729E+01 -3.8948E+02
0000073   1.4338E+03 -1.3915E+02  7.0674E-01
0000074   9.4071E+02 -1.5552E+02  1.2446E+02
0000075   1.3683E+03  8.6782E+00 -3.0383E+02
0000076   1.0714E+03 -3.3649E+02 -7.4941E+01
0000077   1.0004E+03 -2.7458E+02 -2.8639E+01
0000078   1.3692E+03 -6.1170E+01  1.4977E+02
0000079   1.4299E+03 -2.0225E+02  2.8291E+02
0000080   7.1772E+02  4.4060E+02  3.4069E+02
0000081   1.4177E+03  6.1858E+02 -1.3627E+02
0000082   1.4315E+03  1.8969E+02  2.6979E+02
0000083   1.4396E+03  3.0041E+02  5.2372E+01
0000084   1.3646E+03 -5.0619E+01 -3.4259E+02
0000085   9.5259E+02  1.6126E+01  5.5523E+01
0000086   1.2899E+03  1.5866E+02 -3.5442E+02
0000087   1.3674E+03  5.8794E+01  6.0653E+01
0000088   9.5301E+02  7.7003E+01  6.8062E+02
0000089   1.2679E+03  2.5232E+02 -1.7612E+02
0000090   1.3098E+03 -1.4896E+02  8.1836E+01
0000091   7.6435E+02  5.0640E+01  8.2015E+01
0000092   1.3032E+03 -5.9816E+00 -1.8707E+02
0000093   1.4803E+03 -2.1799E+02 -5.6457E+01
0000094   1.4907E+03  1.6515E+01 -3.1326E+02
0000095   1.0172E+03 -2.9352E+02  2.6949E+02
0000096   1.1448E+03 -1.4007E+02 -4.1930E+02
0000097   1.2386E+03  2.7455E+01 -1.8031E+02
0000098   1.0487E+03  5.3965E+02  3.6674E+02
0000099   1.1179E+03  7.1094E+00 -6.1003E+02
0000100   1.5259E+03 -2.6077E+02 -4.4204E+01
0000101   1.5493E+03 -1.8568E+02 -2.9101E+01
0000102   1.3861E+03 -1.5217E+02  1.2679E+02
0000103   1.2933E+03  3.4354E+02  4.5007E+01
0000104   7.6017E+02 -4.1671E+02  3.1402E+02
0000105   1.2051E+03 -4.5927E+02  6.7259E+00
0000106   1.3233E+03 -1.0238E+02  9.7479E+01
0000107   1.0991E+03  3.1778E+02  6.0097E+01
