============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8035658.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2384E+03  1.4690E+02 -3.5264E+01
0000002   1.5565E+03  1.0309E+02 -2.5241E+02
0000003   1.1507E+03  1.1480E+01  9.1773E+01
0000004   7.7861E+02  1.3924E+02  1.4059E+01
0000005   1.0625E+03  2.3064E+02  2.2652E+02
0000006   1.0948E+03 -4.7519E+01 -2.9520E+01
0000007   1.4451E+03  1.3721E+02 -1.4052E+02
0000008   1.1791E+03 -4.1070E+01 -2.0651E+02
0000009   1.0984E+03  1.4198E+02  1.6651E+02
0000010   6.3006E+02  4.9739E+01  3.8190E+02
0000011   1.4907E+03 -1.7575E+02 -7.2175E+01
0000012   1.2132E+03 -9.5379E+01 -1.3171E+02
0000013   1.4200E+03  1.9942E+02 -3.1072E+01
0000014   1.1442E+03  2.6892E+02  1.1000E+02
0000015   6.3074E+02  4.8646E+01 -3.3245E+01
0000016   1.3646E+03  6.4282E+01 -3.2256E+02
0000017   1.0580E+03 -2.0997E+02 -2.5229E+02
0000018   1.1034E+03 -8.9796E+00 -1.7687E+02
0000019   6.3438E+02  2.4434E+01 -2.4227E+02
0000020   1.0253E+03 -1.1702E+02 -3.7057E+01
0000021   1.1495E+03 -1.9328E+02 -1.2284E+02
0000022   1.1497E+03 -1.7646E+02  2.1135E+01
0000023   1.1828E+03  1.5592E+02 -3.6766E+01
0000024   1.0400E+03 -2.7536E+02  5.4317E+02
0000025   8.4217E+02  3.1027E+02  3.0263E+02
0000026   1.1034E+03 -2.8084E+02 -1.8929E+02
0000027   1.0808E+03 -3.7373E+00  4.3760E+02
0000028   1.0379E+03 -5.5972E+01  2.1705E+02
0000029   1.3460E+03 -9.4131E+01 -1.7577E+02
0000030   1.0275E+03  2.8397E+01  2.3826E+02
0000031   1.0337E+03 -2.0528E+02  4.8785E+02
0000032   9.3844E+02  4.7754E+01 -3.5719E+02
0000033   1.0178E+03  1.1426E+02  1.0668E+00
0000034   1.2695E+03 -1.0049E+02  5.7966E+01
0000035   1.3897E+03  1.1250E+02 -1.6468E+01
0000036   1.1599E+03 -2.3913E+01 -1.9314E+01
0000037   9.4915E+02 -3.4026E+02 -4.5476E+01
0000038   1.3351E+03  3.7023E+02 -1.8681E+02
0000039   1.3176E+03  1.8268E+02 -3.7076E+01
0000040   1.3114E+03  7.9192E+01  1.6233E+02
0000041   9.2165E+02 -4.5944E+02 -4.7843E+01
0000042   1.1748E+03 -2.6940E+01  2.7427E+01
0000043   9.9606E+02 -1.4890E+02  1.3951E+02
0000044   1.1787E+03  1.4263E+02 -5.4544E+01
0000045   1.3721E+03 -5.6105E+01  4.6304E+01
0000046   7.0958E+02 -9.3066E+01  3.5615E+01
0000047   6.3527E+02 -8.4738E+01  1.9978E+01
0000048   6.8551E+02 -4.5766E+01  4.4040E+02
0000049   1.7048E+02 -1.5397E+02 -9.1596E+01
0000050   1.1910E+03 -2.0847E+01 -4.7420E+00
0000051   1.3464E+03  4.0151E+02  1.5389E+02
0000052   1.1503E+03  1.2465E+01 -1.1917E+01
0000053   4.4799E+02  6.9072E+01 -8.9097E+01
0000054   1.1628E+03 -1.7179E+02 -1.3986E+02
0000055   1.2785E+03  7.3305E+01  2.0481E+02
0000056   5.9315E+02  4.5216E+02 -4.0257E+02
0000057   1.1416E+03  4.4827E+01  5.0073E+02
0000058   1.0066E+03 -3.1004E+02 -2.3492E+02
0000059   1.0867E+03  2.3554E+02  6.1073E+01
0000060   1.3676E+03  1.0838E+02  2.0351E+02
0000061   8.1067E+02 -2.4990E+02  3.8800E+02
0000062   1.2367E+03  1.2352E+02  1.9668E+02
0000063   9.7841E+02 -4.3124E+02 -6.7033E+01
0000064   1.2956E+03  4.6298E+01  4.0666E+01
0000065   8.7361E+02  1.8433E+02 -2.7978E+02
0000066   1.0040E+03  3.2067E+02  2.7033E+02
0000067   1.3791E+03  2.6214E+02  3.6258E+02
0000068   1.2997E+03 -5.4471E+01 -6.1177E+01
0000069   9.9168E+02 -1.8670E+02 -9.0216E+00
0000070   1.1644E+03 -2.3041E+02  3.1180E+01
0000071   6.2249E+02  1.3793E+02  4.4114E+02
0000072   1.1912E+03  3.8470E+02  5.7797E+01
0000073   1.2155E+03 -1.1734E+02 -3.8835E+01
0000074   1.2793E+03 -5.2546E+01  1.3134E+02
0000075   1.0470E+03  3.5343E+02  1.3978E+02
0000076   8.7335E+02 -3.6211E+02  4.2757E+02
0000077   8.3394E+02  1.1531E+02  1.1878E+02
0000078   1.2967E+03  1.4069E+02  3.9316E+01
0000079   1.2714E+03 -1.1545E+02 -1.2792E+01
0000080   1.1568E+03  1.0661E+02  1.4275E+02
0000081   1.2087E+03  1.7640E+02 -6.7553E+01
0000082   8.5204E+02  4.7678E+02 -6.6211E+01
0000083   1.3490E+03  1.7478E+02  7.7227E+01
0000084   8.8633E+02  3.1800E+01 -4.7626E+01
0000085   1.2214E+03 -2.1815E+02  1.9820E+02
0000086   8.0514E+02  1.0067E+02  1.4005E+02
0000087   1.1706E+03  6.6713E+01  2.4839E+02
0000088   7.0659E+02 -8.6532E+01  9.5230E+01
0000089   1.1790E+03  3.3146E+01 -2.0020E+01
0000090   1.3374E+03 -1.8416E+02 -2.7453E+02
0000091   1.1002E+03 -1.3598E+01 -1.1952E+02
0000092   1.1116E+03  6.2731E+01  9.5181E+01
0000093   1.1845E+03  1.1506E+02  6.0542E+01
0000094   9.0390E+02  2.4556E+02 -2.3021E+01
0000095   8.7204E+02  4.0659E+01  3.3321E+02
0000096   3.5754E+02  4.1528E+02  2.8980E+02
0000097   1.2802E+03 -5.9813E+01  3.5495E+02
0000098   1.2105E+03  3.3942E+02  9.1036E+01
0000099   1.1009E+03  4.0917E+02  7.4970E+01
0000100   1.2935E+03 -9.6450E+01 -1.5419E+02
