============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2586228.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.6410E+02  8.8479E+01  6.1385E+01
0000002   4.3739E+02 -4.8513E+01  5.6740E+01
0000003   6.0110E+02 -8.7168E+01  7.2483E+01
0000004   2.9075E+02  1.0366E+02  2.1533E+02
0000005   3.1720E+02 -4.3465E+01 -1.1313E+02
0000006   2.0900E+02  7.8236E+01 -3.4111E+01
0000007   4.8134E+02  1.8971E+02  1.8924E+01
0000008   3.9742E+02  4.6796E-01  2.0280E+02
0000009   4.1742E+02 -1.9050E+01  2.7078E+01
0000010   4.2389E+02  2.7450E+02  2.1292E+02
0000011   4.3166E+02  1.0055E+02 -1.6796E+01
0000012   2.5021E+02  1.7038E+02 -2.8302E+01
0000013   4.3758E+02  8.1468E+00  5.2139E+00
0000014   3.5323E+02 -4.4172E+01 -5.8698E+01
0000015   3.6483E+02  7.7056E+00 -3.8619E+01
0000016   4.3368E+02 -3.4505E+01  2.6862E+01
0000017   3.7162E+02 -1.8638E+02 -1.3077E+02
0000018   4.8193E+02 -6.2625E+01 -7.3350E+01
0000019   5.0368E+02  2.4781E+01  1.4089E+02
0000020   2.0231E+02 -1.5100E+02  1.2547E+02
0000021   3.8896E+02  7.0839E+01 -1.9740E+02
0000022   2.0990E+02  1.3663E+01 -2.6151E+00
0000023   3.7156E+02 -1.9610E+02 -1.9571E+02
0000024   4.2128E+02 -1.1483E+02 -1.5143E+02
0000025   3.8890E+02  5.8379E+01  4.4973E-01
0000026   4.6087E+02  1.1499E+02 -5.0762E+01
0000027   5.3337E+02  3.3760E+02  1.3680E+02
0000028   4.9233E+02 -4.2271E+01 -2.8915E+02
0000029   3.7009E+02  1.3086E+02 -1.4741E+02
0000030   4.7054E+02 -3.7997E+01  6.7908E+01
0000031   5.9498E+02 -6.5758E-02 -4.0607E+01
0000032   4.0085E+02 -1.4227E+02 -8.5646E+01
0000033   3.3658E+02  6.4898E+01 -4.1573E+01
0000034   4.2421E+02  1.4446E+02 -3.9792E+01
0000035   4.7109E+02  1.6363E+02  2.2179E+01
0000036   5.5619E+02 -3.7788E+01 -1.2470E+02
0000037   1.5030E+02  2.1045E+02 -1.9187E+02
0000038   6.8560E+01 -7.7480E+01  1.9569E+01
0000039   6.3420E+02 -1.8174E+02 -5.2516E+01
0000040   3.1647E+02 -4.2589E+01  9.5431E+00
0000041   5.9362E+02 -7.1768E+01 -1.3592E+02
0000042   4.5894E+02 -3.9123E+00  1.5589E+01
0000043   3.1868E+02  1.2037E+02  9.0387E+01
0000044   2.7166E+02  2.1794E+02  1.6148E+01
0000045   3.2550E+02 -7.4985E+01  9.5633E+01
0000046   4.1436E+02  9.3384E+01  5.0738E+01
0000047   2.4032E+02 -5.3728E+01 -1.0673E+02
0000048   3.3279E+02  9.0692E+01  2.3840E+02
0000049   3.1602E+02 -9.5748E+01 -5.4567E+01
0000050   2.9538E+02 -6.0038E+01 -2.7878E+01
0000051   2.7021E+02  1.4232E+02 -3.8089E+01
0000052   4.4073E+02  2.9282E+01 -1.1960E+02
0000053   2.5910E+02  2.2281E+02  1.7424E+02
0000054   4.3535E+02  2.5299E+02  1.3087E+00
0000055   5.2178E+02  3.6765E+01 -9.9652E+00
0000056   4.0881E+02  3.0777E+01 -3.9539E+01
0000057   2.1587E+01  5.3414E+01 -3.3352E+01
0000058   4.8936E+02  2.3706E+01 -2.0770E+01
0000059   3.9398E+02 -7.3675E+01 -8.5127E+01
0000060   4.3134E+02 -6.4344E+00  1.5738E+02
0000061   1.9361E+02  2.1259E+01  8.7730E+01
0000062   4.9108E+02  3.2792E+01  1.6281E+02
0000063   2.0374E+02 -7.7482E+01 -8.3694E+01
0000064   4.1926E+02  5.4406E+01  2.6798E+01
0000065   5.1060E+02  6.9316E+01 -7.8694E+01
0000066   2.3309E+02  6.3304E+01  5.4023E+01
0000067   4.6573E+02  3.0655E+01  3.5778E+01
0000068   4.4778E+02 -1.2135E+02 -2.7506E+01
0000069   2.8063E+02 -9.7509E+01  1.8034E+02
0000070   2.1617E+02 -1.7540E+01 -1.5083E+01
0000071   3.1705E+02  6.4401E+01  1.6467E+02
0000072   4.2140E+02  4.4723E+01  3.9618E+01
0000073   6.0723E+02 -1.3240E+02  7.9608E+01
0000074   5.3985E+02  5.1075E+01  1.1257E+02
0000075   5.3516E+02 -1.1123E+02  9.8231E+01
0000076   1.9621E+02 -4.9493E+01  3.2480E+01
0000077   3.5770E+02  1.6222E+02 -1.4171E+01
0000078   1.5355E+02  1.1242E+02 -1.0189E+02
0000079   6.3899E+02  3.1653E+02 -2.4291E+01
0000080   2.2333E+02  9.1411E+00  1.6163E+02
0000081   4.8263E+02 -6.2589E+01  3.9338E+01
0000082   4.2893E+02 -2.3635E+02  5.5191E+00
0000083   2.2943E+02 -1.5138E+01 -1.7207E+02
0000084   4.0597E+02 -1.9520E+02 -9.7121E+01
0000085   3.1457E+02  1.2799E+02  1.4345E+02
0000086   5.9759E+02  1.9070E+02 -5.0142E+01
0000087   4.8654E+02  1.2448E+02 -1.0788E+02
0000088   3.7918E+02 -1.6054E+02  1.3343E+02
0000089   1.9480E+02  1.2052E+02  5.9075E+01
0000090   4.3244E+02 -1.8802E+00  9.5423E+01
0000091   3.0715E+02  5.2350E+01  1.5403E+02
0000092   2.4973E+02  1.0181E+02  1.3945E+01
0000093   5.1546E+02 -7.1852E+01  1.7275E+01
0000094   3.8162E+02 -1.2631E+02 -7.5832E+01
0000095   4.5282E+02  4.3863E+01 -2.8107E+02
0000096   2.6335E+02 -5.3001E+01  3.2402E+01
0000097   4.5682E+02  3.4115E+00  1.4306E+02
0000098   3.2727E+02  1.2561E+02 -2.8301E+01
0000099   1.3413E+02 -8.0528E+01  3.0369E+01
0000100   4.5349E+02  1.2553E+02  6.8987E+01
0000101   4.2420E+02 -1.0297E+02 -1.1316E+01
0000102   2.8147E+02 -5.4560E+01  9.8392E+01
0000103   3.0347E+02  1.9659E+01 -4.8877E+01
0000104   5.7171E+02 -7.9104E+01 -1.1105E+02
0000105   3.0914E+02 -9.2982E+01  3.8426E+00
0000106   1.7377E+02  8.7796E+01 -5.8829E+01
0000107   2.7630E+02  7.7119E+01  1.6988E+01
