============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3758088.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.2627E+02  4.7218E+01 -4.4356E+01
0000002   6.4397E+02  1.8701E+02  2.9656E+01
0000003   6.6879E+02 -4.0897E+02  1.0488E+02
0000004   5.2218E+02  4.5091E+01 -2.5417E+01
0000005   6.8546E+02 -2.1460E+02 -1.8452E+01
0000006   5.1673E+02 -1.0406E+02  2.4943E+02
0000007   6.7898E+02 -1.2083E+02  1.1860E+02
0000008   6.4687E+02  1.2866E+02  1.7257E+02
0000009   5.5206E+02 -1.2162E+02 -5.0300E+00
0000010   5.6126E+02  6.0967E+01  5.4526E+01
0000011   3.0290E+02  8.8976E+01 -2.2763E+01
0000012   6.8285E+02 -2.6375E+02 -4.7408E+01
0000013   6.0998E+02 -3.1311E+02  5.2626E+01
0000014   2.7429E+02 -6.0008E+01  8.6882E+01
0000015   6.5566E+01  3.5344E+01 -1.3625E+02
0000016   5.2049E+02 -1.4706E+02  3.8614E+02
0000017   4.4386E+02  2.1396E+01 -1.9261E+02
0000018   6.3738E+02  1.6910E+02 -5.2297E+01
0000019   5.4220E+02 -2.1645E+02  1.6914E+02
0000020   7.3090E+02 -2.0601E+02 -7.3368E+01
0000021   5.5225E+02 -1.2609E+02 -1.8539E+02
0000022   5.6108E+02  7.9984E+00  2.2909E+02
0000023   6.8541E+02 -1.3511E+02 -2.6943E+01
0000024   5.1220E+01 -9.9601E+00 -1.0332E+02
0000025   6.1159E+02  2.4639E+01 -1.7658E+02
0000026   5.8771E+02 -5.0989E+01  1.1320E+02
0000027   4.6944E+02 -1.9755E+02  2.4890E+02
0000028   6.8636E+02 -2.7107E+02 -4.3217E+01
0000029   4.4527E+02  3.4399E+02  1.8024E+02
0000030   2.5995E+02  5.5979E+01 -2.4348E+00
0000031   4.7754E+02 -3.3560E+02 -6.3541E+00
0000032   4.7117E+02 -1.7202E+02 -2.5861E+02
0000033   5.9678E+02 -5.2744E+01  1.1237E+02
0000034   1.1591E+02 -2.5138E+02 -6.2792E+01
0000035   5.5299E+02 -2.0025E+02 -3.7281E+01
0000036   2.5660E+02 -2.9171E+02 -7.7270E+01
0000037   4.6051E+02 -2.7347E+02 -6.2437E+01
0000038   7.7377E+02  2.3396E+01  2.4790E+02
0000039   8.2127E+02  8.3595E+01 -2.0938E+01
0000040   5.2614E+02 -1.0618E+02  3.2513E+01
0000041   6.2351E+02  1.8379E+01 -4.1428E+01
0000042   5.5823E+02 -1.2376E+02  8.5601E+01
0000043   5.9070E+02  1.3221E+02 -9.4666E+01
0000044   6.8537E+02  2.6880E+01 -8.3556E+01
0000045   5.7045E+02 -2.0892E+02  1.5384E+01
0000046   7.3823E+02  6.0740E+01  1.7711E+02
0000047   4.8691E+02  3.7000E+01  4.7972E+01
0000048   8.0298E+02 -9.9769E+01 -7.1850E+01
0000049   5.4613E+02  5.5600E+01  2.7581E+02
0000050   4.8050E+02  1.7169E+02  3.0030E+02
0000051   5.1989E+02 -1.8803E+02  1.2237E+02
0000052   4.9031E+02  1.6178E+02  1.6036E+01
0000053   5.1648E+02  2.4209E+01 -4.4630E+01
0000054   7.4680E+02  6.3735E+01 -2.9067E+02
0000055   3.3749E+02  5.6628E+01  2.7279E+02
0000056   7.1028E+02 -2.2198E+02 -1.1892E+02
0000057   4.7762E+02  2.0235E+02  1.3796E+02
0000058   5.9481E+02  3.2083E+01  2.2164E+02
0000059   5.6809E+02 -2.2063E+02  3.3735E+01
0000060   5.2791E+02  7.8578E+00 -1.5758E+01
0000061   3.3141E+02  6.5586E+01 -8.5111E+01
0000062   5.1139E+02 -1.0888E+01 -7.2610E+01
0000063   6.2886E+02 -1.0003E+02 -1.4271E+02
0000064   4.3914E+02  8.3033E+01  1.2043E+02
0000065   5.1764E+02 -1.0867E+02  3.0435E+01
0000066   5.5459E+02 -6.7256E+01  1.7605E+02
0000067   5.5176E+02  1.1586E+02 -1.3853E+02
0000068   6.5400E+02  3.7339E+01 -2.3436E+02
0000069   1.2617E+02 -8.5926E+01 -7.5188E+01
0000070   4.4897E+02 -2.0396E+02  1.0742E+02
0000071   5.2179E+02 -9.7939E+00  1.4221E+02
0000072   4.3283E+02  3.1879E+02 -1.4961E+02
0000073   5.5940E+02  8.9638E+01  9.9871E+01
0000074   3.8640E+02  1.9845E+02 -4.7581E+02
0000075   7.6168E+02 -9.7777E+01 -4.9825E+01
0000076   5.3805E+02  1.4958E+02 -1.1893E+02
0000077   3.7567E+02  1.2304E+02 -1.7691E+02
0000078   4.4266E+02 -2.5636E+02 -2.4168E+02
0000079   4.4810E+02 -1.0818E+02  2.0084E+02
0000080   7.9553E+02 -5.9505E+01  1.1261E+01
0000081   7.0742E+02  2.6333E+01  2.9063E+01
0000082   5.2443E+02  1.3355E+02  1.1532E+02
0000083   1.2053E+02 -4.4153E+01 -1.7699E+02
0000084   4.9293E+02 -6.8558E+01 -1.9275E+02
0000085   4.6512E+02 -3.5025E+02 -4.5461E+02
0000086   4.8320E+02  1.8685E+02  1.3274E+02
0000087   6.3334E+02  4.5805E+01 -1.9803E+01
0000088   3.3595E+02  3.3075E+01  2.9852E+01
0000089   2.1207E+02 -1.4184E+02  1.1186E+02
0000090   7.3651E+02 -1.1355E+02  1.3313E+02
0000091   5.8618E+02  2.6676E+01 -3.3604E+02
0000092   5.1099E+02 -5.4495E+01 -2.7259E+02
0000093   7.0382E+02 -1.9713E+02  1.1060E+02
0000094   5.8900E+02  7.4628E+01 -1.9688E+02
0000095   3.9828E+02 -3.4060E+02  1.9912E+01
0000096   1.2147E+02 -6.5265E+01 -7.6807E+01
0000097   4.8195E+02 -2.4011E+02 -1.0069E+02
0000098   4.2722E+02  3.1399E+02 -1.3211E+02
0000099   4.3225E+02  1.5962E+02  8.4619E+01
0000100   4.1260E+02 -1.2508E+02  1.9422E+02
0000101   4.6274E+02 -1.1107E+02 -6.7498E+01
0000102   5.9628E+02 -1.1634E+02 -4.4241E+01
0000103   4.3572E+02  6.3487E+01  7.1502E+01
0000104   6.4045E+02  1.3125E+02 -1.0263E+02
0000105   5.7037E+02 -2.7891E+02  1.3128E+02
0000106   8.4737E+02 -9.3712E+01  8.0007E+01
