============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9298412.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.3139E+03 -1.7867E+02 -4.9227E+01
0000002   1.1550E+03  3.2365E+01 -4.4955E+02
0000003   1.5275E+03 -1.0878E+02 -4.5782E+01
0000004   6.9779E+02  3.6202E+02 -3.0252E+02
0000005   1.4536E+03 -1.9212E+02  1.9343E+02
0000006   1.1057E+03  5.6888E+01 -7.0974E+01
0000007   1.2698E+03 -2.8271E+01  1.1033E+02
0000008   1.2513E+03 -4.8152E+01 -5.8716E+01
0000009   9.1443E+02  4.8475E+01  1.7114E+02
0000010   1.3934E+03 -4.0263E+02 -3.0877E+01
0000011   1.2199E+03 -2.6121E+02  6.2927E+01
0000012   1.4387E+03 -3.3816E+02 -3.2500E+02
0000013   1.3214E+03 -1.5161E+02 -1.9396E+01
0000014   9.8133E+02  2.4692E+02 -2.5891E+02
0000015   1.4859E+03 -2.5438E+02  2.1940E+02
0000016   1.3172E+03  2.3386E+02 -3.1081E+02
0000017   1.6198E+03 -7.4831E+00  7.8726E+01
0000018   1.6980E+03  1.4847E+02  1.0361E+02
0000019   1.1632E+03  5.1033E+02 -2.5790E+02
0000020   1.5521E+03  7.5196E+01 -1.8679E+02
0000021   1.1337E+03 -1.5882E+01 -2.4517E+02
0000022   1.1516E+03 -2.4043E+02 -1.5529E+02
0000023   1.4722E+03 -2.7320E+02  1.4470E+02
0000024   1.3943E+03 -5.1321E+01  1.5382E+02
0000025   1.0896E+03  5.2916E+01 -3.8947E+02
0000026   1.1208E+03 -9.9905E+00 -5.1986E+02
0000027   1.3569E+03  2.5401E+01 -1.3546E+02
0000028   3.0232E+02  3.6118E+02  1.3607E+02
0000029   8.0321E+02  1.1702E+02 -2.0500E+01
0000030   1.4024E+03  1.5829E+02  1.9071E+02
0000031   1.0191E+03 -2.3609E+02 -2.8758E+00
0000032   1.2686E+03  1.2688E+02 -6.4334E+01
0000033   1.5596E+03 -3.3948E+01  2.2769E+02
0000034   1.0896E+03 -8.6963E+01  4.5874E+02
0000035   1.4198E+03  3.7407E+01  1.1198E+02
0000036   1.5327E+03 -7.3397E+01 -1.1239E+02
0000037   1.3684E+03  2.9391E+02 -2.7408E+02
0000038   1.0790E+03  5.8437E+02 -1.4816E+02
0000039   1.2328E+03  3.2000E+02  1.0970E+02
0000040   1.5100E+03 -3.0883E+02  2.0771E+02
0000041   1.2998E+03  1.7004E+02 -1.2940E+02
0000042   9.2645E+02 -5.5880E+00 -1.7703E+02
0000043   1.3823E+03 -2.1729E+01  1.6055E+02
0000044   1.2681E+03 -2.3317E+02 -2.9856E+02
0000045   1.3268E+03 -3.9833E+02 -2.2856E+02
0000046   1.2929E+03  1.5788E+02  7.0217E+01
0000047   8.9984E+02  1.1717E+02 -3.1028E+00
0000048   1.4103E+03 -2.3701E+02 -4.8080E+02
0000049   1.4250E+03  7.1667E+01 -2.8377E+02
0000050   9.2228E+02  3.0182E+02 -5.1543E+01
0000051   9.2905E+02 -2.3787E+02  7.8438E+01
0000052   1.1558E+03  1.4485E+02  8.2485E+01
0000053   1.2645E+03  2.3336E+02  3.3104E+02
0000054   1.4763E+03 -2.4708E+02  9.2350E+01
0000055   1.2627E+03  1.3170E+02 -2.3004E+02
0000056   1.2962E+03  2.6091E+02  1.2187E+02
0000057   1.4016E+03  4.9255E+02  1.1485E+02
0000058   1.5066E+03 -2.3137E+02  1.1951E+02
0000059   1.1775E+03  2.1515E+02 -3.3377E+02
0000060   1.2651E+03 -1.0497E+02  2.9106E+02
0000061   7.7516E+02  1.4791E+02 -3.0318E+02
0000062   1.5888E+03 -3.4512E+02 -2.3213E+02
0000063   1.3138E+03  2.2086E+02  9.8639E+01
0000064   1.0251E+03  1.7661E+02 -2.3333E+02
0000065   1.4700E+03 -1.6418E+02 -8.3876E+01
0000066   1.3663E+03  8.4210E+01 -5.4954E+01
0000067   1.3916E+03 -2.3811E+02  8.1797E+01
0000068   1.4121E+03 -2.4432E+02 -1.1539E+02
0000069   1.4152E+03 -5.7052E+01  2.8362E+02
0000070   1.3747E+03 -2.1373E+02 -5.3843E+02
0000071   1.0344E+03  6.5334E+01  1.6270E+02
0000072   1.2940E+03  7.0872E+01 -2.1003E+02
0000073   7.6104E+02  1.0518E+02  2.4394E+02
0000074   1.2525E+03 -8.2029E+01  1.4636E+02
0000075   1.0335E+03  6.3505E+01 -5.6133E+01
0000076   1.2093E+03  1.6452E+02 -4.5286E+01
0000077   1.0124E+03  3.4990E+02  1.1551E+02
0000078   1.2251E+03  1.5181E+02  3.9686E+01
0000079   1.3296E+03  1.2533E+02 -2.5001E+01
0000080   1.0525E+03 -1.1307E+02  2.9517E+02
0000081   1.0985E+03 -2.0695E+02  1.5503E+02
0000082   1.0920E+03  4.1415E+02  2.5497E+02
0000083   8.1390E+02 -6.3981E+02 -3.1411E+01
0000084   1.4373E+03 -2.3346E+02 -1.4198E+02
0000085   1.4733E+03 -6.7472E+01 -4.4907E+02
0000086   1.3863E+03  1.2562E+01  3.8702E+02
0000087   1.3074E+03  1.1324E+02 -5.8165E+01
0000088   1.2874E+03 -2.1250E+02 -6.0861E+01
0000089   1.2821E+03  7.2995E+01  1.8974E+01
0000090   1.1182E+03  1.2545E+02  3.7835E+02
0000091   9.5419E+02 -1.2445E+02  2.9142E+02
0000092   9.1911E+02 -2.9808E+01 -4.0834E+02
0000093   1.2963E+03  2.0364E+02  1.1181E+02
0000094   1.4659E+03  2.4305E+02 -3.4840E+01
0000095   1.4386E+03 -1.2533E+01  6.0500E+02
0000096   7.5714E+02  4.4479E+02 -2.4884E+02
0000097   1.2965E+03 -3.0446E+02  1.2621E+02
0000098   1.3845E+03 -2.0303E+02 -4.3194E+01
0000099   1.5786E+03  6.9882E+01  7.3284E+01
0000100   9.8630E+02 -1.3423E+02  5.7814E+02
0000101   1.2559E+03 -3.1676E+02  5.6110E+02
0000102   1.3392E+03 -1.6243E+02  2.7129E+02
0000103   1.3691E+03 -4.9939E+01 -1.8294E+01
0000104   1.3539E+03 -1.5154E+02  2.2263E+02
0000105   1.5320E+03 -5.0181E+00  1.4272E+02
0000106   1.3673E+03  9.5538E+01  1.3796E+02
