============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3854218.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.7316E+02 -7.9005E+01 -1.2785E+02
0000002   5.0199E+02  1.6856E+02  6.2755E+01
0000003   4.1587E+02 -7.2573E+01  1.1163E+02
0000004   5.0633E+02 -2.2248E+02  1.9920E+02
0000005   6.3804E+02  1.4679E+02  1.7885E+02
0000006   6.4958E+02  2.9134E+02 -1.6289E+02
0000007   7.5418E+02 -6.3484E+01  4.3747E+01
0000008   6.1019E+02 -2.7237E+02  1.5366E+02
0000009   5.3790E+02  3.4510E+02  2.8147E+02
0000010   5.2955E+02 -1.0282E+02 -1.2553E+01
0000011   7.3123E+02 -1.1556E+02 -2.8789E+01
0000012   5.4257E+02  3.3754E+02  2.0391E+01
0000013   6.3669E+02 -1.9367E+02 -2.7820E+02
0000014   6.2747E+02 -5.2672E+01 -6.6358E+01
0000015   6.4922E+02 -2.2722E+02  2.6249E+01
0000016   6.3277E+02 -1.0581E+02 -1.5669E+02
0000017   4.4088E+02  4.1485E+01  6.1859E+01
0000018   2.2006E+02  3.5557E+01  9.3755E+01
0000019   4.8170E+02  2.3229E+02  1.8647E+02
0000020   6.3330E+02  2.5420E+02 -4.9302E+01
0000021   5.4395E+02  2.2361E+01 -2.9643E+02
0000022   4.5918E+02  1.9790E+02  1.3766E+02
0000023   5.7197E+02 -7.8566E+01 -1.9547E+02
0000024   5.0612E+02 -5.2241E+01  1.0584E+02
0000025   6.8717E+02  6.1539E+01 -6.5463E+01
0000026   9.2464E+02 -7.0762E+01  3.2052E+01
0000027   7.4383E+02  2.5087E+02 -9.1037E+01
0000028   6.2609E+02  2.6619E+02 -2.0858E+02
0000029   6.0221E+02  2.7620E+02 -1.9955E+02
0000030   4.6051E+02  1.8412E+02  2.1406E+02
0000031   7.4675E+02  2.8428E+01 -5.0703E+01
0000032   7.5554E+02  2.0552E+02  1.4765E+02
0000033   7.2426E+02  1.5939E+01  1.3403E+02
0000034   4.1950E+02  4.1800E+02  1.3259E+02
0000035   6.8803E+02 -8.6765E+00 -3.3581E+02
0000036   5.6276E+02  3.0674E+01 -3.2401E+01
0000037   4.9971E+02 -5.1607E+01  9.7396E+01
0000038   5.2905E+02 -5.7405E+01 -2.1484E+01
0000039   4.0179E+02  1.8136E+01 -3.4245E+01
0000040   5.4563E+02 -2.5834E+01  7.8201E+01
0000041   6.8852E+02 -4.4723E+00  1.1349E+02
0000042   4.7219E+02  5.7435E+00 -1.3053E+02
0000043   4.0106E+02 -1.1962E+02 -2.2538E+01
0000044   4.7162E+02 -3.4654E+01  6.6537E+01
0000045   5.0959E+02 -2.7673E+01  1.2494E+02
0000046   5.1775E+02  7.5890E+01 -1.2314E+01
0000047   3.3182E+02 -1.2554E+02  1.5308E+02
0000048   4.5990E+02 -1.5019E+02 -2.7944E+02
0000049   5.0997E+02  6.9326E+01 -2.9696E+01
0000050   6.1257E+02  5.6068E+01  8.7720E+01
0000051   6.2948E+02  5.8236E+00  3.1919E+02
0000052   3.8395E+02  5.5185E+01  3.9793E+01
0000053   6.6915E+02  3.1726E+01  2.0590E+02
0000054   3.6695E+02  3.3213E+01 -2.0546E+02
0000055   5.3160E+02 -5.0133E+01  2.1908E+01
0000056   6.9497E+02  3.2571E+00  6.3457E+01
0000057   5.2809E+02  1.2719E+02 -6.7279E+01
0000058   6.7276E+02  1.1223E+02 -1.6145E+02
0000059   7.4357E+02  7.7392E+00 -1.8841E+02
0000060   4.3860E+02  2.1572E+02 -2.4827E+02
0000061   5.7759E+02 -1.1663E+01  5.1838E+00
0000062   6.7675E+02 -2.2317E+02  1.6666E+01
0000063   5.0401E+02  6.8342E+00  1.7445E+02
0000064   5.2975E+02  3.8003E+01  2.6560E+02
0000065   5.4728E+02 -1.1980E+01  1.4485E+02
0000066   5.0395E+02 -3.2601E+01  1.6270E+01
0000067   6.2965E+02  3.8134E+01  4.0975E+01
0000068   8.3628E+02  1.0418E+02  1.9417E+02
0000069   7.0766E+02 -1.1490E+02  9.8115E+01
0000070   3.4365E+02 -1.2981E+01  5.5847E+01
0000071   4.3233E+02 -2.5812E+01  1.1303E+02
0000072   6.9894E+02  5.7480E+01 -1.0096E+02
0000073   8.7651E+02 -1.0266E+02 -5.7593E+01
0000074   5.0011E+02 -1.5069E+02 -6.5535E+01
0000075   6.9054E+02 -2.8434E+02 -1.9437E+02
0000076   6.6284E+02 -1.1038E+02 -1.2379E+02
0000077   6.8344E+02 -2.3669E+02 -3.3596E+01
0000078   6.6023E+02 -3.7263E+01  1.3184E+02
0000079   7.1648E+02 -3.2511E+01  5.4816E+01
0000080   7.9167E+02 -1.9518E+02  2.2498E+02
0000081   6.2698E+02  1.6585E+02  5.4326E+01
0000082   5.6762E+02  6.8205E+01  7.4119E+01
0000083   5.1673E+02  2.3689E+01 -1.8531E+01
0000084   4.9665E+02 -2.1669E+02 -1.6546E+02
0000085   6.6347E+02 -2.9269E+02  7.6996E-01
0000086   5.6760E+02  2.4744E+02  9.6581E+00
0000087   4.9753E+02  1.5396E+02 -4.3871E+01
0000088   6.4160E+02 -1.7143E+02 -1.6928E+02
0000089   6.8381E+02 -2.3747E+02 -1.0242E+02
0000090   5.4609E+02 -1.5094E+02  3.0532E+01
0000091   7.0340E+02 -1.3825E+00 -3.4266E+01
0000092   6.3452E+02  1.1597E+02  2.1130E+02
0000093   7.6186E+02 -1.5548E+01  5.2019E+01
0000094   5.9000E+02 -8.3099E+01  6.7020E+00
0000095   6.6628E+02  9.1979E+01  6.8106E+01
0000096   6.3284E+02 -2.6108E+02 -3.5402E+01
0000097   6.1699E+02 -1.0088E+02  3.2796E+02
0000098   7.6003E+02 -3.2107E+02  2.1514E+02
0000099   6.4135E+02 -1.6506E+02 -2.0062E+01
0000100   6.1135E+02  3.7996E+01  1.0303E+02
