============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2525439.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.9814E+02  4.1027E+01  7.6632E+01
0000002   3.0617E+02 -1.4977E+02 -4.5268E+00
0000003   3.6864E+02  7.9386E+01 -2.1939E+01
0000004   2.8601E+02  4.3074E+01 -1.4893E+02
0000005   4.0172E+02 -7.7602E+01 -1.5809E+02
0000006   4.5448E+02 -9.9108E+01 -2.1873E+01
0000007   5.6677E+02  3.1627E+01  3.2564E+01
0000008   3.9322E+02  1.7447E+02  1.8324E+02
0000009   5.3044E+02  1.6502E+02  1.6608E+01
0000010   4.2302E+02  1.4924E+01 -9.0676E+01
0000011   2.1355E+02 -4.2040E+01  7.0930E+00
0000012   2.9306E+02  1.7234E+01 -1.2806E+01
0000013   3.5573E+02  4.1570E+01  2.1187E+02
0000014   3.5287E+02  3.1571E+01 -2.0654E+01
0000015   1.6380E+02 -1.2547E+02  1.0819E+02
0000016   2.4515E+02  2.4353E+02 -3.2938E+01
0000017   4.8665E+02  6.4840E+01  1.4335E+02
0000018   5.0189E+02  3.0663E+01  4.6733E+01
0000019   4.7180E+02 -4.4844E+01 -8.2046E+01
0000020   3.7250E+02 -1.3121E+02 -9.8413E+01
0000021   3.0986E+02  9.4440E+01  1.8556E+01
0000022   1.8776E+02 -1.3533E+01  5.2344E+01
0000023   2.3481E+02  1.0782E+02  6.9649E+01
0000024   3.4361E+02  1.3923E+02  1.1077E+02
0000025   6.4843E+02 -8.9708E+01 -1.8610E+02
0000026   3.6563E+02  9.2197E+01  1.1444E+02
0000027   3.3208E+01 -1.6092E+02  9.8379E+01
0000028   5.5026E+02  3.0542E+01 -1.8857E+01
0000029   4.4870E+02  1.5949E+02 -1.8605E+01
0000030   4.6788E+02  4.2296E+01 -5.8603E+01
0000031   4.0885E+02 -2.1606E+02  1.2153E+02
0000032   3.7470E+02 -1.1824E+02  4.4323E+01
0000033   4.6129E+02 -1.3412E+02 -9.9050E+01
0000034   5.5843E+02 -1.1958E+02  2.0538E+01
0000035   2.8854E+02  4.9543E+01  3.2812E+01
0000036   3.7045E+02 -2.0767E+01 -1.4082E+02
0000037   3.6851E+02  8.6621E+01 -2.0563E+02
0000038   4.6341E+02 -5.0858E+01 -3.3588E+01
0000039   4.5642E+02  7.3252E+01  1.8726E+02
0000040   2.5330E+02 -3.4276E+00 -9.9721E+01
0000041   3.3656E+02 -9.1419E+01  5.6791E+01
0000042   3.6715E+02  1.6309E+02  6.8779E+01
0000043   1.9397E+02 -2.2903E+00 -2.7434E+01
0000044   4.3843E+02  1.7467E+01  1.1860E+02
0000045   4.5755E+02  1.6160E+02 -7.1679E+01
0000046   5.8581E+02 -2.3972E+01  1.1526E+02
0000047   4.5978E+02 -1.1563E+02 -5.2180E+01
0000048   4.5183E+02 -1.6670E+01 -1.2995E+02
0000049   3.3728E+02  2.9035E+02  1.3972E+02
0000050   1.1794E+02 -1.5135E+02  1.5214E+02
0000051   4.3279E+02  1.2380E+02 -2.8274E+02
0000052   3.5938E+02  1.1852E+02  2.2269E+01
0000053   3.9847E+02  3.7297E+01 -8.6060E+01
0000054   3.4706E+02 -2.2309E+02  9.1714E+01
0000055   4.7921E+02 -1.6734E+01  9.3794E+01
0000056   4.3233E+02  1.4016E+02 -1.2189E+01
0000057   6.2888E+02 -5.1190E+01 -5.5026E+00
0000058   1.2592E+02  2.0867E+02  1.7394E+02
0000059   3.7399E+02 -1.1328E+02  5.5167E+01
0000060   1.1871E+02 -2.8218E+00  1.2168E+01
0000061   4.9409E+02  4.2769E+01  6.3250E+01
0000062   4.6565E+02  1.8324E+02 -1.3393E+02
0000063   3.7201E+02 -7.8993E+01  1.4904E+02
0000064   4.5791E+02  2.3224E+01  1.6455E+01
0000065   4.1009E+02  2.7405E+01 -6.7813E+01
0000066   6.4983E+02 -2.4306E+02  5.1748E+01
0000067   5.8136E+02 -5.9252E+01  1.8201E+01
0000068   3.7908E+02 -3.6706E+01 -8.9993E+00
0000069   2.6336E+02 -8.1212E+00 -8.1359E+01
0000070   4.2345E+02  1.5986E+02  9.2130E+01
0000071   2.8572E+02 -1.0443E+02  4.5285E+01
0000072   5.4159E+02  4.6050E+01  6.1130E+01
0000073   3.4551E+02 -7.8118E+01 -1.8222E+02
0000074   3.5400E+02 -4.1626E+01 -2.4926E+01
0000075   4.0177E+02 -3.3885E+01  1.0172E+02
0000076   3.1665E+02  2.3555E+02  6.7367E+01
0000077   3.6055E+02 -5.5746E+01  5.0491E+01
0000078   3.6024E+02 -2.7603E+01 -1.9710E+02
0000079   1.1027E+02  1.9517E+01  1.2071E+02
0000080   3.6027E+02  1.7846E+02 -9.0215E+01
0000081   4.5685E+02  7.9732E+01 -9.9624E+00
0000082   5.7268E+02 -2.2591E+00  5.0876E+01
0000083   4.4334E+02  1.2693E+01 -2.0866E+01
0000084   4.0550E+02  1.4947E+01  5.1200E+01
0000085   4.7413E+02 -1.5946E+01 -4.6622E+01
0000086   5.1007E+02  2.1827E+01  4.0612E+01
0000087   3.0736E+02 -1.0354E+02  1.2926E+02
0000088   2.3979E+02  1.2245E+02  1.0587E+01
0000089   4.6877E+02 -9.1562E+01 -1.0952E+02
0000090   4.1785E+02  4.6057E+01  5.6534E+00
0000091   4.2400E+02 -1.3043E+02  1.1733E+02
0000092   1.9503E+02  5.9256E+01  2.0928E+01
0000093   5.5826E+02 -1.5030E+02  3.2880E+01
0000094   4.1728E+02 -3.6995E+01 -3.9756E+01
0000095   3.0569E+02  2.3394E+02  8.5501E+01
0000096   5.3531E+02 -2.1810E+01 -4.8207E+01
0000097   5.4195E+02 -1.0396E+02 -5.1940E+01
0000098   4.2831E+02  4.1014E+01  1.5403E+02
0000099   5.5974E+02 -6.8923E+01  1.1334E+02
0000100   2.4620E+02 -5.8078E+01  1.5647E+02
0000101   3.4271E+02 -7.2037E+01  5.0113E+01
0000102   4.5525E+02  9.4932E+01  1.6384E+01
0000103   4.0254E+02  3.5447E+01 -8.0053E+01
0000104   5.3501E+02  6.9927E+01  7.2770E+01
0000105   1.7524E+02  1.0190E+02  1.6271E+02
0000106   5.4290E+02 -2.3108E+01  3.8854E+01
0000107   3.9389E+02 -9.3709E+01  7.4697E+01
