============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4669539.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.5440E+02 -3.5490E+02  2.4331E+02
0000002   8.8381E+02  2.8156E+02 -1.2225E+02
0000003   5.0677E+02 -1.4615E+01  1.9381E+02
0000004   5.7542E+02  1.2763E+02 -5.3139E+01
0000005   2.3335E+02 -4.7311E+01 -3.9699E+02
0000006   6.0058E+02  2.2537E+02  7.2224E+01
0000007   7.0604E+02 -1.9937E+02  2.2785E+01
0000008   6.0208E+02  3.7711E+01 -1.8045E+01
0000009   8.1810E+02 -2.7705E+02 -1.3677E+01
0000010   2.6027E+02 -2.9068E+02 -4.2408E+02
0000011   5.3011E+02 -2.2646E+02 -2.7731E+02
0000012   5.8630E+02 -1.4428E+02 -8.9074E+01
0000013   7.1338E+02 -3.5475E+02 -3.0899E+02
0000014   7.9995E+02  8.6473E+01 -4.9975E+01
0000015   5.1848E+02 -1.4753E+01  1.2540E+01
0000016   7.1697E+02 -1.6844E+02 -3.1511E+01
0000017   7.8696E+02 -1.7231E+02  7.0616E+01
0000018   7.2463E+02 -9.0218E+01  1.2209E+02
0000019   3.9607E+02 -2.6146E+01 -4.8044E+01
0000020   6.6537E+02 -2.0254E+02 -9.0063E+01
0000021   6.1375E+02 -1.1300E+02  1.0558E+01
0000022   7.5113E+02  8.3919E+01 -2.5064E+01
0000023   8.3394E+02  1.6286E+02 -1.8029E+01
0000024   7.3478E+02 -1.8872E+02 -1.1959E+02
0000025   6.5763E+02 -2.5790E+02  7.7530E-01
0000026   5.5598E+02 -3.4190E+02  1.1970E+01
0000027   6.8666E+02  9.7394E+01  2.1973E+00
0000028   6.5975E+02 -1.3245E+02  1.1031E+02
0000029   4.2823E+02  1.2077E+02 -1.3747E+02
0000030   6.0057E+02 -1.3342E+02 -1.6740E+02
0000031   5.4780E+02 -1.6696E+02 -3.4554E+01
0000032   8.2050E+02 -9.4219E+01 -1.9834E+01
0000033   7.4072E+02  3.5778E+01 -5.8056E+01
0000034   8.6585E+01  3.5044E+01  5.6209E+01
0000035   6.5028E+02  1.3527E+02 -8.1990E+01
0000036   3.3780E+02 -5.5458E+01 -7.0710E+01
0000037   1.0273E+03  1.7896E+02 -1.4804E+02
0000038   7.5028E+02  2.3133E+02 -1.0792E+02
0000039   8.0158E+02  1.7013E+02 -3.3491E+01
0000040   7.7548E+02 -1.2623E+02 -7.3442E+01
0000041   7.3259E+02 -2.6246E+02 -8.1099E+01
0000042   3.9386E+02  2.0358E+02  2.2902E+02
0000043   4.4067E+02  6.1162E+01  2.9411E+01
0000044   6.2697E+02 -1.9825E+02 -5.0296E+01
0000045   6.8765E+02 -1.9332E+02  1.1606E+01
0000046   7.4668E+02 -2.7929E+02  4.1492E+01
0000047   4.2016E+02  1.3941E+02  1.0177E+02
0000048   6.5454E+02 -3.5980E+02  1.1289E+02
0000049   7.3700E+02  9.2654E+01  1.7899E+02
0000050   7.9943E+02 -1.4289E+02 -6.1104E+01
0000051   7.6757E+02 -2.5867E+02 -7.9032E+01
0000052   6.6969E+02 -1.9403E+02  2.4279E+02
0000053   6.7147E+02  1.6089E+02 -2.6848E+02
0000054   5.2953E+02 -3.2790E+02 -1.0842E+02
0000055   4.4373E+02 -8.7240E+01 -2.3663E+01
0000056   7.1654E+02  1.1961E+02 -1.3791E+01
0000057   6.8055E+02 -2.0005E+01  2.3771E+02
0000058   9.5783E+02 -6.3430E+01 -2.8547E+01
0000059   7.2156E+02 -3.5850E+02 -1.4877E+02
0000060   5.5518E+02 -1.5866E+02 -1.9094E+02
0000061   9.0430E+02  7.4112E+01 -2.7160E+01
0000062   9.2559E+02  1.0166E+02  6.4640E+01
0000063   5.0281E+02 -1.2881E+02  1.1374E+02
0000064   6.5330E+02 -6.7106E+01 -8.6450E+01
0000065   8.1798E+02  1.1849E+02  4.1514E+02
0000066   6.6821E+02  2.7996E+02  5.2432E+01
0000067   4.8664E+02 -9.0602E+00 -1.6585E+02
0000068   7.8521E+02  2.6302E+01  2.5051E+02
0000069   6.9701E+02 -3.0194E+01 -1.3190E+02
0000070   6.3684E+02  1.2461E+02 -5.2784E+01
0000071   8.2209E+02  2.1778E+02  5.8177E+01
0000072   8.4683E+02 -3.5551E+02  5.9587E+01
0000073   8.1632E+02  1.0476E+02  3.3897E+00
0000074   7.5115E+02 -1.1733E+02 -1.7573E+02
0000075   6.3626E+02 -1.0388E+02  1.6397E+02
0000076   8.0570E+02 -9.9207E+01 -3.8875E+01
0000077   6.6444E+02  5.7528E-02  1.0611E+02
0000078   6.8161E+02  2.5430E+02 -3.4442E+02
0000079   6.6159E+02 -1.9355E+02 -3.0377E+01
0000080   8.9197E+02 -1.1145E+02 -2.5252E+01
0000081   7.5052E+02  5.3397E+01  2.9010E+02
0000082   4.2419E+02  1.6717E+02 -8.5717E+01
0000083   8.0991E+02 -1.6524E+02 -3.5100E+02
0000084   8.6454E+02  1.9807E+01 -1.1972E+02
0000085   6.3138E+02 -6.1459E+01 -4.1147E+01
0000086   6.6227E+02 -2.1147E+02 -2.7991E+02
0000087   6.4782E+02  1.1717E+02  6.5967E+01
0000088   6.3355E+02 -3.0129E+01  5.3140E+01
0000089   7.1603E+02  1.6567E+02  2.7095E+02
0000090   9.2280E+02 -9.4237E+01 -7.8989E+01
0000091   5.4780E+02  5.1344E+01  2.6845E+02
0000092   6.1835E+02  2.7979E+02 -1.8173E+02
0000093   7.1966E+02  8.6253E+01 -1.3816E+02
0000094   5.9042E+02 -1.0122E+02 -2.3200E+02
0000095   7.4512E+02 -7.4852E+00  3.6124E+01
0000096   3.5235E+02 -7.1329E+01  1.6335E+01
0000097   7.9425E+02  9.3156E+01 -1.6199E+02
0000098   7.0026E+02 -2.7823E+02  1.5827E+02
0000099   5.7795E+02 -9.9355E+01  1.4513E+01
0000100   1.0106E+03 -2.4337E+02  1.9757E+02
0000101   7.9987E+02  1.3824E+01 -7.1995E+01
0000102   7.9185E+02  3.0889E+02  1.5882E+02
0000103   7.1863E+02 -7.9691E+01 -1.6841E+02
0000104   1.2747E+02  4.6326E+01  8.9677E+01
0000105   4.2158E+02 -2.4071E+02  1.5357E+01
0000106   7.3480E+02 -6.4709E+01  1.1001E+02
