============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3963109.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.8518E+02 -6.1303E+01  5.2267E+01
0000002   5.7179E+02 -4.6691E+01  4.1188E+01
0000003   5.8847E+02 -9.2526E+01 -3.9714E+01
0000004   7.5116E+02 -3.9952E+01  1.3984E+02
0000005   5.7796E+02  1.7155E+01 -9.3411E+01
0000006   5.0971E+02  4.9410E+01 -8.3918E+01
0000007   5.8649E+02  1.3598E+02  3.2188E+01
0000008   2.8412E+02 -1.2692E+02  2.8971E+02
0000009   6.7331E+02  3.1063E+01 -2.3795E+02
0000010   7.1559E+02 -1.1705E+02 -9.8780E+01
0000011   6.2239E+02 -9.5524E+01 -1.1606E+02
0000012   6.0575E+02 -7.3690E+01  3.3631E+02
0000013   6.3521E+02  7.8762E+01 -1.4480E+02
0000014   7.4277E+02 -7.9408E+01 -3.0026E+02
0000015   5.3140E+02  1.0618E+02  9.4116E+01
0000016   7.5607E+02  2.2760E+01  2.3006E+00
0000017   3.3058E+02 -1.4722E+01  8.6399E+01
0000018   4.8958E+02  1.6333E+02  1.2404E+02
0000019   4.2478E+02  1.0349E+02  7.3904E+01
0000020   8.0507E+02  1.5919E+02  7.1778E+01
0000021   7.5042E+02  1.0806E+02  1.1502E+02
0000022   6.8942E+02  8.0410E+01 -1.3766E+00
0000023   7.5826E+02  6.4885E+00  1.8333E+01
0000024   1.4710E+02 -1.6096E+01 -5.6337E+01
0000025   6.2869E+02 -9.6195E+01 -8.2994E+01
0000026   7.6627E+02  1.2315E+01  2.3721E+02
0000027   5.9236E+02 -4.4534E+01  1.8227E+02
0000028   7.4590E+02 -8.5414E+01  1.2127E+02
0000029   2.9704E+02 -1.7388E+02 -3.5937E+02
0000030   5.1837E+02  8.8351E+00 -1.8165E+02
0000031   5.3227E+02 -1.7126E+02  5.3855E+01
0000032   6.0790E+02 -1.5642E+02 -1.8019E+02
0000033   7.1519E+02 -6.6489E+01  4.5844E+01
0000034   7.6210E+02 -1.6565E+02  2.0166E+02
0000035   7.3923E+02  3.9340E+01 -2.0691E+02
0000036   4.8868E+02 -5.0589E+01 -7.0474E+00
0000037   5.8917E+02 -1.6183E+02  8.6768E+01
0000038   5.0602E+02  2.4103E+02  8.4498E+01
0000039   5.6386E+02  3.5222E+00  2.2804E+02
0000040   5.8179E+02  1.4086E+02 -1.3528E+02
0000041   4.9919E+02  1.9042E+01 -6.1160E+01
0000042   6.7074E+02  8.6650E+01  8.1160E+00
0000043   8.0530E+02  3.8102E+01 -1.1548E+02
0000044   6.4833E+02 -1.9941E+02 -1.8165E+02
0000045   8.4565E+02  2.0974E+02 -1.5804E+02
0000046   6.9224E+02  8.8766E+00 -1.3327E+02
0000047   4.8843E+02 -4.4925E+01  2.1873E+02
0000048   6.1998E+02  2.0996E+02 -1.1963E+02
0000049   6.4986E+02  2.6773E+02  1.8470E+02
0000050   8.9873E+02 -8.4919E+01 -8.5286E+01
0000051   5.8680E+02  2.0460E+02 -4.4989E+01
0000052   4.1498E+02  9.3688E+01 -7.2316E+01
0000053   6.2439E+02 -4.8395E+01  2.7705E+02
0000054   5.8433E+02  2.9688E+01  1.4922E+02
0000055   4.8618E+02 -1.7094E+02  2.1222E+02
0000056   7.3970E+02  6.9663E+01  2.1687E+02
0000057   6.1926E+02 -1.8095E+02 -2.3171E+02
0000058   7.0433E+02 -1.3705E+02  1.6882E+02
0000059   5.4806E+02  6.6005E+00 -7.9446E+01
0000060   5.3110E+02  8.7647E+01 -7.7779E+01
0000061   7.6258E+02  1.0358E+02  1.2723E+02
0000062   2.6551E+02 -1.6443E+01 -1.8182E+02
0000063   4.9005E+02  6.7102E+01 -1.6216E+02
0000064   5.7312E+02 -2.8221E+02  1.4637E+02
0000065   4.3175E+02  2.4016E+02 -1.1900E+02
0000066   4.8457E+02 -2.4473E+02 -1.0458E+02
0000067   7.0096E+02  3.2114E+01 -2.7005E+02
0000068   3.7625E+02  2.2162E+02  4.7036E+02
0000069   5.0267E+02 -2.4639E+01 -6.9897E+01
0000070   6.9247E+02 -7.3962E+01 -2.5900E+01
0000071   7.1164E+02  1.0548E+02  7.5149E+01
0000072   5.3238E+02  5.9817E+00 -3.4954E+02
0000073   4.2867E+02  1.5636E+02 -5.0168E+01
0000074   2.6327E+02 -1.5415E+02  9.5498E+00
0000075   5.5142E+02  1.8435E+02 -1.7527E+02
0000076   6.2535E+02  8.8642E+01 -3.3447E+01
0000077   6.0138E+02  4.1308E+01  1.3641E+02
0000078   3.4895E+02 -1.2964E+01  1.2468E+02
0000079   6.1622E+02 -2.2341E+02  7.3544E+01
0000080   7.1609E+02  5.1752E+01  2.4698E+00
0000081   5.3148E+02  1.1190E+02 -2.5621E+02
0000082   4.4865E+02  1.1956E+02  2.1318E+02
0000083   5.7693E+02  1.4916E+01 -2.1536E+02
0000084   7.5102E+02  8.1830E-02  1.4451E+02
0000085   4.4651E+02 -2.9313E+02 -1.6719E+01
0000086   6.5621E+02 -1.0479E+02  4.3417E+01
0000087   5.7975E+02  2.5634E+02 -6.7971E+01
0000088   3.7254E+02 -2.5070E+02  3.0525E+01
0000089   7.5895E+02  1.1174E+02 -1.9955E+02
0000090   5.0702E+02 -4.5088E+01 -2.1227E+02
0000091   5.9421E+02 -2.2540E+02 -1.1204E+02
0000092   4.9045E+02 -2.6452E+01 -3.0777E+01
0000093   7.6757E+02 -1.3622E+01 -1.3467E+02
0000094   5.0894E+02 -8.8903E+01  5.6723E+01
0000095   7.2606E+02 -9.8955E+01 -8.4458E+01
0000096   7.8655E+02 -1.9177E+02  1.8115E+02
0000097   1.8471E+02  4.9931E+01  1.9109E+01
0000098   4.5984E+02 -2.9625E+01  5.1616E+01
0000099   5.6527E+02 -2.1939E+02  2.9627E+02
0000100   6.1450E+02  1.5394E+01 -8.5825E+01
0000101   7.6454E+02 -4.4304E+01  1.2927E+02
0000102   5.1123E+02  3.4292E+02  1.3190E+02
0000103   4.9409E+02 -3.0776E+02  6.5748E+01
0000104   5.4991E+02 -1.2806E+02  2.0909E+02
0000105   6.8284E+02 -2.0991E+02  1.0558E+02
0000106   6.1560E+02 -5.7745E+01  1.6350E+01
0000107   5.2114E+02  1.3263E+02 -3.9350E+01
