============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7147303.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2532E+03  4.7546E+01 -3.4593E+02
0000002   7.9060E+02  1.4032E+02 -1.2864E+01
0000003   9.6664E+02 -3.1573E+02 -1.7512E+02
0000004   9.5457E+02 -2.3884E+02 -5.9087E+02
0000005   8.3492E+02 -3.7044E+02 -1.7917E+02
0000006   1.1450E+03  2.2611E+02  2.8430E+02
0000007   9.8963E+02  3.2161E+02 -3.5245E+02
0000008   1.2898E+03  5.4228E+01  1.4190E+02
0000009   1.1614E+03  9.3904E+01  1.1672E+02
0000010   1.1077E+03  9.8454E+01  7.2473E+01
0000011   1.1442E+03  9.5739E+01 -1.4490E+02
0000012   1.2730E+03 -1.0016E+02 -1.9146E+02
0000013   1.5255E+03  1.9852E+02 -2.9079E+02
0000014   8.2939E+02 -4.1489E+01 -2.2698E+02
0000015   1.1286E+03 -2.4529E+02  1.7215E+01
0000016   1.1227E+03 -3.4169E+01 -8.9175E+01
0000017   7.9220E+02  5.7140E+01 -5.3761E+00
0000018   5.4720E+02  9.4515E+01  2.5199E+02
0000019   1.0812E+03 -2.4048E+02 -2.6814E+02
0000020   9.9725E+02 -6.9050E+02  1.8590E+02
0000021   9.5467E+02 -1.0712E+02  5.9021E+01
0000022   8.2715E+02 -2.0998E+02  1.6865E+02
0000023   4.8232E+02 -1.9689E+02  2.9975E+01
0000024   1.1210E+03 -1.2802E+01  9.4174E+01
0000025   9.5220E+02 -4.5097E+02  1.3731E+02
0000026   1.2949E+03 -1.1657E+02  3.9176E+01
0000027   1.1526E+03 -1.5831E+01  3.6470E+02
0000028   8.5497E+02 -7.3386E+01  3.2753E+01
0000029   5.3681E+02  5.7272E+00 -2.4979E+01
0000030   3.6365E+02 -5.5170E+02 -1.8211E+02
0000031   1.1890E+03  6.7975E+01  6.4706E+01
0000032   1.1673E+03  1.8718E+02  5.8390E+01
0000033   7.0807E+02  3.0544E+02 -2.2420E+02
0000034   1.1880E+03 -1.0810E+02  1.1991E+02
0000035   7.9171E+02 -2.1451E+02  3.5732E+00
0000036   1.2646E+03 -7.8245E+01 -6.7470E+00
0000037   1.2852E+03  2.5135E+02  1.2232E+02
0000038   1.0641E+03  1.3235E+02 -2.3063E+02
0000039   1.0031E+03  1.9584E+02 -2.1947E+02
0000040   7.8652E+02 -4.4703E+01  3.0903E+01
0000041   9.5699E+02  3.4300E+02  1.4535E+02
0000042   1.0973E+03  2.4959E+01  3.2807E+01
0000043   8.9424E+02  1.7573E+02  2.8453E+02
0000044   1.1431E+03 -1.8844E+02 -2.2004E+02
0000045   9.5329E+02 -5.8013E+01  2.9221E+02
0000046   1.1752E+03  2.3954E+02  3.7764E+02
0000047   8.7321E+02  1.4816E+02 -4.8004E+02
0000048   1.0986E+03  5.7556E+01  3.0285E+02
0000049   1.0675E+03  2.2878E+02  3.1824E+01
0000050   1.1280E+03  9.9790E+01 -9.5140E+01
0000051   7.0370E+02  3.5316E+02 -3.2282E+02
0000052   9.1041E+02 -3.4865E+02 -1.3698E+02
0000053   1.1419E+03  4.9010E+02  1.6186E+01
0000054   5.5600E+02  5.8961E+02  6.8426E+01
0000055   9.7501E+02 -3.4061E+02 -2.3830E+02
0000056   9.3576E+02 -1.9378E+02  2.6074E+02
0000057   1.0284E+03 -2.3927E+02 -4.0597E+01
0000058   9.4373E+02 -4.8174E+01  2.8367E+02
0000059   1.1461E+03  4.9795E+02  3.9466E+02
0000060   1.0618E+03 -2.6939E+01 -5.9990E+01
0000061   1.2574E+03  2.1068E+02 -9.0760E+01
0000062   8.9199E+02  1.2262E+02  8.6186E+01
0000063   1.0501E+03 -2.9708E+01 -2.6888E+02
0000064   2.8749E+02 -7.9328E+01  8.1319E+01
0000065   1.1411E+03 -1.0122E+02  3.5667E+01
0000066   1.1374E+03 -5.7666E+01 -5.4433E+01
0000067   7.8439E+02 -3.0175E+02  1.5511E+02
0000068   1.1347E+03 -4.5868E+01 -1.3712E+02
0000069   1.3350E+03 -1.9164E+01  2.2768E+02
0000070   1.1627E+03  2.4202E+00  6.2617E+00
0000071   1.0885E+03 -3.8733E+01  1.2085E+02
0000072   1.0782E+03  2.5695E+02 -2.6791E+01
0000073   1.2863E+03 -1.1874E+02  3.7658E+02
0000074   1.0570E+03 -1.9965E+02  3.3492E+02
0000075   1.3691E+03 -1.0853E+02 -1.1056E+02
0000076   1.0439E+03  8.7796E+01  1.0388E+02
0000077   1.2702E+03  1.1361E+02 -9.9790E+01
0000078   9.8237E+02  1.2994E+00  4.8796E+02
0000079   1.1607E+03  6.0113E+01 -4.2927E+01
0000080   1.0307E+03  3.8158E+02  4.8509E+01
0000081   5.9224E+02 -5.0901E+02 -7.2412E+01
0000082   1.1170E+03 -4.4820E+01 -2.2000E+02
0000083   1.0434E+03 -2.6172E+01  1.6711E+02
0000084   1.1812E+03 -1.7280E+02  2.6086E+01
0000085   1.2356E+03 -1.8135E+02 -5.8411E+01
0000086   1.1140E+03  8.4570E+01  1.5015E+02
0000087   1.0553E+03 -4.8626E+01  6.9522E+01
0000088   1.2066E+03 -2.8455E+02 -2.0850E+02
0000089   8.0414E+02  2.1464E+02 -1.4101E+02
0000090   1.1729E+03 -4.0728E+02  1.0922E+02
0000091   7.5406E+02 -2.8199E+02  2.2314E+02
0000092   8.8065E+02 -1.9820E+02 -4.0732E+02
0000093   1.2534E+03  8.2696E+01  4.5128E+01
0000094   9.2189E+02  3.3153E+01  9.3028E+01
0000095   6.5521E+02  1.1357E+02 -1.0627E+02
0000096   9.7469E+02  1.2254E+02  2.8671E+01
0000097   7.5130E+02  4.4909E+02  7.2122E+01
0000098   9.8817E+02 -3.8639E+01 -1.0636E+02
0000099   1.1737E+03  2.9260E+02 -1.7250E+02
0000100   9.9042E+02 -8.9516E+01  1.2375E+02
0000101   1.0476E+03 -3.4405E+01  9.1508E+01
0000102   9.5504E+02  1.6285E+02 -4.3968E+02
0000103   1.0183E+03 -4.1643E+02 -8.5215E+01
0000104   9.7137E+02  1.6065E+02  6.8727E+01
0000105   1.1353E+03 -1.9674E+02 -2.9790E+02
0000106   9.1350E+02  6.4926E+01  1.2556E+02
0000107   1.1344E+03  8.1575E+01 -1.6374E+02
