============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1855650.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1853E+02  1.1867E+02  1.6279E+02
0000002   3.2746E+02 -4.4877E+01 -9.7222E+01
0000003   3.8190E+02 -6.1334E+01  9.2320E+01
0000004   2.4488E+02 -8.9121E+01 -4.8247E+01
0000005   3.5313E+02 -1.8665E+01  1.9189E+02
0000006   2.8602E+02  3.3859E+01  1.2147E+02
0000007   1.6868E+02 -1.2272E+02 -1.3773E+01
0000008   3.4098E+02 -3.3518E+01  7.2989E+01
0000009   4.8008E+02  1.2848E+01  6.3572E+01
0000010   2.7918E+02 -3.3271E+01 -6.6999E+01
0000011   1.2758E+02 -1.6001E+01  3.2486E+00
0000012   2.8348E+02  5.0717E+01  1.7242E+02
0000013   1.8248E+02 -3.8000E+01 -1.1775E+02
0000014   3.1689E+02  2.1437E+02  4.2999E+01
0000015   2.4472E+02 -1.3418E+01  1.1664E+02
0000016   2.8356E+02 -4.5579E+00 -1.7203E+02
0000017   2.2867E+02 -5.9098E+01 -3.5676E+01
0000018   3.7795E+02 -9.6266E+01 -5.4480E+00
0000019   4.0454E+02  1.3846E+02  7.6545E+01
0000020   4.2859E+02 -6.6456E+01 -8.0578E+01
0000021   2.4506E+02 -1.7470E+02 -3.6591E+01
0000022   4.3162E+02 -6.6918E+00 -1.0311E+02
0000023   3.8827E+02  2.8443E+00  1.0467E+02
0000024   2.1010E+02 -7.5449E+01 -4.4974E+00
0000025   1.7681E+02 -6.5769E+01  1.0062E+02
0000026   2.5470E+02  3.2890E+01 -4.0183E+01
0000027   2.3639E+02 -7.7940E+01 -3.6546E+01
0000028   8.3139E+01 -1.4082E+02  7.3021E+01
0000029   2.9933E+02 -2.9104E-01 -1.8998E+01
0000030   2.5071E+02  6.5557E+01 -6.0245E+01
0000031   3.1753E+02  5.2579E+01  2.6041E+01
0000032   3.2149E+02 -1.5734E+02  2.7519E+01
0000033   2.2142E+02 -1.4513E+01 -1.0092E+02
0000034   3.9564E+02 -9.7255E+01  1.0460E+02
0000035   3.5946E+02  5.9373E+01  1.9375E+01
0000036   3.3875E+02 -6.0189E+01  3.6593E+01
0000037   3.8762E+02  2.9134E+01 -1.0749E+02
0000038   2.1271E+02  1.6956E+02 -9.9838E+01
0000039   3.2844E+02  6.0449E+01 -1.3895E+02
0000040   1.9740E+02  7.8274E+01 -6.8445E+00
0000041   2.1997E+02  7.4615E+01 -8.4349E+01
0000042   3.7749E+02  3.6379E+01  2.9626E+01
0000043   3.6872E+02  9.2727E+01 -1.3699E+02
0000044   3.3309E+02  9.0130E+01  6.7811E+01
0000045   2.6150E+02 -2.7471E+01 -6.7313E+01
0000046   3.2943E+02  6.6047E+00 -5.3486E+01
0000047   2.4372E+02 -1.3706E+02  2.0620E+02
0000048   4.3560E+02  4.1121E+01 -1.4678E+02
0000049   4.5126E+02  1.7549E+02 -8.0696E+01
0000050   2.2927E+02 -5.4206E+01 -7.3977E+01
0000051   1.5630E+02 -3.9395E+00  5.8716E+00
0000052   2.4408E+02 -3.8946E+01 -7.0261E+01
0000053   2.9641E+02  1.3413E+02  6.1840E+01
0000054   1.9328E+02 -1.7904E+02  2.5765E+01
0000055   3.5492E+02 -1.2276E+01  7.9831E+01
0000056   1.4151E+02  2.8013E+00  2.6096E+01
0000057   3.3621E+02  6.6780E+01  5.6504E+01
0000058   2.4657E+02 -9.6519E+01  2.0286E+00
0000059   1.6052E+02  3.3583E-01  7.8521E+01
0000060   3.4575E+02  1.6955E+02 -2.1775E+02
0000061   3.8665E+02  3.0389E+01  1.1925E+02
0000062   3.6560E+02  9.4647E+01  2.6214E+01
0000063   2.9313E+02  3.4130E+01  3.3001E+01
0000064   9.7138E+01  1.2191E+02 -7.8290E+01
0000065   8.1107E+01  6.4856E+01  2.0395E+01
0000066   2.7043E+02 -1.1898E+02  3.3911E+00
0000067   3.5341E+02  1.2481E+01  4.7155E+01
0000068   2.3783E+02 -6.7058E+01  1.3140E+02
0000069   3.9940E+02 -3.5608E+01 -1.8881E+02
0000070   2.9012E+02  7.6534E+01  2.7386E+01
0000071   4.8028E+02  2.6829E+01 -1.6079E+02
0000072   2.2383E+02  6.8190E+01 -1.5243E+02
0000073   1.9839E+01 -1.0119E+02  9.0984E+01
0000074   1.0898E+02  1.1246E+02 -4.5138E+01
0000075   3.8560E+02  8.7845E+01  9.4813E+01
0000076   4.0743E+02  4.1398E+01 -9.1896E+01
0000077   3.6860E+02 -1.2874E+02 -7.1081E+00
0000078   3.5813E+02  2.1104E+01  1.2465E+01
0000079   2.0792E+02  2.7160E+01 -8.6723E+01
0000080   2.1473E+02  9.2686E+00  2.2482E+01
0000081   3.0800E+02 -2.1404E+01 -8.2993E+01
0000082   2.5822E+02 -3.8983E+01  1.1152E+02
0000083   1.5939E+02 -5.1259E+01 -9.0682E+01
0000084   3.8667E+02 -9.2555E+00  4.9576E+01
0000085   4.2191E+02  1.0356E+00  1.0009E+02
0000086   2.8591E+02  1.8293E+02 -4.7829E+01
0000087   4.6773E+02  5.8599E+01  2.5281E+01
0000088   2.8530E+02  1.3908E+01 -1.0911E+02
0000089   3.4646E+02  2.1020E+02 -5.8804E+01
0000090   2.1730E+02 -9.4497E+01 -1.0264E+02
0000091   2.5152E+02  7.5159E+01  5.9062E+01
0000092   2.3141E+02 -1.5276E+01  8.8734E+01
0000093   3.3213E+02  9.2365E+01  8.7382E+01
0000094   4.5179E+02  1.7402E+02  1.2033E+02
0000095   4.2634E+02  9.7802E-01 -5.4169E+01
0000096   8.3400E+01  1.2028E+02  1.6295E+01
0000097   4.8436E+02 -4.0469E+01  9.9177E+01
0000098   3.6213E+02 -1.3544E+02  4.9423E+01
0000099   2.3328E+02 -6.0981E+01 -2.3858E+01
0000100   2.8762E+02 -1.0962E+02  7.7803E+01
0000101   2.9047E+02  3.5733E+01 -5.5667E+01
0000102   2.5264E+02 -3.1034E+01 -5.1856E+01
0000103   2.9171E+02  3.5900E+01 -1.5324E+02
0000104   1.8386E+02  2.3513E+02 -7.2311E+01
0000105   2.2956E+02 -1.0536E+02 -7.4269E+01
0000106   4.7787E+02  9.3786E+01 -9.4005E+01
0000107   4.1996E+02  6.7163E+01  4.8188E+01
