============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3343649.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.7679E+02  2.2579E+01  9.5672E-01
0000002   6.5890E+02 -3.2539E+01 -4.8551E+01
0000003   6.8807E+02  1.3565E+01 -1.9151E+02
0000004   6.3074E+02 -1.0211E+01  8.7838E+01
0000005   3.3506E+02 -8.1042E+01  3.6349E+01
0000006   6.5938E+02  7.6395E+01  9.7309E+01
0000007   5.0905E+02 -1.9104E+02 -5.1854E+01
0000008   6.2562E+02  9.2173E+01  3.0011E+02
0000009   3.6114E+02  5.2472E+01 -2.6471E+02
0000010   5.0124E+02  1.0822E+02  1.1208E+02
0000011   3.8388E+02 -2.8539E+02  3.8080E+01
0000012   4.2631E+02  1.5407E+01  1.2297E+02
0000013   7.4309E+02  9.9239E+01  1.3367E+02
0000014   5.6385E+02 -1.2137E+01 -1.0032E+02
0000015   4.7799E+02  1.5000E+02 -1.5928E+02
0000016   4.8972E+02 -2.5626E+01  2.0768E+02
0000017   6.1055E+02  1.9906E+02  3.4381E+01
0000018   4.0946E+02  1.3563E+02 -6.7692E+01
0000019   6.4140E+02  3.9587E+01  7.9079E+01
0000020   6.8226E+02  4.8476E+00 -6.7658E+01
0000021   6.7169E+02  6.9218E+01  1.0715E+02
0000022   4.6139E+02  1.4824E+02 -1.6371E+01
0000023   7.2228E+02 -5.3820E+01 -7.1548E+01
0000024   5.8321E+02 -1.5626E+02 -1.4154E+02
0000025   5.3605E+02 -1.2947E+02 -7.7666E+01
0000026   4.7186E+02 -2.0919E+02  1.8775E+01
0000027   6.0143E+02 -8.3657E+00  2.0762E+02
0000028   3.7613E+02  1.2784E+01  3.2267E+01
0000029   6.2477E+02  4.6286E+01  1.1076E+02
0000030   2.6807E+02 -1.0061E+02  3.1662E+01
0000031   3.9566E+02 -1.4336E+01 -1.0008E+02
0000032   5.1173E+02 -2.5369E+01 -1.5847E+02
0000033   2.1778E+02 -1.5897E+01  3.0463E+01
0000034   7.5543E+02  7.7508E+01  2.8275E+01
0000035   4.3448E+02 -1.3292E+02  2.8496E+02
0000036   4.9158E+02 -5.3590E+01 -1.7013E+02
0000037   4.3993E+02 -9.4939E+01 -3.0556E+01
0000038   5.8803E+02  1.4923E+02  5.9862E+01
0000039   3.8957E+02  1.3711E+01 -3.3260E+02
0000040   4.3077E+02  1.3345E+01 -1.6961E+02
0000041   6.1073E+02  5.2732E+01  1.8158E+01
0000042   5.8251E+02  2.2074E+01  1.7701E+02
0000043   6.3034E+02 -2.8027E+01  2.7871E+02
0000044   4.4442E+02  2.3652E+02 -1.9819E+02
0000045   2.6542E+02 -7.2013E+01  1.4827E+02
0000046   5.3464E+02 -2.5831E+01 -6.3914E+01
0000047   6.0018E+02 -1.3765E+02 -8.3811E+01
0000048   3.8907E+02  7.9086E+01  5.7934E+01
0000049   4.8938E+02  2.8011E+02  1.1371E+02
0000050   6.9250E+02 -1.4540E+01  3.0005E+01
0000051   6.1140E+02  7.7346E+01 -1.0053E+02
0000052   5.3321E+02 -5.1860E+01 -1.1752E+01
0000053   5.5474E+02 -5.7675E+01  1.1298E+02
0000054   2.6660E+02  3.0621E+02 -1.8374E+02
0000055   5.9933E+02 -1.2785E+02  5.4974E+01
0000056   4.2215E+02  1.8028E+02  1.6002E+02
0000057   7.1681E+02  1.6572E+02  2.0155E+02
0000058   5.3305E+02  3.5294E+02  9.6005E+01
0000059   5.5092E+02 -1.0610E+02 -1.4109E+02
0000060   3.9526E+02  1.2227E+02 -1.0860E+02
0000061   4.0900E+02  2.0278E+02 -8.1222E+01
0000062   5.2881E+02  2.0686E+02  1.5260E+01
0000063   4.1647E+02 -1.9080E+02  4.1600E+01
0000064   7.4981E+02  1.2324E+02  1.0873E+02
0000065   4.1429E+02 -1.0669E+01 -1.4829E+02
0000066   5.5446E+02 -1.7149E+02 -1.1032E+02
0000067   6.5047E+02  7.2802E+01 -2.6016E+02
0000068   2.1472E+02 -2.6794E+01 -8.6528E+01
0000069   4.5915E+02  4.2882E+01  1.8956E+02
0000070   5.6110E+02 -1.1820E+02 -1.0375E+02
0000071   5.0893E+02 -2.7760E+02 -3.3298E+01
0000072   4.2032E+02  7.6351E+00 -1.3219E+02
0000073   1.4491E+02 -1.6625E+02 -2.4887E+01
0000074   4.7956E+02 -5.2492E+01  3.6663E+01
0000075   3.3818E+02 -1.3687E+02  5.7100E+00
0000076   4.2634E+02  1.1113E+00 -1.2488E+02
0000077   6.0288E+02 -5.4780E+01  1.1769E+01
0000078   4.4718E+02 -3.3793E+01  2.3936E+01
0000079   7.0260E+02 -2.8199E+02 -4.8991E+01
0000080   5.8248E+02  2.2969E+01  1.4426E+02
0000081   3.8783E+02  4.0944E+01  1.6219E+02
0000082   5.8202E+02  1.7605E+02 -1.0284E+02
0000083   6.2066E+02 -6.1155E+01  8.2472E+00
0000084   5.8239E+02  1.7434E+02  1.6112E+02
0000085   4.3366E+02 -5.9330E+01 -5.7559E+01
0000086   4.2881E+02 -4.5552E+01  2.1547E+02
0000087   4.7840E+02  2.1104E+02  1.3761E+02
0000088   1.3526E+02  1.4674E+01 -1.6594E+02
0000089   4.6777E+02 -3.6205E+01  2.0466E+02
0000090   5.7288E+02 -8.7938E+01 -5.4280E+01
0000091   5.4390E+02 -7.3966E+01 -9.4355E+01
0000092   3.4959E+02  2.3380E+02 -1.5367E+02
0000093   6.1831E+02 -4.3575E+01  1.1730E+02
0000094   7.2654E+02 -2.5775E+02  1.0515E+02
0000095   4.7646E+02 -1.6840E+00 -6.7020E+01
0000096   6.1346E+02  8.6978E+01 -1.3614E+02
0000097   5.7552E+02 -7.4344E+01 -8.7970E+01
0000098   2.7843E+02 -2.0496E+02  1.2459E+02
0000099   2.2653E+02  4.5402E+01 -4.8969E+01
0000100   5.3522E+02  5.1101E+01  2.2951E+01
0000101   3.4794E+02 -2.1631E+01 -1.4439E+02
0000102   7.9976E+02 -9.4783E+00  9.8944E+01
0000103   6.7393E+02  4.3957E+01 -8.1987E+01
0000104   4.5290E+02  2.7454E+02  6.3258E+01
0000105   7.2617E+02  1.0536E+02  2.2373E+02
0000106   5.6312E+02 -5.3033E+01  2.1650E+02
0000107   3.8461E+02 -1.7614E+02  1.5231E+02
