============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4703674.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.8918E+02  6.2293E+00  8.6557E+01
0000002   5.7921E+02 -9.1211E+01  1.2687E+01
0000003   3.7128E+02 -2.5047E+02 -1.0760E+02
0000004   7.8224E+02 -2.1915E+02 -2.4778E+01
0000005   7.3828E+02  1.1735E+02  1.3099E+01
0000006   3.8704E+02 -9.7227E+01 -1.7427E+01
0000007   8.9933E+02  9.1248E+01  9.6316E+01
0000008   7.0361E+02 -2.4801E+01  1.3810E+02
0000009   5.4978E+02  1.8064E+02 -8.1664E+01
0000010   4.4198E+02  3.3910E+01 -5.6032E+01
0000011   6.3619E+02  2.1815E+02  1.0411E+02
0000012   7.9297E+02 -2.2374E+02  1.2078E+02
0000013   5.6502E+02 -1.2190E+02  3.9470E+01
0000014   5.6353E+02  8.3700E+01 -1.2502E+02
0000015   6.1050E+02  8.7094E+00 -9.4482E-02
0000016   8.2442E+02 -2.3314E+02 -2.2000E+01
0000017   7.4135E+02 -1.3565E+02 -1.2906E+02
0000018   7.8525E+02  2.7051E+00  1.8697E+02
0000019   7.7886E+02  2.6064E+02  2.6188E+02
0000020   8.8533E+02 -1.5370E+02 -1.9226E+01
0000021   8.6462E+02  1.8670E+02  3.3240E+02
0000022   6.1357E+02  1.2788E+02  2.7300E+02
0000023   8.9476E+02  5.6543E+01  2.5432E+02
0000024   6.8619E+02  8.9159E+01 -1.8191E+02
0000025   6.5518E+02 -2.0825E+02  3.2189E+02
0000026   6.9708E+02  2.9865E+02 -1.4684E+01
0000027   6.2114E+02 -4.3934E+01  4.8559E+01
0000028   7.5741E+02 -3.5517E+00  4.2605E+02
0000029   7.2647E+02 -1.7052E+02  2.3612E+02
0000030   8.6786E+02  1.5423E+02  1.0389E+02
0000031   7.9540E+02  6.5706E+01  2.1023E+02
0000032   7.9289E+02 -2.1715E+02 -1.6712E+02
0000033   7.9903E+02 -1.0970E+02  2.2513E+01
0000034   6.5846E+02  6.9567E+01  1.3523E+02
0000035   7.7556E+02  5.3554E+01  1.4754E+02
0000036   8.2329E+02  1.1913E+02 -8.3941E+01
0000037   6.6314E+02 -1.3701E+02 -7.7864E+01
0000038   5.9251E+02  2.0140E+02  2.0876E+02
0000039   6.7279E+02 -2.0918E+02  2.2250E+02
0000040   7.9607E+02  7.7617E+01  4.9033E-01
0000041   8.5118E+02 -3.2430E+01 -1.1193E+01
0000042   6.3341E+02 -3.6992E+02 -1.2891E+02
0000043   8.8606E+02 -1.1812E+02  1.9353E+02
0000044   3.3075E+02  5.3113E+01  2.4192E+01
0000045   7.4672E+02 -4.2261E+01  1.7884E+01
0000046   9.2189E+02  4.6324E+01 -1.1783E+02
0000047   7.6960E+02 -8.3162E+01 -6.7708E+01
0000048   7.2670E+02 -3.7566E+01 -8.3491E+01
0000049   4.8532E+02 -1.1805E+02 -7.7627E+01
0000050   8.5156E+02  2.2616E+02 -1.4864E+02
0000051   7.6574E+02 -2.6320E+02  7.1032E+01
0000052   5.2748E+02  6.9201E+01  3.0882E+02
0000053   4.7862E+02  2.6916E+02  3.0761E+01
0000054   7.8314E+02 -7.5974E+01  1.7468E+01
0000055   7.1567E+02  2.1004E+02  1.1337E+02
0000056   4.8131E+02 -3.6541E+02 -1.3800E+02
0000057   4.5800E+02 -4.8762E+01 -7.3139E+01
0000058   5.1487E+02  3.2376E+02  5.7896E+01
0000059   5.5679E+02 -5.2643E+02 -1.1948E+02
0000060   9.7957E+02 -1.4454E+01 -1.4668E+02
0000061   8.7968E+02  2.7299E+02  1.3676E+02
0000062   7.8938E+02  2.5976E+01 -2.0894E+02
0000063   7.9492E+02  7.1702E+01 -9.9113E+01
0000064   7.4422E+02 -1.2241E+02 -2.8364E+02
0000065   7.3862E+02 -5.9631E+01  2.5854E+02
0000066   8.6218E+02 -1.5658E+02  1.5659E+02
0000067   6.6218E+02 -1.2885E+02  2.0337E+02
0000068   4.5068E+02  2.2725E+01 -1.4194E+02
0000069   5.5304E+02  2.0705E+02 -4.9858E+01
0000070   3.8310E+02  5.4388E+01  2.8663E+01
0000071   4.3342E+02  1.8284E+00 -3.8740E+02
0000072   8.2939E+02 -7.4465E+01 -2.4006E+02
0000073   5.9447E+02  1.6224E+01 -3.0900E+02
0000074   8.4214E+02 -2.2871E+02  7.2479E+01
0000075   4.7645E+02 -1.4426E+02  1.7092E+02
0000076   6.0272E+02  2.5379E+02  4.2459E+02
0000077   9.3421E+02 -8.4174E+01 -3.6914E+01
0000078   5.1799E+02  1.0000E+02 -1.0023E+02
0000079   7.0177E+02 -3.6391E+02  4.2123E+00
0000080   6.4131E+02 -1.5824E+02  2.2765E+02
0000081   5.6215E+02  2.1501E+01 -3.0422E+02
0000082   7.1774E+02  1.2320E+02 -4.6709E+01
0000083   9.3801E+02 -1.6880E+02 -4.9650E+01
0000084   5.3542E+02  4.8349E+00  2.0773E+02
0000085   9.4775E+02 -1.4943E+01 -1.0926E+02
0000086   8.0794E+02 -1.1367E+01  1.3713E+02
0000087   8.0599E+02 -1.3276E+02  4.8084E+01
0000088   8.2059E+02 -2.1058E+02 -5.9929E+01
0000089   8.7490E+02  1.8131E+01  1.3890E+02
0000090   6.5589E+02  9.3930E+01 -2.8269E+02
0000091   4.9750E+02  9.3897E+01 -4.1227E+01
0000092   4.5102E+02 -2.0211E+02 -1.6586E+01
0000093   6.3667E+02 -5.9834E+01 -4.4820E-01
0000094   7.3086E+02 -2.4089E+02  1.1441E+02
0000095   5.6483E+02  1.3388E+02  4.5900E+02
0000096   5.6687E+02  2.9213E+02 -1.4808E+02
0000097   4.0316E+02  1.4306E+00 -2.5861E+02
0000098   5.4482E+02  2.2269E+02  9.4925E+01
0000099   7.6022E+02 -1.2563E+02 -2.5214E+02
0000100   7.2585E+02  7.3706E+01 -2.0072E+01
