============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3680099.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.6788E+02  1.5735E+02  2.1490E+02
0000002   7.1365E+02  9.2140E+01 -8.2944E+01
0000003   6.3971E+02  5.8648E+01  8.6169E+01
0000004   6.8457E+02  1.0234E+02  3.8608E+01
0000005   7.9077E+02  6.7289E+01  2.5163E+02
0000006   5.7912E+02 -1.3758E+02  7.4600E+01
0000007   2.4630E+02 -2.8385E+01 -5.7214E+01
0000008   7.2722E+02 -6.3330E+01  2.2370E+02
0000009   7.7651E+02 -1.2720E+02 -8.5624E+01
0000010   6.1745E+02  4.6023E+00 -6.1272E+00
0000011   5.5796E+02 -2.9272E+01 -1.8042E+02
0000012   5.0113E+02  6.1852E+01  5.6324E+01
0000013   1.9434E+02  7.8503E+01  7.5764E+01
0000014   3.7061E+02 -7.3812E+01 -4.6896E+01
0000015   4.9627E+02 -3.5380E+02  9.2788E+00
0000016   5.9930E+02  8.3016E+01  1.1152E+02
0000017   5.6494E+02 -1.0503E+02 -1.7519E+02
0000018   6.1650E+02 -7.9836E+01  3.1878E+01
0000019   6.4908E+02 -4.1104E+00 -9.7971E+01
0000020   6.8990E+02  4.8952E+01  1.1496E+02
0000021   5.4473E+02 -2.7995E+01  2.4328E+01
0000022   5.1386E+02  3.3115E+02 -1.1862E+02
0000023   5.2029E+02 -1.4634E+02 -8.3099E+00
0000024   5.8188E+02  1.2017E+02 -1.1834E+01
0000025   5.7381E+02  4.3566E+01  3.2334E+02
0000026   6.4549E+02 -4.8001E+01  1.0212E+02
0000027   6.3615E+02 -7.8670E+01 -3.2770E+01
0000028   5.9388E+02 -3.0703E+01  2.4395E+02
0000029   5.2098E+02 -8.8437E+01  1.3250E+02
0000030   4.1318E+02 -7.3802E+01 -4.9119E+01
0000031   7.8369E+02 -1.4923E+02  2.3076E+02
0000032   6.4051E+02  1.7184E+02 -1.2819E+02
0000033   6.5404E+02  2.5538E+02  7.1761E+01
0000034   7.3675E+02  1.7449E+01 -4.9040E+01
0000035   6.0373E+02 -1.3393E+02 -1.1162E+02
0000036   3.6378E+02  6.8271E+01 -1.3622E+02
0000037   5.1111E+02  2.3175E+02 -4.1647E+01
0000038   6.1166E+02  9.9939E-01  3.7262E+01
0000039   6.7341E+02 -1.7538E+02  6.4018E+01
0000040   6.0681E+02  1.6715E+02 -1.7840E+02
0000041   4.9425E+02 -1.2873E+02 -5.2734E+01
0000042   4.9997E+02  2.8859E+02 -1.6861E+02
0000043   5.5130E+02  4.0217E+02  9.9524E+01
0000044   6.9157E+02 -1.9142E+01 -1.0859E+02
0000045   7.3893E+02 -5.9838E+01 -1.1971E+02
0000046   5.8596E+02  4.3207E+01 -4.0349E+00
0000047   6.6812E+02  8.8848E+01  6.3828E+01
0000048   4.6513E+02  1.7586E+02 -1.3914E+02
0000049   7.2222E+02 -5.0526E+01  5.2735E+01
0000050   5.1457E+02 -1.4947E+02 -3.4567E+02
0000051   5.2642E+02 -7.1564E+01 -1.6447E+02
0000052   2.3875E+02 -1.9154E+02 -2.7175E+01
0000053   6.3327E+02  6.8104E+01  4.3747E+01
0000054   4.3143E+02  1.6994E+01  1.8683E+01
0000055   6.1425E+02  5.7348E+01 -7.2449E+01
0000056   4.3991E+02  4.0066E+01  1.5673E+02
0000057   3.7015E+02  3.1947E+01  4.6045E+02
0000058   5.9065E+02  6.0073E+01  1.7998E+02
0000059   7.2298E+02  1.4162E+01  4.1117E+01
0000060   5.3319E+02 -1.0171E+01 -1.9760E+01
0000061   4.9722E+02  2.7026E+02  6.2433E+01
0000062   5.4486E+02  1.3993E+02  3.3049E+02
0000063   2.8104E+02 -7.1027E+01  2.3878E+02
0000064   6.2998E+02 -2.4909E+02 -1.0292E+02
0000065   6.5272E+02 -3.5231E+02 -1.2113E+02
0000066   6.0107E+02 -2.2708E+02  2.9012E+01
0000067   6.8519E+02  1.6886E+02  1.0546E+02
0000068   6.1345E+02  1.1856E+01 -3.7612E+01
0000069   6.6588E+02  6.6969E+01  8.6306E+01
0000070   8.0127E+02 -8.5345E+01  1.3730E+02
0000071   1.3347E+02  4.6339E+01 -1.4740E+02
0000072   6.4370E+02 -1.0459E+02 -1.0283E+02
0000073   6.1886E+02  4.4428E+01  1.2089E+02
0000074   4.5120E+02 -2.1730E+02 -1.1182E+02
0000075   6.7238E+02  5.4225E+01 -1.2119E+02
0000076   3.8672E+02 -1.1849E+02 -1.1906E+02
0000077   2.6887E+02  1.6090E+02 -1.9381E+01
0000078   4.1939E+02 -2.0032E+02  7.0201E+01
0000079   4.1934E+02  2.6188E+01  4.8326E+01
0000080   5.7281E+02 -1.6670E+02  1.2762E+02
0000081   6.7517E+02 -2.5621E+01  8.6174E+01
0000082   7.4509E+02 -8.8015E+01  3.8573E+02
0000083   4.4091E+02  2.5155E+02  3.2885E+01
0000084   5.1846E+02  9.1164E+01 -1.0833E+02
0000085   3.5803E+02 -3.4458E+01  4.0794E+01
0000086   5.3820E+02  7.7659E+01  1.4387E+02
0000087   6.4084E+02 -2.2607E+02 -1.7161E+02
0000088   7.4416E+02  1.8215E+01 -8.1321E+01
0000089   3.5893E+02 -3.4562E+02 -1.0375E+01
0000090   3.8312E+02  1.6947E+02  2.6909E+02
0000091   6.2428E+02 -8.7474E+01 -1.0094E+02
0000092   6.3470E+02  1.1418E+02 -2.4093E+02
0000093   2.8827E+02  4.9964E+01 -3.1849E+02
0000094   5.7082E+02  3.5920E+01  2.8062E+01
0000095   6.5891E+02 -1.0142E+02  1.5502E+02
0000096   7.2399E+02 -8.3826E+01  3.5082E+01
0000097   6.9353E+02 -1.3834E+02 -1.6128E+01
0000098   6.2699E+02  1.6121E+02 -1.3404E+01
0000099   6.7677E+02 -7.9651E+01  3.9282E+01
0000100   4.2136E+02 -2.0314E+02 -1.1223E+02
0000101   5.8213E+02  6.2094E+01  2.7169E+02
0000102   5.0281E+02 -5.6842E+01  7.5986E+01
0000103   5.1072E+02  1.4650E+02  3.8738E+01
0000104   4.5270E+02 -1.9163E+02 -4.1703E+01
0000105   5.7645E+02 -1.4973E+02  1.5804E+02
0000106   4.2193E+02 -1.9779E+02  1.8861E+02
0000107   6.3817E+02  1.1750E+02 -1.2456E+01
