============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3034983.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.1986E+02 -1.3352E+02 -2.8546E+01
0000002   5.6663E+02 -1.1483E+02 -5.7699E+01
0000003   1.5463E+02  1.9964E+02  9.7213E+01
0000004   3.1934E+02  1.5578E+02 -6.6288E+01
0000005   3.0815E+02  1.1576E+02 -8.1121E+01
0000006   7.0152E+02 -2.2973E+01 -6.4044E+00
0000007   6.6754E+02  3.7151E+01  3.1443E+01
0000008   4.0754E+02 -1.3382E+02 -1.1089E+02
0000009   2.4994E+02  5.8070E+00  1.0737E+01
0000010   5.1785E+02 -5.2107E+01  3.8931E+00
0000011   3.8368E+02 -1.4190E+01  7.2604E+01
0000012   5.0536E+02 -1.3621E+02 -1.0093E+02
0000013   4.9850E+02  4.4391E+01  2.0692E-01
0000014   5.7779E+02  1.3036E+02  1.2050E+00
0000015   6.4831E+02 -5.8742E+01 -1.6004E+02
0000016   5.4511E+02  1.2851E+02  9.8415E+01
0000017   4.7013E+02 -3.1952E+01  3.5287E+01
0000018   6.1081E+02  6.3401E+00 -4.1871E+01
0000019   6.0251E+02  2.9046E+01  6.0129E+01
0000020   2.5663E+02  1.8837E+02  1.1838E+02
0000021   5.4360E+02  4.6590E+01 -1.0856E+02
0000022   7.4766E+02 -4.3190E+01 -2.2449E+02
0000023   5.6130E+02  2.1093E+02  3.0833E+00
0000024   3.7844E+02  1.4614E+02  2.5232E+02
0000025   5.9037E+02 -1.3474E+02 -9.0704E+01
0000026   5.0588E+02 -6.2531E+01  1.2168E+02
0000027   3.7812E+02 -1.0808E+02  9.9163E+01
0000028   5.9988E+02  7.9193E+01 -8.0354E+01
0000029   4.4479E+02  3.8325E+02 -7.2748E+01
0000030   2.5083E+02  1.1663E+02  2.1717E+02
0000031   2.1427E+02 -5.3873E-02  6.0602E+00
0000032   5.3892E+02 -3.1610E+01  1.4494E+02
0000033   2.3148E+02 -1.6956E+02 -1.4931E+02
0000034   3.0881E+02 -5.7213E+01  1.8206E+02
0000035   3.4922E+02 -8.5188E+01  1.1836E+02
0000036   5.1526E+02 -6.9579E+01 -2.6489E+02
0000037   2.9133E+02 -6.6884E+01 -1.0931E+02
0000038   3.9952E+02 -1.8457E+02 -1.7660E+02
0000039   2.7926E+02 -6.1659E+01  9.7825E+01
0000040   5.1362E+02 -1.3467E+01  2.3370E+02
0000041   4.9346E+02  1.2042E+02 -1.1704E+02
0000042   4.2953E+02 -5.2240E+01  9.2582E+01
0000043   4.9066E+02 -8.6702E+01 -3.5042E+00
0000044   5.4140E+02  6.4170E+01  1.8879E+02
0000045   6.9860E+02 -8.1084E+01  1.2094E+02
0000046   1.8167E+02  1.6041E+02  1.4608E+01
0000047   5.9679E+02  7.2299E+01 -9.2673E+01
0000048   3.5761E+02 -1.9951E+02 -5.8546E+01
0000049   5.6111E+02  3.7830E+01  4.9686E+01
0000050   7.0768E+02  4.0221E+01  2.6409E+01
0000051   4.5322E+02 -1.2393E+02 -2.2189E+02
0000052   4.1710E+02  9.5609E+01  1.9579E+02
0000053   4.6347E+02  3.9682E+01  5.2050E+01
0000054   6.9842E+02  4.1352E+01  1.5531E+02
0000055   5.0930E+02 -2.1144E+02  6.8767E+00
0000056   2.2475E+02 -5.8664E+01  2.3412E+01
0000057   4.3572E+02 -3.1487E+01  2.0812E+02
0000058   6.3079E+02 -1.0114E+02 -9.2476E+01
0000059   5.0470E+02  1.4520E+02  7.4881E+01
0000060   6.6380E+02 -6.9302E+01 -4.0725E+01
0000061   5.0335E+02 -1.6402E+02 -1.2712E+02
0000062   3.8850E+02 -1.9840E+00  2.0343E+02
0000063   5.9925E+02 -9.1266E+01  7.7251E+01
0000064   3.9142E+02 -6.8704E+01 -1.1090E+02
0000065   4.5184E+02  6.0805E+01 -9.9241E+01
0000066   3.0491E+02  1.5972E+02 -8.6442E+01
0000067   3.8362E+02  8.7329E+01 -1.6941E+02
0000068   4.9595E+02 -3.1981E+01  1.9533E+01
0000069   4.6601E+02 -1.2314E+02  7.8523E+01
0000070   4.2952E+02 -1.3972E+02  3.3649E+02
0000071   5.2465E+02 -9.1269E+01 -1.4806E+02
0000072   4.6307E+02  9.5851E+01  7.9753E+01
0000073   4.1258E+02 -1.8091E+02 -2.3296E+02
0000074   6.9138E+02 -3.2357E+01  7.5468E+01
0000075   4.9443E+02  3.2457E+01  2.0052E+01
0000076   3.7137E+02  2.1222E+02 -2.5730E+01
0000077   4.2604E+02  7.1954E+01  7.4308E+00
0000078   6.3073E+02  2.0305E+02 -1.2247E+02
0000079   4.4241E+02 -2.1973E+02  1.0225E+02
0000080   4.4930E+02 -2.0115E+02  3.2456E+01
0000081   4.3528E+02 -9.6244E+01  7.4261E+01
0000082   5.5920E+02  1.7130E+02 -2.1316E+01
0000083   6.4336E+02 -2.6261E+01  1.2339E+02
0000084   4.2430E+02 -9.5080E+01  2.6051E+01
0000085   3.6757E+02 -3.0384E+01  1.0011E+02
0000086   4.6782E+02  2.3234E+01  2.5137E+02
0000087   3.5566E+02  1.7201E+02  7.1075E+01
0000088   4.8240E+02  1.0895E+02 -4.3195E+01
0000089   4.4980E+02 -1.6899E+02  1.2428E+02
0000090   2.9910E+02 -1.5111E+02 -3.1855E+01
0000091   4.2085E+02  6.3182E+00  3.9421E+01
0000092   3.3812E+02 -2.7511E+01  1.0969E+02
0000093   2.1501E+02 -3.6568E+01  1.3802E+02
0000094   6.0328E+02 -1.4205E+01  5.5521E+01
0000095   6.1015E+02 -3.3036E+00 -8.3828E+01
0000096   6.6902E+02  7.5990E+01 -1.5513E+02
0000097   5.4482E+02 -1.3291E+02 -1.1548E+02
0000098   5.0972E+02 -1.7162E+02 -1.1782E+02
0000099   5.7321E+02  5.1444E+01 -3.7570E+01
0000100   5.5864E+02  6.0122E+01 -9.0486E+01
0000101   6.3123E+02  4.6437E+00  2.7918E+02
0000102   2.1719E+02 -1.1538E+02  1.2998E+02
0000103   5.0684E+02  9.8625E+01 -3.6418E+01
0000104   5.0538E+02  1.3821E+02 -2.5270E+01
0000105   5.1840E+02  8.6105E+01  2.3884E+01
0000106   4.6781E+02 -5.6479E+01 -2.9867E+02
