============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2781910.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.5742E+02 -3.1922E+01 -1.9878E+01
0000002   2.9876E+02  1.1122E+02 -1.7572E+02
0000003   5.2547E+02 -2.3219E+02  1.4127E+02
0000004   6.0288E+02  5.6049E+01 -3.8476E+01
0000005   9.3703E+01 -1.3039E+02 -1.9634E+02
0000006   5.7871E+02  9.0476E+01 -8.9253E+01
0000007   4.7614E+02 -8.4644E+01 -1.0317E+01
0000008   3.7630E+02 -1.8021E+02 -1.1011E+02
0000009   5.9113E+02 -1.3003E+02 -5.8104E+01
0000010   3.5316E+02  1.6383E+02  2.8490E+02
0000011   3.3662E+02 -1.2410E+02 -5.3221E+01
0000012   3.8710E+02 -9.6175E+01  2.1799E+02
0000013   4.4876E+02 -9.1146E+01  1.6137E+02
0000014   6.6126E+02 -2.1131E+01  3.4895E+01
0000015   4.8857E+02 -4.8187E+01 -1.7353E+02
0000016   5.4128E+02 -4.6077E+01 -2.4138E+01
0000017   5.6307E+02 -2.0168E+01  3.2741E+01
0000018   4.7429E+02 -3.0175E+01 -1.8697E+02
0000019   4.4793E+02  8.1316E+01 -4.6125E+01
0000020   4.7241E+02 -1.5977E+02 -7.1564E+01
0000021   4.3010E+02 -1.2048E+01 -2.2197E+02
0000022   3.3650E+02  3.2719E+02  3.6595E+01
0000023   6.1290E+02 -1.0002E+02 -1.9214E+01
0000024   4.9872E+02 -5.0997E+01  4.7013E+01
0000025   3.9145E+02 -3.1708E+01  9.6621E+01
0000026   1.6939E+02  8.5545E+00 -1.4477E+01
0000027   4.4381E+02  2.2602E+02 -2.2159E+01
0000028   3.8247E+02 -8.5425E+01  9.4170E+01
0000029   4.3849E+02  1.3125E+02 -8.5306E+01
0000030   5.0141E+02 -8.1563E+01 -2.7729E+01
0000031   4.6200E+02  1.7183E+02  2.3441E+01
0000032   4.5543E+02  1.2698E+02 -2.7387E+02
0000033   5.4088E+02  8.4305E+01  2.1794E+01
0000034   4.0220E+02 -1.8124E+01 -1.8504E+02
0000035   5.6487E+02  8.1688E+01  1.2311E+02
0000036   5.4095E+02 -8.7174E+01  5.2707E+01
0000037   6.0383E+02  8.8856E+01 -2.3446E+02
0000038   3.2905E+02 -6.6815E+01 -4.3986E+01
0000039   3.8917E+02  1.5087E+02  1.6401E+02
0000040   5.3842E+02  4.3636E+01  1.0717E+02
0000041   4.3886E+02  9.1191E+01  3.6281E+01
0000042   5.1877E+02  2.2285E+02 -8.3050E+01
0000043   6.1723E+02  9.0852E+01 -5.3106E+01
0000044   4.5521E+02  5.4074E+01  7.5250E+01
0000045   3.8095E+02  3.2961E+02 -4.4784E+01
0000046   5.3893E+02  4.6715E+01  1.4812E+02
0000047   6.3044E+02  1.0996E+02 -2.0810E+02
0000048   5.6434E+02  5.4781E+00  1.4872E+01
0000049   4.5232E+02 -7.1493E+01  8.2586E+01
0000050   3.0120E+02  8.8383E+01 -1.4025E+01
0000051   4.1666E+02 -5.7600E+01  6.6155E+01
0000052   4.7227E+02 -1.8738E+02 -7.9527E+01
0000053   4.6920E+02 -4.7387E+01  1.3352E+02
0000054   5.9137E+02  4.1487E+01 -4.7521E+01
0000055   3.9645E+02  4.5587E+01 -3.5087E+00
0000056   3.9409E+02  2.0929E+02  1.8103E+02
0000057   5.6675E+02  7.1554E+01 -4.4121E+01
0000058   4.9662E+02  1.4835E+02 -3.3842E+00
0000059   3.6736E+02  1.7361E+02  1.0471E+02
0000060   5.6746E+02  4.3683E+01 -8.4890E+00
0000061   4.8765E+02  9.9504E+01 -5.5024E+01
0000062   4.4302E+02 -9.1831E+01  1.5358E+02
0000063   4.9258E+02  9.6166E+01  9.5154E+01
0000064   3.3816E+02 -2.9275E+02 -1.0381E+02
0000065   3.6613E+02 -2.2701E+02 -1.0065E+02
0000066   3.4691E+02 -9.3319E+01  4.1208E+02
0000067   3.5109E+02 -7.8078E+01  2.7205E+01
0000068   3.0064E+02 -1.9011E+02  1.2067E+02
0000069   5.1292E+02 -1.7572E+01  8.6611E+01
0000070   3.4966E+02  1.5047E+02  6.1073E+01
0000071   4.5302E+02  1.4572E+02  4.9678E+01
0000072   4.0430E+02 -1.9570E+02  1.6808E+02
0000073   5.1736E+02  5.7201E+01  2.3077E+01
0000074   3.1897E+02  7.9490E+01 -1.3030E+02
0000075   4.2159E+02  6.6725E+01  1.6556E+02
0000076   5.2072E+02  5.8275E+01  1.9581E+02
0000077   7.6602E+01  1.3493E+01 -9.7450E+00
0000078   3.8294E+02 -1.4022E+02 -2.2059E+02
0000079   5.5845E+02 -2.2582E+01  7.2868E+01
0000080   5.1327E+02  2.1266E+01  1.2358E+01
0000081   6.3078E+02 -1.4104E+02  2.4472E+01
0000082   6.3761E+02  1.8797E+01 -1.3385E+02
0000083   4.5496E+02 -6.0832E+01  1.4316E+02
0000084   1.8877E+02  5.3780E+01  1.7872E+02
0000085   5.4724E+02 -9.1151E+01 -2.4535E+01
0000086   5.1591E+02 -2.3736E+01 -5.2933E+01
0000087   3.4976E+02  1.2836E+01  1.9968E+02
0000088   3.6370E+02 -1.7094E+02  6.9916E+01
0000089   5.0427E+02  1.9392E+02  1.9008E+01
0000090   3.6255E+02  5.5114E+01  1.2856E+02
0000091   3.6612E+02  1.7835E+02 -1.6518E+02
0000092   4.8356E+02 -3.2928E+01 -3.1815E+00
0000093   4.4771E+02 -1.2481E+02 -1.5669E+02
0000094   5.5836E+02  6.0325E+01 -1.3380E+02
0000095   4.9912E+02 -2.7126E+01 -2.2817E+02
0000096   4.5561E+02 -7.8032E+01  4.5281E+01
0000097   5.2289E+02 -3.9705E+01 -4.9525E+00
0000098   4.4194E+02 -2.0306E+01  8.0076E+01
0000099   3.8118E+02  1.2634E+02 -1.1273E+02
0000100   5.2139E+02 -6.7666E+00 -1.2862E+02
0000101   3.1909E+02  2.7082E+01  1.2092E+02
0000102   5.1555E+02 -4.2392E+01 -1.4037E+02
0000103   3.5107E+02 -4.5945E+00 -4.3566E+01
0000104   4.9263E+02 -1.7268E+02  3.3003E+01
0000105   5.3716E+02 -5.5699E+01 -1.2331E+02
0000106   4.6365E+02 -7.4684E+01  1.3980E+01
