============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7095170.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2562E+03 -5.8399E+01 -4.4236E+01
0000002   1.2651E+03  6.8015E+01 -3.6796E+01
0000003   9.9222E+02 -2.1708E+02 -3.3723E+02
0000004   1.0798E+03 -8.3254E+01  2.1185E+02
0000005   9.9918E+02 -1.1831E+02  1.1926E+02
0000006   6.4746E+02 -2.2514E+02 -2.5650E+02
0000007   8.2372E+02 -1.6996E+02  1.5542E+02
0000008   1.1058E+03  1.0958E+02  2.6232E+02
0000009   8.6627E+02 -1.3914E+02 -2.9270E+02
0000010   6.3773E+02 -9.8327E+01  3.9733E+02
0000011   1.0326E+03 -1.0170E+02  2.7381E+02
0000012   1.2204E+03  1.2498E+01  5.9593E+01
0000013   9.6490E+02  1.1934E+02  2.9049E+02
0000014   5.2129E+02  5.8175E+02 -1.7233E+02
0000015   9.1132E+02  2.9747E+02  3.7741E+02
0000016   1.0571E+03  3.2704E+02 -7.4770E+01
0000017   1.1375E+03 -2.3301E+02 -2.2982E+02
0000018   4.8722E+02  1.0638E+02 -1.6910E+02
0000019   1.1705E+03  2.2411E+02 -4.1704E+01
0000020   9.3936E+02 -1.9960E+02 -2.6136E+02
0000021   7.6085E+02 -1.2864E+01 -2.0395E+02
0000022   8.7711E+02  2.4840E+02  1.6797E+02
0000023   1.0536E+03  1.8567E+02  2.2590E+01
0000024   8.3017E+02 -6.2976E+02  1.4214E+02
0000025   1.1718E+03 -1.2374E+02  1.5681E+02
0000026   5.5227E+02 -2.3585E+01  2.4633E+02
0000027   1.2953E+03  2.2022E+02 -4.8519E+01
0000028   2.0487E+02  4.9850E+01 -1.4900E+02
0000029   1.1418E+03 -1.5967E+02  3.5396E+02
0000030   1.3405E+03  7.1694E+01 -8.4370E+01
0000031   1.0235E+03 -1.1196E+02  1.3773E+02
0000032   1.0294E+03  1.8782E+02  5.7445E+02
0000033   8.2816E+02  2.3794E+02 -7.0297E+01
0000034   1.1491E+03  3.2236E+02  2.8696E+00
0000035   1.0171E+03 -1.5923E+01 -6.1341E+01
0000036   1.1022E+03  1.5255E+02 -2.2138E+02
0000037   8.2305E+02 -1.2385E+02 -2.3592E+02
0000038   1.2258E+03 -2.3990E+02  1.2219E+02
0000039   1.1095E+03 -2.0530E+02  1.3328E+02
0000040   1.0818E+03  1.7261E+02 -1.7405E-01
0000041   7.3853E+02 -5.1981E-01  2.5478E+02
0000042   8.6949E+02 -1.6078E+01 -1.7472E+02
0000043   1.1555E+03 -1.6499E+01  9.1770E+01
0000044   9.8433E+02  4.3191E+00 -4.0013E+02
0000045   9.3833E+02  2.2638E+02  6.8632E+01
0000046   1.0029E+03 -1.2282E+02  2.8392E+02
0000047   1.2625E+03 -4.5041E+01  8.6615E+01
0000048   1.2705E+03  3.3089E+02  1.9627E+02
0000049   9.4858E+02  2.2951E+02  1.6254E+02
0000050   9.2799E+02  2.2884E+02 -2.2623E+02
0000051   1.0646E+03  3.2107E+02  2.2647E+02
0000052   1.0298E+03 -1.9244E+02 -1.6472E+02
0000053   1.2357E+03 -1.0884E+02 -2.8752E+01
0000054   1.0450E+03 -5.3296E+01 -3.1535E+02
0000055   1.2549E+03 -7.0070E+01 -9.9444E+01
0000056   9.2366E+02 -1.8027E+02 -1.7534E+02
0000057   9.5006E+02  3.6110E+02  1.6936E+02
0000058   6.6372E+02  1.8021E+02  1.6799E+02
0000059   9.4589E+02 -2.5233E+02  4.6963E+01
0000060   1.0986E+03  1.4662E+02  3.3003E+01
0000061   8.2605E+02 -3.1798E+01  1.9276E+01
0000062   1.1116E+03  1.5233E+02  4.6094E+01
0000063   7.5394E+02 -4.6214E+02  4.5240E+02
0000064   9.2337E+02  1.5562E+02  2.0234E+01
0000065   1.2564E+03  2.8813E+02  5.8628E+02
0000066   9.4280E+02 -6.1017E+01  6.5572E+01
0000067   6.0007E+02 -5.2699E+02  7.0757E+01
0000068   1.0501E+03 -3.7309E+02 -1.6444E+02
0000069   8.6904E+02 -1.3826E+02  7.2030E+01
0000070   3.4377E+02 -1.4518E+02  5.7889E+02
0000071   1.0113E+03  1.3871E+02 -2.3478E+02
0000072   1.1360E+03 -5.2165E+01 -1.8232E+02
0000073   5.8421E+02  1.6495E+02 -1.5334E+02
0000074   8.7800E+02  2.9384E+02 -3.7194E+02
0000075   5.2286E+02  2.9514E+02 -3.2512E+01
0000076   8.7231E+02  1.4816E+02  2.3616E+02
0000077   9.8093E+02 -1.4526E+02 -2.0319E+02
0000078   1.0605E+03 -1.2633E+02 -3.2775E+02
0000079   1.0147E+03 -3.4829E+02  1.1840E+00
0000080   9.8674E+02 -4.4431E+02 -1.5178E+02
0000081   8.8849E+02  1.2356E+01 -2.8533E+02
0000082   1.0685E+03  3.3978E+01 -1.6307E+01
0000083   9.7165E+02  5.0144E+02 -4.9379E+01
0000084   1.2034E+03 -1.6391E+02  1.7921E+02
0000085   1.2588E+03  2.5022E+01  1.2333E+02
0000086   1.0349E+03 -1.6235E+02  9.6691E+01
0000087   9.1477E+02  6.9724E+01 -4.2133E+02
0000088   1.0094E+03 -1.4113E+02 -5.7187E+01
0000089   7.2293E+02 -2.2934E+02 -2.8233E+02
0000090   9.4046E+02  4.2449E+02 -3.2888E+02
0000091   9.2625E+02  3.6398E+01  2.3636E+02
0000092   2.4023E+02 -5.5200E+01  1.9950E+02
0000093   1.1310E+03 -2.7329E+02  3.9369E+01
0000094   1.1674E+03  1.3603E+00 -4.9075E+01
0000095   6.9934E+02 -1.0478E+02  7.9122E+01
0000096   1.2260E+03  1.6866E+02 -5.0514E+02
0000097   8.3679E+02 -1.0433E+02 -6.8175E+01
0000098   1.0009E+03  5.0196E+02 -1.6173E+02
0000099   1.1103E+03 -2.7500E+01 -4.5326E+02
0000100   1.0194E+03  1.6035E+02 -2.6560E+02
0000101   1.0079E+03 -1.8464E+02  2.9184E+01
0000102   8.5832E+02  1.9203E+02  3.9569E+02
0000103   1.0050E+03 -2.3922E+02  6.0702E+01
0000104   1.2249E+03 -9.0942E+01  6.0885E+01
0000105   1.0831E+03  1.8061E+02 -2.2376E+02
0000106   1.1893E+03 -1.4656E+02  1.2282E+01
