============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7851645.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.3934E+02  7.7779E+01 -4.1774E+02
0000002   7.3378E+02  2.1268E+01 -4.1391E+02
0000003   1.3726E+03  5.7675E+01  1.3288E+02
0000004   1.1618E+03 -2.5022E+02 -1.8490E+02
0000005   1.2609E+03  2.3836E+02 -7.0747E+01
0000006   1.0089E+03 -5.3895E+02  1.1267E+01
0000007   7.3955E+02  3.5094E+00  1.7362E+02
0000008   1.0811E+03  1.3866E+01  6.7855E+02
0000009   1.1013E+03  9.3111E+01 -1.3252E+01
0000010   1.2484E+03 -1.3614E+02  3.5865E+01
0000011   1.0764E+03 -3.1355E+02 -1.6660E+02
0000012   5.8059E+02 -5.0382E+00  2.3465E+02
0000013   1.0964E+03 -7.6701E+01 -2.5282E+02
0000014   1.1491E+03  1.3796E+02 -1.3403E+02
0000015   1.2439E+03 -4.3530E+01 -2.3763E+02
0000016   1.1364E+03 -1.0218E+02 -1.5643E+02
0000017   1.3549E+03  4.2028E+01 -2.7060E+01
0000018   1.2819E+03  1.7107E+02 -4.4253E+01
0000019   1.0386E+03 -2.4992E+02 -2.3969E+01
0000020   1.1367E+03 -6.7217E+01 -2.3682E+02
0000021   1.0181E+03 -2.0958E+01 -3.9944E+02
0000022   1.2075E+03 -1.2371E+02 -6.2631E+01
0000023   1.2104E+03 -1.0373E+02 -3.9323E+01
0000024   1.2619E+03 -1.0787E+02 -3.8117E+00
0000025   1.1724E+03 -3.3015E+02 -7.0766E+01
0000026   1.0924E+03  8.2933E+01  3.4726E+02
0000027   1.0520E+03  3.6089E+02  1.2238E+02
0000028   1.0979E+03  1.1596E+02  8.3459E+01
0000029   1.2446E+03  1.9524E+02 -3.5138E+02
0000030   1.0217E+03 -5.8584E+01 -2.9882E+02
0000031   1.2334E+03  4.1898E+02 -5.4838E+02
0000032   1.2737E+03  1.9059E+01  8.3288E+01
0000033   1.1413E+03 -2.0237E+02  2.2598E+02
0000034   1.1420E+03  1.0895E+02  1.1511E+02
0000035   1.1874E+03  7.6345E+01  2.0992E+02
0000036   1.1898E+03  2.4624E+02 -2.1313E+02
0000037   1.1544E+03  3.4342E+02 -2.2442E+02
0000038   1.2144E+03 -1.9228E+02  5.8815E+01
0000039   1.1896E+03  1.2493E+02 -4.2542E+02
0000040   9.3366E+02  3.8104E+02  2.6616E+01
0000041   1.1355E+03  7.4139E+00  2.6299E+02
0000042   1.2886E+03 -1.9197E+02 -7.5950E+01
0000043   1.0479E+03  1.7565E+00 -8.9137E+01
0000044   1.3728E+03 -1.3872E+02  1.9262E+02
0000045   1.3693E+03 -5.3141E+01 -1.6621E+02
0000046   1.0148E+03 -2.8214E+02  1.9053E+02
0000047   9.0635E+02 -3.1675E+01  5.8180E+01
0000048   1.2462E+03  8.0823E+01  1.4734E+01
0000049   1.1912E+03  4.7689E+02 -2.8309E+02
0000050   8.4791E+02  3.2335E+01 -1.3977E+02
0000051   1.2645E+03  2.2572E+02  2.5500E+02
0000052   1.1090E+03 -6.6030E+01 -1.7834E+02
0000053   1.2622E+03 -1.3090E+02  3.2343E+02
0000054   9.0473E+02 -4.6183E+01 -2.8102E+02
0000055   1.0237E+03 -1.1370E+02  4.9890E+01
0000056   9.4325E+02 -2.4316E+01  6.4003E+01
0000057   1.2456E+03 -2.0848E+01 -5.2508E+02
0000058   9.1561E+02  3.5812E+02  5.5799E+01
0000059   7.7948E+02 -3.4643E+02  2.0555E+02
0000060   1.0139E+03  1.3675E+02  1.4533E+02
0000061   1.3378E+03  1.2059E+01 -1.0755E+02
0000062   1.0666E+03 -3.2248E+02  2.5998E+02
0000063   1.0079E+03 -1.6249E+02  1.6702E+02
0000064   1.0250E+03 -8.6610E+01 -5.5454E+02
0000065   1.2226E+03 -2.1384E+02 -1.6967E+02
0000066   1.4037E+03  1.3910E+02 -1.9196E+01
0000067   1.1914E+03  1.5001E+02 -1.3483E+02
0000068   1.1157E+03  8.0647E+01  3.1733E+01
0000069   8.3910E+02  5.2796E+01  4.6435E+02
0000070   1.3098E+03 -1.5371E+02 -1.0182E+02
0000071   1.0596E+03  3.5813E+02 -6.3338E+01
0000072   1.3177E+03 -2.9279E+02  1.7516E+02
0000073   9.9121E+02 -2.3630E+02  8.0263E+00
0000074   1.0857E+03 -2.3983E+01 -1.8091E+02
0000075   1.2329E+03  4.2216E+01 -1.9861E+02
0000076   8.8905E+02  9.2227E+01 -1.4486E+01
0000077   1.1592E+03 -2.4221E+02  2.9099E+02
0000078   1.2817E+03 -1.2306E+02 -2.2089E+02
0000079   1.0693E+03  1.6558E+02 -2.4913E+02
0000080   1.2196E+03  1.4683E+01 -5.2551E+02
0000081   8.6665E+02  2.2138E+02  1.5052E+02
0000082   1.0605E+03  1.7175E+02  9.9925E+01
0000083   9.6938E+02  5.7610E+01  7.0507E+01
0000084   1.1384E+03 -3.6373E+01  1.1583E+02
0000085   1.1236E+03  1.0861E+02  4.5869E+02
0000086   1.4084E+03 -4.4943E+01 -5.4142E+01
0000087   1.1783E+03  1.1480E+02  4.5761E+01
0000088   1.1144E+03 -2.4331E+02 -9.5204E+00
0000089   1.2072E+03 -2.5489E+01  1.4879E+02
0000090   8.8377E+02 -4.4128E+02  2.7156E+02
0000091   1.1568E+03  3.0478E+02 -1.2618E+01
0000092   1.0070E+03  1.1015E+02  3.0383E+02
0000093   1.1627E+03  9.4648E+00  2.0349E+02
0000094   9.0248E+02  3.2186E+02  7.5150E+01
0000095   7.2482E+02 -2.1088E+02 -3.3623E+02
0000096   1.1378E+03 -1.5104E+02  3.8644E+01
0000097   1.3305E+03 -7.3777E+00 -1.2216E+02
0000098   9.0240E+02 -4.0217E+02  2.4209E+02
0000099   1.0388E+03 -2.2716E+02  2.2527E+02
0000100   1.0663E+03 -1.1082E+02  1.4888E+02
