============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9068099.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.4139E+03  3.3013E+02 -1.7063E+02
0000002   1.2394E+03 -3.2105E+02 -8.9618E+00
0000003   1.4783E+03 -3.2894E+02 -7.7162E+01
0000004   1.5488E+03  8.3535E+01 -2.8099E+01
0000005   7.3468E+02  4.4357E+02 -2.2197E+02
0000006   1.4650E+03 -3.3720E+02  1.4848E+02
0000007   1.0612E+03  2.4993E+02  5.3102E+02
0000008   1.1395E+03 -2.4019E+02 -1.3954E+02
0000009   1.2292E+03 -3.6452E+01  2.3128E+02
0000010   1.5734E+03  1.0317E+02  2.6572E+02
0000011   1.1157E+03 -7.6055E+01 -4.6643E+02
0000012   1.6565E+03  2.0123E+01  4.9361E+01
0000013   1.2721E+03  1.3406E+01 -4.9250E+02
0000014   1.3779E+03  2.2480E+02 -1.6430E+02
0000015   1.2128E+03 -1.8687E+02  7.4202E+01
0000016   1.2602E+03  1.1004E+02 -1.7475E+02
0000017   1.1547E+03  3.8409E+02 -3.6857E+01
0000018   1.4664E+03 -3.1069E+02  4.6255E+02
0000019   1.2535E+03 -3.5759E+02  1.1473E+02
0000020   1.2228E+03 -5.6933E+01 -1.7185E+02
0000021   1.2138E+03  1.5346E+02  8.3261E+01
0000022   1.4195E+03  2.6158E+02 -1.9527E+02
0000023   1.2090E+03 -2.9292E+02 -3.6962E+02
0000024   1.2979E+03  3.6455E+01  1.7686E+02
0000025   1.3640E+03 -8.7920E+01 -9.9852E+01
0000026   1.0847E+03 -2.4514E+02  2.0596E+01
0000027   1.1786E+03  1.3789E+02 -1.0687E+02
0000028   1.0084E+03 -2.9291E+02  1.1212E+02
0000029   1.1416E+03 -2.6372E+02  3.8090E+01
0000030   1.4011E+03  2.1784E+02  5.7501E+02
0000031   9.6804E+02  1.6447E+02  6.2803E+02
0000032   1.2231E+03  2.2742E+01  2.8446E+02
0000033   9.1073E+02  3.3784E+02  2.2635E+02
0000034   1.0072E+03 -1.6238E+02 -4.6500E+02
0000035   9.1813E+02  4.8827E+01  9.4156E+01
0000036   1.7576E+03  6.7095E+01 -9.4065E+01
0000037   8.7026E+02 -4.9258E+02  2.3481E+01
0000038   8.3180E+02  1.0640E+02 -4.1297E+00
0000039   1.5696E+03 -1.5010E+02  7.4934E+01
0000040   1.0241E+03  1.8609E+01 -3.3068E+02
0000041   1.1171E+03  4.6168E+01 -5.5207E+02
0000042   2.9276E+02  2.7271E+02  2.7818E+02
0000043   1.3420E+03  2.1065E+02  6.7734E+00
0000044   1.3602E+03  1.8050E+02  5.1301E+01
0000045   1.3185E+03 -1.9276E+02  1.9079E+02
0000046   1.2249E+03 -2.3538E+02  3.0025E+01
0000047   5.7300E+02 -5.6883E+01 -4.4750E+02
0000048   1.1424E+03 -2.7103E+02  2.2222E+02
0000049   1.3119E+03  1.5682E+02 -6.8971E+01
0000050   1.2062E+03  2.2345E+02 -1.6065E+01
0000051   1.3079E+03  4.0650E+01  2.1513E+01
0000052   1.4043E+03 -1.6549E+02  3.0844E+02
0000053   1.2842E+03 -3.4000E+02  2.0463E+02
0000054   1.3803E+03 -1.8889E+02  1.5369E+02
0000055   1.2740E+03  2.9596E+02  1.0646E+01
0000056   1.3847E+03  2.2786E+02 -1.1523E+02
0000057   1.2388E+03 -5.0322E+01 -5.5131E+02
0000058   9.2367E+02 -3.6253E+02 -1.1482E+02
0000059   1.3350E+03 -3.1684E+02  3.0328E+01
0000060   1.2761E+03  1.2386E+02  1.2838E+01
0000061   7.8130E+02  5.3722E+02  2.4628E+02
0000062   1.3207E+03  3.4835E+02 -7.6149E+01
0000063   1.4561E+03 -1.2578E+02 -4.5002E+01
0000064   7.9088E+02 -3.8020E+01  4.1365E+02
0000065   1.3782E+03  1.8524E+02 -3.3164E+02
0000066   6.4518E+02 -6.1256E+01  1.5988E+02
0000067   1.2702E+03 -1.8612E+02  1.5040E+02
0000068   1.1999E+03  7.3997E+01  2.2645E+02
0000069   1.2184E+03 -1.0629E+02  4.3365E+02
0000070   7.7899E+02 -2.2666E+02  5.6939E+02
0000071   1.0798E+03  1.2873E+01 -3.4875E-01
0000072   1.4297E+03 -3.1158E+02  1.3896E+02
0000073   1.3183E+03 -7.2666E+01 -1.3510E+02
0000074   1.2482E+03 -3.5232E+02  2.2061E+02
0000075   9.5998E+02  9.9774E+01 -2.4346E+02
0000076   1.0322E+03  2.5887E+02  4.1559E+02
0000077   1.1381E+03  2.5514E+02 -6.5924E+01
0000078   1.4554E+03  3.2845E+02 -3.4464E+01
0000079   1.3925E+03 -1.2904E+02  1.4983E+02
0000080   1.3258E+03 -1.2974E+02 -3.4841E+00
0000081   9.7873E+02 -1.6375E+02  3.2666E+01
0000082   1.2723E+03 -5.0248E+01 -3.6788E-01
0000083   1.5263E+03  1.9791E+02  2.9510E+02
0000084   1.1494E+03  1.2601E+02 -3.7251E+02
0000085   1.2109E+03 -4.1949E+02  2.0724E+02
0000086   1.0528E+03 -2.4194E+02 -4.1809E+02
0000087   1.0252E+03 -1.4301E+02 -1.4351E+02
0000088   1.0258E+03  1.2684E+02 -4.4205E+02
0000089   1.0482E+03 -2.7886E+02  1.6895E+02
0000090   1.1132E+03  1.7506E+02  2.1782E+02
0000091   8.0815E+02  3.2111E+02  2.6073E+02
0000092   1.3308E+03 -3.5803E+02 -4.6505E+02
0000093   1.2578E+03 -1.1859E+02  6.3896E+01
0000094   1.5759E+03 -1.9035E+02 -4.0906E+01
0000095   1.1403E+03  4.4194E+01 -9.1953E+01
0000096   8.3800E+02 -3.9442E+02  5.2577E+00
0000097   8.8499E+02  1.0826E+02 -2.0915E+02
0000098   1.2678E+03 -1.9436E+02 -6.2948E+00
0000099   1.1171E+03  1.6348E+02 -5.4991E+01
0000100   1.1102E+03  1.0934E+02 -5.3604E+02
