============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5653211.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.9893E+02 -1.2575E+02  5.7546E+00
0000002   7.1750E+02  3.1953E+02 -9.6265E+01
0000003   7.9173E+02 -1.2881E+02 -4.5108E+01
0000004   6.2328E+02  1.1148E+02 -8.8840E+01
0000005   6.4927E+02  1.5891E+01 -9.2377E+01
0000006   7.4026E+02  1.4257E+02 -1.0102E+02
0000007   6.5310E+02 -1.9979E+02 -1.9743E+02
0000008   8.6933E+02 -9.2108E+01 -1.5173E+02
0000009   9.0747E+02  2.0836E+00 -2.0991E+02
0000010   7.9262E+02  1.3865E+02 -1.0693E+01
0000011   9.1450E+02  3.8081E+00 -2.3935E+02
0000012   6.1399E+02  3.0184E+01  3.0282E+02
0000013   2.7673E+02  6.3774E+01 -1.5437E+02
0000014   7.7690E+02 -1.8955E+02  1.0996E+02
0000015   6.5543E+02  1.7525E+02 -4.2398E+02
0000016   6.6779E+02 -3.9631E+02  1.5743E+02
0000017   9.2778E+02  4.5598E+01  1.6552E+00
0000018   9.1971E+02  1.3497E+01  5.8945E+01
0000019   5.3123E+02  3.0596E+02  1.3862E+02
0000020   8.2321E+02  2.5751E+02 -2.7152E+00
0000021   3.2896E+02 -8.3994E+01 -9.6194E+01
0000022   8.6718E+02 -1.9266E+01  3.2694E+02
0000023   1.0695E+03 -3.6604E+02  1.9416E+02
0000024   8.7842E+02 -1.6530E+02 -3.6125E+02
0000025   3.4084E+02  1.6176E+02  7.6421E+01
0000026   1.2223E+03 -1.5358E+02 -1.3048E+02
0000027   8.3604E+02 -8.9574E+01 -2.4933E+02
0000028   8.9345E+02 -2.0526E+02 -3.5716E+01
0000029   8.3281E+02 -1.8118E+02  2.2512E+02
0000030   7.5132E+02 -1.8274E+01 -1.1082E+02
0000031   8.9018E+02 -3.0298E+02 -1.2381E+02
0000032   4.6906E+02  3.8174E+02 -2.3286E+02
0000033   7.8661E+02 -7.9810E+01 -7.1299E+01
0000034   8.8635E+02 -9.6070E+01 -1.0681E+02
0000035   9.9795E+02  3.2866E+01 -1.1115E+02
0000036   8.2256E+02 -2.4587E+02  1.3498E+02
0000037   4.3445E+02 -2.2766E+02 -2.0395E+02
0000038   7.2899E+02 -2.4495E+02 -1.9371E+02
0000039   7.4658E+02  2.9756E+02 -3.9379E+01
0000040   1.0433E+03 -2.4735E+02 -1.0200E+02
0000041   9.6112E+02 -1.9515E+02  1.3138E+02
0000042   1.0239E+03 -2.3927E+02  4.1769E+01
0000043   1.0535E+03  1.7039E+02  1.1196E+02
0000044   9.4417E+02  6.2383E+01 -1.2181E+02
0000045   1.0750E+03  6.0889E+01 -6.7085E+01
0000046   9.7427E+02  1.8362E+02  1.4923E+02
0000047   6.3614E+02 -8.7672E+01 -3.1309E+02
0000048   1.0214E+03 -2.3524E+02 -1.1677E+01
0000049   9.6576E+02  1.1721E+02  1.5925E+02
0000050   7.1646E+02  9.7657E+00 -1.0009E+02
0000051   8.5500E+02  1.4616E+01 -1.8325E+02
0000052   8.8392E+02 -9.0022E+01 -2.1514E+01
0000053   5.7511E+02  4.3401E+01  9.6419E+00
0000054   6.7285E+02 -3.7385E+02 -2.3466E+02
0000055   5.8596E+02  1.9241E+01 -1.6331E+01
0000056   8.8219E+02 -2.8757E+02 -9.8639E+01
0000057   9.3375E+02  1.9027E+02  2.3335E+02
0000058   8.7655E+02  1.2574E+02 -1.5189E+02
0000059   8.4861E+02  2.0455E+02  3.4365E+02
0000060   6.1023E+02  1.1066E+02  8.5788E+00
0000061   8.7026E+02  7.4914E+01 -5.7831E+01
0000062   2.8063E+02 -1.5119E+01  4.3143E+01
0000063   8.2990E+02  2.6384E+02 -1.5320E+02
0000064   5.7969E+02  2.8997E+02 -6.5888E+01
0000065   7.6161E+02  1.3852E+02 -5.6175E+01
0000066   9.1511E+02  1.2626E+01  1.3349E+02
0000067   7.4992E+02 -1.8775E+02  1.3910E+02
0000068   5.9086E+02  6.4824E+02  1.3737E+02
0000069   7.6722E+02  2.1558E+02 -3.7476E+02
0000070   8.3603E+02  6.6941E+01 -1.6389E+01
0000071   9.4236E+02  2.0454E+02 -1.0099E+01
0000072   9.0393E+02 -5.6850E-01  2.3762E+01
0000073   5.8835E+02 -1.0045E+02  3.1937E+02
0000074   9.8023E+02 -2.6120E+02  2.3954E+02
0000075   7.5758E+02 -3.0932E+02  4.5394E+01
0000076   7.4952E+02 -3.7768E+02 -1.3211E+02
0000077   9.5541E+02  2.0225E+02  2.1988E+02
0000078   8.7355E+02 -1.6026E+02  3.2104E+02
0000079   9.4604E+02 -4.3818E+02  1.7240E+02
0000080   1.0776E+03 -6.5182E+01 -6.5277E+01
0000081   1.0232E+03  1.6592E+02 -1.0549E+02
0000082   5.8858E+02 -2.0898E+02 -1.4118E+02
0000083   8.7697E+02 -1.8276E+02 -3.5511E+01
0000084   7.5252E+02 -1.4827E+02 -1.6055E+02
0000085   6.3912E+02  1.2840E+02  1.0241E+01
0000086   7.5785E+02  6.2101E+00  9.4765E+01
0000087   5.9677E+02  1.0321E+02 -1.9395E+01
0000088   7.9395E+02 -3.0667E+02  1.4975E+02
0000089   8.2838E+02  3.5294E+02 -4.9551E+01
0000090   8.4624E+02 -3.8197E+02  4.0238E+01
0000091   6.0657E+02  3.8334E+01  9.9865E+01
0000092   6.9967E+02  5.4599E-01  3.7451E+02
0000093   7.2224E+02  1.4489E+02 -5.8126E+01
0000094   8.5864E+02  3.2432E+01  3.3244E+02
0000095   7.5191E+02 -2.3698E+02 -4.3940E+01
0000096   8.6414E+02  7.7254E+01  2.1767E+02
0000097   8.1653E+02  5.3763E+01  2.8158E+01
0000098   8.5694E+02 -7.8774E+01 -6.5570E+01
0000099   5.9255E+02  2.1101E+02  3.7678E+02
0000100   1.1220E+03 -1.9514E+02  1.1796E+02
0000101   6.8522E+02 -1.6765E+02  2.4400E+02
0000102   1.0562E+03 -7.0072E+01  9.4097E+01
0000103   1.0346E+03  2.2012E+02 -2.3735E+02
0000104   6.0692E+02  4.1144E+02  3.2670E+01
0000105   9.1042E+02 -7.3416E+01 -1.8321E+02
0000106   6.6470E+02 -2.6300E+02 -9.2191E+01
