============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1586490.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.4208E+02  3.0071E+01 -1.2938E+01
0000002   2.1482E+02  2.0015E+02 -1.1724E+01
0000003   1.5492E+02 -2.3269E+01 -5.7982E+01
0000004   2.0597E+02 -6.5004E+01 -9.9250E+01
0000005   3.7619E+02 -6.1717E+01  2.0011E+02
0000006   1.3406E+02  7.2920E+01  1.4864E+02
0000007   2.2033E+02  3.9700E+01 -1.3946E+02
0000008   2.2473E+02 -1.7648E+01  1.5092E+01
0000009   3.0015E+02  5.3981E+00  9.3310E+01
0000010   3.0333E+02 -3.1188E+01 -8.4933E+01
0000011   2.8905E+02 -6.5745E+01  9.8700E+01
0000012   2.8834E+02 -7.5314E+00  6.8187E+01
0000013   2.3945E+02 -4.7007E+01 -5.3631E+01
0000014   2.9193E+02 -1.0727E+02 -7.5399E+01
0000015   4.1177E+02 -1.0334E+01 -8.2512E+01
0000016   2.9606E+02 -5.8097E+01  5.4142E+00
0000017   2.2565E+02  1.7273E+02  7.0035E+01
0000018   3.9866E+02  6.7278E+01  1.0414E+02
0000019   3.1429E+02  6.8004E+01 -6.3500E+01
0000020   3.3646E+02  1.2229E+02 -2.0509E+01
0000021   3.6420E+02 -7.1378E+01 -2.4375E+01
0000022   3.3372E+02  1.5740E+02 -5.2331E+00
0000023   2.7310E+02  2.1547E+01 -1.1021E+01
0000024   2.7884E+02 -1.5306E+02  1.1025E+02
0000025   1.6757E+02  1.4518E+02  4.0507E+01
0000026   3.7139E+02 -1.7814E+00 -4.7603E+01
0000027   3.1591E+02 -4.8606E+01  1.0283E+02
0000028   2.1226E+02  1.2610E+02  3.0551E+01
0000029   2.7346E+02  1.0530E+02  2.1367E+00
0000030   3.0879E+02 -3.2198E+01  1.3347E+02
0000031   2.2688E+02 -7.3738E+01  5.4385E+01
0000032   2.6599E+02  1.0973E+02 -1.9571E+02
0000033   2.9568E+02 -1.9020E+01  4.1349E+01
0000034   2.9610E+02 -1.2257E+01 -1.5919E+02
0000035   2.3728E+02  1.0088E+02 -2.9931E+01
0000036   1.7790E+02 -7.4820E+01 -7.3154E+01
0000037   2.7110E+02 -6.9196E+01  8.6744E+01
0000038   1.2595E+02  1.0699E+02 -3.3312E+01
0000039   2.3871E+02  2.4232E+01  2.9934E+01
0000040   2.3202E+02 -1.4882E+02 -4.6584E+01
0000041   3.3810E+02 -9.9487E+00  5.6818E+01
0000042   2.1362E+02  1.5170E+01  4.3216E+01
0000043   1.4594E+02  3.9663E+01 -1.7108E+01
0000044   2.4414E+02  2.9774E+01  1.5448E+02
0000045   4.1207E+02 -1.6920E+00 -4.4350E+00
0000046   2.0067E+02 -3.3289E+01  2.3574E+01
0000047   2.2367E+02 -8.8488E+00  1.0563E+02
0000048   3.2926E+02 -1.6042E+02  6.2208E+01
0000049   3.1860E+02  1.4845E+02  4.4192E+01
0000050   3.6186E+02 -1.6760E+01  2.6482E+01
0000051   3.4552E+02 -9.0896E+01 -2.9146E+01
0000052   3.5465E+02 -6.4101E+01  2.5590E+01
0000053   2.6943E+02  8.8664E+01 -1.5092E+01
0000054   4.3366E+02 -6.1661E+01 -8.0419E+01
0000055   2.8345E+02 -3.9946E+01  1.8429E+01
0000056   1.2148E+02  4.4333E+00 -2.4319E-01
0000057   2.6998E+02 -3.4562E+01  1.6104E+02
0000058   2.5050E+02 -6.4039E+00 -7.1414E+01
0000059   1.6550E+02 -8.5751E+01 -2.1264E+01
0000060   9.6226E+01 -1.7096E+01 -5.5031E+01
0000061   1.8700E+02  4.2277E+01  7.0055E+01
0000062   3.2068E+02 -1.3634E+01  9.1734E+01
0000063   2.4491E+02 -1.4325E+02 -3.4383E+01
0000064   3.6460E+02  4.3666E+01  3.2337E+01
0000065   3.4919E+02  5.1300E+01 -3.7563E+00
0000066   3.0173E+02 -1.0157E+02 -3.7191E+01
0000067   2.2717E+02  8.7829E+01 -9.2571E+01
0000068   4.9448E+01  4.6249E+01 -2.5414E+01
0000069   1.1739E+02 -4.5682E+01  1.0460E+02
0000070   2.3107E+02  6.9585E+01  6.1161E+01
0000071   3.4721E+02 -6.7901E+01 -1.4075E+02
0000072   1.1052E+02  4.8472E+01  2.5548E+01
0000073   1.8780E+02 -1.8326E+02 -5.4966E+01
0000074   1.6235E+02 -3.6906E+01  1.4294E+02
0000075   2.7329E+02  4.8383E+00  2.5958E+01
0000076   2.6849E+02  6.1299E+01  1.2083E+02
0000077   4.1371E+02  1.5388E+02 -4.8704E+01
0000078   3.7966E+02 -5.7382E+01 -8.7448E+01
0000079   2.4989E+02 -8.6612E+00  6.0543E+01
0000080   4.0418E+02 -8.9910E+01  1.0918E+02
0000081   9.6298E+01 -7.5879E+01  6.0347E+01
0000082   3.1588E+02 -9.8530E+00  1.3940E+02
0000083   1.2362E+02 -7.2362E+01 -9.6757E+01
0000084   2.2921E+02 -4.6779E+01  9.9760E+01
0000085   2.7824E+02 -5.0262E+01  7.8165E+01
0000086   1.9811E+02  2.8090E+01 -1.7766E+02
0000087   2.3225E+02  1.2752E+02 -6.7331E+01
0000088   3.3547E+02  2.9929E+01 -2.9403E+01
0000089   1.2089E+02 -3.9795E+01  1.2918E+01
0000090   1.5278E+02 -1.1587E+01 -1.0883E+02
0000091   4.1209E+02 -5.3978E+01  1.6461E+02
0000092   1.6837E+02  7.2397E+01 -4.6737E+01
0000093   2.9778E+02 -3.8512E+01 -2.2331E+02
0000094   2.7904E+02  6.7099E+01  9.8849E+01
0000095   1.9587E+02  2.4990E+00  8.8581E+00
0000096   3.1272E+02  5.8832E+00 -1.5198E+01
0000097   3.2878E+02 -5.6916E+00 -4.9745E+01
0000098   2.8587E+02 -8.9369E+01  6.1056E+00
0000099   3.0417E+02  3.0188E+01  7.3233E+01
0000100   3.3161E+02 -5.9104E+00 -5.4106E+01
0000101   4.2813E+02 -1.7632E+01 -3.4948E+01
0000102   3.2154E+02  2.3164E+00  3.3008E+01
0000103   2.9477E+02 -3.6436E+00 -1.3864E+01
0000104   4.2160E+02  6.2868E+01  6.3025E+01
0000105   1.9396E+02 -7.5531E+01 -3.6077E+01
0000106   3.8231E+02  9.5521E+01  1.9636E+02
