============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9159971.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.4130E+02 -3.2459E+00 -5.5082E+01
0000002   1.0801E+02 -4.9727E+00  6.0755E+01
0000003   1.3986E+02 -1.8936E+01  4.8550E+00
0000004   1.9921E+02  2.1186E+01 -4.8175E+01
0000005   1.2576E+02 -8.4574E+01 -3.2825E+01
0000006   1.2575E+02  2.1546E+01  4.4828E+00
0000007   1.2698E+02  7.5293E+01  1.0085E+02
0000008   1.2768E+02 -1.2651E+01  3.1914E+01
0000009   2.1062E+02  2.3639E+01  1.2387E+01
0000010   1.2779E+02 -7.1759E+01 -1.9048E+01
0000011   1.5863E+02 -4.1307E+01 -2.9315E+01
0000012   1.6830E+02 -8.5780E-01  5.1919E+01
0000013   1.1375E+02 -2.4511E+01  4.0731E+01
0000014   6.7770E+01 -5.0815E+01 -5.8882E+01
0000015   1.5025E+02 -2.4022E+00 -1.0139E+01
0000016   1.9779E+02 -1.8167E+01  6.0133E+01
0000017   2.3753E+02  6.5562E+01 -8.6067E+01
0000018   1.1783E+02 -8.0629E+01  5.9056E+01
0000019   1.4213E+02  3.7409E+01  2.7504E+00
0000020   9.5647E+01  1.6600E+01 -1.1014E+02
0000021   1.5482E+02  1.8849E+01 -1.0526E+01
0000022   1.3638E+02 -1.3019E+01  6.8628E-01
0000023   1.0614E+02 -9.7431E+01 -6.7830E+01
0000024   4.1641E+01 -4.4894E+01 -9.3000E+00
0000025   1.6648E+02  4.6138E+01 -3.7535E+00
0000026   2.2656E+02 -3.7356E+00 -2.5399E+01
0000027   2.1035E+02 -8.8754E+01 -1.5158E+01
0000028   1.4002E+02  3.5986E+01 -6.0494E+01
0000029   1.5816E+02 -1.3948E+01 -2.4491E+01
0000030   8.6223E+01  2.3306E+01 -7.3396E+01
0000031   9.6301E+01  6.8934E+01 -4.6277E+01
0000032   1.2340E+02  1.4534E+02  5.8422E+01
0000033   2.0004E+02 -6.2609E+01  2.2737E+01
0000034   1.5094E+02  5.5604E+01 -1.9024E+01
0000035   1.1468E+02  2.6678E+01 -3.1008E+01
0000036   2.3515E+02 -3.9771E+01 -5.1913E+01
0000037   1.4400E+02  2.3282E+01 -7.9469E+01
0000038   1.7538E+02  5.4359E+00  8.8980E+01
0000039   9.8340E+01 -1.7488E+00  4.3726E+01
0000040   1.4256E+01  2.1385E+01 -2.7067E+01
0000041   1.2437E+02 -3.3791E+01 -5.5109E+01
0000042   1.5889E+02 -2.7293E+01  2.7246E+01
0000043   1.9657E+02 -5.8483E+01 -5.2376E+01
0000044   5.4538E+01 -3.8069E+00  4.2715E+00
0000045   2.0941E+02 -1.2513E+02  1.4097E+01
0000046   1.9432E+02  1.7251E+01 -7.4154E+01
0000047   1.5364E+02  1.6210E+01  4.3651E+01
0000048   1.8424E+02  1.0061E+02  3.6202E+01
0000049   1.6267E+02 -3.8033E+01  3.5081E+01
0000050   2.0424E+02 -6.8442E+01 -5.3076E+01
0000051   2.0086E+02 -6.9511E+00 -1.6005E+01
0000052   1.3012E+02 -3.3119E+01  1.9907E+01
0000053   2.3395E+02 -5.8819E+01 -1.3925E+01
0000054   2.0673E+02 -7.6485E+01  8.3359E+01
0000055   6.8068E+01 -7.1652E+00 -2.1145E+01
0000056   1.7411E+02  1.2825E+02 -1.1235E+01
0000057   2.5440E+02  2.3622E+01  3.7381E+01
0000058   1.8081E+02  4.8825E+01 -4.0966E+01
0000059   2.6696E+02 -7.8567E+01  4.0883E+01
0000060   4.9203E+01 -3.3859E+01  1.2986E+01
0000061   2.2460E+02 -8.4678E+01  1.8270E+01
0000062   2.8896E+02 -2.9121E+01  1.1142E+01
0000063   1.5724E+02 -9.3022E+00  7.7564E+01
0000064   2.8278E+02  2.5046E+01  2.3926E+01
0000065   1.2666E+02 -3.7893E+00  5.0913E+01
0000066   1.4162E+02 -1.6945E+01  5.7048E+01
0000067   5.8754E+01 -5.8946E+01 -4.1227E+01
0000068   1.9450E+02 -2.7339E+01 -4.4075E+00
0000069   1.3674E+02 -3.5023E+00  1.5716E+01
0000070   2.0273E+02 -1.4232E+01 -3.3384E+00
0000071   2.2785E+02  7.1846E+01  3.1000E+01
0000072   1.4317E+02 -4.5048E+01  2.7406E+01
0000073   1.6665E+02  3.3668E+01 -5.4239E+01
0000074   5.4345E+01 -5.2532E+01 -9.5567E+01
0000075   1.6991E+02  3.8114E+01  5.9769E+01
0000076   1.1240E+02  5.4182E+01  4.0848E+01
0000077   9.0187E+01  1.6513E+01  1.1875E+01
0000078   2.0079E+02  6.6980E+01 -7.2301E+01
0000079   2.2270E+02  7.7828E+01 -2.5459E+01
0000080   8.4272E+01 -7.4119E+00 -2.3300E+01
0000081   4.2701E+01  1.1654E+01  4.1147E+00
0000082   2.1790E+02  5.4210E+01  5.3896E+01
0000083   1.6490E+02 -5.2771E+01  9.7033E-01
0000084   1.4783E+02 -5.4313E+01 -3.8229E+01
0000085   1.6852E+02  1.6192E+01  8.3015E+01
0000086   9.0596E+01  7.1938E+01 -4.8256E+01
0000087   1.8104E+02 -2.2279E+01  1.1648E+02
0000088   1.4812E+02 -9.4819E+01  1.7434E+01
0000089   1.5885E+02 -2.5395E-01  7.1484E+01
0000090   1.7410E+02  1.2643E+02 -2.9541E+00
0000091   1.8127E+02  1.2002E+01  7.9863E+00
0000092   1.5396E+02 -5.2651E+01  8.2800E+01
0000093   8.9129E+01  4.0072E+01  2.2372E+01
0000094   2.3186E+02  2.7906E+01 -4.5541E+01
0000095   1.3961E+02 -3.2862E+00 -5.2604E+01
0000096   2.1954E+02 -3.4031E+01  1.5502E+02
0000097   7.7249E+01 -1.9564E+00  1.5472E+01
0000098   2.1673E+02 -1.3704E+02  4.1720E+00
0000099   2.2459E+02  1.8180E+01 -2.5016E+01
0000100   1.6455E+02 -4.9588E+01  1.7097E+01
0000101   8.7880E+01 -3.3242E+01  5.2315E+01
0000102   2.0215E+02  3.4581E+01  1.1064E+02
0000103   2.5935E+02 -5.3445E+01  3.9923E+01
0000104   1.9457E+02  8.0139E+01  2.4045E+01
0000105   1.9472E+02 -3.8168E+01 -3.9533E+01
0000106   2.2396E+02 -4.0114E+01 -1.2030E+02
