============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1936774.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.3540E+02 -6.0487E+01  1.2709E+02
0000002   2.4881E+02  6.5274E+01 -6.3721E+01
0000003   4.9650E+02 -7.1058E+01  1.1430E+02
0000004   2.1534E+02  5.0839E+00 -4.9168E+00
0000005   3.6695E+02 -8.7240E+00 -6.2835E+01
0000006   6.4772E+01  2.6951E+02  7.5588E+01
0000007   5.2538E+02  5.0908E+01  9.2231E+01
0000008   2.2854E+02 -2.2296E+02 -1.0185E+02
0000009   3.7604E+02  1.6283E+02  2.8114E+01
0000010   3.7960E+02  9.1135E+01  4.6610E+00
0000011   3.9091E+02 -8.5804E+01  1.7137E+02
0000012   2.2436E+02  5.0288E+01  6.6427E+01
0000013   3.2655E+02  1.7506E+01  1.1820E+02
0000014   3.7256E+02  5.5660E+01  3.9329E+01
0000015   2.0535E+02 -6.7986E+01 -7.5481E+01
0000016   5.0675E+02  1.0110E+02  1.5995E+02
0000017   3.4083E+02  3.9586E+01 -1.3722E+01
0000018   1.5355E+02 -1.1368E+02  5.8289E+01
0000019   4.9578E+02  2.2510E+01 -1.8827E+02
0000020   2.2846E+02 -6.3967E+01  1.3793E+02
0000021   4.1602E+02  1.2785E+02 -3.4168E+01
0000022   2.8744E+02  4.7791E+01 -9.3758E+01
0000023   4.5443E+02  2.3616E+01 -8.4900E+01
0000024   3.5414E+02  2.0630E+01  8.9020E+01
0000025   4.2220E+02  7.5067E+01 -6.2848E+01
0000026   2.4902E+02 -2.4654E+01 -2.0479E+02
0000027   3.0580E+02 -3.0404E+00 -1.2497E+01
0000028   3.0345E+02 -4.3039E+01  5.1609E+01
0000029   2.1755E+02  1.1291E+02  1.0378E+02
0000030   1.8797E+02 -3.5132E+01 -8.9502E+01
0000031   3.0605E+02  8.1037E+01  5.7965E+01
0000032   4.1930E+02  7.7738E+01  8.1929E+01
0000033   3.1180E+02  1.5719E+01  2.9814E+01
0000034   4.1607E+02  1.6113E+02 -2.2027E+01
0000035   2.8010E+02 -2.2867E+01 -7.8920E+01
0000036   2.6694E+02  1.5001E+02 -5.7477E+01
0000037   3.3815E+02  6.3524E+00 -2.3416E+01
0000038   2.6831E+02 -9.0835E+00  1.4270E+02
0000039   3.3943E+02  4.0208E+01  8.2856E+01
0000040   1.9473E+02 -8.9375E+01  1.2560E+02
0000041   4.5709E+02  1.7796E+01  8.1607E+01
0000042   2.0246E+02  1.6721E+00  1.9998E+02
0000043   3.5815E+02  1.1055E+02 -3.2512E+01
0000044   1.0109E+02  6.2867E+01  1.2694E+02
0000045   3.2818E+02  5.7655E+00 -7.3865E+00
0000046   3.5401E+02 -6.1343E+01  8.8519E+01
0000047   2.2179E+02 -1.1007E+02  2.5155E+01
0000048   3.9287E+02  4.1727E+00 -5.5170E+01
0000049   3.7817E+02  8.5777E+01  1.3898E+02
0000050   3.9683E+02  1.4046E+02  9.0920E+01
0000051   4.1966E+02 -3.3772E+01  5.8320E+01
0000052   3.6451E+02  6.3465E+01  9.1040E+01
0000053   1.3068E+02 -2.3556E+01 -4.3727E+01
0000054   2.2956E+02  1.2862E+02  1.2246E+02
0000055   3.6492E+01  5.2385E+01 -7.8404E+01
0000056   2.2945E+02  2.7001E+00  1.1124E+02
0000057   3.6441E+02  2.7147E+00  7.8199E+01
0000058   2.2500E+02  7.0525E+01  8.2925E+01
0000059   4.2745E+02 -1.9768E+01 -1.0365E+02
0000060   2.8213E+02 -1.5957E+02  7.9156E+01
0000061   4.0059E+02  7.2230E+01 -2.6023E+01
0000062   4.6375E+02  4.1685E+01  3.8439E+01
0000063   3.2621E+02 -5.3123E+01 -1.3167E+01
0000064   2.4433E+02 -3.2231E+01  1.6023E+01
0000065   2.7130E+02 -1.0704E+02  9.3320E+01
0000066   3.7343E+02 -1.2535E+01  2.0125E+01
0000067   4.1641E+02 -7.6608E+01 -2.6451E+01
0000068   4.4764E+02  4.3539E+01 -3.5088E+01
0000069   2.7271E+02  5.1331E+01  7.3206E+01
0000070   4.0493E+02  1.1248E+01 -1.9612E+01
0000071   3.3666E+02 -9.0776E+01 -5.2250E+01
0000072   2.4368E+02  4.9612E+01 -4.7216E+01
0000073   3.3258E+02 -7.5293E+01  5.6397E+01
0000074   3.8919E+02 -2.2735E+01  1.1701E+00
0000075   2.9467E+02 -7.3909E+00  1.6865E+02
0000076   1.7012E+02 -1.1136E+02 -1.1230E+02
0000077   3.0953E+02  1.2374E+02 -7.1624E+01
0000078   2.8999E+02  3.0740E+00  2.8219E+01
0000079   2.1908E+02 -1.0807E+02  5.3607E+01
0000080   1.8457E+02 -1.5602E+02 -6.9437E+01
0000081   2.6616E+02 -1.7700E+02  6.2682E+01
0000082   1.1888E+02  9.8883E+01 -1.5359E+02
0000083   3.7750E+02  3.7322E+01  1.2304E+02
0000084   2.0669E+02  5.4278E+01  2.0248E+01
0000085   3.1016E+02 -8.4544E+01  3.0319E+01
0000086   2.3551E+02  8.9969E+01  1.1655E+02
0000087   3.9238E+02 -1.9335E+01  9.1699E+01
0000088   2.9124E+02  5.0864E+01  8.1847E+01
0000089   4.2005E+02 -4.6983E+01 -8.8780E+01
0000090   4.0707E+02  2.0818E+01  6.6138E+01
0000091   2.9071E+02 -2.2208E+01 -8.7010E+01
0000092   2.9051E+02 -1.0431E+01 -8.5861E+01
0000093   3.0940E+02  1.3889E+02  2.9818E+01
0000094   3.9412E+02 -1.0786E+02  8.0602E+01
0000095   3.5407E+02  7.5372E+01  7.4800E+01
0000096   4.4877E+02  2.2937E+01 -2.2568E+02
0000097   2.4497E+02 -6.6215E+01 -3.5511E+01
0000098   2.3115E+02 -1.4506E+01 -2.0360E+01
0000099   3.6440E+02 -1.1060E+02  7.5893E+01
0000100   5.0524E+02 -9.3324E+01 -7.3017E+01
