============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8174172.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.3835E+03 -1.4870E+02  1.3457E+02
0000002   8.6018E+02 -1.4813E+02  2.5949E+01
0000003   1.1956E+03 -1.3180E+01  9.1210E+01
0000004   1.0188E+03  1.0435E+02  1.9696E+02
0000005   1.2445E+03 -2.5238E+02  5.8375E+01
0000006   1.1024E+03 -3.3290E+01 -1.5050E+02
0000007   1.0298E+03  2.5407E+02  4.4244E+01
0000008   8.4904E+02 -1.8260E+02 -2.9672E+02
0000009   1.0942E+03  1.5087E+01  3.2794E+02
0000010   1.3627E+03 -3.6721E+02  4.5712E+01
0000011   1.1174E+03 -2.7020E+02 -3.0979E+01
0000012   1.2824E+03  5.8181E+01  9.2215E+01
0000013   9.7737E+02  1.4138E+02 -2.2680E+02
0000014   1.3022E+03 -1.0658E+01 -9.1246E+01
0000015   1.2057E+03  1.0144E+02 -1.8006E+02
0000016   1.0703E+03 -3.2330E+01 -3.1478E+02
0000017   1.0384E+03  5.0651E+02  2.4566E+02
0000018   7.0944E+02  1.1249E+02  6.8066E+00
0000019   4.6350E+02  1.8355E+01  1.3317E+01
0000020   1.2249E+03 -2.1701E+02  1.0188E+02
0000021   8.5453E+02 -9.2723E+01  1.7451E+02
0000022   9.9320E+02  1.4479E+01  7.9566E+01
0000023   1.2092E+03  5.8386E+02  4.6107E+01
0000024   1.1993E+03 -1.3680E+02 -3.5461E+02
0000025   1.1825E+03 -2.4749E+02 -4.4293E+02
0000026   1.3575E+03  1.6416E+02 -1.3234E+02
0000027   9.2559E+02  2.2889E+01  9.1033E+01
0000028   9.0895E+02 -2.9448E+02  3.1806E+02
0000029   1.3728E+03 -2.4080E+02  5.0146E+02
0000030   1.0646E+03 -2.6842E+02  2.0057E+01
0000031   1.0541E+03  5.2509E+01  1.8234E+02
0000032   8.5942E+02 -3.6861E+01 -5.8774E+02
0000033   1.1663E+03  4.3969E+02  1.5812E+02
0000034   7.9007E+02  9.6401E+01  4.3057E+02
0000035   1.4235E+03  1.6206E+02  2.4644E+02
0000036   6.5677E+02 -3.1197E+02  6.1219E+02
0000037   9.0439E+02 -5.4283E+01  1.0591E+02
0000038   1.0441E+03 -1.7061E+02  3.3272E+02
0000039   9.8296E+02 -2.3263E+02  6.7882E+01
0000040   1.3040E+03 -6.8527E+01  7.9199E+01
0000041   1.1627E+03  2.3045E+02 -3.2555E+02
0000042   1.0540E+03 -2.2294E+02  2.5206E+02
0000043   1.0589E+03  4.5537E+02 -2.5511E+02
0000044   1.3965E+03 -2.7443E+01 -1.2139E+02
0000045   1.2797E+03 -1.5728E+01 -2.1801E+02
0000046   1.0585E+03  2.6353E+02  4.6049E+02
0000047   1.1453E+03  1.7097E+02  3.8111E+01
0000048   9.3564E+02  4.8328E+02  1.8487E+02
0000049   1.2042E+03 -4.5876E+02 -2.2928E+02
0000050   6.5508E+02 -2.0944E+02 -3.2512E+02
0000051   7.8896E+02 -5.1460E+02 -1.6013E+02
0000052   1.0813E+03 -1.2377E+02 -8.9475E+01
0000053   1.2646E+03  1.4792E+02  3.9677E+01
0000054   1.1833E+03  2.5590E+02 -3.5066E+02
0000055   1.1151E+03  4.3715E+02  4.4090E+01
0000056   1.0276E+03 -2.7125E+02  1.5540E+02
0000057   1.0766E+03  6.6063E+01 -2.5836E+02
0000058   9.9346E+02 -1.4391E+02 -4.3914E+02
0000059   1.1536E+03  1.1373E+02  9.7399E+00
0000060   1.2459E+03 -1.9679E+02 -7.6785E+01
0000061   1.2351E+03  1.8789E+02 -1.4202E+02
0000062   1.2900E+03 -1.9791E+01  6.0231E+01
0000063   1.1125E+03 -1.9559E+02  5.9014E+01
0000064   1.4303E+03 -1.3944E+02  1.2238E+02
0000065   1.1066E+03  3.0067E+01  1.1747E+02
0000066   1.1903E+03 -1.6212E+02 -9.9307E+01
0000067   1.5131E+03  1.3530E+01 -7.3576E+01
0000068   1.1333E+03 -2.6026E+02 -2.3631E+01
0000069   1.0077E+03  7.1482E+01  1.0306E+01
0000070   1.2804E+03  1.0761E+02  1.4927E+02
0000071   1.0597E+03 -5.3531E+02  3.9450E+02
0000072   1.3698E+03  1.3107E+02  1.9868E+02
0000073   1.0706E+03 -9.9524E+01 -1.7119E+02
0000074   9.8851E+02 -5.8303E+01 -4.4478E+00
0000075   1.1872E+03  2.1106E+01 -3.7587E+01
0000076   1.3325E+03  3.8396E+01 -3.9802E+02
0000077   7.8730E+02 -2.3165E+01 -4.0797E+02
0000078   1.0165E+03 -2.2251E+02  4.7777E+02
0000079   1.0590E+03  3.7503E+02  4.6494E+01
0000080   1.1401E+03 -2.8647E+02  5.1174E+01
0000081   1.3473E+03 -1.4048E+02  8.0029E+01
0000082   1.5047E+03  1.3718E+02  2.1612E+02
0000083   9.7467E+02 -5.6305E+02  1.3873E+02
0000084   1.3391E+03  4.9473E+01 -2.9454E+02
0000085   8.9739E+02  3.7820E+02 -3.4842E+01
0000086   1.3296E+03  1.9756E+02 -2.5162E+02
0000087   8.1334E+02  1.1655E+02 -2.5383E+02
0000088   1.0717E+03 -3.0133E+02 -2.8071E+02
0000089   1.1014E+03  8.5012E+00 -1.4681E+02
0000090   1.2004E+03  3.0425E+02  1.5427E+02
0000091   1.0244E+03 -5.5431E+02 -3.5201E+01
0000092   1.0408E+03  3.5347E+02  1.0727E+02
0000093   1.4924E+03  1.6765E+02 -1.7418E+02
0000094   1.1941E+03  5.7219E+01 -1.6178E+02
0000095   8.8541E+02 -4.2000E+02  2.7116E+02
0000096   1.0281E+03  1.2984E+02  1.2533E+00
0000097   1.0709E+03 -3.8747E+02  3.4663E+00
0000098   1.2587E+03  1.8613E+02  2.3599E+01
0000099   1.1437E+03 -1.8650E+02 -2.1207E+02
0000100   8.2505E+02 -4.4956E+01 -1.6181E+02
