============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4366968.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.9603E+02 -4.4535E+01 -9.3554E+01
0000002   6.5047E+02  1.7307E+02 -2.0100E+02
0000003   1.0399E+03  4.3196E+01 -7.3324E+01
0000004   4.8495E+02 -1.0929E+02  1.4675E+02
0000005   7.7177E+02 -7.5779E+01 -1.0845E+02
0000006   5.9109E+02 -1.2026E+02  7.8363E+01
0000007   4.6642E+02  1.1821E+02 -4.3894E+01
0000008   7.7702E+02  1.6048E+02 -6.7764E+01
0000009   3.5899E+02 -4.9813E+00  2.6500E+01
0000010   5.7644E+02 -1.2356E+02  4.4196E+02
0000011   5.4915E+02 -2.6938E+02  8.5004E+01
0000012   8.7422E+02  1.4647E+02  5.3368E+01
0000013   7.9417E+02 -1.0544E+02  2.7514E+02
0000014   7.2541E+02  1.9568E+01 -3.1743E+01
0000015   7.4073E+02  9.0025E+01  2.4560E+00
0000016   2.5296E+02  1.2819E+02  2.7019E+02
0000017   8.7708E+02 -5.7245E+01 -1.2084E+01
0000018   2.7159E+02  1.6510E+01 -3.0229E+02
0000019   8.9321E+02  1.1867E+01 -1.2426E+02
0000020   8.7631E+02 -2.5594E+02  2.2491E+01
0000021   4.9385E+02  1.1469E+02 -3.7169E+01
0000022   7.4311E+02 -2.7061E+02  5.1513E+01
0000023   7.0601E+02  8.1023E-01  1.8129E+02
0000024   7.8647E+02 -1.3564E+02 -1.3803E+02
0000025   6.9962E+02 -1.6027E+02 -2.4045E+02
0000026   7.8485E+02  2.1605E+02  2.4834E+02
0000027   7.3498E+02 -9.1453E+01  1.6174E+02
0000028   7.6580E+02  2.1560E+02  2.7391E+01
0000029   5.2232E+02 -5.5788E+01 -4.1380E+01
0000030   3.6250E+02 -1.8029E+02 -1.5721E+02
0000031   6.7714E+02  1.2475E+02 -1.2699E+02
0000032   4.4411E+02 -2.3418E+01  2.0947E+02
0000033   3.6689E+02  6.9494E+01 -9.9929E+01
0000034   8.7919E+02  2.1579E+02 -6.4767E+01
0000035   7.3251E+02 -1.5495E+02  1.4313E+02
0000036   5.6216E+02 -5.9619E+01  2.0563E+02
0000037   3.1942E+02  8.8730E+01  7.0362E+01
0000038   4.9231E+02  1.5455E+01 -5.2640E+01
0000039   7.0660E+02  1.9959E+02  9.5258E+01
0000040   5.5318E+02  3.6248E+01  2.7019E+01
0000041   4.3653E+02  7.1383E+01 -1.4555E+02
0000042   5.4036E+02  9.6712E+01 -1.0381E+02
0000043   6.3242E+02 -1.2292E+02  5.5222E+01
0000044   8.3621E+02  1.7911E+02  1.4920E+02
0000045   7.2726E+02  1.1359E+02  1.3921E+02
0000046   5.2472E+02 -2.6068E+02 -1.6663E+02
0000047   8.0014E+02  1.4095E+02  9.4171E+01
0000048   4.8354E+02 -1.5646E+02  3.8822E+01
0000049   6.1682E+02  4.6633E+02  3.5687E+01
0000050   5.1779E+02 -2.0873E+01  4.4157E+01
0000051   7.3080E+02  1.5084E+01 -2.0282E+02
0000052   5.8866E+02 -3.3506E+02  2.6307E+02
0000053   7.0639E+02 -1.3344E+02 -2.6229E+02
0000054   7.9209E+02 -1.0555E+02  1.7829E+01
0000055   7.6693E+02 -7.7518E+01 -2.4252E+02
0000056   7.5499E+02 -7.0716E+01 -1.3448E+02
0000057   7.3719E+02 -1.2362E+02 -1.7903E+02
0000058   8.3433E+01  1.2677E+02  1.0533E+02
0000059   5.7034E+02 -5.9060E+01 -1.9159E+02
0000060   7.6320E+02 -5.8780E+00  9.6841E+01
0000061   6.4980E+02 -2.1007E+02  4.2971E+01
0000062   8.3943E+02 -5.7398E+01 -9.1578E+00
0000063   6.0751E+02 -2.9264E+02 -7.0066E-01
0000064   7.7806E+02 -9.7925E+01  2.2981E+02
0000065   6.2622E+02 -1.0131E+01  2.7083E+02
0000066   5.3916E+02  1.7661E+02 -5.3191E+01
0000067   5.9968E+02  1.5014E+02  2.6805E+02
0000068   7.0878E+02  2.7943E+02 -3.4142E+02
0000069   4.1965E+02 -1.1222E+02 -9.1413E+01
0000070   5.1231E+02 -5.4206E+00  1.7214E+02
0000071   8.1402E+02  1.8220E+02  9.0687E+01
0000072   7.3188E+02  3.2905E+02 -2.4586E+01
0000073   4.4852E+02 -4.8022E+02  3.1504E+02
0000074   5.7002E+02  1.2972E+02 -4.9257E+01
0000075   5.8065E+02  2.2018E+02  5.9304E+01
0000076   8.3159E+02  2.0651E+02 -1.2998E+02
0000077   7.3528E+02  1.6919E+02  1.7599E+01
0000078   5.3716E+02 -3.5184E+02  7.9417E+01
0000079   7.9183E+02  1.6118E+02 -1.3846E+02
0000080   6.1156E+02  7.3354E+01  2.4942E+02
0000081   7.3530E+02  7.1137E+01 -6.4282E+01
0000082   7.1998E+02  2.5678E+02  1.3205E+02
0000083   7.8405E+02 -1.0050E+02  5.2946E+01
0000084   6.4369E+02 -1.2530E+02 -1.8489E+00
0000085   6.7106E+02  1.6432E+02 -4.1080E+00
0000086   7.5121E+02  5.1206E+01  2.0296E+02
0000087   7.7770E+02 -1.9326E+02  1.3496E+02
0000088   7.9556E+02 -6.6750E+01 -1.1525E+02
0000089   3.5629E+02  4.7177E+01  2.6036E+02
0000090   2.6596E+02 -2.9674E+02  8.2909E+01
0000091   6.7757E+02 -2.2357E+01 -2.8082E+02
0000092   4.8021E+02 -2.4013E+02 -2.5866E+02
0000093   6.4860E+02  3.8305E+02  6.1482E+01
0000094   5.3269E+02 -6.6046E+01  1.3026E+02
0000095   7.0856E+02  1.9560E+02 -2.8741E+01
0000096   4.4735E+02  1.2685E+02 -2.0574E+02
0000097   6.4889E+02  7.4628E+01  2.9019E+02
0000098   7.7135E+02 -5.2323E+01 -9.3414E+01
0000099   6.8228E+02  6.5116E+01  5.9401E+01
0000100   6.7299E+02 -3.2366E+02 -1.9685E+02
