============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8033962.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0070E+03 -1.2684E+02 -3.3374E-01
0000002   1.2223E+03 -6.8939E+01  1.5514E+02
0000003   1.0088E+03 -2.6779E+02  6.1567E+01
0000004   1.1585E+03 -4.1608E+01  4.3227E+02
0000005   7.7549E+02  3.3336E+02 -4.1967E+02
0000006   5.3843E+02  5.3784E+02  1.6411E+02
0000007   1.1676E+03 -2.7117E+02 -1.1537E+02
0000008   6.1771E+02 -2.9218E+01  3.9613E+02
0000009   1.0241E+03  6.0620E+01 -3.2660E+02
0000010   1.2188E+03 -1.7136E+02  7.5726E+01
0000011   1.2685E+03 -2.8439E+01 -7.1487E+01
0000012   1.0706E+03 -8.7347E+01 -1.1655E+02
0000013   1.2342E+03  1.0041E+02  6.0937E+01
0000014   1.2485E+03  1.1986E+02  6.4664E+01
0000015   8.7072E+02 -1.9480E+02 -2.7075E+02
0000016   1.1365E+03 -2.8483E+02  2.8982E+02
0000017   1.0240E+03  1.1698E+02 -2.7796E+02
0000018   7.7829E+02  5.1328E+02 -1.7055E+02
0000019   1.2805E+03  2.1452E+02  6.4412E+01
0000020   1.2724E+03  2.1383E+02 -2.1320E+01
0000021   1.2954E+03 -1.0020E+02  9.8532E+00
0000022   1.1897E+03  2.6076E+02  2.2004E+02
0000023   1.0398E+03 -1.8842E+02  3.5237E+01
0000024   1.1201E+03 -2.4565E+02  4.5232E+01
0000025   1.1210E+03 -1.7060E+02  3.2007E+01
0000026   1.2279E+03 -1.3592E+02 -1.6059E+02
0000027   8.5635E+02  9.1507E+01  1.2475E+02
0000028   1.3412E+03  6.9391E+01 -2.7499E+02
0000029   1.2869E+03 -2.4079E+02 -3.2866E+02
0000030   8.6222E+02 -4.3347E+01 -3.8513E+02
0000031   1.3874E+03  6.3372E+01 -2.5736E+01
0000032   1.2018E+03  2.1953E+02 -2.0994E+02
0000033   1.3459E+03 -4.9703E+02  3.3174E+01
0000034   1.4706E+03  1.6586E+02  2.7588E+02
0000035   1.4015E+03  2.4180E+02 -3.0554E+00
0000036   9.2568E+02  1.0238E+02  2.8879E+02
0000037   6.9260E+02  8.2616E-01  5.7031E+02
0000038   1.1157E+03  2.6558E+02  3.4488E+02
0000039   1.3601E+03  1.4687E+02  1.8845E+02
0000040   9.9183E+02 -2.0102E+02 -1.5538E+02
0000041   1.1721E+03  9.3343E+01  3.3001E+02
0000042   1.2467E+03  2.8828E+02 -2.6832E+02
0000043   1.5207E+03 -3.8125E+02 -6.6208E+01
0000044   1.3289E+03  5.1552E+01 -8.1362E+01
0000045   1.3050E+03  3.7276E+02 -8.0391E+01
0000046   1.2303E+03  3.5189E+01 -2.5148E+01
0000047   7.4213E+02 -2.7495E+02 -2.4547E+02
0000048   1.0696E+03 -2.7852E+00 -3.9681E+02
0000049   1.0579E+03  5.5549E+01  3.2735E+02
0000050   9.8600E+02  2.5133E+02  2.3424E+02
0000051   9.0219E+02 -4.7629E+02 -6.2893E+02
0000052   1.1584E+03  5.4671E+00 -2.3685E+02
0000053   1.1757E+03 -2.1651E+00 -1.7765E+02
0000054   1.1074E+03  1.9510E+02  1.5512E+02
0000055   1.2065E+03 -7.3676E+01 -4.4873E+02
0000056   1.0465E+03  2.0798E+02  4.3083E+01
0000057   9.6665E+02 -9.1207E+01  4.6964E+02
0000058   8.8815E+02  3.1249E+02 -1.2642E+02
0000059   1.1724E+03  3.0495E+00 -2.4937E+02
0000060   1.4125E+03  1.7021E+02  9.2194E+01
0000061   1.0886E+03 -4.6199E+01  3.4472E+02
0000062   1.1979E+03  1.2314E+02 -1.0175E+02
0000063   3.1571E+02 -1.5996E+02 -4.9633E+01
0000064   1.0867E+03 -2.1625E+02 -1.5427E+02
0000065   1.0656E+03 -1.8367E+02 -1.0663E+00
0000066   1.0586E+03  2.5869E+02 -1.4250E+00
0000067   1.5355E+02 -3.6631E+01  3.2523E+01
0000068   1.3404E+03 -1.5622E+02  3.5994E+01
0000069   9.8900E+02 -4.4978E+02  4.5495E+01
0000070   1.1762E+03 -3.4309E+02  1.2519E+02
0000071   9.9541E+02  1.6356E+01  4.3216E+02
0000072   1.1826E+03  4.3294E+01 -1.2293E+02
0000073   1.1259E+03  2.4551E+02  1.0322E+02
0000074   1.4042E+03 -7.1931E+01 -3.2222E+02
0000075   9.8841E+02 -1.5652E+02  1.5167E+02
0000076   7.0076E+02  1.6409E+01 -2.4494E+01
0000077   1.0060E+03 -1.3874E+02 -2.4560E+02
0000078   1.1326E+03 -2.4294E+02  6.7531E+01
0000079   9.5874E+02 -1.4282E+02  1.4939E+02
0000080   1.3856E+03 -1.3363E+02  7.8473E+01
0000081   9.8242E+02 -1.8920E+02 -1.1397E+02
0000082   1.3375E+03 -1.5959E+02 -5.2029E+01
0000083   1.1190E+03 -9.4942E+01  8.7912E+01
0000084   1.2691E+03  4.2930E+01 -5.2474E+00
0000085   9.3968E+02  1.7651E+02 -7.5130E+01
0000086   1.2340E+03  9.5691E+01 -1.9583E+02
0000087   1.1285E+03  3.4879E+02  4.1027E+01
0000088   9.4054E+02  2.0508E+02  3.4149E+01
0000089   1.0877E+03  1.6099E+02 -7.2289E+01
0000090   1.0710E+03 -3.0913E+02  9.8919E+01
0000091   3.2531E+02 -3.0091E+00  3.4628E+01
0000092   9.6581E+02  6.3355E+01  3.4680E+01
0000093   1.1293E+03 -1.2765E+02  2.4095E+02
0000094   7.1441E+02  2.1349E+02 -2.3564E+02
0000095   9.6931E+02  1.7253E+02 -5.0974E+02
0000096   1.4425E+03 -3.3473E+02  1.3828E+02
0000097   1.0172E+03  2.3562E+02 -6.8422E+01
0000098   7.4627E+02 -1.0531E+01  4.0420E+02
0000099   1.1057E+03 -1.0878E+02 -1.2980E+02
0000100   8.1515E+02 -1.1365E+01 -4.9635E+02
0000101   8.2684E+02 -2.2838E+02 -3.0634E+02
0000102   1.1876E+03  1.9014E+02 -2.8588E+02
0000103   1.1322E+03  9.3924E+01 -1.0842E+02
0000104   5.5190E+02 -5.0997E+01 -1.6858E+02
0000105   1.1467E+03  1.8815E+01 -6.4356E+01
0000106   9.8611E+02  2.2474E+02 -1.4707E+02
